master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.356734083374384,2.067684509320385
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-3.212916118744808,2.54831575205618
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.0547981165084366,1.7623075191041444
Fc1ccc(F)cc1.ClCc1ccccc1,-2.9283280158500826,2.314750584435961
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-3.9867483054418713,2.0750464809021905
Fc1ccc(F)cc1.c1c[nH]cn1,-2.9191490856716493,1.5094322833692897
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.37580413482209,1.2721929042608642
Fc1ccc(F)cc1.Nc1ncccn1,-2.61258828569499,1.851340845171967
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.8780288234902267,2.0362639446144395
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.79161921619553,2.575807866708215
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-4.142716828216019,1.702459351059041
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.350627056566698,1.770171809447266
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.9578988225437888,1.5551369396713253
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2422084158801545,2.508109212653828
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.216624009522531,1.8048941934275056
Fc1ccc(F)cc1.Fc1cccnc1,-2.628277102393408,2.429777154563996
Fc1ccc(F)cc1.CCc1ccccc1,-3.2087464658802416,2.197111965841968
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-2.133490430816341,2.2108831519523107
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8571730125846115,2.703489013665006
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0217613009832336,1.9456801033081448
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.1171344259302733,2.6330538247102315
Fc1ccc(F)cc1.c1ccnnc1,-2.56984424773444,2.376375349067809
Fc1ccc(F)cc1.Fc1cccnc1,-2.7180324778113434,2.3446149221850834
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.369854021715487,2.36019671565522
Fc1ccc(F)cc1.Nc1cccnc1,-3.7400400151213455,2.391372981641057
Fc1ccc(F)cc1.Nc1cccnc1,-2.5157310142292246,-0.5135332843102883
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.66110903145032,1.2391390917754543
Fc1ccc(F)cc1.OCc1cccnc1,-2.851129995512331,2.326143914517328
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.195868518271624,2.104358993425317
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-2.362027688268741,1.1829520050900824
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.132320412373785,1.5657779497944937
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.579231818381332,2.626829882915799
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.384693135419913,2.401931364502978
Fc1ccc(F)cc1.COc1ccccc1OC,-3.651481028164926,1.7311966834844903
Fc1ccc(F)cc1.COc1ccccc1OC,-2.1314771333420426,1.2971823105849425
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.227199944511536,2.2335490029909897
Fc1ccc(F)cc1.Nc1ccncc1N,-3.3882579366357497,0.9865986213168204
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.038365187727856,1.9185205812790995
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.980837138544342,2.027880455591073
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.8341791962360303,2.2722122371627
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4104229771659065,2.5310423623386478
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.456738332283422,1.3850060209197064
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-2.07463361244155,3.3480492005825018
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.201794886600997,1.6103495692340728
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.623151740874256,2.3291130107743445
Fc1ccc(F)cc1.Clc1ccccc1,-3.1414341086791424,2.573456122255705
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.846000469011039,2.9194223343462187
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.5011399798458016,2.415841240401482
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-3.0382819174204907,2.0342232691687854
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.5911486598069,2.7096168337470026
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.469445403344567,2.6000139185816526
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.7600311384080878,2.812827417410704
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.455748118764098,2.119649927320767
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.9817354467160646,1.7716725340014594
Fc1ccc(F)cc1.COc1cccc(OC)c1,-4.372469914639567,1.836714866228193
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.557995292402893,2.04947561441082
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.927355174976956,2.723976824048606
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.664552358656687,1.7730224700929649
Fc1ccc(F)cc1.Fc1ccncc1,-2.39804657814489,2.3985053923587705
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.632987392726693,2.2364103501123838
Fc1ccc(F)cc1.Cc1ccccn1,-2.718861129568675,2.4026704006460644
Fc1ccc(F)cc1.Oc1ccccc1,-3.229676243950365,1.8754334268271624
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.2343105631758915,2.427241099579672
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-3.0027109774909064,1.8273567390446488
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.1439360396697014,2.429967062441727
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3482796968511663,2.891645683961191
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8534794780808683,2.595322767443955
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.7494114745991197,1.703890529650372
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.266061122246586,2.369313326625716
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2923277074503046,2.640963850574849
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1945465377579476,2.534400944926214
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.615608984597454,2.243271604234776
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5452785158225684,2.161520672549212
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.543326178188164,2.530149906001102
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.979507979594412,1.677622400411754
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.498727827198901,1.2218717149521574
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.106892430340779,1.6649423261300402
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3805359644210577,1.3713100360899548
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.5961859417654987,1.958783846486
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.287065133658155,1.5903290373909762
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.294894163969465,0.9770033939818266
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.680983691289091,1.4360415046687711
Fc1ccc(F)cc1.Cc1ccncc1N,-2.5285463703374718,-0.4018347098358198
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.8888821577301957,1.6409534891453952
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9588490950716524,2.372546035798251
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.8155307584692775,1.87426377831836
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.244541477683125,1.820385544764669
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.6702532741395624,0.7162425222304449
Fc1ccc(F)cc1.c1ccncc1,-2.920187749405053,2.3177063605565977
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.2160128403163264,1.911003221268725
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.085279395757343,1.7417086915617748
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.527624369961658,2.230812692736825
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.7611318939668634,2.1860379137552384
Fc1ccc(F)cc1.COc1ncccc1N,-3.1474883996250824,1.0810064673884916
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-3.29269562054607,2.721237323429444
Fc1ccc(F)cc1.c1cscn1,-1.7545423696719609,1.76682056698849
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.705319764000228,1.373143395719457
Fc1ccc(F)cc1.COc1ccccc1,-2.3977699468754192,2.032742891233207
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.746096172364288,2.5837371880981337
Fc1ccc(F)cc1.Nc1ccncc1,-2.8056718260325453,1.3362595782575817
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.3211535141910997,1.3506366039246782
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.4887667483505727,2.1005938265090625
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9714338235345608,2.359347858610014
Fc1ccc(F)cc1.OCc1ccccc1,-3.2045830101238506,2.296286849825395
Fc1ccc(F)cc1.Nc1ccncc1,-3.361784095380302,1.66533382140368
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.681611887893765,2.600528184978951
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.916622578595489,2.657947494893861
Fc1ccc(F)cc1.Cc1cccc(F)n1,-3.122220526528354,2.4830189661768167
Fc1ccc(F)cc1.COc1ccc(F)cc1,-3.434602997276618,2.0006717951023125
Fc1ccc(F)cc1.OCc1ccncc1,-2.7682412244830616,2.398850062184982
Fc1ccc(F)cc1.Cc1cccs1,-2.7846216501591066,0.7935674390586706
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.140931235249337,1.6925893455448977
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.1906640698712447,1.3944530003429938
Fc1ccc(F)cc1.c1ccccc1,-3.1244494329744823,2.2747375230454883
Fc1ccc(F)cc1.Cc1cccc(C)c1,-4.442467881483241,2.248296965003469
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.8121271481025207,1.6106879269340673
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0366051609084828,2.6649760279223487
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-0.79888953587853,2.3808571170909696
Fc1ccc(F)cc1.c1ccncc1,-2.6766551148146727,2.4284714653054658
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.6555659641323857,2.5152738343003325
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2765332306802233,2.152878987166089
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-2.1030402485418622,1.076859687360324
Fc1ccc(F)cc1.Oc1ccccc1,-3.0612883424473605,1.9171909124048336
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.163040762684041,1.4623402931859415
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.639075883346025,1.909941678044601
Fc1ccc(F)cc1.Fc1ccccc1,-3.01826407168876,2.3352163146860967
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-2.263621964769798,1.459821786654988
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.54558406795445,1.3931203615837533
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.3201093193866218,2.547500751915716
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.385884697168794,2.647059529582281
Fc1ccc(F)cc1.Cc1cccnc1,-2.757952011834149,1.8129451599469952
Fc1ccc(F)cc1.Cc1cccnc1,-2.907640252151956,2.123607355154882
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.294438364838009,1.4705488644078717
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.875950149255581,1.2677101508383852
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6171332196864627,2.085298547873426
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.551443353422751,2.147216891992931
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.6531951121225887,1.764437197828968
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.401555911115538,1.3672080847653996
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.081331719962589,1.999661311675307
Fc1ccc(F)cc1.c1cc2sccc2s1,-3.0885909740248345,1.6629552274065662
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-4.550999364992823,1.163008235432151
Fc1ccc(F)cc1.O=Cc1ccsc1,-2.0877599782824365,2.1549428324454896
Fc1ccc(F)cc1.Fc1ccncc1,-2.6493723158525686,2.412163241928742
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8964809004814667,2.628921045579966
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.4890512016698736,1.1455387861259911
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.304981110484386,2.5888916825870303
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.190227794325881,2.5195793447304107
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.570823458264399,1.4346126692677978
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-1.7112268317754082,2.0991847501647825
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-3.145073404256956,2.466569666217527
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.5844476479113263,2.444036998817599
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.509080416738106,2.222592082656789
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-3.210544100530977,2.320681484425875
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.922760356888384,3.0838057420835288
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.471934357599816,1.5025866149118186
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.521609129701413,1.514933428222433
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.7451986417604743,1.4432312391915465
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.965964274926146,1.458006935940618
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.745430040914963,1.3517409405360967
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.39992146969855,1.6135195108617524
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.7527653494529423,0.5974609473533722
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.539190484884786,1.5811207735383976
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-3.055614811146637,1.301418680633812
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.684954426701537,1.375033579628174
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.469662728409711,1.5629383193465127
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-3.089664132026845,1.3433440418280012
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5453923159778844,1.511887780412512
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.747831288032425,1.4535208223155824
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.544218587357181,1.5315101855496775
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0379806118682597,1.5639487271990626
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.952116096130938,1.4594763858173017
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.831863015113082,1.2074887773259946
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-2.436634721307037,1.7043043751832774
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.644457991039701,1.462345403147538
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.863410095403651,1.3495466742710118
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9620700530655155,1.4644895173597134
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.775451979927291,1.295422588228746
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-3.0982437890488854,1.752444729191391
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.3414964727358054,1.7514146179042955
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.780420152956664,1.520492333203265
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-3.02665363678619,1.251817814775661
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.980880087769196,1.8550999933431345
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.639375618431613,1.4195679883789476
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.6267068107410525,1.349675093739494
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.4819059755780906,1.3265296597484588
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.922674435414173,1.3576017062996946
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.528832044221139,1.525553012768831
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.561208967976035,1.5430305848466417
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.449378311148741,1.6230208500599452
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.727835596693182,1.4121083640098782
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7849724396192643,1.2311500738143408
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.885322055207245,1.4366793979643129
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.917842788506722,0.5996086521047395
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.9663763016347886,1.668566796210452
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.573040121133225,1.5933041146775528
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.937228635685393,0.653164493071581
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.493340237727123,1.6408717055204571
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7310611040939805,1.5010561548184245
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5147567926955885,1.1539053382658264
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.040850784239118,1.3291588314911782
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.483891010670486,1.5593427012871162
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.954548513928461,1.90072924454266
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.255590207555012,1.5477013476512032
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.220931859540105,1.5221687530122463
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.625779361044107,1.4394468186252058
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-3.1645727482507864,1.2689653327033958
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6133465122053423,1.5224074162353487
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.711840945312276,1.4045803428292014
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.85340769878142,1.260628705024982
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.973503908164583,1.4222983595802754
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.84113673995098,1.389183059353937
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-2.0104722564151127,1.154276030077793
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.683277012396903,0.9613953449442716
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-3.0474775854589726,1.337169451814962
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.781977584080228,1.4361635810629387
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.737285494174291,1.3503303685173245
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.710971176373781,1.2894754121571632
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.355377773146473,1.3046336008701491
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.319815646943227,1.7789198830501998
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.747265276581605,1.1973039291458676
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.98568226727037,1.2683120836807504
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.9610691355838736,1.4465482659222315
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.939398110494845,1.144211301602497
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.8417634444642568,1.3667482911843405
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.918878542926384,1.5066190107509545
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.980207888179392,0.9252952853007782
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.6920686302141017,1.5817459390965078
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.724503783697789,1.2982984608192922
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.79374463812319,1.457508870059448
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.16298333439756,1.3919542782927372
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.935576575350665,1.2882714588705173
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8392039258316144,1.3642623947416763
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8085747567083525,1.2520510368376756
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.891156740567784,1.3334420524549948
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.9673502028706475,1.12728221081095
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.675416263266052,1.4463181843912225
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-3.122916906543518,1.3212840174247364
