master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Nc1ncccn1,-2.5317966215658516,1.942403957455626
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.838195601932866,2.0562787448557565
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7883520336328487,2.626111221599661
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.1676543985302197,1.4197268042140136
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.902126516264622,1.574771782746564
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.902126516264622,1.574771782746564
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.1828445307253537,2.5821976918373686
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.228866581454593,1.777107788704407
Fc1ccc(F)cc1.Fc1cccnc1,-2.571498699979364,2.4880805365507443
Fc1ccc(F)cc1.CCc1ccccc1,-3.145033041156491,2.265797277594718
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9986626042329565,2.2034766286407566
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8766612980596327,2.6728450488170097
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.026596148038572,1.9829178134261691
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.004666122380495,2.405720259035262
Fc1ccc(F)cc1.c1ccnnc1,-2.2276890353804673,2.412870162599951
Fc1ccc(F)cc1.Fc1cccnc1,-2.571498699979364,2.4880805365507443
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3829695836428684,2.487340599714307
Fc1ccc(F)cc1.Nc1cccnc1,-3.0864337849294787,1.1206893165061036
Fc1ccc(F)cc1.Nc1cccnc1,-3.0864337849294787,1.1206893165061036
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8282329285718397,1.4889955552097014
Fc1ccc(F)cc1.OCc1cccnc1,-2.826487170752065,2.3720947215431396
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.161178081749933,2.247832082698486
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.1645489367818436,1.6640115798785722
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.1645489367818436,1.6640115798785722
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.7155299960382613,2.6228985465152035
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3477242600486496,2.4192712721956995
Fc1ccc(F)cc1.COc1ccccc1OC,-3.055207070653374,1.5637897459063959
Fc1ccc(F)cc1.COc1ccccc1OC,-3.055207070653374,1.5637897459063959
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.3017541031025233,2.199992112842921
Fc1ccc(F)cc1.Nc1ccncc1N,-3.2561247238036533,0.9835590954958768
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8849428206614887,1.6499636183194575
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.9152485286125986,1.748999978382028
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.8530988061338154,2.195909640708629
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.488516810004163,2.6835199579281213
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.805148242862838,1.466720611994801
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6306389657162643,2.697701891940724
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2418278313896636,1.7586886491186262
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.611318162332163,2.4520212188746204
Fc1ccc(F)cc1.Clc1ccccc1,-2.9650390154973585,2.463069725830428
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.655588371038211,2.50816158719059
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.655588371038211,2.50816158719059
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-3.0008429871646682,2.156961499341765
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.5609411785321057,2.642019164335762
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.5609411785321057,2.642019164335762
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6306389657162643,2.697701891940724
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.504942294889626,2.0162820655094387
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.765558718735856,1.845904599797962
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.025131276058603,1.6073568485763343
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.5007196563685654,2.3093036456417755
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.93938021327046,2.622683977485683
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6169507560504104,1.7738595851974635
Fc1ccc(F)cc1.Fc1ccncc1,-2.5849787482638527,2.495915569282319
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.829703291732698,2.3588063589886703
Fc1ccc(F)cc1.Cc1ccccn1,-2.8975581323034043,2.334263710986395
Fc1ccc(F)cc1.Oc1ccccc1,-3.0823339419462616,1.9567043639398352
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.709366583193546,2.777787684467305
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9344708052250703,1.4958624488340049
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3829695836428684,2.487340599714307
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.396139245911962,2.5629135833378927
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.839516668639417,2.6574264460029813
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.9097935852703576,1.5596580767297208
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.149884778009798,2.2242195002040575
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2981318872758754,2.316368307630491
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2981318872758754,2.316368307630491
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.9367902720742145,2.2812976590456957
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6034302003590764,2.0840551119565576
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.663833707419678,2.5727091057218736
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.973551141698125,1.7347584751587157
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.260716942673221,1.2095501465730545
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.02482114371189,1.7053415240465883
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.619312535830551,1.4298891421600703
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9914719288576483,1.3156555222712387
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9914719288576483,1.3156555222712387
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.191145550998481,0.9794462227526535
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3935233050337867,0.9443718781463999
Fc1ccc(F)cc1.Cc1ccncc1N,-3.1564896340485635,1.0599384777471668
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.817078151672815,1.728092883595016
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9478070272116226,2.4798813624618083
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.1155602816803283,1.722217707863525
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.993226838645571,1.3770750412366977
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.993226838645571,1.3770750412366977
Fc1ccc(F)cc1.c1ccncc1,-2.759216583869681,2.3042457568174197
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.185009369103966,1.7578019036460693
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.185009369103966,1.7578019036460693
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6351281116735037,2.161265133408719
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6351281116735037,2.161265133408719
Fc1ccc(F)cc1.COc1ncccc1N,-3.143980087325504,1.0547402399998704
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.8735568968799834,2.542007687260543
Fc1ccc(F)cc1.c1cscn1,-2.341044019646162,1.8662620862048898
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8114993506369146,1.6583180586071293
Fc1ccc(F)cc1.COc1ccccc1,-3.092172904572629,1.937041363294656
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.67680637357439,2.4843945043397095
Fc1ccc(F)cc1.Nc1ccncc1,-3.1915684515092413,1.6083288189761193
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.199596518177321,1.3048947972024405
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6481379427771294,2.35040486934676
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.004666122380495,2.405720259035262
Fc1ccc(F)cc1.OCc1ccccc1,-3.1132560548477084,2.331729572165681
Fc1ccc(F)cc1.Nc1ccncc1,-3.1915684515092413,1.6083288189761193
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.67680637357439,2.4843945043397095
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.798554767097508,2.561718336614792
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.905288322303856,2.5117720340979295
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.964384769148289,2.3013950920509236
Fc1ccc(F)cc1.OCc1ccncc1,-2.758895707908186,2.4049111966083085
Fc1ccc(F)cc1.Cc1cccs1,-2.9833183210612804,1.6311385823230848
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.1075114042325036,1.7805746568322167
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.0928094438528912,1.4828282439443035
Fc1ccc(F)cc1.c1ccccc1,-3.160574038059427,2.1548828035976775
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2173244375559213,2.27424165440454
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.8787699375192988,1.6297229395096058
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0415376252382478,2.534878428140035
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.588945065887195,2.8565711455409684
Fc1ccc(F)cc1.c1ccncc1,-2.759216583869681,2.3042457568174197
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.847972947938899,2.6682618490188554
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4057881598273505,1.9226349043028392
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.254201457592977,1.4103357547729012
Fc1ccc(F)cc1.Oc1ccccc1,-3.0823339419462616,1.9567043639398352
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.1138240737403597,1.3451562998159883
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6768535758448913,2.103377113000353
Fc1ccc(F)cc1.Fc1ccccc1,-2.9772881290398647,2.4194625995767707
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.152902221699292,1.8127846847008222
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.614358824166936,1.4854803516120783
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7998145294102206,2.38840576370062
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.1903341831281824,2.558459444613361
Fc1ccc(F)cc1.Cc1cccnc1,-2.964273314092715,2.277890260236124
Fc1ccc(F)cc1.Cc1cccnc1,-2.964273314092715,2.277890260236124
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7404864046053996,1.5104139600193114
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7404864046053996,1.5104139600193114
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6351281116735037,2.161265133408719
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6351281116735037,2.161265133408719
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.877247328557667,1.8463654037705772
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.172293133272678,1.2257585825132062
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3846822053692733,2.0417475201666067
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.656581409321204,1.2418469976484376
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.2617055143978466,1.092503456865724
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.944050104495787,2.008186546508786
Fc1ccc(F)cc1.Fc1ccncc1,-2.5849787482638527,2.495915569282319
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.798554767097508,2.561718336614792
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.2289116250543466,1.2053026354265313
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1814637772700127,2.662831294679541
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1814637772700127,2.662831294679541
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.7709892379921794,1.411538893001278
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.122176094082457,2.0754264002386935
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.861178760482176,2.546257778962589
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.861178760482176,2.546257778962589
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.7339926852928804,1.3561704021396184
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.7482846772906377,2.4695196495474177
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.6532732950100635,2.6871319365200295
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.897763653675071,1.3989930894606317
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.857270511962575,1.487741101386101
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.857270511962575,1.487741101386101
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.850253479132249,1.3853863862471414
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.888018717573631,1.3632468098181485
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.798554389081432,1.325801783772608
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0320098555273196,0.9262933052946252
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7573410869536197,1.5005654946252538
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7573410869536197,1.5005654946252538
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8971911781718434,1.314381934877094
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.394509240593674,1.5531726079415005
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8220323109870455,1.4538881753305717
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5644693070181424,1.4562414505066397
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8450681928311203,1.4810036205401642
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.857270511962575,1.487741101386101
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0752524015332448,1.511597252943282
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9251461832086094,1.4130165440666542
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.6583745484717265,1.130146602980421
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.866825001441378,1.5037929204980538
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6273067601120665,1.4529849559245331
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.901863138537795,1.4132682314738372
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.932013276823144,1.4113454762026705
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7573410869536197,1.5005654946252538
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-3.00516701357634,0.7770040727191039
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7472512410265053,1.526003345662702
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.5104777136069476,1.4237358574625938
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.944069628165473,1.1983031532756936
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-1.9836337594258042,1.4862713293394414
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.384738460130008,1.4415557754072743
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.885369660497669,1.3249674818477688
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6524156622195316,1.4051350446869266
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.798554389081432,1.325801783772608
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.828230560997471,1.4298403280388292
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.5989989964421607,1.4910262463777884
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.799456454811478,1.4940683883640635
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.6752999994084288,1.440987270701266
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7430007486893424,1.3800065606347784
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.908265656498163,1.0416861918868559
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.908265656498163,1.0416861918868559
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.4122043521560226,1.5406429037375662
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.736287362245694,1.4552403781000574
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.7975809578954167,1.1956563523954853
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7132685508117724,1.5222992995092448
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7132685508117724,1.5222992995092448
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.556004467644105,1.1926724310715495
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.4648091488285613,1.4424217016238245
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.4648091488285613,1.4424217016238245
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2291562351436394,1.5843594788428736
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2291562351436394,1.5843594788428736
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.054235264802327,1.4754971853819256
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8702052471884314,1.3700327135398116
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.833768635775114,1.4847743199454593
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.6673539561259383,1.4475478003577045
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8312956546080823,1.2520210292569796
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8312956546080823,1.2520210292569796
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.898817403329375,1.3486163919044578
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.898817403329375,1.3486163919044578
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.938481092086688,1.2110904385426493
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.8468408892701826,1.0850786492185207
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.804274030948894,1.4818036843202789
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.804274030948894,1.4818036843202789
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.924367669048559,1.2306801347622407
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.658343212928612,1.5112520828311986
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.694326557068787,1.351832330142996
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7418597171127246,1.5509658500485093
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.741775021616192,1.2679168850039868
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.959269177074164,1.234921419278019
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.3891378510098185,1.5143898635348916
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.927381810071286,1.2564974273539875
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9400184497781026,1.3659406101063591
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6372468221430925,1.4300351017101793
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.044709007155702,0.9641842846319668
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7404864046053996,1.5104139600193114
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7404864046053996,1.5104139600193114
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7404864046053996,1.5104139600193114
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.2035614033186923,1.3022577191894917
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.8148702592527424,1.2824194072562267
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8113584103274385,1.3449786410548144
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8113584103274385,1.3449786410548144
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8113584103274385,1.3449786410548144
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.80332716036609,1.3033887517019427
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.8632462895646777,1.2941405568199393
