master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.940459380136086,1.6115597701647553
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.031915741472947,2.543199138501902
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.2208504573656382,1.4047102334651134
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.4525902823816343,1.2321255219494802
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.768329010044792,2.559241888828729
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.193575444885506,2.5754225974511957
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.4476605404402645,2.362484168071405
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.0975653801252787,1.1795119268744687
Fc1ccc(F)cc1.c1cc[nH]c1,-3.0808237102883256,0.7589192540553634
Fc1ccc(F)cc1.Nc1cccnc1,-3.0806644161250483,1.1082892739260295
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.919478331063247,2.3377645740605786
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.0302431143293433,2.4975970572015718
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.0302431143293433,2.4975970572015718
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9768764554874656,2.4248037290633224
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.541967521772263,2.066219261358041
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.887589698895749,1.8015710970024954
Fc1ccc(F)cc1.Nc1cccnn1,-2.6954748806805995,1.7636015084235233
Fc1ccc(F)cc1.Nc1cccnn1,-2.6954748806805995,1.7636015084235233
Fc1ccc(F)cc1.Nc1cccnn1,-2.6954748806805995,1.7636015084235233
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.0213776426805596,2.0115590516348933
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.0213776426805596,2.0115590516348933
Fc1ccc(F)cc1.Nc1cccnc1,-3.0806644161250483,1.1082892739260295
Fc1ccc(F)cc1.Nc1cccnc1,-3.0806644161250483,1.1082892739260295
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.472282745731782,2.1100878666827283
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.1561443910041262,1.9436194229051829
Fc1ccc(F)cc1.ClCc1ccccc1,-2.938513508940658,2.3841011000072587
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2848778072283475,2.606645692140805
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.313564577614093,0.9676406582286645
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.313564577614093,0.9676406582286645
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.057840104413315,2.422979413881421
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.057840104413315,2.422979413881421
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5407954610351378,1.5249826838134384
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.7015187597859986,1.43213479518934
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.7015187597859986,1.43213479518934
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.93911610642763,2.4228673810819186
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6888325083814566,2.536846792129646
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2683069897634056,2.1933664918152065
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0401776242595826,2.518345318400535
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.910583099557499,1.553217856742437
Fc1ccc(F)cc1.Oc1cccnc1,-2.7332323262369878,1.8389231056072928
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.490478386229342,1.728914577507422
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5854414844505877,2.7541776270323384
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.439821498993691,1.9204633895681953
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.1304535774535363,2.09213189471681
Fc1ccc(F)cc1.c1cncnc1,-2.2458167132292877,2.385971134701628
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6832504019192807,2.557700754708746
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-3.0178356574517924,2.0206426390282104
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6396914982292774,2.101697536386629
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6396914982292774,2.101697536386629
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.047670974408108,1.793693744968008
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8532210215346794,1.681904688449634
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.7984252371199236,2.0967215739378244
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.976799466517117,1.5907778191501178
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-3.0169810127400774,2.1451762595714663
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6396914982292774,2.101697536386629
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9382185549982984,2.2573700770651985
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9382185549982984,2.2573700770651985
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.062702878961546,1.3487482839205032
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0439490137040734,2.0249506034107383
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.960451531245059,1.9580798848861543
Fc1ccc(F)cc1.Cc1ccncc1,-2.9795751583898533,2.245946863600181
Fc1ccc(F)cc1.Cc1ccncc1,-2.9795751583898533,2.245946863600181
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.228961293004642,1.6499251557621952
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.1335626886254606,2.292369496850227
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.954833408122739,2.065941345371173
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.541967521772263,2.066219261358041
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2740482429084015,2.654380728655455
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.1545700265163297,2.142343116021887
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5854414844505877,2.7541776270323384
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.9516874971042824,2.5410088672806976
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4656768461253638,2.07682785441359
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.811569959888353,1.8256399543956303
Fc1ccc(F)cc1.Clc1cccnc1,-2.4929573248137737,2.470515843767566
Fc1ccc(F)cc1.Nc1ccccc1,-3.218404695151471,1.1974137485431857
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6111243830962163,2.606984523046617
Fc1ccc(F)cc1.Cc1ccccc1,-3.1652173376497403,2.1843358884049975
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1825965013798605,2.190475499086586
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1825965013798605,2.190475499086586
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.958931197930172,1.7704952577980142
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.4890247278519158,1.780517461450576
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.4890247278519158,1.780517461450576
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.793788476284314,2.3992178635903114
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.6782597387475282,2.7880463219652807
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.375048792392849,2.45848474739698
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.0275817478419023,1.618338704247549
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1825965013798605,2.190475499086586
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.107753187638801,2.2038711163001286
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.541967521772263,2.066219261358041
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.020023265570133,1.9591851174444805
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.9118737510716133,1.6327581452956865
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3086643675133978,2.3305204972556393
Fc1ccc(F)cc1.NNc1ccccc1,-3.2023032157481635,1.2305348028188907
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.9037644210970583,2.1805999511004757
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2292085816285403,2.5470323797250867
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.240080874218571,2.5654657407111334
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.223140534022169,1.3117659468984777
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.7015979904900638,2.588560625866358
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.7015979904900638,2.588560625866358
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.541967521772263,2.066219261358041
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4363122390594834,2.6506006713549364
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.267772165135101,1.2351822812340567
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.1261097283274237,1.9408475941536656
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.79779232338007,2.5786965410816247
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3217729050879035,2.6913982050549565
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9999794043319805,1.698778120997161
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.4768108617618556,2.3339819175457945
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.761033876674772,2.406331046630693
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2112633835537574,1.2395861499583356
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2112633835537574,1.2395861499583356
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7492661343707825,2.5470819647356935
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.499604470584389,2.0601848855309517
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.655465564841145,2.42049843054158
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-3.0232189039674173,1.5605513398534634
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.09352066731895,1.920917418983192
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1437541443996304,1.054951064566313
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.230506451579754,1.1936196788119147
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.230506451579754,1.1936196788119147
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0182829659311983,1.945171553700905
Fc1ccc(F)cc1.Fc1ccccc1,-2.9130011032667387,2.368532273081539
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.793016313987241,2.5982117083743463
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.9278879894594336,1.7726397761834902
Fc1ccc(F)cc1.Nc1ccccn1,-3.0114943459660934,1.4262344705056769
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6438445770302748,2.120846414407451
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.531424264124704,2.3431517455355158
Fc1ccc(F)cc1.OCc1cncs1,-2.4412464223616412,1.89991863351693
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.885923770996698,2.7429093000789466
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.7673132866944825,1.4187968563731321
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.1406138643921735,1.056273964657759
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0021269608932113,2.3951280332665412
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9862541322604934,1.9187748333467851
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2338593010266283,0.8179719359479326
Fc1ccc(F)cc1.c1ccccc1,-3.0854835305105293,2.1311346376431257
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1338547477523067,1.7845789670035028
Fc1ccc(F)cc1.Cc1ccncn1,-2.4141307548393636,2.3176585187247944
Fc1ccc(F)cc1.OCc1ccccc1,-3.073954392383896,2.3232091741123906
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.1087843764418563,2.4443055670521177
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.244551382662987,2.21532625344805
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6878680676431825,2.797767116732805
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.765885329718494,1.4752405019692014
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.5893525747538213,1.8984954637366969
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0529055146473345,1.268172308452164
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6609345467078076,1.787042322338901
Fc1ccc(F)cc1.OCc1ccncc1,-2.70277007353313,2.310968007911923
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2217752914398137,2.227833205968812
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6574855908997363,2.808097593861927
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.1114911875673648,1.5839072127795693
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8011760851307494,2.5982396999125923
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.639308876980105,1.4781196399481422
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.1262870258638973,1.4220527637891855
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.17565338550733,1.182133767633553
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.79779232338007,2.5786965410816247
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4144034821502776,2.791859702525616
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4144034821502776,2.791859702525616
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.7463668576686078,2.5574209726193287
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.7463668576686078,2.5574209726193287
Fc1ccc(F)cc1.Cn1cncn1,-2.901949411424861,2.292529781729943
Fc1ccc(F)cc1.Oc1cccnc1,-2.7332323262369878,1.8389231056072928
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6832504019192807,2.557700754708746
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7168519122883459,2.3956120202921127
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6438445770302748,2.120846414407451
Fc1ccc(F)cc1.c1ccsc1,-2.7606885608734726,1.5703264515344877
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.034999454838681,1.9318315196847364
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6438445770302748,2.120846414407451
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.98244031195847,1.8535592478140155
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8043397405390382,2.6714081146633335
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.29527939488482,2.050716547779796
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.541967521772263,2.066219261358041
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.541967521772263,2.066219261358041
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.7685174692399288,2.6357816844216018
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.1975366231936873,2.0273260186634814
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.411881225427531,2.5327672920164184
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.5822712463111306,1.2792296991709184
Fc1ccc(F)cc1.Fc1ccncc1,-2.57133453911904,2.423210077485869
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9382185549982984,2.2573700770651985
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.6224348536002817,1.3573556819310457
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2217752914398137,2.227833205968812
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.611894705166519,2.8684888044547963
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.1997566691077863,1.6849494013757866
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.449035607550614,2.566123275273828
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.449035607550614,2.566123275273828
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8514350988101453,1.749896051540209
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2292085816285403,2.5470323797250867
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.9746102908001797,2.3079286600306004
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.1349512483519555,1.717330612637051
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.518833446212259,1.50552948945316
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.907306604600861,1.119538140095688
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.907306604600861,1.119538140095688
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6021241141647535,1.3329408957777582
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8203426189931604,1.4401717781345702
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.7393810531809994,1.2467368716508997
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8204440961561748,1.3207214730043209
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.6929700225921915,1.4341174999905557
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9138704785877505,1.5283131603541458
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.755558729680333,1.195060976445488
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.791633702511802,1.336639477708026
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7453737178448074,1.4651734618705567
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.767105811697652,1.2851095050573496
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7681423539266574,1.5372493173152206
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.974490117527165,0.7900549751577346
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.56125598238913,1.473276703952524
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9521775140262694,1.4209985658032678
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.6104292506503173,1.3450369641741708
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.945031602447739,1.090745510684038
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.4857294215513135,1.5306720805932796
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.6883959265814554,1.3718092126739752
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7310980937581224,1.4766061058181021
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5559150824641477,1.4944318942214372
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.5747723902993216,1.457022250956084
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.925088464927467,1.0369593367426115
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.80387068251409,1.3237749499478053
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4733098203278567,1.4246840516924277
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.835056371425121,1.505797183530079
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6428554820171923,1.3942478212195635
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8507543413042984,1.4516475423803177
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9423607187586085,0.966032177800593
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0715385486467213,1.5544670791064295
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.8453020355939143,1.4866215365181064
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.907082553811088,1.386740790571414
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8121245153342964,1.4528262110724641
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9907129015970066,1.0694391182064122
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.788720447419646,1.3768640262863203
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.839647806587685,1.1446457834670754
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.839647806587685,1.1446457834670754
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.864737747644109,1.4447763111986478
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.965986497817617,1.4641471554531054
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.8627400076994736,1.3069336743460007
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.8627400076994736,1.3069336743460007
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.7491385245581292,1.4965571934168143
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9598919383874027,1.534288012508388
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8046423689510784,1.4505453339078198
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9423607187586085,0.966032177800593
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.712895434324317,1.4985131021517302
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3651093033075894,1.5052927276921653
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.1355627868171965,1.4540977017048287
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.1355627868171965,1.4540977017048287
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6760423608584714,1.5090644625085445
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.6241362417635594,1.3069553344648812
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6428554820171923,1.3942478212195635
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6639329014450706,1.4614982562070502
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.594126165191221,1.4010284214653483
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.7769236974780065,1.2001835112525945
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.758034094357256,1.2448881471811828
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.4418089187227445,1.4598705565888797
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.8001409903095014,1.4239534725442158
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.8001409903095014,1.4239534725442158
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.8889256364279023,1.2556701378191855
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8061419032147734,1.4687909016631717
