master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.889210616436417,2.0157542591840363
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-2.211593960963346,1.4170554277784595
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4829865234071784,2.1678324400959794
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.6555421320102655,1.95391282438457
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-3.469665822519423,2.7670347650146354
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.15015949731745,1.9205082103055688
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.1091470411379665,1.9213873622671112
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.888245882398768,-0.0812408737866732
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.466559474150953,2.239086260114931
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5458389270520705,2.1564747245174587
Fc1ccc(F)cc1.ClCc1ccccc1,-2.697172972383927,2.3866197469065478
Fc1ccc(F)cc1.c1c[nH]cn1,-3.245567093719218,0.4971806753085117
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-2.3254675301067094,0.5146600845524566
Fc1ccc(F)cc1.Cc1cccc(N)c1,-1.6323778172932772,0.9521697259597468
Fc1ccc(F)cc1.Nc1ncccn1,-2.4973140983401354,1.9604543257993168
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.0546375623055004,2.0911744464743647
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.4435041835855245,2.397539274710793
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-1.933317661748448,2.429779954322885
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5559443208428574,1.184667278388519
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-3.2072865637122385,1.988982948659249
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.7036698827607424,1.946537073380899
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.564435638703108,2.137226038057919
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6387004994232042,2.302081230024577
Fc1ccc(F)cc1.Fc1ccccn1,-2.8145200182167778,2.475001982601776
Fc1ccc(F)cc1.Nc1cccnc1,-2.631842492680892,0.4336255719426372
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.6721758491644336,1.7086969274170565
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6522323134613632,2.413543929784356
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.575525564941813,1.7172694165761098
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.5678617462974827,1.0595878087001074
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.7778533723822951,2.7829117558023384
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.6361827167023097,2.4393933719532392
Fc1ccc(F)cc1.Cc1ccccc1,-2.408394758404196,2.0388622560646086
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-0.9888998490931284,2.3309483926155186
Fc1ccc(F)cc1.Cc1cccnc1,-2.557313777187755,1.9198536956595025
Fc1ccc(F)cc1.Cc1cccnc1,-3.027387733367828,2.4494900862773337
Fc1ccc(F)cc1.OCc1cccnc1,-2.902918267436198,2.459646890526502
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.407169407852586,1.762552494830959
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.0405585007055747,1.4072212668152162
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.0061074170330078,2.3582229010909543
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.5544529368068223,2.601604862852381
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.998828464827816,2.05895628497384
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.848549648073082,2.049772188618915
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.350791209509504,1.0975840984096463
Fc1ccc(F)cc1.c1ccsc1,-3.011384592348274,1.9672418563553653
Fc1ccc(F)cc1.Cc1ccccn1,-2.5760477796689,2.2008711720095264
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.642048373095684,1.9335195738846735
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.552436524613376,1.7984184575313953
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-3.088271487076748,2.6077514776239634
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.935080472247939,2.675280285223672
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.7243888698281813,1.5859356796114352
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.532283160749349,0.5991979844604592
Fc1ccc(F)cc1.Cc1ccccc1F,-2.6503943015812883,2.3073156024759287
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.562525929625033,1.9249981140281431
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7804410294098496,3.2306305788982117
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6728490932428204,2.388993307212373
Fc1ccc(F)cc1.COc1ccncc1,-2.634450067861227,2.250015583953336
Fc1ccc(F)cc1.Clc1ccccc1Cl,-3.0698506570897184,2.7801745203182024
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.6681799261678254,1.768531523213971
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-3.292826835174585,1.9816203278985904
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.5939573911171383,2.458928024413571
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.388621237207644,2.3747334834002047
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.7037316532615336,2.246929953356831
Fc1ccc(F)cc1.OCc1ccccc1,-2.6871178267437,2.178857499089186
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.7800845810483104,2.289182112860824
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.7569692962180874,2.574187750842809
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.4664867844034266,2.570513941952413
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.910132801573778,2.2499377132978595
Fc1ccc(F)cc1.c1cscn1,-2.1489800380126103,1.7753883333351694
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.5027881324214825,1.522577837417602
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5130142871708745,2.697735509378274
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-2.0772804276369774,0.5638019364163044
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.319957612354404,2.4689833902485
Fc1ccc(F)cc1.COc1cccc(C)c1,-4.2836346283344735,1.9418206224183392
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.660037719686758,2.454846171055563
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.407566079489106,2.5047658864284896
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.215113807082388,2.496556877223459
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.7254904467402485,2.3735137374295348
Fc1ccc(F)cc1.CC(C)c1ccccc1,-2.3568480241316454,2.046787713684576
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.11706223300632,1.8649773599069357
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.4391106630786297,2.391371659069792
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.976815579932297,2.7752827511960425
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5420825075345177,2.4772892036596166
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.9702255299984235,2.6325340097448757
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.596038928205002,2.153914392391872
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.409366452667116,1.369502510248329
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.2024571063740805,2.170095235463837
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.456848787546051,1.8920920284222444
Fc1ccc(F)cc1.Fc1ccccc1,-3.2965573648565067,2.423486149510567
Fc1ccc(F)cc1.Fc1ccccc1,-3.055979057833353,2.441728706277792
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.844325718394988,1.7529183740141547
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.2873764226344155,2.671893639431361
Fc1ccc(F)cc1.Cc1cccc(N)c1,-1.7916962428117749,0.8193456925001632
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.483939179616777,1.1767936610889442
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-3.170245794129978,1.8498660125590043
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-4.714490958467018,1.4399107750497795
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0992853560565394,2.58490234678537
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.852607592686526,2.171270160666764
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.4817066108348738,2.1994462755194224
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-2.287531665914125,2.018095290441793
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.6288512108938766,1.2001900727593355
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.4694995982085084,2.785898668307817
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.6830966311659257,2.440008411811939
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9801623163847848,2.534420958081103
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.7258082541151802,2.4979331882690103
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.330769572412665,1.394999888947036
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.281925091427015,2.047666155245961
Fc1ccc(F)cc1.Fc1ccccc1,-2.6310865558764576,2.420428020936343
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.119909515218083,2.415380330600738
Fc1ccc(F)cc1.COc1ccccc1,-2.625323848635681,1.5817251141663924
Fc1ccc(F)cc1.c1ccncc1,-2.634141795494692,2.2006086573889423
Fc1ccc(F)cc1.Fc1ccccc1,-2.827757542839476,2.306135456982356
Fc1ccc(F)cc1.Nc1ccccn1,-4.041867484019859,1.7220491763523813
Fc1ccc(F)cc1.COc1ncccc1N,-2.57087206315205,0.2904576297672822
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-2.4718540410022283,3.1019631503553797
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6285867834994203,2.289739279248431
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-4.441252878312597,1.5809913778425897
Fc1ccc(F)cc1.COc1ccc(N)cc1,-2.0748420548493005,0.7734064179472149
Fc1ccc(F)cc1.BrCc1ccccc1,-3.4551262255292823,2.3140025845142644
Fc1ccc(F)cc1.NCc1ccccc1,-3.710757473944489,2.0985406790636603
Fc1ccc(F)cc1.COc1ccccc1,-3.250396174500894,2.0223754643241856
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.867615333711752,1.5596982788151943
Fc1ccc(F)cc1.c1nncs1,-1.8230434100866169,2.4881116654337165
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-3.474398441782926,2.457010106879118
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.592915819526451,2.022096143438658
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.6714200643790114,1.5366355916888634
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.026061080325557,2.0175941590507183
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.360811198583125,0.0925585175909865
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.4439790973250064,2.2786707780749955
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.9066673066147255,2.3372355337283075
Fc1ccc(F)cc1.COc1ccccn1,-2.5937291228068675,1.837234262634176
Fc1ccc(F)cc1.c1cnccn1,-2.110030834223351,2.152779492457529
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-2.079550097152232,2.231408949401068
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.84337309836486,2.2243074147483632
Fc1ccc(F)cc1.Nc1ccncc1,-2.232360460180038,1.441676869861563
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.5452412106175317,1.0573836377634298
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.3336331972299995,2.5263037414240617
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.5064612810238502,1.0587839470362048
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.8788950030307396,1.9439336186940728
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1746898662128333,1.4900213073535629
Fc1ccc(F)cc1.Clc1cccnc1,-2.6015319614597145,2.5213382339610257
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.622917511030427,2.325613858476536
Fc1ccc(F)cc1.CCc1ccsc1,-2.5020390601747766,1.411410348817188
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-1.8632915634178333,2.075522096077783
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-0.7963753616806933,2.324368402096645
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.259006461976056,1.5247497976967164
Fc1ccc(F)cc1.Clc1cnccn1,-2.1269752824511707,2.6210413841284783
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-2.180803689234058,3.367777060848064
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5074217288017555,2.9444011066932383
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.4119627011527074,1.932768961561844
Fc1ccc(F)cc1.CCc1ccccc1N,-3.4520648525552824,1.2459916101228958
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.271984256284676,2.4279776723754143
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.0445675634336793,2.8892774352048507
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3413218037653938,2.372269916757298
Fc1ccc(F)cc1.Oc1cccnc1,-2.951055967319176,1.9010704900787363
Fc1ccc(F)cc1.Cc1cn(C)cn1,-2.5764870687958554,0.8253821335014262
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.587535017694071,1.4288108374403736
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.1626424942971654,3.022387987342677
Fc1ccc(F)cc1.Fc1ccccc1F,-2.933161957361164,2.57272695143416
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.565783152823276,2.156628277124608
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.744245673168888,2.7568295355506844
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5165821964279356,2.6509673323810268
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.836640258252486,2.388436723321362
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-3.641104303319331,2.053310408840389
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-2.388768973102629,1.2306718713132156
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.3390684528658743,2.398137011643283
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.7509033617963907,1.1164427456656267
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.670543006672819,0.1489871143791779
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.4719602899597963,1.961076527909273
Fc1ccc(F)cc1.c1ccoc1,-3.1377020577895487,0.838267047218368
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1921642528227947,2.106063469561719
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.1749133494760784,1.63347762620155
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.862921296109839,1.830712423227343
Fc1ccc(F)cc1.Nc1ccccc1,-3.3735323793845637,1.3021546095045051
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-1.6673374710097653,1.1777646039512986
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.306920278746246,1.542681993955609
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.296527455997904,1.5309565254296702
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.8418102662848086,1.5967791308748165
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.0341656039220402,1.0246596440663194
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7656809544321184,1.2279585426420174
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.936467700691271,1.5466954917227034
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.8406477205459826,0.100512927120872
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.935661290671975,1.132829620316277
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.737389008805763,0.99294196144975
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8005709824845573,1.331795171922606
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.9162076806359574,1.7600442505107603
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.226570198257096,1.3274199446367771
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.278121325072111,1.76446429805117
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.7026079811060555,1.3432613432877785
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.5134870567838066,1.5438291575807357
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.397709220505749,1.270170462793831
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.465250153018516,1.7498710916029758
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.761279185076522,1.2798265220579486
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.7593881440004777,1.3790314235469616
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-1.3373951729650717,1.1697986897293149
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8005721118157103,1.3033578275738662
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-2.1457299995733057,1.544931127191795
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.5888158030906627,1.690024004253685
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.4146642648898498,1.5203981803390951
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.357845401873277,1.4939161310677491
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.4256501815681826,1.1982016177601815
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.904685274511804,1.1158229693736157
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.7769656708312063,1.4559689867182026
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.619143767128885,1.2748076380798885
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-1.096545692235054,1.1188667517028523
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.1412205369992936,1.5728257350937378
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.4629248171632074,1.5962905175452036
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-3.10698189660852,1.3170476624627725
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.788082368795862,1.1350972681464933
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8074088696638464,1.3161910344790109
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9487641029398866,0.7343207859098544
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-1.4246987814079235,1.1405891802422037
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0713356989858127,1.5625344383379116
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.75139447598796,1.454325805321326
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.6849733758592853,1.5770248031170695
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-3.0103406793032788,1.2797484567439463
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-3.070541013708494,1.3723189124522208
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.744354671207246,1.4742503632033377
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.6379879145654392,1.4985479786692275
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.978364028047337,1.2670963103359203
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.8111796787665804,0.531807441347632
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.9217856983250905,1.2005580570456988
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-3.086425479949362,1.342920349367383
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.466545886863879,1.387452256357287
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.8258480964036767,1.7716798669321756
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6521518968048623,1.1602736727151517
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.5036667335658205,1.4664613832574245
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.14919997797685,1.35425054680643
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.607155846415312,1.3185638605896952
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.85015705068368,1.1997986988870484
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.748592431396496,1.4845240743045454
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1707670360961813,1.119490578523885
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.7373301841523467,1.620985865588414
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-3.297317983352352,1.516060668758999
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.866469843659536,1.3494961768134526
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.868432956185908,1.1504532610064029
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.8756268578066955,1.281083404666579
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.6954417299264095,1.3795563484156963
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8228935944966067,1.2866321471739124
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-0.4314347925977109,1.0811762932662456
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.8328851586994164,1.3909175701624343
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.8727471580252613,1.243067723106207
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.822951694391314,1.4325922514376477
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.9817060988718933,1.2405750005288236
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.735954252899558,1.4601821766671743
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.5592601246963733,1.4671583977540823
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.851068605300028,1.3492541680548196
