EA vs SHE (eV),IP vs SHE (eV)
-3.538371,0.7846905
-3.3504984,1.2867068
-3.3820636,1.8940753
-3.3963442,1.9619349
-2.8535428,1.091059
-1.3218077,1.8521608
-2.7866728,1.1628683
-3.5927756,1.1871212
-2.9689975,0.9100095
-3.179401,2.2789667
-3.4536815,2.012709
-3.5594602,0.9479213
-3.762276,1.1001803
-1.5013145,2.7733252
-1.4446727,2.723488
-1.0982374,2.0930955
-1.0779774,2.0267797
-2.7101488,1.973747
-3.6336443,1.9002258
-3.5006974,2.0013323
-3.1465144,1.8793046
-3.3121338,1.4288567
-3.4330144,1.3617316
-3.573072,1.3610789
-2.639171,2.2758806
-2.3337824,1.938194
-2.5421546,2.006304
-3.597342,1.7218126
-1.1550193,2.347329
-3.6570709,0.9537379
-3.4986672,1.3643574
-2.452928,2.1119356
-3.5889351,1.467661
-3.0001605,1.8872657
-3.528536,1.595616
-2.1124372,2.0313206
-3.1656394,1.156873
-3.6019166,1.4532015
-2.2003262,2.2951891
-2.6801984,2.070449
-2.7826285,2.0899973
-3.684989,1.6697844
-3.271749,1.2875798
-3.596943,1.438453
-3.1187136,2.1724052
-2.0827553,2.308517
-3.1444457,2.2439466
-3.0472066,2.261067
-3.3104308,2.2144327
-2.2840688,1.3496801
-3.628517,1.6711426
-3.709866,1.0361
-3.348168,1.2245686
-2.144813,2.330354
-3.0424595,1.9510875
-3.6274314,1.289086
-3.5225735,1.753711
-3.7744958,1.0864601
-2.9726062,2.1334832
-3.4879494,0.929998
-2.8541474,1.0537423
-3.1119864,1.1404486
-3.2614105,1.3155526
-1.9968293,1.4097465
-3.5849998,0.828346
-3.802187,1.2657733
-3.1838005,1.9907918
-3.1838005,1.9907918
-2.688637,1.7689458
-2.8367355,1.6562335
-3.3186157,2.2659304
-2.4995117,1.8971559
-3.5064664,0.9266347
-3.13197,1.0757501
-3.0537808,1.072017
-3.0813062,1.2740914
-3.5405188,1.89359
-3.2917025,1.3118395
-3.161459,0.6851067
-3.1341774,0.7073478
-3.0776641,1.4322472
-3.0776641,1.4322472
-3.746113,1.2035518
-2.4866579,2.1473393
-3.5559294,0.7592814
-3.5359168,0.7499474
-3.0898447,1.2288642
-3.1218426,1.6661367
-1.696033,1.5074108
-2.619058,2.2349286
-3.5844152,1.1393322
-3.2449536,1.9906864
-2.707298,1.5125356
-3.6371672,1.5238305
-0.9027159,2.1167624
-3.23488,1.5130492
-2.3642612,0.7724475
-3.5501447,1.1476504
-3.1445868,1.1517793
-3.6809647,1.1097008
-2.97594,2.2121325
-1.0861931,1.8484417
-1.0861931,1.8484417
-2.2045598,1.9229597
-2.3697116,2.3590372
-2.1880732,2.2377038
-1.0566125,2.0022125
-3.134711,1.300795
-2.7478132,1.9070233
-3.3565207,1.5064745
-3.3119278,1.4816616
-3.2232873,1.8634859
-3.4612415,0.73586637
-0.20361972,2.5555687
-2.9967608,2.0730736
-2.7616036,1.0483218
-2.4846833,1.7134144
-2.547162,1.8670936
-2.4624903,0.85304534
-1.367239,2.4184623
-2.1325455,1.8471601
-3.51545,1.6234187
-2.4733417,1.7697537
-1.4584359,2.4825742
-2.2391875,1.5875154
-3.4206069,1.1313865
-2.5769022,1.6181111
-3.2861664,1.1007935
-2.92141,1.6750637
-3.2744987,1.8785365
-2.7449076,2.060464
-2.1634178,2.1329565
-3.3456702,1.1716214
-3.7833645,1.0105561
-3.7046397,0.9653595
-3.578573,1.002859
-2.8810782,1.8806753
-3.5098348,1.9938339
-2.8128746,1.4080101
-2.8270257,1.4483955
-2.315885,1.6395941
-3.631354,1.7737802
-1.4898642,2.510259
-3.4624383,1.088204
-1.5457791,2.3470337
-2.1899276,1.4722753
-2.4953742,1.4078367
-3.2203903,1.1039635
-2.3040485,1.396383
-1.5320616,1.5693924
-1.4675637,1.5668416
-2.9588094,1.2384486
-1.1499047,1.853496
-1.1146859,1.8419746
-3.3223455,1.3455012
-3.1755831,1.2760956
-3.4549623,1.4079069
-3.4283576,1.3687458
-3.2712386,1.1978971
-2.422235,1.0204573
-2.041722,1.3685051
-1.6776403,1.4583479
-2.892607,1.2470452
-2.965612,1.1888571
-3.2696002,1.4336882
-2.6816149,1.3835382
-3.2845218,0.89373934
-3.601695,1.1515533
-2.5205228,1.2206286
-3.3743048,0.965742
-2.0766,1.3337512
-3.2124596,1.1537555
-2.9275339,1.2810084
-2.694406,0.8793202
-2.7383397,0.89027196
-2.7398741,1.3382844
-2.51547,1.4809165
-2.9911425,1.4066985
-3.5259335,1.017145
-2.6326969,1.1705275
-2.9590156,1.0341585
-3.4046283,1.1759958
-3.2346683,1.1537385
-3.285429,0.9945614
-3.237873,1.0054724
-2.9289541,1.0298337
-2.803748,1.3007674
-3.301234,1.2008501
-1.224879,1.5295972
-3.1113348,1.324854
-2.0091686,1.4220223
-1.9548975,1.4020691
-2.5059247,1.4065275
-2.2324822,1.4045199
-3.4181306,1.2480378
-2.6407022,1.2917179
-3.3447497,1.2318178
-2.952436,0.96556747
-3.3429255,1.0277231
-3.5164766,1.0942802
-2.8965232,1.103108
-2.0955818,1.4413252
-3.3560882,1.1264626
-3.4242852,1.1264349
-3.476664,0.9261733
-3.4243855,1.1157553
-3.3775094,0.80153906
-3.3123868,1.1586338
-3.2205002,1.113288
-3.3207293,1.2858309
-3.1836162,0.98625195
-2.92841,1.338247
-2.900481,1.2746243
-2.9482095,1.3252612
-2.5723188,1.2748576
-3.0249374,0.9128816
-2.8754647,1.4049811
-1.071213,1.5319995
-1.4048433,1.6682606
-3.4473586,1.3927999
-2.760243,1.4776973
-3.3600428,1.2841208
-3.2106578,1.1740334
-3.218388,0.97272915
-1.3788985,1.5350376
-3.329304,1.2948878
-3.6196961,1.2795485
-3.5143983,1.2483851
-3.308178,1.1984013
-3.5237238,1.2024958
-2.420211,1.4599218
-2.4431446,0.90733045
-2.1601624,1.4352535
-3.5127084,1.1907349
-3.3496695,1.3988202
-3.385774,1.3686903
-3.4225578,1.4068071
-3.0999346,1.4639121
-2.7202377,1.4185867
-2.2119129,1.4252018
-2.931716,1.364087
-3.104558,1.384991
-2.8458624,1.2642369
-1.3888757,1.3955402
-1.4463749,1.3313406
-1.4170221,1.3646135
-2.6418786,1.4623699
-3.4410155,1.1885288
-3.4664373,1.1780901
-2.8175378,1.378817
-2.8100047,1.3744531
-3.5304468,0.9929809
-3.4171607,1.1111015
-3.489051,0.8424307
-2.2945964,1.5553668
-2.7096841,1.3268691
-3.3648496,0.95086944
-1.7020794,1.5906326
-3.2487414,0.83568484
-3.3485026,1.1239821
-2.934756,1.13763
-3.0035007,1.1388596
-2.0075138,1.4161135
-2.7537272,1.3096042
-2.8624387,1.3007479
-2.2218807,1.2344527
-3.1831758,1.1662673
-3.213544,1.1473744
-3.4637525,1.0033369
-3.4454906,0.92377126
-3.5135205,0.9408104
-3.3499396,1.2694427
-2.7487946,1.3817934
-3.3975089,1.2238882
-3.1318924,1.3505328
-3.16086,1.3566087
-3.048911,1.3641793
-3.5297813,1.1556618
-3.2045634,0.80392796
-3.126189,1.3594977
-3.1959,1.1731112
-1.8711993,1.4574094
-3.530371,1.2730284
-3.2273326,1.2090096
-1.4416821,1.6373177
-3.1831644,1.278678
-3.3720856,1.0558611
-1.8054026,1.5089612
-3.550753,0.94505733
-2.7604773,1.2275366
-3.3770826,1.2829547
-3.3285537,1.2013606
-3.4048362,1.2226567
-3.38534,1.0494828
-3.1798797,1.1917666
-3.0816548,1.1526948
-3.4877467,1.0778091
-2.7727535,1.0537096
-3.4877305,1.0179929
-3.2164936,1.4403777
-2.2726815,1.3767573
-1.0942618,1.5748497
-2.8123417,1.3198203
-2.973175,1.2733586
-2.6651752,1.5684783
-2.582684,1.4647936
-2.427325,1.4956716
-2.5505881,1.4888865
-2.3087754,1.4209979
-3.157524,1.2265258
-3.1429236,1.3041376
-3.3619719,0.9842519
-3.2424798,0.95435876
-3.3752465,1.012331
-3.4886518,1.2760623
-2.3119164,1.2861254
-2.3913946,1.4187162
-3.0029585,1.1163353
-3.4017467,0.96400535
-3.163409,0.9653969
-2.4051197,1.4864992
-2.8048036,1.3133727
-2.9274511,1.3845774
-3.4003751,0.9710786
-2.6224258,1.171671
-3.467405,1.2189271
-3.2377899,1.3738071
-2.6776447,1.3413215
-2.113524,1.2691567
-1.4117326,1.5925201
-3.2319198,1.1375376
-1.2676116,1.4221556
-2.281548,1.4458898
-1.4290892,1.6633675
-1.8765105,1.3777514
-1.5466133,1.347753
-1.4686723,1.7235854
-1.4851282,1.7978336
-1.4851282,1.7978336
-1.4815342,1.7963781
-1.6399356,1.3734293
-1.5768883,1.8837456
-1.36423,1.5405544
-1.2232832,2.2488444
-1.4814159,1.3966309
-1.6490644,1.3391234
-1.2463373,2.1055365
-1.4886858,1.4987762
-1.6123633,1.0892156
-1.423081,2.031366
-1.6439267,1.3064599
-1.6938818,1.0405786
-1.4193809,1.999993
-1.4739295,1.6198806
-1.5808865,1.5171145
-1.7032901,1.1183158
-1.5215373,1.5776559
-1.596204,1.2142328
-1.5050876,1.6929655
-1.2713411,1.9204812
-1.402438,1.8812026
-1.549507,1.7629215
-1.6649812,2.046633
-1.4508121,1.8769628
-1.2872859,2.073759
-1.433556,2.0386648
-1.5997713,1.8207589
-1.651573,1.1667148
-1.578016,1.1422995
-1.5906026,1.1399927
-1.5567724,1.5147287
-1.1903268,1.8839986
-1.302654,1.4861629
-1.4280758,1.9024341
-1.4359156,1.3746536
-1.2750111,1.8282429
-1.3448741,1.4899589
-1.3720967,1.8222874
-1.42169,2.2995603
-1.5711095,1.5829852
-1.5698661,1.2397145
-1.3935889,1.4038452
-1.4727167,1.5700439
-1.5440154,1.7735447
-1.539627,1.8914262
-1.4633563,1.604837
-1.4552163,1.9677525
-1.5248522,1.4933463
-1.513183,1.4878503
-1.6179705,1.4151005
-1.4676812,1.816649
-1.5600084,1.6329845
-1.751901,1.577763
-1.4150481,1.8480519
-1.6566377,1.4373515
-1.5795196,1.7899303
-1.2908951,1.6226014
-1.2908951,1.6226014
-1.5293813,1.3870182
-1.6299565,1.7277868
-1.4200323,1.9379356
-1.370814,2.0289814
-1.6869364,1.4044285
-1.5831314,1.7306539
-1.3897723,1.5861315
-1.5047852,1.8115325
-1.6070232,1.7843112
-1.5232323,2.1524713
-1.4240137,1.3243984
-1.2229623,1.7449805
-1.160979,1.9534636
-1.6557053,2.0391543
-1.3635585,1.7022848
-1.5221164,1.4037166
-1.138585,1.8983662
-1.5188111,1.758852
-1.587337,1.8223407
-1.623728,1.8810561
-1.4104421,1.7789432
-1.511215,1.8900259
-1.5269334,1.6610684
-1.2179003,2.1716025
-1.5591552,1.7334527
-1.5872593,1.6733278
-1.572662,1.70256
-1.6179421,1.5586237
-1.635857,1.5080471
-1.3668642,1.5477849
-1.3934299,1.9262711
