EA vs SHE (eV),IP vs SHE (eV)
-2.5287426,0.61888903
-2.440898,0.7765078
-2.44269,0.8304357
-2.8040705,0.6034554
-2.4773684,0.8386483
-2.2345467,0.86593026
-2.5665107,0.92293763
-2.2525826,0.72408706
-2.0316818,0.9972495
-1.798532,0.8870217
-2.0942419,0.8564977
-2.5918055,0.8795002
-2.385801,0.7421765
-2.2542608,0.6921799
-2.7551255,0.61693704
-2.8457744,0.63319874
-2.1715474,0.77173984
-2.4637413,0.7319422
-2.4770987,0.7954773
-2.148304,0.94785
-2.1373866,0.8095273
-2.2704875,0.83759725
-2.324178,0.8491378
-2.0305395,0.7766316
-2.3570266,0.85615635
-2.5376134,0.87212664
-2.471852,0.78252083
-2.4990199,0.6953252
-2.8012161,0.63230234
-2.071066,0.95690507
-2.487844,0.7633046
-2.5101657,0.66889495
-2.862098,0.5714864
-2.2475452,0.93866676
-2.239846,0.8634735
-2.393493,0.91755885
-2.1722147,0.99700475
-2.286362,0.72111154
-2.717706,0.563898
-2.6600356,0.58373827
-2.488957,0.8921439
-1.7611681,0.95048815
-2.2037137,0.9392752
-2.6853573,0.89650977
-2.39391,0.87820375
-2.6511624,0.5662496
-2.3797271,0.7559753
-2.5510788,0.7206204
-2.4834805,0.6348289
-2.021662,0.8461711
-2.5900934,0.75688845
-2.7742965,0.7026318
-2.3695734,0.73665416
-2.4754949,0.71519756
-2.5323372,0.82485926
-2.6450567,0.8966015
-2.576814,0.6603325
-2.3886504,0.7687771
-2.5824122,0.69908905
-2.5610182,0.70139605
-2.3907065,0.74934024
-2.3506534,0.68043023
-1.7127556,0.84223545
-2.5624588,0.89941174
-2.5792363,0.712071
-2.628173,0.8907054
-2.6152132,0.69489944
-2.444725,0.87420636
-2.3701837,0.7009615
-1.7710354,0.8337603
-2.4381096,0.7325039
-2.2888472,0.7532441
-1.6797884,0.95824945
-2.594219,0.6791658
-2.6418462,0.8401609
-2.53198,0.7203137
-2.742311,0.7233035
-2.5683603,0.62181807
-1.8271599,0.9237734
-2.6986156,0.67937756
-2.3714874,0.74084103
-2.8076518,0.65258306
-2.249275,0.73935354
-1.5437275,0.96770996
-2.59355,0.8519109
-2.2627409,0.84821093
-1.263799,1.0713052
-1.2547535,1.0901692
-2.5461726,0.94473666
-2.6857464,0.66414547
-2.3402097,0.7459577
-2.2199085,0.7930937
-2.4041488,0.81945235
-2.405227,0.8915414
-2.3287551,0.7535081
-2.2828083,0.9710504
-2.3182254,0.8566814
-2.4845035,0.6426016
-2.0907502,0.83544576
-1.7423855,0.93763113
-2.1205382,0.81974936
-2.0870748,0.951844
-2.578921,0.63713515
-1.7193663,0.8714813
-2.440168,0.94114995
-2.7436695,0.8219149
-2.6705709,0.7391275
-2.1790788,0.77210844
-2.16136,0.9876
-2.418372,0.9186942
-2.537372,0.8602987
-1.9587874,0.88899034
-2.356221,0.623305
-2.3771994,0.61377525
-2.1190498,0.8006569
-1.7882584,0.9827159
-1.8853892,0.7748658
-2.7066796,0.64843506
-3.3441372,1.3959618
-3.3221433,1.3875121
-3.117033,1.526319
-1.9557661,2.0424938
-2.263446,1.9426056
-2.989364,1.077812
-1.6112542,1.9962658
-3.143315,1.5382524
-3.3851066,1.4579046
-2.7929037,1.2505504
-2.7790673,1.2348579
-2.6561217,1.3191774
-2.4829125,1.2713898
-2.8221796,1.7468258
-2.766584,1.6298692
-1.3187742,2.314534
-1.4393665,1.9594979
-3.0074668,1.0977553
-2.285136,1.7740915
-3.5332525,0.96927285
-2.1125622,2.0730863
-3.1414258,1.7176961
-3.34418,1.234401
-3.7136025,0.95397395
-1.8734066,2.1280122
-2.4168577,1.727986
-3.5971265,1.6470792
-2.7953925,1.3020253
-2.6963396,1.4529338
-2.3551865,1.7847147
-2.816981,1.5140381
-3.7021925,1.0794443
-1.7944348,1.906587
-1.4095584,1.6441394
-2.3970687,1.9176067
-1.8037772,2.4625754
-2.867659,1.611562
-2.28171,1.8095273
-3.4902377,1.3056188
-3.2216072,1.7198508
-2.5492523,2.3263378
-3.4571137,1.7199887
-2.5171628,1.7526048
-1.5883883,2.044629
-2.2597141,1.6845043
-2.9634604,1.6417277
-3.357732,1.5582256
-3.2630808,1.7299283
-3.6865687,0.96375585
-2.7183354,1.7319572
-3.098902,1.0017109
-2.9809358,2.0408506
-2.8318064,1.9362702
-3.7632701,0.78224784
-3.2026694,1.4504822
-3.2252862,1.3435676
-3.3941247,1.0094969
-0.45939067,2.1162972
-3.6078577,1.1859007
-2.050791,2.0778997
-2.501102,1.7771279
-1.6467884,1.8261592
-1.5288156,2.150785
-3.1393962,1.7228985
-3.3141007,1.4047614
-2.8245022,1.7397221
-1.2497613,1.7668388
-1.5572702,1.045354
-2.9279656,0.88735586
-3.507143,1.1286031
-2.9579155,1.2100817
-2.6196766,1.2655848
-3.2224233,2.0383756
-2.9888165,1.8781699
-3.0793984,1.9474969
-1.8082477,1.979093
-3.2584221,1.6352469
-2.813247,1.0698937
-3.1415215,1.4841448
-3.458821,0.77075714
-2.9226248,1.5312937
-2.5045986,1.6239476
-2.856366,2.0139873
-2.0985706,1.9544909
-2.8759575,1.6821071
-3.184744,1.3869667
-1.696161,1.4379655
-1.7146649,1.4310509
-1.2946699,1.692598
-2.8277695,1.59196
-3.3469768,1.1118431
-0.84406126,2.7505662
-2.311578,1.7980515
-1.7904462,1.8238349
-3.6360536,1.5215888
-1.3315239,1.5059617
-3.0830173,0.9558896
-2.267829,1.5805955
-2.925022,1.518445
-2.0978246,2.0207355
-2.7420065,1.864977
-1.956556,1.7719328
-1.4985727,2.1439855
-3.2588747,1.8163648
-2.3201394,1.8741158
-3.7478354,0.97627795
-2.2123313,1.7500174
-3.2419276,1.5928913
-3.3353782,1.3548847
-2.3654966,1.8408793
-2.4128368,0.8470879
-1.7607795,1.9629902
-0.68601453,1.482364
-2.8133361,1.8230538
-3.501615,1.0507445
-2.6056192,1.6584022
-3.3096492,1.9683034
-3.6056068,0.9925306
-2.9222782,2.053737
-3.1730876,1.9421118
-2.6177027,1.8966222
-2.4820952,1.7244611
-3.11548,1.7606324
-3.8198636,1.0105276
-2.7172868,1.2540511
-3.5133169,0.8101692
-1.5959687,1.9924731
-3.1516013,1.4643387
-2.2013783,1.8697174
-3.3134096,1.3007883
-3.4359028,0.8084438
-3.2325616,1.8712432
-3.6983838,1.015252
-3.240259,1.0093755
-2.0708177,1.3497901
-3.0636818,2.0250783
-3.7924793,0.9460468
-3.7362678,0.9501149
-2.4434607,1.6948234
-2.7582314,1.3083415
-3.6655974,1.170953
-2.1727223,1.653156
-3.0485485,1.9327079
-3.6115448,1.0159429
-3.2502286,1.8295107
-3.046347,1.1790315
-3.4043272,1.8200437
-2.3861291,1.3677177
-2.5506968,1.8238136
-3.2052414,1.5060139
-3.3273556,1.5179262
-3.247157,1.6017812
-3.4377954,1.4253495
-3.3460999,1.5979798
-2.7689555,1.5219659
-2.404088,1.5295836
-3.2807863,1.787609
-3.138322,1.6651921
-3.0560272,1.4426119
-3.2204406,1.0596807
-1.3547897,1.9265397
-3.4384608,1.6092724
-3.4242206,1.6112207
-3.0441644,1.37414
-1.6420487,2.0566726
-3.3899841,1.0900751
-3.1902754,1.0998428
-2.7896056,1.3824054
-2.8108718,1.396103
-2.5817978,1.7795032
-3.6994858,0.8546976
-2.14176,1.9418855
-2.0728905,1.9102459
-2.588521,1.7999595
-1.9886326,2.66582
-2.588714,1.7214292
-3.3816214,1.4010708
-2.198542,2.1943777
-3.0977411,1.3830554
-2.5524635,0.73582697
-2.6597695,0.86563915
-2.605489,1.195702
-3.2870545,1.3665363
-2.991226,1.4395403
-3.5868964,1.1569247
-2.9141629,1.3806897
-1.5592171,2.2717583
-2.3503199,1.5409611
-2.1370776,1.5737072
-2.8422382,1.6466215
-3.1516895,1.0396739
-3.5198689,0.98020273
-2.9654691,1.6599557
-3.537896,1.2770592
-3.3423872,1.0210075
-3.2869215,1.677866
-3.126772,1.0013984
-2.02364,2.1880317
-2.5265217,1.3919579
-2.766517,1.0375854
-3.5239272,1.448175
-1.3964533,2.3721678
-3.6806788,1.0099299
-1.8839275,1.3616196
-1.3622698,2.10495
-3.6874437,1.069669
-3.5829043,1.0706898
-3.0584843,1.047981
-1.7075086,1.3347452
-3.218455,1.1056907
-3.2723868,1.1674024
-3.0607095,1.2603378
-2.6458664,1.2009261
-2.6163814,1.0979289
-3.2134347,1.0447866
-2.4532418,1.2656307
-3.102044,1.1297792
-3.6495767,0.9772499
-3.6911654,0.98828065
-3.0918996,1.3422585
-3.037301,1.3159009
-3.6504,0.9721602
-1.9769747,1.4136604
-3.2990634,1.359422
-3.3798654,1.2672447
-2.8994412,1.1336378
-1.9911534,1.3034047
-1.876321,1.3170743
-2.8684986,1.2870326
-2.9223967,1.2777716
-3.1620283,0.94080096
-1.426569,1.3757902
-1.426569,1.3757902
-2.2511206,1.3829342
-3.6777115,1.0870653
-1.8782506,1.5360317
-3.4817474,0.92223805
-2.7952168,0.8804932
-1.934996,1.3598725
-3.3821409,1.16712
-3.5223598,0.9798933
-1.8667842,1.2182316
-1.9043378,1.2432312
-2.793,1.1411306
-2.456428,1.3673751
-2.798124,1.2597592
-3.4011996,1.200596
-3.342819,1.2000713
-3.5683196,0.9596897
-3.023977,1.0847797
-0.93019056,1.5490676
-0.88862073,1.5203273
-3.5825377,1.2045461
-3.0635586,1.3183093
-3.1417875,1.3578979
-3.0995975,1.3107995
-3.0278714,1.2781405
-2.722848,1.2231641
-3.2753057,1.2118766
-3.4121542,1.2654959
-2.3721137,1.3407607
-3.250881,1.1990705
-3.1027267,1.2295467
-2.9261656,1.1578019
-2.8830566,1.1040164
-3.4578793,1.1389655
-2.0791206,1.3857745
-2.2094507,1.3536304
-2.0853949,1.342379
-3.2603087,1.1639118
-3.0165043,1.3384705
-2.5904725,1.3422935
-3.4450078,1.204209
-2.5077088,1.3004909
-1.47516,1.6556354
-2.6345725,1.3233516
-3.4221816,1.1226668
-3.4483438,0.97976017
-3.6187153,0.8885591
-1.8136988,1.2739834
-3.2853544,1.1084619
-3.4612832,1.1012261
-2.0604787,1.3923775
-3.6170638,1.1557263
-3.2953494,1.3232155
-2.946694,1.0734247
-3.1787138,1.2074475
-2.4639769,1.3920301
-2.2800872,1.3522657
-3.5618854,1.0305296
-1.8511026,1.4158919
-3.0849857,1.2130653
-3.1332214,1.2025492
-2.9909713,1.1972075
-2.9914653,1.1968812
-2.8324144,1.2808939
-2.8485696,1.2900336
-2.9908,1.0426807
-3.2061005,0.97756994
-1.531779,1.540104
-1.4874141,1.5198523
-3.270824,1.1525937
-1.900708,1.2717397
-3.3257926,1.145587
-3.1367579,1.2028456
-3.2229965,1.2383918
-1.3872685,1.0333575
-2.4294336,1.3273311
-2.1947343,1.381506
-1.4316479,1.36104
-1.3981574,1.3471377
-2.180523,1.3060806
-2.097986,1.3221679
-3.4351532,1.2399926
-2.5536597,1.3226037
-2.4472508,1.1925457
-3.5979044,0.8884552
-3.4152048,1.1861813
-2.7972882,1.2668726
-2.2712824,1.2944186
-3.1671405,1.2446177
-3.2377732,1.1158556
-2.9187336,1.0613247
-0.8153893,1.3477783
-3.189847,1.1729984
-2.9077752,1.3190442
-2.7385569,1.2781972
-3.2545276,1.248948
-2.2347465,1.3038936
-3.6063201,1.0105034
-3.5582054,0.96918815
-2.6353369,1.31583
-2.6872728,1.0804013
-2.4561944,1.1014991
-2.2421525,1.3467587
-3.2070603,1.2182212
-1.5854787,1.4465896
-3.4066565,1.1192789
-1.6140368,1.4412571
-3.4759314,0.97808516
-3.0383558,1.2673489
-1.906503,1.2786912
-1.9385307,1.2721825
-3.3272355,1.1129926
-3.017098,1.1768858
-3.454339,0.9920132
-3.4507535,0.8538733
-3.1916933,1.2977866
-2.5006034,1.264446
-2.995261,0.9786148
-2.0105357,1.297172
-3.3037708,1.0543761
-2.3022213,1.3241594
-2.521415,1.2972637
-2.2105184,1.2990226
-3.1455677,1.2451999
-2.7016308,1.0910547
-2.9958882,1.1375402
-3.562356,1.0292547
-3.0747094,1.1823548
-1.5916411,1.3509848
-3.5177886,1.1844182
-2.4117327,1.1131904
-3.2129166,1.399456
-3.3716676,1.1575102
-3.6099057,1.1971116
-3.1113272,1.201232
-3.1722927,1.2371559
-3.43978,1.001132
-3.2559264,1.0112691
-3.071754,1.1046584
-1.6127101,1.421288
-1.5038412,1.5375584
-3.5051985,1.0319002
-3.0634384,1.3873801
-1.4251604,1.5540439
-3.5385907,0.9243208
-1.2841855,1.3606699
-2.5929253,1.2721617
-3.0051284,1.1690041
-2.192999,1.362781
-3.5088143,0.8315887
0.2960243,2.7596536
-2.1671784,1.388352
-3.2150211,1.2232426
-3.23314,1.235498
-3.1623874,1.3174882
-3.2406964,1.0919499
-1.781163,1.4396559
-1.8777016,1.4673662
-2.256473,1.1979173
-3.239227,1.090155
-3.1701486,1.0941721
-2.7779038,1.3073587
-3.039842,1.2405058
-3.425099,1.1328858
-3.5140784,0.8980826
-3.5912335,0.90654117
-3.479334,0.9225049
-3.017804,1.0858679
-2.7680936,1.1535716
-1.9695216,1.2350409
-1.5652434,1.4786825
-2.8118088,1.2617673
-2.6704717,1.340975
-3.4691772,1.0107106
-3.5159721,0.9622704
-1.2793196,1.9659402
-1.3105688,1.8793044
-1.5209421,1.392389
-1.4781405,1.5566782
-1.347478,1.8646615
-1.4312298,1.4388151
-1.4764509,1.7250208
-1.612689,1.0110207
-1.2708955,2.0206094
-1.4499651,1.636388
-1.4420763,1.6628927
-1.2627279,1.9424222
-1.4732236,1.450478
-1.344004,2.068172
-1.5262481,1.4297318
-1.3059617,2.0703166
-1.4440017,1.832939
-1.5773306,1.325419
-1.5342,1.4533138
-1.4151826,1.7451315
-1.6030577,1.5018077
-1.5157937,1.5545576
-1.4427156,1.7592103
-1.4725224,1.1067127
-1.4049848,1.8434752
-1.4481823,1.6237653
-1.4777484,1.9081426
-1.478643,1.4701208
-1.5949249,1.1897268
-1.2863854,1.852439
-1.3781047,1.4324031
-1.6462291,0.86331606
-1.3722072,2.0129564
-1.3722072,2.0129564
-1.3725206,1.8073852
-1.576602,1.1127249
-1.5796293,1.1112957
-1.2518636,1.802981
-1.4445864,1.7831761
-1.5083712,1.4530249
-1.3122119,2.2566476
-1.5148257,1.5939592
-1.4947896,1.260565
-1.4431417,1.667546
-1.3271863,1.9109527
-1.4805213,1.7641009
-1.5179193,1.6812805
-1.4128755,1.8818697
-1.4452761,1.0469553
-1.4711357,1.7848544
-1.4570733,1.6978399
-1.6014429,1.089037
-1.4382887,1.7789074
-1.58568,1.1115474
-1.6736956,0.914608
-1.5054654,1.6070652
-1.4289372,1.7191553
-0.7862549,1.9558297
-1.3996451,1.9100103
-1.5530753,1.314556
-1.5288858,1.5398496
-1.5210085,1.5126377
-1.3982865,1.8458476
-1.303868,1.9480653
-1.3865092,1.8285003
-1.478805,1.3822999
-1.5591087,1.1729653
-1.3797514,1.7234404
-1.4137826,1.9246504
-1.5255435,1.4423497
-1.421634,1.7088703
-1.4437784,1.4531802
-1.4918077,1.6033895
-1.413832,1.7197869
-1.4387062,1.7450665
-1.3972867,1.8964038
-1.4344785,1.7897995
