EA vs SHE (eV),IP vs SHE (eV)
-2.8004482,1.5108702
-2.3752644,1.4962751
-2.5310032,1.0828266
-2.5349965,1.3795924
-2.18235,1.4504733
-2.876782,1.367637
-2.811756,1.3263685
-2.8195994,1.307806
-2.5740705,1.3813432
-3.2345493,0.950665
-3.1386158,1.0178804
-3.118799,1.1537387
-2.539086,1.0983582
-2.2739282,1.4391294
-2.8392487,1.4644421
-2.2908123,1.4512078
-2.6312351,1.1159948
-1.6721199,1.5216246
-2.9511676,1.1376855
-2.7841537,1.4903376
-2.8651357,1.2926223
-2.7173107,1.4307228
-1.6347953,1.0814393
-2.6954844,1.283497
-2.6617584,1.3018638
-2.1693003,1.416972
-3.0408869,1.3708715
-3.0680158,1.1683536
-2.5892246,1.4158905
-2.939133,1.3620865
-2.8772416,1.2425898
-2.5713222,1.456433
-2.4488337,1.4656407
-2.4588566,1.4294726
-2.3347445,1.4875345
-2.6378794,1.469725
-1.6842995,1.5290072
-2.6654203,1.491721
-3.022937,1.3126584
-3.1456804,0.9427888
-2.4557676,1.4433259
-2.9796484,1.3983756
-3.3163366,0.8860748
-2.7732618,1.427675
-2.9187498,1.21834
-2.9621203,1.1294098
-2.761112,1.3056223
-2.9563155,1.4451227
-2.7723746,1.1391234
-3.0035431,1.3768094
-2.9975936,1.3727536
-2.658816,1.344926
-2.4408352,1.4479263
-2.8268802,1.0833678
-2.7666535,1.4155889
-2.9092515,1.3885221
-3.3115559,0.9286608
-2.4963074,1.4366791
-2.7022142,1.5028958
-2.9236352,1.4325942
-1.2844194,0.9886335
-1.2931079,1.0099643
-2.7441921,1.4338709
-2.4435773,1.5693697
-2.393755,1.5246261
-2.420958,1.5455632
-2.7221007,1.4811398
-2.9798641,1.368165
-1.715943,1.473662
-2.2151794,1.4678918
-1.4716327,1.5438178
-2.979926,1.3831509
-3.1068273,1.2108817
-3.0351074,1.4376519
-2.9690547,1.3332695
-3.1445935,1.3224632
-2.4618177,1.4465503
-2.7985964,1.3956791
-2.8499017,1.2548522
-2.3976161,0.9308413
-2.9012315,1.2433877
-3.1470904,1.315359
-3.2154317,1.1276071
-3.1202357,1.0557967
-2.8155565,1.526736
-0.41617474,1.5945367
-2.2604544,1.4333788
-2.0550563,1.4021614
-2.7613251,1.4351711
-2.8714776,1.3932607
-2.350688,1.4815867
-3.051239,1.3107377
-3.2911637,1.0766164
-2.4926095,1.43881
-2.726918,1.4299245
-2.7700398,1.2281706
-2.3086712,1.4341431
-2.8966658,1.3386048
-3.2748616,0.8385516
-3.2516668,1.125856
-1.9240162,1.4255152
-2.9226153,1.298334
-2.7828858,1.3837239
-3.1279042,0.9901059
-1.6205642,1.5112712
-3.3169165,1.1297917
-2.524839,1.3906581
-2.5382833,1.2554451
-2.9007058,1.3267883
-2.685804,1.433761
-2.3878248,1.47544
-2.4196315,1.4445478
-2.4002435,1.391531
-3.0230644,1.3875393
-2.7940125,1.4983299
-2.7940652,1.4984003
-2.858549,1.4517872
-2.5847929,1.4906577
-2.808691,1.2362838
-2.2077925,0.76065767
-2.9810135,1.4666992
-2.896787,1.2954471
-3.0401134,1.3494419
-1.8878839,1.440571
-2.724637,1.5321714
-3.1027792,0.84042484
-2.3331137,1.3182719
-3.1031725,0.9306466
-2.8005476,1.238098
-2.7554865,1.4661298
-3.1798866,0.9885409
-2.825387,1.4393749
-1.7360646,1.4660543
-3.0033345,1.4729236
-2.9184911,1.2719834
-3.1891296,1.360524
-3.1606753,1.3392195
-3.138437,1.1966015
-2.9420824,1.1622051
-3.148546,1.1569166
-3.1961539,0.9705527
-2.754812,1.4652925
-2.6799297,1.5394121
-2.8459132,1.3566844
-2.9451652,1.4823495
-2.6121554,1.4248197
-2.4397547,1.1450225
-2.622677,1.21999
-3.2663834,0.86509633
-2.3383982,1.4999506
-3.0409641,1.2865545
-2.597848,1.1040319
-2.3994515,0.9495676
-2.4981055,1.0258195
-2.254718,1.2745104
-2.6828322,1.4261515
-2.8194382,1.279304
-1.6499585,1.4966176
-2.3438885,1.3613412
-1.6247953,1.4807312
-1.6979668,1.4860688
-2.34722,1.3184907
-2.3823338,1.4645478
-2.3826988,1.468464
-2.5991826,1.3410432
-2.7791603,1.4096231
-2.9711597,1.2281046
-3.1835437,0.9812981
-3.1241822,1.3188785
-2.7091053,1.518628
-2.565982,1.4070961
-2.1694307,1.2156799
-2.902988,1.2803618
-2.9197657,1.2711043
-2.3033297,1.4950114
-2.765388,1.5526274
-2.0682085,1.4043195
-3.0455763,1.2901423
-3.1702232,1.0505704
-2.3629754,0.7321333
-2.178992,1.016858
-2.552634,0.8536695
-2.4204893,0.74306387
-1.9708617,0.9517694
-2.305417,0.90452015
-2.5516493,0.86899096
-2.3870654,0.70412034
-2.0169473,0.85300064
-2.1545484,0.9523771
-2.1007357,0.63868904
-1.4988116,0.89350855
-2.0885615,0.74782836
-1.4088643,0.9593992
-2.4405968,0.8545283
-2.1037948,0.7794813
-2.9331763,0.72855604
-2.4037328,0.4913723
-2.1256158,0.94921637
-2.0592036,0.8546119
-2.700561,0.6216847
-2.1756215,0.7755228
-2.4569676,0.9931281
-2.4102325,0.81410235
-2.487864,0.4884864
-2.4529347,0.8530506
-2.4914222,0.5916008
-2.31725,0.8554788
-2.4462843,0.86541605
-2.6074657,0.78662175
-2.477535,0.7343195
-2.4902403,0.92446816
-2.517733,0.6445236
-2.4724898,0.69966656
-2.593765,0.7822957
-1.6737071,0.9555147
-2.1644404,1.1584742
-2.4850097,0.8202253
-2.2283006,0.40174782
-2.193158,0.6953312
-2.1351476,0.64518785
-2.1250079,0.9041906
-2.6715918,0.8926186
-2.164859,0.91958517
-2.7572584,0.9341158
-2.330487,0.6870372
-2.0558438,0.43976188
-2.262189,0.81613415
-2.5238252,0.8304767
-2.7143579,0.6543254
-2.2675688,0.6513104
-2.4638684,1.0329492
-2.4479024,0.765545
-2.5506675,0.6998259
-2.7627895,0.9238489
-2.5038466,0.79102933
-2.5939658,0.965619
-0.99205405,1.0062323
-0.99059075,1.0157297
-2.2507207,0.87176657
-2.166106,0.7303272
-2.3939548,0.6049827
-2.9086993,0.79036313
-1.2379636,1.0031428
-2.343414,0.7599716
-2.636701,0.8571241
-2.6561444,0.8428491
-2.5383856,0.7356399
-1.8439332,0.9059017
-1.8561752,0.79376614
-2.3713958,0.7443909
-2.5422852,0.9006731
-2.530757,0.9732298
-2.3602488,0.93596566
-2.130196,0.98771054
-2.3924363,0.78067
-2.3077207,0.780475
-2.3644092,0.71607065
-1.3919894,0.8756559
-2.7892153,0.8672545
-1.4527801,1.0261075
-2.4575975,0.9664139
-2.4341335,0.8241534
-1.3458897,0.7060943
-2.5022743,0.48553735
-1.6485319,1.0999994
-2.5988185,0.9043509
-2.4272854,0.7561095
-2.136547,0.7953022
-2.505239,0.70595735
-2.2107403,1.0286976
-2.1715481,0.8602493
-1.9278219,0.86430925
-2.307755,0.9475923
-1.7075243,0.9964458
-2.388959,0.77118635
-2.0028439,0.72683597
-2.4325848,0.72843736
-2.637406,0.77530235
-2.3667073,0.7062249
-2.541529,0.83195966
-2.5188503,0.78190213
-2.2964728,0.7578383
-2.2439115,0.93800145
-2.0607958,0.55677414
-2.0615604,0.5567886
-2.68005,0.7702978
-2.287386,0.80470824
-2.5761752,0.7866079
-0.549548,1.2181524
-1.8447278,0.9077587
-2.6473844,0.61153847
-2.644139,0.8247596
-2.823765,0.60007435
-2.848382,0.77867585
-2.7606266,0.7053562
-2.0708995,0.8532699
-2.069501,0.97627455
-2.480891,0.9735284
-2.6452618,0.6299338
-2.3347042,0.6964376
-2.754308,0.6628075
-2.4250865,0.8379902
-2.273595,0.74564993
-2.2841926,0.686084
-2.2096136,0.736732
-2.1315293,0.84309334
-2.2546914,0.9589011
-2.260951,0.66722345
-2.7481372,0.6741094
-2.4897053,0.669918
-2.2358701,0.85983497
-2.3349874,0.94152814
-2.6760693,0.7879674
-1.5170803,0.7745784
-1.6466475,0.76796615
-2.3879552,0.7404089
-2.5211492,0.925395
-2.2537496,0.94332194
-1.6581115,0.8285716
-2.7673512,0.85543144
-2.5627415,0.5721104
-2.1821651,0.9225669
-2.3139462,0.63846755
-2.3449292,0.8204687
-2.600719,0.5909655
-2.2250803,0.73265123
-2.3508,0.64370084
-2.5905266,1.0252491
-1.6605409,0.92475927
-2.7612503,0.9079743
-2.5342336,0.886145
-2.675057,0.7673523
-2.3691292,1.1291889
-2.3274832,0.7237102
-2.413461,0.7893607
-1.928002,1.0382384
-2.525504,0.7607044
-2.3964097,0.87700546
-1.255938,0.94763833
-2.9014347,0.7899274
-1.842971,0.9933342
-2.0957165,1.0428199
-2.2737803,0.8201004
-2.4490955,0.9311391
-2.6384456,0.7716588
-2.7700686,0.51602
-2.0232656,0.5792326
-1.9914948,0.57552433
-2.5453691,0.8264286
-1.4928098,1.0812742
-2.60422,0.8021586
-2.1408343,0.8519707
-2.5060906,0.89819837
-2.500326,0.8634076
-2.4809642,0.6211109
-2.2490013,0.73163855
-2.7253263,0.7353536
-2.2717,0.8017993
-2.258139,0.8029716
-2.1286502,0.89990145
-2.219738,0.90919787
-2.3032293,0.7992032
-2.3893735,0.5531974
-2.2893126,0.7771698
-2.1779387,0.7731747
-2.7693443,0.8338691
-2.1048145,0.8150352
-2.4190624,0.9878896
-2.391979,1.0268668
-2.6942234,0.8507029
-2.6379657,0.7869653
-3.801717,1.9346062
-3.7030358,1.6817974
-1.6612561,2.3532355
-3.4563215,1.4284374
-2.22584,1.8879865
-3.0394716,1.5024134
-3.1630058,1.6031181
-2.4051356,1.3725752
-2.3640075,1.4123888
-1.0847381,2.1261277
-1.0379004,2.083704
-2.3862834,1.8879138
-3.2793467,1.4358703
-3.353393,1.4463799
-3.1388888,1.9328432
-3.7190442,0.8527098
-3.905501,1.000899
-2.8987126,2.1476836
-2.5569916,1.879367
-3.6070087,1.9085913
-3.556644,0.9899365
-3.5785813,1.2459605
-3.714131,1.9526393
-1.8579172,1.9508263
-3.6619675,1.5500668
-2.3899992,0.9347762
-1.3726468,1.9412642
-2.392642,2.476276
-2.074724,2.3639126
-2.7850301,1.8936207
-3.8157806,1.6880672
-1.9075036,1.994374
-1.2668897,1.6996943
-3.7568789,1.0573418
-3.1569917,2.0464628
-2.2711833,2.15825
-3.863481,1.5486758
-1.2294172,2.127919
-1.907203,2.2662723
-2.969509,1.8371797
-3.1658378,1.7718765
-3.5239005,1.8502338
-3.804471,1.3695954
-1.1114398,1.8179654
-2.9006402,1.0038867
-1.8252631,1.9299973
-3.6561124,1.5437762
-3.8133774,0.9697913
-1.121868,2.2037482
-2.651304,1.8378118
-2.2962427,0.52414536
-3.0331593,1.3997741
-2.6565793,1.9385346
-2.5506454,1.6733819
-3.6276875,1.6882174
-3.5548894,1.0219266
-2.4461472,1.7862728
-1.9179032,2.2232156
-2.2489002,2.1230865
-2.8890676,2.0143685
-3.4166243,1.0780201
-3.6522884,1.5502106
-3.6561115,2.0561824
-3.5905561,2.030184
-2.3425777,1.8931909
-1.8538532,1.7521573
-2.7358754,1.49234
-2.799664,1.41861
-2.246393,1.8448231
-3.5809243,1.9284194
-3.7433298,1.3321713
-2.7828145,1.8663079
-3.2818537,1.2700075
-2.6913524,1.3956155
-2.939447,1.6306691
-3.0020852,1.6426727
-3.6775231,1.2344787
-3.3037796,2.0626302
-2.5583618,1.8614185
-3.0998387,1.0719597
-2.3132074,1.9470032
-3.6226308,1.4040977
-3.945848,1.563672
-3.8840039,1.577174
-1.4718266,1.450935
-2.88694,1.4657903
-3.6160603,1.4397361
-3.6301193,1.3179512
-3.5563276,1.3197708
-3.703769,1.3081352
-2.528937,2.3860373
-3.755335,1.063388
-1.0424408,1.9534596
-3.74701,1.2108088
-3.0817099,0.9669305
-1.6405787,1.9197295
-3.0561895,1.9597399
-3.4124048,1.5614836
-3.202573,1.9711301
-3.6662836,1.1367543
-3.6520896,1.6490554
-3.6134346,1.7161796
-3.4373882,1.7334275
-3.675968,1.9523078
-2.4670093,2.2347035
-3.7126136,1.6631476
-1.1607511,1.628909
-3.6518674,1.5994117
-2.478053,1.7230237
-2.9340591,1.6829282
-3.9530091,1.0846875
-3.8856194,1.1080344
-2.2151248,1.9260471
-3.1057281,1.7081228
-3.388611,1.7851843
-2.8562694,1.4803936
-3.6589704,1.6573712
-0.9692125,2.4817626
-0.8323464,2.2976568
-0.8792792,2.3769372
-3.43178,1.2634825
-2.4414654,2.0303414
-0.49899063,1.4946762
-1.1244411,2.1135862
-3.6110353,1.7271593
-3.5509264,1.8169924
-3.7673738,1.033923
-2.7364542,1.6849293
-2.794678,1.7033356
-2.5269203,1.9778231
-3.1491427,1.9252988
-2.1071947,2.0581064
-3.6635733,1.4315585
-3.7822556,0.7784881
-3.8101628,1.7518643
-2.5070117,1.0961459
-2.9890838,1.7821101
-3.8934958,1.1674311
-3.4117818,1.2646943
-3.5426748,0.8008083
-3.8665671,1.0627421
-3.8484666,1.3334597
-2.2193713,1.8174279
-3.3604116,1.795391
-2.7395077,1.9156165
-0.91543216,2.3912463
-2.864783,1.4931208
-2.6776154,1.3719316
-1.2454736,2.1011825
-3.606439,1.6227947
-2.9043133,1.5055095
-3.85175,1.9556905
-2.8816183,1.8737144
-3.1498513,1.8317674
-3.7175362,1.7821888
-3.7181184,1.7840008
-3.8888946,1.5986863
-0.89758533,2.020623
-3.6208394,1.7718211
-3.675943,1.8112495
-2.1845284,0.6377672
-2.681923,1.9745682
-3.7713912,1.5588574
-2.5474758,1.8032128
-1.6455952,1.7147212
-3.6124086,2.0654263
-3.424904,1.8934491
-4.011593,1.4078846
-1.019857,2.4373174
-3.4702804,0.85649574
-3.101291,2.0474339
-3.184112,2.1889439
-2.8618753,2.0359833
-2.7904153,1.311468
-3.4352877,1.0590384
-3.639251,1.1248851
-3.5351553,1.1534566
-3.7010984,1.7498426
-1.0713207,2.8092372
-3.7301385,1.2020973
-2.9243689,1.1588871
-2.239978,1.9945887
-2.1957982,1.9116523
-0.84141344,2.4147246
-3.6652384,1.1307747
-3.7440505,0.99507815
-0.4694601,2.3530476
-3.321819,1.6991966
-2.3448725,2.039097
-2.847422,1.8000399
-3.6718926,1.1949837
-2.8636496,1.1672473
-2.1241598,1.9004316
-3.6987913,1.5010082
-3.6154418,1.9236666
-2.6765668,1.2441173
-3.4657767,1.6643939
-3.7017784,1.3161634
-3.618551,1.3167388
-1.5952474,1.9637549
-2.5930321,1.7532434
-2.502468,1.5866069
-3.815304,1.0091518
-1.1981459,2.322552
-2.7023745,1.6072379
-2.2862072,1.7909236
-2.7792401,1.8377802
-3.6091857,1.0616419
-3.1783323,1.9122317
-3.5842428,0.8991239
-2.8171396,1.4874614
-3.2055676,1.9847785
-2.8060622,1.7619109
-2.7328873,2.1544538
-3.28684,2.0163016
-2.1367753,1.9751586
-1.1870712,2.1833067
-3.678797,1.4155232
-2.5671282,1.253547
-2.2163365,1.2384892
-2.3162394,1.3464198
-3.4808784,1.2127497
-3.480312,1.211681
-2.8204322,1.1389138
-2.9217913,1.1890624
-2.0505323,1.315419
-2.0505323,1.315419
-3.1767762,1.0633062
-3.3381119,1.1214498
-3.0734673,1.0378301
-3.6727278,0.9620075
-1.2506666,1.3923062
-2.9381342,1.2321889
-3.2704906,1.1556988
-3.6156225,1.2118895
-3.6948571,1.0105071
-3.6882467,0.9866786
-3.735152,1.3088416
-3.6048253,1.3031267
-3.0556724,1.1838862
-3.5911455,1.3335795
-3.2245586,1.3640176
-3.785013,1.2985483
-1.8332918,1.3477583
-3.7221665,1.2289746
-2.5653024,0.97076064
-2.9494781,1.238943
-3.1430235,1.1940674
-3.5355177,1.3796201
-3.536514,1.3801465
-3.6048825,1.1787598
-1.3628436,1.3288659
-2.3986967,1.0045179
-3.225361,0.64676774
-3.3919744,1.4017363
-2.7118108,1.2651353
-2.6407125,1.2742505
-3.599889,1.2009951
-1.3751118,1.3156416
-3.5573146,1.2702085
-3.5641904,1.2865553
-2.8462589,1.2672971
-3.3686297,1.139229
-3.1625302,1.1256344
-3.5510411,1.3356296
-3.523527,1.240807
-3.5286098,1.2435397
-3.4990985,1.0709256
-3.2946818,1.0109514
-3.5722923,1.3391415
-3.453278,1.0442071
-0.51320106,1.6249583
-3.5272136,1.1306628
-3.34457,1.0214295
-3.34457,1.0214295
-3.3576093,1.3725019
-3.3871117,1.1449082
-2.846857,1.3543676
-3.2711158,0.8860086
-3.2081666,1.0947675
-2.826708,1.191854
-3.4942803,1.2691901
-2.8837893,1.3252336
-2.6803956,1.2449503
-3.563563,1.2569349
-2.8503952,1.0075448
-3.5503695,1.3639749
-3.0500257,1.2586713
-2.9235027,1.2674403
-3.2228882,1.3418379
-2.6791425,1.3739944
-3.6211865,1.256278
-3.3493862,1.1658167
-3.0121968,1.1453681
-3.4730396,1.3544888
-3.672529,1.2389066
-1.4295294,1.3327327
-3.0608852,1.0578231
-0.8132046,1.6431229
-1.0932617,1.4961178
-3.3496327,1.2604882
-3.4882867,1.2542099
-3.2902102,1.3657893
-2.6311276,1.1680332
-3.5641484,1.3167273
-1.1020219,0.99188626
-3.1604836,1.231689
-1.8404523,1.3857256
-3.0738256,1.0707952
-1.7113956,1.3206936
-3.137103,1.1326635
-3.707764,1.075131
-3.2743108,1.1441256
-3.532636,0.981127
-3.5452013,1.2128892
-2.7502058,1.2973728
-3.4366922,1.2080582
-3.5511036,1.1813506
-3.0295925,1.1378596
-3.2893593,1.1192627
-2.820922,1.367841
-3.3238964,1.3311348
-3.3296185,1.2587862
-3.5341756,1.0333033
-2.9294462,1.2140964
-2.224582,1.2722979
-3.3791628,1.4103534
-3.792906,1.1054525
-3.4457977,1.2455633
-3.4454265,1.1907791
-3.7799244,1.1225345
-2.5195749,1.0163829
-2.395816,1.0138892
-3.797634,1.1255549
-3.242189,1.3239449
-3.4219165,0.9758467
-3.238819,1.3392678
-3.2049088,1.2450707
-3.5347285,1.1442057
-3.3974774,1.2137108
-3.594099,0.96616936
-1.869533,1.4475843
-1.163836,1.4432325
-2.860973,1.0072544
-3.2545152,1.0162674
-2.327283,1.0366019
-2.243732,0.9875515
-3.1319323,1.2728958
-2.956165,1.0114357
-3.6390226,1.3857019
-3.3535068,1.4006385
-3.6537924,1.399838
-3.52468,1.3087387
-3.530705,1.0745174
-2.8505747,1.1682391
-3.084867,1.4061117
-3.4133794,1.2762883
-3.1283095,1.3744742
-3.7019346,1.057081
-3.5785236,0.8789451
-3.557606,1.2946362
-2.921439,1.1816744
-3.1691768,1.3369993
-3.2606094,1.3884041
-1.4199239,1.3591504
-2.997113,0.9904404
-3.5284224,0.97439355
-3.5779197,1.2417039
-3.248426,1.1748617
-3.1583302,1.1460831
-3.631244,1.40683
-3.3653913,1.0164391
-2.8377843,0.8622892
-3.6021683,1.3114665
-1.5919003,1.3816553
-3.4379568,1.0895303
-3.0641289,1.0601379
-3.4993181,1.0596399
-3.4273646,1.0656264
-3.2423031,1.2289915
-3.0617766,1.2060533
-2.66398,1.2786455
-3.7418597,1.0939304
-3.61776,1.058804
-3.6899822,1.0807489
-2.5452664,1.2689016
-2.2404764,1.4031662
-2.4246964,1.2102257
-1.8496265,1.228974
-1.4380945,1.2311196
-0.08021339,2.1590555
-2.6977463,1.0426228
-1.1739756,1.4587008
-3.48585,1.2210448
-3.0864058,1.2194989
-3.0166597,1.208521
-3.4181383,1.2824944
-1.3000814,1.3845686
-1.7192767,1.3995981
-3.1102905,1.0928277
-3.3095832,1.0543551
-3.2523937,1.2647988
-3.1841795,1.2316065
-3.126466,1.3740145
-2.890115,1.1418335
-2.3698134,1.1761628
-1.895502,1.1181618
-1.7878343,1.13342
-2.8328114,0.8977795
-2.5602744,1.4117059
-2.9964693,1.1008459
-2.8241296,1.1928036
-3.0998,0.935597
-1.3530157,1.4749459
-3.48462,1.2288227
-1.3926373,1.548672
-1.4236796,1.5563298
-1.2364197,1.8890711
-1.1714526,1.878685
-1.1090256,1.9438975
-1.4873753,1.4760123
-1.6569843,1.0494549
-1.6977978,0.94907236
-1.4493,1.7125368
-1.2424482,1.9601289
-1.4914252,1.5416843
-1.7109405,0.74170053
-1.442096,1.6899569
-1.4660846,1.6975632
-1.5528936,1.2746404
-1.6634921,0.904333
-1.3390677,0.99852175
-1.3429418,1.004028
-1.5733142,0.9917022
-1.4800682,1.5062543
-1.5220479,1.5198065
-1.5725032,1.389669
-1.5726515,1.3509856
-1.5112299,1.1724242
-1.3240175,1.8612661
-1.303483,1.8674278
-1.4020859,1.7135776
-1.5148655,1.6869898
-1.2489196,1.7133844
-1.522031,1.4080383
-1.5288738,1.176364
-1.1796222,1.9053878
-1.3742056,1.553652
-1.4411603,1.5838467
-1.3732041,1.1682116
-1.4695176,1.4485925
-1.3270646,0.9391355
-1.5112536,1.4590541
-1.273639,1.89391
-1.6254998,0.9053883
-1.6283654,1.0418501
-1.428671,1.6475277
-1.3910376,1.776569
-1.1794627,1.8232095
-1.4502128,1.4194442
-1.4320792,1.2987845
-1.4053283,1.8104115
-1.4053283,1.8104115
-1.5907106,1.0393174
-1.0300909,1.1921405
-1.4175744,1.5340087
-1.244904,1.7086772
-1.5935233,1.0842158
-1.4666675,1.2584866
-1.2269292,2.0181127
-0.9120329,2.0435905
-0.8976838,2.1111665
-1.1264485,1.8985764
-1.6059537,1.1706792
-1.505486,1.2438765
-1.3340173,1.9372741
-1.2929763,1.7257797
-1.0216442,2.0539567
-1.5250306,1.5155147
-1.5602229,1.2758236
-1.3927978,1.6254059
-1.6213647,1.3058299
-1.5211954,1.5524719
-1.5137002,1.4409196
-1.5526037,1.3274202
-1.497749,1.5365133
-1.2281969,1.7369874
-0.95410115,1.9699951
-1.5013053,1.4989033
-1.3556756,1.6592922
