EA vs SHE (eV),IP vs SHE (eV)
-2.5063946,2.3092902
-3.0288494,0.9077446
-2.7854373,2.6072984
-1.7563949,1.5368097
-2.5521278,1.5616727
-3.0407033,2.0980933
-2.349164,2.5368273
-3.0665417,1.429181
-3.2588365,1.1604159
-2.3884146,2.2238352
-2.6568887,2.4605594
-3.0242531,2.1542802
-3.0930784,1.3476635
-2.4934897,2.6297038
-2.6771226,2.5296948
-2.5574546,2.477895
-2.7806203,2.284936
-2.3958192,2.5171227
-2.5632234,1.2389365
-3.0968153,1.5967461
-2.7844748,1.4996372
-3.0821884,2.1071944
-3.0971878,2.0951703
-2.5131798,1.8116474
-1.7837439,2.576484
-1.6350943,2.8021617
-2.5061793,2.3847063
-2.4286385,2.525236
-1.5619684,1.9898229
-3.0496855,1.0637904
-2.7962193,1.9195523
-3.0591958,1.2252184
-2.4807844,2.00976
-2.6269732,2.3639753
-3.048608,1.7284966
-2.4630973,1.2269679
-1.4840481,2.414988
-2.1955776,2.7200758
-2.6946185,2.099042
-2.7001595,2.2177267
-2.4346814,1.330736
-2.4346814,1.330736
-2.4068987,2.142797
-2.375653,2.144686
-2.7082522,1.6939174
-3.1296706,1.2026832
-2.1074822,1.8678721
-2.5791237,1.3112363
-3.1140933,0.9364793
-1.5875793,1.8709986
-2.443597,2.566267
-2.5878663,2.5688808
-3.2254083,1.016742
-2.0547423,2.6308444
-2.05089,2.6283593
-2.4948194,1.1940303
-1.9044079,2.1102128
-2.6277902,2.4283216
-2.6277902,2.4283216
-2.3969548,1.1292653
-2.4189668,2.4963949
-1.6699295,2.697309
-2.6580946,1.4309868
-2.811951,1.4231163
-2.7941601,1.4310583
-2.8021548,1.3995123
-2.8302376,1.3705412
-2.4546416,1.3067598
-2.9400804,0.99795717
-2.5854688,1.3725239
-2.5501666,1.381126
-2.8438258,1.2032216
-2.108023,1.4983002
-2.75634,1.442629
-2.3905697,1.480097
-2.655015,1.4162028
-2.753349,1.4210119
-1.9801842,1.5046898
-2.8214455,1.3479309
-2.4076247,1.1624993
-1.8264143,1.4764344
-2.4729176,1.386995
-2.883205,1.4021908
-1.7848871,1.4379196
-2.5031788,1.3844845
-2.8217657,1.0491698
-2.61631,1.4995029
-2.3553567,1.4162656
-2.8726215,1.2486795
-1.8669869,1.4194696
-2.2712066,1.3816475
-2.7496839,1.2453597
-2.4952219,1.3837453
-2.615211,1.2459465
-2.7311091,1.343159
-2.4055083,1.4986087
-2.6389964,1.3815597
-2.6311617,1.3883797
-2.6812634,1.3252047
-2.8339443,1.0920134
-2.8221548,1.0934905
-2.2592416,1.4566152
-2.49564,1.4339181
-2.7221243,1.177646
-2.5938785,1.4383788
-2.5846329,1.4328606
-2.441574,1.1812419
-2.2881613,1.4391568
-2.302894,1.4369453
-2.1223147,1.5017465
-2.1408174,1.4835545
-1.9499512,1.3137088
-2.8786712,1.3636638
-2.7102737,1.4336361
-1.5884416,1.507508
-2.6940467,1.199485
-2.6970048,1.1983316
-2.8258202,1.3603601
-2.8282096,1.3606243
-1.816428,1.2297841
-2.7136624,1.124361
-2.706448,1.4497579
-2.706448,1.4497579
-2.723383,1.2348044
-2.4107966,1.4414127
-1.6873688,1.3231659
-2.635255,1.4711049
-2.5601165,1.2272485
-2.8985817,1.2315608
-2.388556,1.3920568
-2.82851,1.2528045
-2.8716788,1.3361099
-2.6590083,1.3956959
-2.9484792,1.0529284
-2.5794566,1.3798769
-2.549059,1.3942326
-2.5646613,1.3880552
-2.0452344,1.2509537
-2.7902613,1.2341982
-2.9242492,1.3552903
-2.9242492,1.3552903
-2.9257052,1.3556842
-2.7466536,1.2319477
-2.7281964,1.2218565
-2.7489328,1.4316547
-2.604693,1.1934124
-2.725842,1.1314459
-2.4996223,1.4301938
-2.690406,1.3709664
-2.5878267,1.4738973
-2.7106364,1.2488514
-1.6481771,1.3800478
-2.9013696,0.9892749
-1.8134356,1.4334785
-2.7902017,1.3643138
-2.6031697,1.3589042
-2.7689667,1.4293791
-2.4070523,1.4610769
-2.406949,1.4648801
-2.8159542,1.4050516
-2.5766838,1.3131322
-1.8791924,1.4538332
-2.5765717,1.370921
-2.4123778,1.3121518
-2.8603072,1.2448242
-2.9649708,1.0817792
-2.4800332,1.4797939
-2.8548756,1.0123904
-2.7354245,1.3031968
-2.8095868,1.2171589
-2.659692,1.2418256
-2.8703284,1.322623
-2.8541853,1.2837026
-2.6982133,1.3408047
-2.2760842,1.4670432
-2.6786108,1.4188112
-2.486262,1.3609264
-2.5807295,1.4764218
-2.7454515,1.2947956
-1.1041695,1.6246803
-2.1777723,1.4484332
-2.5724118,1.4530982
-2.4167752,1.3574573
-1.6289924,1.3124335
-2.415591,1.2540596
-2.573003,1.4330103
-2.986352,0.9520492
-2.9511306,1.1395421
-1.8107866,1.496033
-2.9450772,1.1387081
-2.827175,1.3565265
-2.483089,1.3769244
-2.621332,1.3620774
-2.7737877,1.1265216
-2.7854595,1.1220526
-2.8783603,1.095969
-2.478255,1.2924284
-2.9541194,1.1319212
-2.6990442,1.3764411
-2.4902475,1.4188938
-2.8003466,1.2845408
-2.3750553,1.2146444
-2.8506875,1.1573671
-2.249228,0.948638
-2.4863465,1.432279
-2.865711,1.3910725
-2.9674022,1.122664
-3.0492623,0.93624765
-2.20568,1.3645138
-2.7354789,1.3928982
-2.7559237,1.4362636
-2.4878082,1.2457266
-2.8581645,1.1441189
-2.3534079,1.3293518
-2.5472412,1.4013343
-2.5446627,1.4039088
-2.679764,1.4267299
-2.8779898,1.1717051
-2.8995516,1.174613
-2.4432943,1.1605288
-1.7087653,1.5852854
-2.655909,1.2009363
-2.676746,1.2001567
-2.5514219,1.3713824
-2.9220834,1.0780083
-2.341922,1.4480968
-2.3000138,1.4310219
-2.1935916,1.4874774
-2.5943904,1.4324877
-2.4436285,1.4209987
-2.7149637,1.3260211
-2.4877374,1.3899351
-2.8169675,1.3355715
-2.5823133,1.4222419
-2.666386,1.2912608
-2.699564,1.2840725
-2.4486597,1.2382852
-2.9356487,1.3794994
-2.0959303,1.5084034
-2.7367222,1.3349198
-2.6819127,1.3173275
-2.879016,1.1510996
-2.3116505,1.4287139
-2.710922,1.2346547
-2.7921312,1.2350605
-2.6463988,1.4339074
-2.3899996,1.4447106
-2.3701124,1.4605495
-2.4427958,1.4247082
-2.88727,1.0663313
-2.5241592,1.2893546
-1.7576088,1.5533524
-2.099071,1.3117733
-2.6170344,1.4695705
-1.5302333,1.3722161
-2.7959106,1.1271578
-2.9041245,1.2701755
-2.4852605,0.7908851
-1.928209,0.98053044
-1.9500719,1.0120986
-2.0138478,1.0179005
-1.7945507,1.0121586
-2.3293514,0.79239446
-2.3281713,0.87346643
-2.1522515,0.8446094
-1.7588118,1.0702232
-2.5181565,0.76399255
-2.4272048,0.8637254
-2.1181257,0.90858287
-2.3793786,0.9575556
-2.4109166,0.9430891
-2.365376,0.9084571
-2.0932155,0.97448397
-2.533318,0.97258216
-2.4254172,0.90155476
-2.2635443,0.83996385
-1.896526,0.9709814
-2.3443,0.85147196
-2.219076,0.87273467
-2.1746771,0.87518257
-1.7702227,1.0222391
-2.220155,0.8825871
-2.3109584,0.8617495
-2.6247506,0.79419816
-2.5566974,0.780391
-2.168551,1.0472894
-2.06808,0.9804614
-2.2188072,1.0849621
-2.314627,0.9804397
-2.2675326,0.92905086
-2.5513244,0.77197677
-2.3705814,0.72662175
-2.4275804,0.74619627
-1.5876344,1.0706481
-2.2134542,0.94075865
-2.261213,0.8372423
-2.2288022,0.85340047
-2.314555,0.93526894
-2.2270365,0.93919885
-2.3458633,0.9507949
-2.2231874,0.85197604
-2.1851277,0.99838763
-2.50892,0.7617819
-2.2800894,0.88217354
-2.0780275,1.0229914
-2.2786703,0.95369434
-1.9310182,0.9302909
-2.4400387,0.90982646
-2.2202523,0.869673
-2.356587,0.88662636
-1.7906727,0.92083174
-1.7742778,0.9407138
-2.2356284,0.84480643
-1.9276496,0.9189083
-1.9201297,0.98401815
-2.2029526,0.8411109
-1.6976844,1.1173763
-2.006392,0.9720211
-2.4331975,0.91595495
-2.4561307,0.73436517
-2.1410432,0.9735834
-2.4091697,0.88430953
-2.1007285,0.89110386
-2.2260542,0.9076496
-2.2105396,0.88516796
-1.9817623,0.9847297
-2.2223861,0.91536766
-2.1884806,0.85155183
-2.4682918,0.8677314
-2.589766,0.7267918
-2.5653274,0.71804833
-2.3091528,0.8027812
-2.4725895,0.82885516
-2.4078372,0.9442567
-2.2968507,0.8103186
-1.6916543,1.0542575
-2.1574793,0.95177823
-2.157584,0.9119423
-2.2817514,0.98510957
-1.3759838,1.2005018
-2.0743556,1.018679
-2.2425373,0.81340146
-2.2786636,0.8819691
-2.361404,0.9016984
-2.2607472,1.005514
-2.108498,0.992688
-2.3133802,0.8893071
-1.7627473,1.0468053
-2.1056743,0.964092
-2.095972,0.88803935
-2.2862194,0.84981877
-2.085113,0.93823314
-2.3764665,0.97292125
-2.3225358,0.96227473
-2.0102484,1.0738449
-2.284977,0.88339466
-2.2828655,0.8413797
-2.4027753,0.88783985
-1.8358505,1.0285864
-2.331655,0.87603825
-2.2736158,0.81606567
-2.1130457,0.8801947
-2.404331,0.8170726
-2.0870667,1.0009177
-2.645922,0.78214955
-2.6122897,0.8072905
-2.3591242,0.86417156
-2.4842856,0.76433915
-2.382948,0.80881333
-2.4199665,0.8342287
-2.0558276,0.89350706
-2.0565577,0.93689024
-2.1469026,0.99357533
-2.2896914,0.87266904
-2.3435745,0.8356706
-1.9368317,0.9620064
-2.237562,0.8855489
-2.5445473,0.7837114
-2.2972934,0.8610154
-2.2678359,0.9689561
-2.337026,0.8567624
-2.3688824,0.8663582
-2.2769232,0.8539278
-2.215567,1.001766
-1.1338239,1.2374253
-2.307385,0.8737885
-2.2084851,0.9644139
-2.1905963,1.0181298
-2.1141615,0.9332366
-2.1677825,0.9411198
-2.06581,0.91430414
-2.0808218,0.95786977
-2.5737557,0.76387286
-2.0393467,1.0050844
-2.27315,0.81041044
-2.386856,0.7609781
-2.3947458,0.7822893
-2.5925539,0.7756068
-2.4897742,0.77802616
-1.7393525,1.0316823
-2.291301,0.93010354
-1.9336511,0.91929775
-1.8345613,1.0935782
-2.3623292,0.8291482
-2.067742,0.97978413
-2.4430773,0.8990496
-2.2310627,0.8593822
-2.1687436,0.8551664
-2.12292,0.8628498
-2.2371957,0.92172873
-2.4261515,0.7667278
-2.1248631,0.93209356
-2.1193035,0.8679885
-2.3242729,0.81696856
-2.478116,0.7668107
-2.5327318,0.7530386
-2.4631789,0.79493916
-2.1336684,0.98194426
-2.141643,1.0199424
-2.2488348,0.8354363
-1.9929743,0.9398918
-2.085868,0.8578003
-2.1380622,0.94618076
-2.4211702,0.8988776
-2.281607,0.8603937
-2.3034542,0.9955516
-2.248536,0.9425704
-2.417535,0.85297066
-2.4400826,0.8258539
-2.4484544,0.797472
-2.3409708,0.8052965
-2.3070352,0.7989414
-2.2327256,0.8281583
-2.4018152,0.7866965
-2.3008318,0.87775666
-2.07514,1.0010493
-2.4434109,0.80602723
-2.011712,1.1065857
-2.2642643,0.84433156
-2.2064703,0.9435019
-2.3057554,0.87612057
-2.049876,0.97116023
-0.755571,1.4403241
-2.2685125,0.85662216
-2.1500218,0.79390764
-2.1876078,0.93378454
-2.1336195,0.792868
-2.308143,0.9627754
-1.9597722,0.9148014
-2.0184495,0.983226
-2.272828,0.88857967
-2.4498112,0.9313873
-2.4020224,0.8846726
-2.0448027,0.9689386
-2.0454001,0.9424866
-2.17824,0.9391147
-2.3789508,0.8288742
-2.1801481,0.9331301
-2.253322,1.017316
-2.2054043,0.96831036
-2.1342032,0.8692082
-1.9324944,1.0273868
-2.2338443,0.8120234
-2.064294,0.9169039
-2.4148707,0.8483266
-2.1503475,0.8522271
-1.7326238,1.0547693
-2.0299942,0.88367975
-2.2395759,0.9414393
-2.1805906,0.8741222
-2.1780992,0.8862026
-2.2342088,0.93688494
-1.6314061,1.0716193
-1.9679434,1.0394387
-1.7010084,1.1110201
-1.673749,1.0701867
-2.1000066,1.584379
-3.18424,1.1101055
-3.298699,1.336332
-3.0195184,1.5892457
-1.3573189,2.2263737
-2.9863465,1.6659822
-3.4930022,1.3634218
-2.959921,1.1764258
-2.3148422,2.2088854
-3.3368556,1.8541944
-2.667098,2.0157058
-2.0882585,1.4600354
-3.345998,0.7351344
-3.303537,0.99184686
-2.7172892,1.3245296
-2.7154534,1.3239992
-3.6871493,1.7187133
-3.649371,1.6526585
-3.4332266,1.9994657
-1.8375759,2.457327
-3.511578,1.6380916
-2.5541716,1.094225
-3.2552032,0.95571816
-2.9091647,1.444616
-3.629947,1.1484985
-3.0222888,2.0105145
-2.7331054,1.9217087
-2.5311656,1.9022596
-3.6085865,1.5850441
-1.4734706,2.0444586
-2.5245998,1.732792
-2.7420785,0.95556474
-1.554741,1.901668
-1.574536,1.9422429
-2.758858,1.6259547
-2.7748592,1.6380613
-3.3388622,1.7476805
-3.289131,1.3619438
-1.7733332,1.5560416
-3.1042001,1.7889374
-3.2707508,1.5761623
-2.7826054,1.6283873
-3.385341,1.6028147
-3.6044538,1.1217767
-3.1347995,1.5377328
-3.6302764,0.93368524
-3.3454757,1.7452453
-3.3169525,1.1404917
-3.3373938,1.2427112
-3.214846,1.0364363
-3.119869,2.0396903
-2.1680653,2.3498
-2.918191,1.2902817
-3.541619,1.460523
-2.4629745,1.6370745
-3.6574557,1.1169046
-3.568207,1.0962931
-1.2242641,1.758815
-1.2242641,1.758815
-2.5451045,1.5786964
-2.595456,1.6052387
-3.4742632,1.5396008
-2.962368,1.2967285
-1.972386,1.956959
-3.026342,1.3095765
-2.4324584,1.9079326
-2.7158594,1.895383
-2.7309053,1.8810352
-2.6520183,1.5939217
-3.497188,1.5385301
-3.4647548,1.538686
-3.3169973,1.6978554
-3.5249906,1.5156251
-2.974423,1.5491254
-2.738504,1.5151092
-3.4223986,1.9326633
-3.3193433,1.832555
-2.9291868,1.0479406
-3.3963408,1.7946293
-3.3220296,1.723314
-1.6836951,2.5247605
-3.1993122,1.712318
-3.1905174,1.3767225
-3.1314614,1.0116802
-3.6791472,1.1286314
-3.4038475,1.6633787
-2.7144911,1.7824022
-3.371024,1.637743
-3.3808453,2.0246246
-3.2810936,1.8060292
-1.4891455,1.1378559
-2.4231973,1.5816526
-2.845745,2.0076199
-1.7177118,2.0591118
-1.8353018,1.740007
-1.4682579,2.332781
-1.5062077,2.382194
-2.1732764,1.5716151
-3.3431954,1.2685815
-2.8823252,2.0147126
-3.5673912,1.0570178
-1.7672652,2.1084106
-1.8491344,2.1396027
-2.7620084,2.251256
-3.433626,1.5345708
-3.6085172,1.1877025
-3.5062363,1.2698362
-2.9275904,1.7172539
-3.5132394,1.4270374
-3.173383,1.7646875
-3.35027,1.4456145
-2.902045,1.8027607
-2.6288545,1.9046928
-2.457041,0.9901708
-3.541406,1.0838526
-1.336997,2.1270466
-3.2859278,1.4963769
-1.174205,1.7763814
-2.1736045,2.0608337
-1.6820015,1.9771518
-1.7185732,2.0269847
-2.4879062,1.5577145
-2.601271,1.3548518
-3.6513588,1.0337847
-3.6198573,1.3998832
-2.5436957,2.6191142
-2.4303784,2.5554624
-3.4846213,0.8424945
-2.3994076,2.1355684
-3.6552255,1.101018
-1.5726552,2.0179074
-3.397695,1.4330173
-1.9324242,1.4638257
-3.5914361,1.0777972
-3.4324455,1.1003742
-2.9191852,1.7258655
-3.1174922,1.7046621
-3.4293709,1.0903714
-2.7458656,1.7034321
-3.2608895,0.91502714
-2.9914827,1.0559644
-2.0109506,1.3446742
-3.4461954,1.0259194
-2.166006,1.818891
-2.8999467,1.3378179
-3.6162124,1.2332796
-2.310268,1.5574536
-3.5882955,1.5000206
-3.1835713,1.9242916
-3.183934,1.9253213
-3.4982574,1.7256538
-2.9681349,2.036313
-3.6456215,1.3452629
-3.5388064,1.3506993
-2.4947217,1.223763
-3.0715857,1.8294877
-3.3669205,1.4840548
-2.0785418,1.7829021
-2.0107555,1.7759776
-2.5661047,1.6517208
-1.4299301,1.8647467
-3.5268087,1.1428845
-3.439258,1.4835567
-3.4411843,0.7996454
-3.0869424,1.6513298
-1.769172,2.6815865
-2.788659,1.10767
-3.2703943,1.752286
-3.5208194,1.7206005
-3.5489178,1.4396886
-2.926413,1.364589
-1.8598436,2.3661387
-1.5425471,2.6283197
-3.5248392,1.1316504
-3.1294699,2.2162712
-2.820292,1.0605978
-3.3850062,1.6201483
-3.037367,2.165719
-3.3633296,1.014552
-2.2630122,2.3732474
-2.8868835,1.9333292
-2.4075236,2.1561284
-2.436751,2.214066
-2.9700994,1.1347793
-1.3510132,1.916016
-3.2340834,1.173739
-2.2655287,2.2544382
-2.5656028,1.9264455
-2.6846573,1.6268315
-3.3160644,1.6033568
-3.5334506,1.1136448
-2.3865297,1.8914855
-3.069332,1.8502667
-2.7538412,1.5182062
-2.7532659,1.9201607
-2.7100334,2.1208277
-2.7309368,2.0019565
-2.9363432,2.0233274
-3.3848555,1.7201176
-3.2400439,1.1008226
-2.8183138,1.0027486
-1.5890251,2.5525427
-1.2485299,1.6449126
-3.025473,2.0699964
-1.9311869,1.7787308
-1.9466658,1.5154886
-3.1959722,1.2047267
-1.5653225,1.638285
-2.6417432,1.2771013
-3.2835445,1.1312367
-2.9455605,1.3340352
-3.077978,1.2734718
-2.2733827,1.4600773
-2.6038892,1.495799
-2.9735303,1.3203597
-3.4230232,1.2640324
-3.2664375,0.84671986
-2.8653986,1.4015188
-3.2064242,1.2543975
-3.2711902,1.2759012
-3.2298129,1.0021132
-2.7430267,1.2066382
-3.285069,1.2907262
-2.164174,1.4901323
-2.1269584,1.4748092
-2.8215008,1.2890544
-3.0010405,1.1997823
-2.5672238,1.4151621
-3.3784547,1.2088703
-1.9277632,1.4600415
-2.3935437,1.6271259
-3.3310049,1.1011273
-2.990489,1.1832927
-2.5460923,1.1173813
-3.258032,0.9057213
-3.2060761,1.4684417
-3.3587792,1.1145777
-3.3851085,1.1936927
-2.6998746,1.2150245
-1.6424493,1.6246208
-3.2739093,1.3388009
-2.6605353,1.3703263
-2.8641346,1.2794917
-2.433901,1.2460713
-3.3231037,0.9622669
-2.5133681,1.4415926
-3.021243,1.3004152
-3.4135454,1.2428695
-3.240714,1.3234556
-2.6673462,1.4650204
-2.3352592,1.4641753
-2.901763,1.1294525
-2.911087,1.1247499
-3.2711427,1.0489635
-3.440586,0.9641976
-3.237325,1.0849845
-3.1923027,1.3119702
-2.5734012,1.2806164
-3.3754034,1.2783229
-3.3439736,1.0682772
-3.2334256,1.4308833
-3.0932574,1.3749005
-2.771963,1.5205352
-2.9301271,1.1551454
-2.941972,1.1541728
-3.4101539,1.2209156
-3.346522,1.2024747
-3.3130605,1.2232759
-3.0551102,1.0744152
-3.3299518,1.3702254
-3.2796493,1.2592432
-3.3178658,1.2774662
-3.4022126,1.0326273
-2.4031804,1.4504329
-3.1193578,1.0781283
-3.2314334,1.09898
-3.3057058,0.947568
-2.96206,1.3485645
-3.3266234,1.2100897
-3.3882349,1.092329
-2.9825234,1.2244439
-2.966869,1.1344779
-3.297059,1.1043177
-3.462065,1.2326741
-2.7103312,1.2567077
-2.3839328,1.3721172
-2.699996,1.2377368
-3.0615149,1.0281324
-3.0496495,1.1154778
-2.2055264,1.4249955
-2.3688574,1.3913238
-3.3472052,1.2518815
-3.2312317,1.2571794
-3.2719805,1.2673241
-3.311748,0.85669285
-3.203741,1.0989211
-3.376019,1.110661
-2.6702514,1.4964081
-3.443529,1.1929907
-1.6214495,1.354447
-1.5844047,1.3576576
-3.3081336,1.1857839
-1.9250344,1.4694332
-1.9840844,1.5629941
-1.8544549,1.5560386
-2.8506677,1.38726
-3.0227451,1.1853936
-3.367447,1.303944
-3.275047,0.8789424
-3.3076172,1.2922397
-3.3861246,1.3093646
-2.8098023,1.3318107
-3.085147,1.481956
-2.6504104,1.4158878
-3.0087886,1.289816
-3.073099,1.308821
-2.916236,1.34362
-3.3325782,1.1766913
-3.4956949,1.2889657
-3.3742886,1.1261481
-3.270007,1.1087269
-3.3830721,1.2341486
-3.1535902,1.411222
-3.0887325,1.358551
-2.4867675,1.3993541
-2.4319134,1.4460205
-1.1335884,1.392828
-3.0731595,1.3037833
-3.390771,1.0445875
-3.1943061,1.1460797
-0.81642747,1.7625464
-3.1421056,1.3298782
-2.2875884,1.3544098
-2.3481107,1.4016492
-2.6458197,1.2708566
-2.7820213,1.4192436
-3.3283186,1.1144745
-2.5769613,1.540609
-2.675013,1.5000854
-3.3776584,1.0236039
-2.4771912,1.1560906
-3.4477444,0.99348384
-2.8538105,1.2585502
-3.34976,1.0143303
-3.3468516,0.9917466
-3.4539473,1.037604
-3.2298744,1.0129124
-2.3906088,1.3686227
-3.375189,1.4145135
-3.2804215,1.3418443
-3.4970686,1.0380181
-2.7831445,1.186084
-2.246501,1.1685816
-3.2709572,1.0040666
-3.295874,1.0124056
-3.192235,1.1945766
-2.8935874,1.1694444
-2.3290625,1.2955164
-3.1417122,1.0929873
-3.3359797,1.1429312
-3.43346,1.1425673
-3.2780614,1.0666664
-3.2977974,1.0644897
-3.2452755,1.2128315
-3.2452755,1.2128315
-2.4279084,1.2920427
-2.9518104,1.2935431
-3.3066528,1.3502711
-3.407888,0.8690738
-3.3995118,1.2174199
-3.4917533,1.2536691
-2.1285214,1.3113365
-2.1285214,1.3113365
-3.3991988,1.1773851
-1.6576028,1.4642946
-2.8214333,0.9812874
-2.7781317,0.98454297
-2.93519,1.175149
-2.0681973,1.4721031
-3.0695047,1.4331387
-2.4849691,0.9085729
-2.1954195,1.471766
-3.1014688,1.224439
-3.364864,0.97800577
-1.5210757,1.4707205
-3.220756,1.2489582
-2.672103,1.3650651
-1.1639026,1.6718756
-3.3268087,1.029754
-3.296162,1.0389358
-2.6611073,1.142174
-2.9469695,1.3194233
-3.2667525,1.2559887
-3.2263763,1.2431039
-3.3818948,1.2448245
-3.270961,0.8474691
-3.0328877,1.3202282
-2.8083167,1.2702192
-2.8083167,1.2702192
-2.654525,1.463213
-3.3308492,1.2742492
-3.1451068,1.281285
-2.5715137,1.2202021
-3.1108565,1.0784954
-2.8194396,1.382205
-2.8194396,1.382205
-2.882677,1.4387451
-3.1778564,1.0508585
-3.2049298,1.0421367
-3.1275554,1.0866771
-2.9835103,1.061296
-3.0644705,1.0730544
-3.1141524,1.3416084
-3.3384063,1.2997507
-3.1509383,1.0126625
-2.7493503,1.1253251
-2.9692106,1.0090657
-1.8443782,1.5776576
-3.004946,1.3664284
-1.775088,1.6226685
-1.7436775,1.545034
-1.4495378,1.5723475
-1.3879336,1.9027727
-1.4502883,1.9483694
-1.482976,1.4572924
-1.5188369,1.5883596
-1.6209856,1.458347
-1.5785222,1.5149077
-1.3757238,1.9918821
-1.2672557,2.125203
-1.420299,1.6924859
-1.4612038,1.7118
-1.4615465,1.7094411
-1.5302901,1.6229305
-1.4494641,1.7835509
-1.5441682,1.582587
-1.6214678,1.4867777
-1.5343373,1.5862565
-1.4257829,1.9045601
-1.6873688,1.3231659
-1.5190718,1.5377469
-1.4849124,1.703553
-1.334106,2.0057771
-1.3447918,1.881353
-1.5733474,1.6330141
-1.4144751,1.8026091
-1.4935671,1.5738529
-1.5601285,1.5767967
-1.4355956,1.8640985
-1.4916675,1.6823756
-1.6577809,1.2244079
-1.5084562,1.389696
-1.593092,1.5626016
-1.561578,1.520893
-1.466128,1.4989166
-1.4674172,1.4963398
-1.534886,1.5401909
-1.4393951,1.6772947
-1.617391,1.2417973
-1.64871,1.2222279
-1.4186186,1.8818153
-1.743738,1.163923
-1.5479904,1.4172128
-1.6801649,1.2286808
-1.656194,1.2461483
-1.5858837,1.5363239
-1.580308,1.7249386
-1.5207734,1.4616183
-1.367539,1.7203348
-1.5503112,1.4010986
-1.5572104,1.8968709
-1.4344941,1.9301575
-1.5636789,1.6074299
-1.5905504,1.3636483
-1.44795,1.591032
-1.5992132,1.3488438
-1.2643495,2.113479
-1.395448,1.8193095
-1.7430905,1.1483406
-1.888408,1.2937111
-1.5126913,1.525768
-1.6079326,1.3155638
-1.5565596,1.3676345
-1.5167298,1.4057301
-1.4504074,1.5354804
-1.4637238,1.6709646
-1.6513041,1.4333625
-1.4081637,1.9872117
-1.6025318,1.38971
-1.5070426,1.6860247
-1.5926579,1.2826276
-1.5369765,1.6366383
-1.4116026,1.5590454
-1.0481697,2.2244747
-1.0481697,2.2244747
-1.6501842,1.1986933
-1.2917708,1.9881997
-1.4681337,1.7256277
-1.5290862,1.5453495
-1.472233,1.8409736
-1.6543989,1.7048539
-1.4485356,1.7921872
-1.4302937,1.8996701
