EA vs SHE (eV),IP vs SHE (eV)
-2.660249,2.4673624
-2.4838371,2.516219
-2.587379,2.019853
-2.6965275,1.5179895
-2.3281615,2.3814673
-2.3116217,2.3748271
-2.5309334,2.4648013
-2.3935668,2.6028266
-2.2705784,2.3869634
-2.8012345,2.204944
-3.12574,1.3701218
-2.7870526,2.3473997
-3.0951154,1.9812461
-3.0684693,1.9694673
-2.959746,1.7660255
-2.8119814,1.4223781
-2.8647995,1.5234414
-3.0756717,2.0683026
-3.2911115,1.0632926
-2.4727182,2.1103165
-0.6304493,2.146449
-2.511599,2.4385505
-3.1065876,1.0875038
-3.1257074,1.995256
-2.415707,2.563065
-2.3642857,2.6629295
-2.8629968,2.3801348
-3.3334994,1.1169378
-2.192402,2.647244
-3.0353334,1.1112626
-3.1388896,0.74332327
-2.920794,1.4507765
-1.8813517,2.41735
-3.1490555,1.4539899
-3.1525974,1.4722039
-2.96615,1.0457754
-2.1224542,2.2949433
-2.5083365,2.3583112
-2.9566364,0.9132775
-3.3509343,1.0525218
-2.2364132,2.0445812
-2.866821,1.1529762
-3.053656,1.8020203
-2.0221648,1.5867896
-3.2066617,0.99818635
-2.5077507,1.679613
-3.1712663,1.21873
-3.3188603,1.3784838
-2.5171733,2.4428318
-2.2859755,2.0836747
-2.7845893,2.3608296
-2.9228446,2.131412
-2.9847012,1.2758514
-1.8209082,2.3957129
-2.5190864,2.4580731
-3.2875135,1.1601863
-2.5285804,2.4513721
-2.7701566,2.2156699
-2.7500172,2.1516626
-2.7508044,2.1376386
-1.8906823,2.1661446
-3.201055,0.99042064
-1.8362855,2.3593862
-2.7690234,2.27459
-2.304569,2.2769182
-2.8642294,2.3661757
-1.6072826,2.1652358
-2.6524272,1.4693645
-3.084365,2.0485833
-1.7110138,2.5281308
-2.988669,1.2800606
-2.1618328,2.4057324
-2.1581123,2.4254267
-3.14384,0.9680685
-2.302299,2.4933105
-2.5794504,2.3901098
-2.5812154,2.3968663
-2.4205396,0.92447156
-2.5332088,2.139777
-1.6599675,2.426008
-2.8180664,1.5382075
-2.8240144,1.6035777
-3.1092904,1.9959276
-2.7558362,1.6030447
-2.754367,1.6037269
-2.881743,2.4101837
-2.8814511,2.4140291
-2.7749612,1.2114451
-2.4942763,2.3051414
-2.7377229,2.3674538
-2.6388466,2.3048642
-2.159137,2.4203386
-3.156883,1.0082448
-2.7234178,2.3019412
-2.8951793,1.4210588
-2.139129,2.546522
-2.1001403,1.8632214
-2.0587945,2.122386
-3.126902,1.033464
-1.7157395,2.5386946
-2.5634584,2.498106
-1.8230127,2.3823564
-2.9424548,1.1322631
-2.9201007,1.1387588
-2.5334191,1.2718843
-2.3794482,1.3504797
-2.345302,1.4204967
-2.7534404,1.2288268
-2.7540617,1.3028377
-2.5033631,1.2534995
-2.5388994,1.3488485
-2.5167496,1.2543975
-2.5389068,1.240144
-2.7974594,0.9869525
-1.907049,1.5235124
-2.4416468,1.3583237
-3.0055282,1.1463509
-2.7584794,1.3281896
-2.5047674,1.3667905
-2.7171655,1.4737835
-2.8340445,1.2839522
-2.869275,0.920787
-2.9328942,1.3506272
-2.3927784,1.4539398
-2.7314825,1.3325634
-2.7662566,1.3582057
-2.8089633,1.298644
-2.339926,1.4201626
-2.6026165,1.3438007
-2.2751324,1.414993
-2.5090451,1.4322853
-2.9475732,1.0946269
-2.0521588,1.6073711
-2.382327,1.4058348
-2.8446317,1.1819221
-2.5825713,1.1059645
-2.5664022,1.1171353
-2.8582273,1.0915617
-1.5356706,1.6391444
-1.5292567,1.6417836
-2.1776757,1.4727875
-2.8518302,1.2703127
-2.8516846,1.2702858
-2.4738126,1.4096738
-2.430886,1.3174236
-2.5826123,1.2123237
-2.8166745,1.0803477
-2.6399724,1.3311974
-2.47959,1.4362229
-2.7551332,1.3024309
-2.5728495,1.3663343
-2.5131536,1.4002343
-2.5073812,1.397017
-2.7166643,1.368126
-2.6154108,1.3962789
-2.4569983,1.3246719
-2.6778977,1.2697208
-2.8005545,1.3616475
-2.84375,1.1251273
-1.4652532,1.606831
-2.3001323,1.3779292
-2.9624507,1.3590451
-2.941957,1.1208299
-2.761344,1.2717183
-2.7475448,1.2258649
-2.8149939,1.1780024
-2.9781377,1.0881649
-1.7391948,1.5332685
-1.727885,1.5378437
-2.8084574,1.0560985
-2.7283533,1.3572733
-2.4282782,1.3828659
-2.6600816,1.2497891
-1.7205496,1.6156967
-2.2781265,1.442646
-2.4865098,1.3346018
-2.8945086,1.1105908
-2.7589931,1.3484645
-2.6611588,1.3246713
-2.6636143,1.174199
-2.6798558,1.1761041
-2.159207,1.3348628
-2.7504337,1.225555
-2.763407,1.2296118
-2.3603573,1.5232325
-2.5665503,1.2919353
-2.753413,1.1893184
-2.6814153,1.2749134
-2.3839903,1.3250419
-2.3383412,1.336636
-2.5401926,1.379707
-1.8754106,1.5750172
-2.9022927,1.2174335
-2.50262,1.4264859
-2.8338184,1.2117598
-2.8342187,1.2117859
-2.8582811,1.3658342
-2.6641972,1.1768916
-2.4939377,1.4138384
-2.920515,1.0716492
-2.9387045,1.0739555
-2.0372105,1.4135388
-2.8582616,1.3175555
-2.7388237,1.3978411
-1.8663741,1.4098412
-1.8571557,1.4087621
-2.4790885,1.4425585
-2.2170413,1.4009154
-1.7744606,1.5998964
-2.7187579,1.2203635
-2.4388113,1.2498484
-2.7431643,1.1562724
-2.9531636,1.0581197
-2.7117615,1.2040652
-2.8221767,1.2680818
-2.6374288,1.3193336
-2.478205,1.4021041
-2.5912604,1.4535012
-2.6627944,1.2993873
-2.6423938,1.2156149
-2.2389622,1.5416013
-1.753515,1.5866897
-2.2074323,1.4587789
-2.7041922,1.4009693
-1.4711964,1.4703029
-2.680403,1.3540994
-2.9712615,1.0578464
-1.7976713,1.5889386
-2.8097394,1.1939158
-2.8896031,1.0911618
-2.5903964,1.3976989
-2.505195,1.4362451
-2.72038,1.4064597
-2.6530273,1.3523233
-2.8118665,1.2534366
-2.8283381,1.2535042
-2.9439924,1.0627342
-2.7752402,1.1790447
-2.2328806,1.5701574
-2.4240158,1.397084
-2.890448,1.0630324
-2.815736,1.20434
-2.0223403,1.4899
-2.2543333,1.4586098
-2.7123132,1.3388629
-2.1900356,1.338788
-2.624363,1.2779675
-2.6943738,1.3073096
-2.7630913,1.0560385
-2.9376142,1.0637779
-2.9500763,1.0641162
-2.7338064,1.1372782
-2.37727,1.3899574
-2.9312046,1.0633337
-2.834573,1.3456526
-2.698946,1.2934124
-2.8948486,1.1170487
-2.8743699,1.0616779
-2.4742258,1.3656262
-2.5040383,1.4259188
-2.3674328,1.4216124
-2.8835363,1.2223245
-2.9003527,1.2261025
-2.8311772,1.0801017
-2.000349,1.4655714
-1.9693166,1.4803156
-2.8546202,1.2469786
-2.7241445,1.3794974
-2.3182523,0.92658925
-2.7434502,1.293033
-2.7786114,1.2797908
-2.035359,1.4414537
-2.3549347,1.329247
-2.051406,1.4779727
-2.908734,1.2692153
-2.7382329,1.1975503
-2.7453756,1.1980302
-2.824911,1.0528871
-2.7716334,1.1468555
-2.7239645,1.3318502
-2.7874312,1.2686063
-2.4780653,1.1859784
-2.0025153,1.5021793
-2.867195,1.2512642
-1.787554,1.6035104
-2.9091356,1.1109724
-1.7232988,1.6333302
-2.838127,1.1388234
-2.5835786,1.3433331
-2.615002,1.3932815
-2.7685063,1.2890544
-2.3102043,1.4243658
-1.4251487,1.6414765
-1.4286988,1.6524543
-2.2975411,1.45301
-2.832904,1.1488429
-2.5930903,1.314607
-2.5930903,1.314607
-2.3686569,0.9791378
-2.8003635,1.2603554
-2.8569927,1.3200564
-1.927142,1.5356573
-2.7548482,1.1640736
-2.922371,1.0572907
-1.9771428,1.4009403
-2.7676995,1.098711
-2.7971535,1.094611
-2.643729,1.3698162
-2.646716,1.3724589
-2.244558,1.4814256
-2.3700104,1.367683
-2.593027,1.1064919
-1.8681175,1.538887
-2.6431158,1.4049462
-1.7472099,1.4422766
-2.5640676,1.4391769
-2.0923688,1.3894969
-2.2325597,0.8791945
-2.3179095,0.894697
-2.2556572,0.85500115
-2.1147673,0.98153603
-2.0521076,1.0498413
-2.5298362,0.8638441
-2.507831,0.8428946
-1.8473592,1.1412883
-2.1625211,0.85412884
-1.9196714,1.0941534
-2.440878,0.7002792
-1.8638834,1.0831361
-2.3888047,0.75100136
-2.138277,0.906632
-1.8509943,1.0563807
-1.8434862,1.0854849
-2.2352884,0.91562253
-2.361318,0.7174715
-2.3310294,0.84123904
-2.29052,0.83100015
-2.017436,0.9298139
-2.4057448,0.8071003
-1.9967287,1.024686
-2.2227368,0.8864315
-1.9971236,0.9830705
-2.4228451,0.686693
-2.5470781,0.85850066
-2.3741124,0.85426104
-2.4067175,0.7873746
-2.4166236,0.9510288
-2.4834816,0.7927204
-2.1244538,1.0174294
-2.4943695,0.7601289
-2.0482366,0.99527115
-2.020785,0.9392109
-2.0661664,1.0127541
-2.2968266,0.979173
-2.5218587,0.75065017
-2.4657845,0.7410009
-2.1112425,0.8770274
-2.1289124,0.83647627
-2.1282072,0.90896773
-2.482332,0.8152286
-2.5164452,0.77599865
-2.4999359,0.80339646
-2.0431156,0.9697794
-2.1339154,0.9739572
-2.2735317,0.8357189
-2.3996904,0.8597687
-1.8731883,1.1080096
-2.2041807,0.95932794
-2.3222995,0.80116606
-2.3678,0.84077483
-2.4055784,0.72671354
-2.389182,0.7072661
-2.2898505,0.7944657
-2.2970312,0.76790285
-2.2892933,0.779364
-2.2831671,0.8971112
-2.5152664,0.8695956
-2.5787055,0.7992217
-2.420768,0.8997122
-2.3309307,0.86869663
-2.2078142,0.8873532
-2.2231154,0.8781163
-2.335195,0.76610726
-1.8504629,1.0785614
-2.3729663,0.8354699
-2.4089649,0.82869494
-2.1681771,0.90193003
-2.2466004,0.94699425
-2.4101422,0.81660247
-2.4396412,0.8534545
-2.2784748,0.85478884
-1.7602588,1.1793939
-2.0469167,0.9765814
-2.3256927,0.8396974
-2.1781337,0.91169286
-2.3053234,0.7694367
-2.435255,0.7346675
-2.187689,0.8681989
-2.2548244,0.9467043
-2.5087793,0.8071622
-2.4760177,0.7809657
-1.7584574,1.2357827
-2.1855953,0.84483457
-2.4088204,0.7588061
-2.4733167,0.8107457
-2.5197728,0.83211285
-2.3044734,0.76649004
-2.3606322,0.83031803
-2.0937393,0.9842203
-2.310624,0.80059654
-2.4737701,0.76711965
-2.0436223,0.9337351
-2.334717,0.77938086
-2.4240494,0.77976
-1.7634553,1.1091343
-2.2868392,0.9420276
-2.2024925,0.9457762
-2.2741482,0.8407163
-2.5015612,0.9232597
-2.1661325,0.88521564
-2.3632941,0.7976386
-2.3669007,0.79087985
-2.4612203,0.69851863
-2.5099478,0.7379436
-1.8280365,1.0609525
-2.3690825,0.80407286
-1.9047611,1.074172
-1.9093391,1.0936656
-2.2090483,0.9090754
-1.8813716,1.0513488
-1.7804989,1.1635714
-2.1105566,1.0313705
-2.4463177,0.79439175
-2.392597,0.78031296
-2.3361413,0.81124693
-2.3332195,0.8226142
-2.3558075,0.8118583
-2.4413269,0.7609373
-2.4369843,0.74282414
-1.7858052,1.167065
-2.44562,0.829688
-2.579145,0.7979556
-2.2939024,0.86211604
-2.2187254,0.8964045
-2.2574108,0.82187915
-1.953982,1.1000386
-1.7931846,1.1074196
-1.5387027,1.188498
-1.5698229,1.1302023
-1.5547628,1.1591332
-2.1321323,0.79350984
-2.4089932,0.78951794
-2.170868,1.0201459
-2.2953758,0.91476
-2.2208564,0.8876209
-2.0718348,0.91812396
-1.97176,1.037045
-2.3653867,0.84570026
-2.0141797,1.0429541
-1.8360974,1.0920233
-2.4939084,0.6448733
-2.433531,0.83864737
-1.947099,1.0368649
-2.3732257,0.7419064
-2.5195963,0.8290401
-2.459939,0.7568497
-2.5127783,0.7795019
-2.4588094,0.73956674
-2.3407037,0.8446348
-2.2620363,0.7992235
-2.1897187,0.88483906
-2.0720828,0.951004
-2.626225,0.7823545
-2.241033,0.84209627
-2.31947,0.76905966
-2.1300094,0.86356056
-2.1009347,0.93764764
-2.4273396,0.7968241
-2.5288868,0.76545954
-2.1500363,0.91202533
-2.148731,0.92339206
-2.2111857,0.9063108
-2.3612523,0.93035185
-2.4168127,0.7116509
-2.3966556,0.86324644
-2.423201,0.81254715
-2.3542428,0.8007617
-2.346945,0.7338281
-2.5114734,0.8779452
-2.199072,0.8490624
-2.3198695,0.9136167
-2.4469438,0.83999234
-2.1821127,0.85651165
-2.3752644,0.78037643
-2.2735958,0.88649774
-2.5702786,0.7545369
-2.6194217,0.78531384
-2.6149197,0.6644818
-1.8675325,1.1384326
-1.8120363,1.1325257
-2.4018564,0.8205195
-2.2412455,0.8894009
-2.055118,1.0097717
-2.2861772,0.8203735
-2.1304765,0.8571102
-2.5042849,0.7638025
-1.7629421,1.1651341
-2.2120929,0.8289423
-2.3095224,0.8300022
-2.295723,0.75731164
-2.1683333,0.801043
-1.7581289,1.1942232
-1.7694588,1.163169
-1.4861557,1.3722363
-2.1975768,0.95997155
-2.4099486,0.7540537
-2.3123667,0.97595346
-2.3405814,0.8457223
-2.3560488,0.9008859
-2.5450137,0.89017594
-2.4971364,0.8326754
-2.447388,0.85027933
-2.3111203,0.7868943
-2.160442,1.0279793
-2.179808,0.9306827
-2.4067812,0.8203598
-1.9158396,0.99514675
-2.5415318,0.81342155
-2.1587381,0.8546916
-2.322641,0.7945505
-2.3126338,0.8025746
-2.1813974,0.9151479
-2.113311,0.89739305
-2.2583797,0.8962814
-2.573099,0.75966054
-2.2493188,0.95178694
-2.0163364,0.94824135
-1.9976314,0.9412162
-3.2035224,1.5856476
-2.938797,1.3718004
-3.4874802,1.2850884
-3.1844826,1.5868565
-2.592851,1.594514
-2.736071,1.2259775
-3.3092263,0.83310664
-3.421388,1.1760385
-1.665273,2.137706
-2.845036,2.051756
-3.093069,2.0546837
-3.1568928,1.2311697
-2.5852396,2.0338445
-3.1726627,2.300317
-3.165796,2.2958593
-3.1759703,1.5312301
-3.4255598,1.8361132
-3.1852732,0.7129742
-3.3638103,1.2953256
-1.6836832,2.0690382
-3.518729,1.0883764
-3.386211,1.5999881
-1.4653238,2.0136316
-2.3891916,2.095988
-2.9853494,2.047908
-1.6668873,2.1150513
-3.541147,1.1772149
-3.218398,1.9303099
-3.3668752,1.0497664
-3.0106218,1.3101422
-2.48504,1.3111352
-2.356231,2.1912715
-2.3822434,2.1679986
-3.3767662,0.93301874
-3.5382435,1.2868406
-1.9031496,2.207617
-2.6631603,2.2581935
-2.5395992,1.5146996
-3.2210975,1.9941999
-2.753687,2.1716967
-2.9673758,1.5479978
-3.3114924,1.9140264
-3.4891045,1.0838417
-3.2641103,1.8990366
-3.4346135,1.1661345
-2.5502205,1.8862846
-3.4606354,1.1978924
-3.2258458,1.9844341
-3.4824412,1.3856572
-3.3856556,1.3327415
-3.3759706,1.3396617
-2.6249337,2.0639434
-3.495526,1.1302202
-3.3989737,0.9481865
-3.001337,1.9697771
-3.100815,1.9494215
-3.1031222,1.355886
-3.4598486,1.479984
-3.0300586,1.0207369
-3.4660716,1.6279006
-2.6972136,2.1862147
-3.4249005,1.4892634
-3.0627823,1.794579
-3.2152958,1.8308754
-3.5207841,1.1899605
-3.2836828,0.8653093
-3.621635,1.2517514
-2.5078666,2.0024161
-3.468092,1.2169634
-3.4156868,1.4879178
-3.5686605,1.3629737
-3.4843066,1.4762824
-3.4034297,1.2118502
-3.295859,0.953193
-3.0831833,2.047924
-3.416182,0.8613266
-3.3693209,1.3054085
-2.9471178,1.8739114
-2.5438352,2.3964403
-3.553945,1.486491
-2.806969,1.8706042
-2.3289814,1.5050225
-2.2144473,2.0902936
-1.5867816,2.142043
-3.0841405,1.990739
-2.8141437,1.9884343
-2.963843,1.7053908
-3.205968,1.2346998
-3.0124934,2.2108288
-3.010077,2.1797707
-1.6244715,1.6885598
-1.5901626,2.270628
-1.1241554,1.9823685
-3.470512,1.867997
-1.8318912,1.7159176
-1.805455,1.6847441
-2.7382357,1.9810463
-3.2671583,1.4611504
-3.355872,1.7857431
-1.5645689,1.3198873
-2.2272122,2.4834304
-1.5471302,1.6740171
-2.761789,2.2352157
-1.9173974,2.2003248
-1.9586201,1.8003331
-3.3724856,1.3352706
-3.3214855,1.3813108
-2.6800478,1.3324441
-3.4349725,1.1486499
-3.4349725,1.1486499
-3.3189738,1.0542185
-3.4689655,1.5926895
-3.4693005,1.8382981
-3.5070524,1.5232487
-3.5067008,1.621207
-3.433726,1.3628798
-3.5445712,1.497207
-3.0506642,1.8119912
-3.483966,1.4128517
-3.537976,1.5495034
-1.143516,1.5548781
-2.8086421,2.3851209
-3.407431,1.0302948
-3.427502,1.5964781
-2.8006809,1.8172166
-2.2618852,2.4446688
-1.5713748,1.5362952
-2.6788108,2.2672086
-3.5265021,1.5409501
-2.618252,2.3006592
-3.27559,1.2644806
-3.5012155,1.7227451
-2.834383,2.135807
-2.7005975,1.7953134
-3.4143176,0.81921065
-3.4546952,0.8397637
-3.4075227,1.016957
-3.3862414,1.2753146
-3.3666866,1.0937755
-3.4233837,1.2671667
-3.3206549,1.4136045
-3.1926901,1.9528029
-3.3402908,1.5930518
-3.0047202,1.9150552
-3.0651114,1.6109337
-3.5125418,1.1654373
-3.580829,1.1340594
-3.0803318,1.0794188
-1.7618943,1.4242883
-3.6248908,1.3203664
-2.4883704,2.0887206
-3.3588831,1.041744
-2.525256,1.835281
-3.3728352,1.7364023
-3.1854255,1.8778713
-2.9619632,1.2112961
-2.9039268,2.1774328
-3.2322738,1.952558
-2.720226,1.8950232
-3.6327715,1.1496574
-3.6311076,1.1779721
-1.8614049,1.9214749
-1.8497747,1.7985147
-3.2636244,1.7747546
-3.1449354,1.006579
-3.3186617,1.0029056
-3.3153467,1.9036669
-2.6910377,1.8487611
-3.0469477,1.8971974
-3.5660684,1.6335644
-3.4890819,1.6593015
-3.4865835,1.207213
-3.4669957,1.4774593
-3.4669957,1.4774593
-1.5175333,2.32002
-2.3070362,0.8812533
-1.7901818,2.2035065
-2.3351445,1.9848758
-3.1442513,2.140181
-2.507306,2.2583246
-1.0673934,1.9296765
-3.5714731,1.0920986
-3.2950025,1.8236879
-1.474053,1.8182316
-3.1366754,1.3929156
-2.803418,1.6896632
-2.8352776,1.7088134
-2.3931205,2.3298144
-3.308745,1.811992
-3.3840728,1.4267004
-3.061883,1.1776252
-1.5750959,2.0078309
-2.846559,1.7126153
-2.6073833,2.2521417
-2.1639624,2.0761902
-3.3625677,1.3775629
-3.1024318,1.4184625
-1.6905938,2.1511693
-3.4431791,1.8732339
-3.398984,1.9111037
-2.4682188,1.6119704
-2.5738952,2.0450566
-3.236832,1.2407355
-3.3099563,1.1377002
-3.2027497,1.8921973
-3.1753707,1.8854556
-2.8089013,1.0157201
-3.2728367,1.9555027
-2.8277159,1.0150985
-3.5640705,1.121217
-3.446972,1.0566815
-1.8924541,1.6268129
-1.8906753,1.5790644
-2.8450625,2.1719842
-3.020954,2.1217792
-1.4924484,1.713709
-2.9397588,2.171675
-1.7402946,1.7303343
-1.5119926,2.2672334
-3.400927,1.4682715
-3.3386526,1.1573769
-3.277856,1.143342
-3.3078406,1.1506441
-3.1436698,1.2756253
-2.8710742,1.0780246
-3.2105317,1.06918
-3.281831,1.1082776
-3.1803603,1.2039541
-3.2110624,1.2019725
-3.3102617,1.158537
-2.4262497,1.343959
-1.6458225,1.4914353
-3.1975045,0.85349876
-3.144709,0.97617525
-2.8741958,1.0796757
-3.1180787,1.1813902
-3.4261599,1.4062461
-2.1501677,1.2367027
-2.9717882,1.0739881
-3.3690012,1.1724454
-3.243077,1.1558576
-3.1041965,1.0904201
-3.3387544,0.9827108
-2.5300608,1.0234355
-3.268664,1.1362681
-2.9809086,1.1615721
-2.922912,1.0909523
-3.459011,1.0382197
-2.4342465,1.3458961
-2.918283,1.291581
-2.7446873,1.2807482
-3.3918202,1.0340769
-1.9070438,1.5987139
-3.43278,1.0839599
-3.2791264,0.96473324
-1.6348474,1.3888681
-3.2328284,0.918197
-2.909828,0.89927876
-3.337181,1.0219512
-3.285172,1.009162
-1.9899001,1.3493217
-2.8190937,1.0794822
-3.4351504,1.0828608
-3.3924701,1.0851151
-3.347181,1.1317979
-2.8580382,1.2276433
-3.3984666,0.93978304
-3.249403,1.023278
-1.8661284,1.4463475
-1.809026,1.4565179
-3.2795317,1.1266656
-3.2578766,1.1304027
-3.1663108,1.1175785
-3.220119,1.1270127
-3.0543604,1.1516205
-2.9210024,1.218327
-3.291384,1.2080525
-3.239853,1.0342895
-3.1107197,1.0281184
-3.281887,1.1253927
-1.8809879,1.4437811
-3.4534647,1.1819351
-1.5154551,1.5615239
-3.3628774,1.0701532
-3.3485725,1.2004484
-3.1228545,1.1073035
-1.4460795,1.5917237
-2.6966372,1.1966357
-3.0524075,1.0770317
-1.7344306,1.3215253
-3.0219386,1.0527904
-3.2449768,1.3403058
-2.44042,1.2810851
-3.0289345,0.9472127
-3.2218075,1.1970506
-3.0102265,1.1354088
-3.104408,1.3160604
-2.8462791,1.2002236
-3.223523,1.075933
-2.4646306,1.2942536
-3.3437293,1.0407504
-3.3054206,1.0312126
-3.2357836,1.1133045
-2.800471,1.1841315
-3.3445423,1.1426988
-3.2478137,0.92518836
-3.3609173,1.1649104
-2.3911188,1.1646369
-3.0252466,1.0548867
-2.7845283,1.3894341
-2.9274304,1.2498915
-3.3129358,1.0518186
-3.2920399,1.0445077
-3.0670724,1.1891563
-3.5156446,1.1329324
-3.1256976,1.1158891
-2.0618048,1.323784
-3.1680741,1.3615894
-3.07644,1.2744818
-3.249695,0.8711478
-3.3434157,0.99408793
-1.8799672,1.448331
-1.9926195,1.3089035
-2.8510911,1.2729276
-3.1050682,1.1163508
-2.7268422,1.1496619
-2.3940103,1.4678729
-2.155546,1.4647866
-3.191497,1.0677879
-2.9993763,1.2978967
-2.9458332,1.2962345
-3.3911352,1.1204419
-1.5739187,1.5241832
-3.214813,1.0202746
-2.8734949,1.0155649
-3.2157438,1.0449747
-2.491266,1.2930276
-3.468434,1.0017172
-3.3491297,0.97254944
-3.294967,1.0074785
-3.4018798,1.1327658
-3.2488656,1.1328467
-3.3299072,1.1337441
-3.0216336,1.1569275
-3.0901513,1.1403005
-2.5580485,0.95732033
-2.2679691,1.3252094
-3.022559,1.0377064
-3.2518692,1.08229
-3.3976815,1.1369666
-1.6340374,1.5465001
-3.4653883,1.1966231
-3.3269887,1.0163091
-1.4542303,1.5610664
-3.4024947,1.2364379
-3.3123472,1.2259248
-2.0877652,1.3524507
-3.3119147,1.0001609
-2.9012,1.2900723
-3.458937,1.0200309
-3.4260457,1.0039914
-3.2371652,1.2653817
-3.0968792,1.1031128
-2.2615597,1.37607
-2.494688,1.543825
-2.5783646,1.3189234
-2.8590355,1.0382508
-2.2628653,1.2206093
-1.9095857,1.4659638
-3.3403375,1.0891258
-3.1976414,1.1490055
-3.2486906,1.2011296
-2.4417582,1.1609057
-2.949252,1.1979688
-3.0674515,1.1431991
-1.6410952,1.415093
-3.46128,1.2254792
-2.706996,1.1905179
-3.3035414,1.194091
-3.3035414,1.194091
-3.4264162,1.1949583
-3.4079313,1.1718167
-3.236581,1.0595021
-3.373024,1.1202221
-2.962508,0.8877653
-3.3693612,1.0229192
-3.3818536,1.1565781
-3.4422514,1.1257051
-3.479453,1.1444231
-3.2824895,1.0926324
-3.2770302,0.9499527
-3.1891377,1.0399606
-3.1891377,1.0399606
-3.3361607,1.2281163
-3.2279482,1.0785664
-3.1784933,1.0918297
-3.4585407,1.1820107
-3.4291406,1.174875
-3.438537,1.1393884
-3.436342,1.1478925
-3.121131,1.0600939
-3.362579,1.0016116
-3.3792186,1.0270767
-2.5968473,1.1981483
-3.3549705,0.9778445
-1.6464688,1.4982728
-2.542823,1.2496606
-2.8939881,1.2502022
-2.9741943,1.2779804
-3.180836,1.0314001
-2.8925114,1.1092278
-2.561982,1.295715
-3.228338,1.1697896
-3.228338,1.1697896
-3.0280619,1.1180283
-2.59689,1.1861858
-2.6887567,1.2101141
-2.666145,1.3050556
-3.2199187,1.0350269
-3.258323,0.979462
-1.8040484,1.4139221
-1.7784995,1.4237491
-2.3655589,1.3277663
-1.9579813,1.2638669
-2.630602,1.3835315
-2.948802,1.0812148
-2.8685343,0.9431918
-2.8786142,0.95197314
-3.426317,1.1515276
-2.8874912,0.93369526
-2.2270758,1.2340554
-2.6724355,1.0801363
-3.2009459,1.2594554
-1.6567143,1.3193594
-1.69814,1.538939
-1.6305965,1.9552885
-1.517214,1.8790067
-1.7121751,1.6489576
-1.7570983,1.392686
-1.4502127,1.93209
-1.6260408,1.4828916
-1.7228477,1.1623237
-1.6494025,1.3228174
-1.6499666,1.76366
-1.4907526,1.9660245
-1.5838035,1.8309574
-1.5786387,1.8283045
-1.5816303,1.823466
-1.48758,1.8543453
-1.7367498,1.2371331
-1.4222754,1.7905896
-1.5383545,1.8919322
-1.5403394,1.8968812
-1.5880542,1.8093382
-1.679038,1.6694286
-1.7580794,1.2276595
-1.5875624,1.7953392
-1.6658324,1.5230887
-1.4662234,1.8668094
-1.7719942,1.2354964
-1.4547467,1.9826273
-1.3801122,1.721363
-1.5809568,1.8131474
-1.5580528,1.7662729
-1.5703624,1.8857594
-1.6510066,1.422481
-1.512065,1.9166548
-1.6237394,1.5942119
-1.6564926,1.4536715
-1.656786,1.4504179
-1.6276562,1.7901636
-1.693445,1.6489565
-1.667885,1.5676091
-1.513988,1.5419024
-1.7159814,1.5729324
-1.5901314,1.819494
-1.6115651,1.5093511
-1.6152421,1.4619477
-1.7265503,1.3314317
-1.624664,1.4673405
