EA vs SHE (eV),IP vs SHE (eV)
-2.0799394,2.5326242
-2.605143,2.5269978
-2.5527663,2.4953015
-2.7318504,1.7918596
-2.8448699,2.5079002
-2.2367551,1.839854
-1.8465238,2.6546056
-3.185377,1.0521668
-3.2137926,1.1134771
-2.1665075,2.2466826
-2.5453708,1.6637667
-3.039056,2.2450235
-2.6717207,2.2725875
-2.4558895,2.5669215
-2.997642,1.96166
-2.9483068,1.8588133
-2.689858,1.5711577
-2.4837158,2.0510743
-2.23586,2.5424855
-2.4199378,2.5648112
-2.8858411,1.740533
-3.2290022,0.8926561
-2.619024,1.6433601
-2.2542906,2.4479167
-2.4773445,1.1804278
-2.4502146,2.3675067
-2.8794646,1.6448921
-2.672234,2.54351
-2.9392867,1.7270249
-2.4750338,2.409548
-2.8863873,1.6082177
-2.7818208,1.218657
-2.0183702,1.5273745
-2.84208,1.6478294
-3.1712666,1.28898
-2.752646,0.8222754
-3.094404,1.6925542
-2.5768063,1.5268743
-2.5736208,1.5440718
-1.9171838,1.7979983
-2.5862205,2.4797013
-3.1213424,1.2420094
-2.5995796,2.4356554
-3.265933,0.8836203
-2.4474869,1.3826203
-2.3465998,2.0839868
-2.9118793,2.3982713
-3.2227275,1.0606474
-2.9650095,1.3672825
-2.9790132,1.297066
-2.9822152,2.430073
-2.963233,1.9698364
-2.6046364,1.7682968
-2.4468226,2.2842462
-3.263924,0.76836705
-3.263924,0.76836705
-1.5056187,2.0993106
-2.9057343,2.1665742
-2.5926473,2.3296723
-2.113307,2.6586661
-2.1156104,2.6319156
-2.9110904,2.3310158
-1.3337519,2.2706895
-2.7843122,1.95131
-2.7632186,1.2454414
-2.6565611,2.0677512
-3.0656583,1.7425793
-3.214824,0.79828364
-2.4135826,2.127172
-2.2261872,2.5623465
-2.6133907,2.1364884
-2.4598105,0.76165736
-2.0156326,2.3430555
-3.1698878,2.1097403
-3.0140095,1.9486772
-3.043815,1.982415
-1.8376186,2.6799057
-1.7586454,2.667058
-2.688835,1.7131087
-2.6693597,1.6203456
-2.0609186,2.2958324
-2.5289335,1.9059775
-2.4802392,1.8805878
-2.4573743,1.9072849
-2.031574,2.4960089
-2.031574,2.4960089
-3.2190351,0.84840006
-1.744443,1.9161965
-2.4234684,2.3825512
-2.7722564,0.9065217
-1.9422038,2.144686
-1.9744725,1.7201197
-1.5387558,2.6301363
-2.5587447,2.3901427
-1.4009438,1.976104
-2.503683,2.4781408
-2.9676764,1.1216371
-2.9701667,1.1217974
-1.5054938,2.657731
-1.5088416,2.666177
-2.7135558,1.269673
-2.5847542,1.4353801
-2.7391808,1.3445296
-2.7279444,1.2095436
-2.773527,1.3046324
-2.6809864,1.3264731
-2.675637,1.372445
-2.336779,1.3702365
-2.4778438,1.1855872
-2.6460783,1.1237752
-2.6926844,1.2236826
-2.674796,1.229881
-2.4145093,1.4270189
-2.4152422,1.4416486
-2.8721077,1.0229262
-2.858739,1.0377004
-2.7833104,1.2972444
-2.335097,1.3156662
-2.791214,0.8828021
-2.7220652,1.3340551
-2.6226456,1.3894037
-2.7767863,1.0495079
-2.6156874,1.3036501
-2.6266322,1.320018
-2.5350628,1.0447221
-2.6595566,1.2734382
-2.8291807,1.1275789
-2.872749,1.0750759
-2.545979,1.4371659
-2.2974586,1.5578926
-2.6495044,1.289179
-2.7971416,1.0416701
-2.0742579,1.3583261
-2.7223856,1.4134736
-2.791021,1.0748289
-2.7072177,1.3165603
-2.773904,1.1232136
-2.6074052,1.2362642
-2.734927,1.2924032
-2.811074,1.2781756
-2.7086985,1.3173087
-2.750662,1.0479212
-2.8186219,1.026313
-2.6300778,1.3613858
-2.72544,1.2215126
-2.8562057,1.0370628
-2.693288,1.1490237
-1.6401772,1.4289562
-2.5061395,1.3369312
-2.6761963,1.3717802
-2.5994923,1.1420037
-2.8529432,1.2305812
-2.4702253,1.3537215
-2.689924,1.1353749
-2.7701247,1.3310161
-2.7441287,1.3018543
-2.4381835,1.4133399
-2.627522,1.3656422
-2.714915,1.140796
-2.1556203,1.144247
-2.7295206,1.3337488
-2.747007,1.1623822
-2.8152149,1.2972829
-2.6728542,1.4154191
-2.2575347,1.4480205
-2.6581352,1.3245884
-2.4191422,1.4195312
-2.398809,1.4221977
-2.4030347,1.4311806
-2.713085,1.3119972
-2.695824,1.3349643
-2.3524387,1.3659176
-2.8458347,0.9916341
-2.6722715,1.4001098
-2.5296807,1.4200433
-2.7128723,1.2996684
-2.847172,1.1271298
-2.788805,1.1724118
-2.735415,1.3593698
-2.5381281,1.351956
-2.4068434,1.4528267
-2.7623994,1.2878655
-2.8563633,1.1130271
-2.891027,0.9804919
-2.7747366,1.2388463
-2.709212,1.3270248
-2.8243132,0.9066483
-2.651741,1.1409192
-2.5793765,1.4222274
-2.6514409,1.3119422
-2.638588,1.1612748
-2.1642067,1.4345065
-2.835213,1.2664462
-2.628585,1.353876
-2.6780443,1.2869486
-2.0569496,1.286282
-2.5975823,1.3808932
-2.5767202,1.4713527
-2.721338,1.3186694
-2.6333687,1.3840266
-2.4940577,1.3211124
-2.785657,1.3044078
-2.6558287,1.2673342
-2.7436583,1.2404122
-2.638701,1.4885818
-2.6505864,1.212393
-2.8538048,1.1018231
-2.8538048,1.1018231
-2.8298535,0.9450806
-2.8618772,1.0115591
-2.862051,1.0114595
-2.7487776,1.2318305
-2.7606122,1.273595
-2.7610204,1.273297
-2.486885,1.4145361
-2.6927931,1.2192497
-2.7681997,1.192907
-2.7352471,1.391341
-2.6953967,1.3366
-2.853999,1.0794872
-2.38525,1.5595188
-1.8824666,1.3794
-2.5844824,1.3772112
-2.8169699,1.084221
-2.7644217,1.2084587
-2.8926914,0.90960455
-2.495938,1.4645203
-2.497541,1.4613093
-2.6254053,1.321165
-2.628133,1.3193399
-2.0948958,1.375962
-2.805232,0.9531589
-2.8038664,1.0463547
-2.809069,1.0292318
-2.710209,1.1774005
-2.4339812,1.2861919
-2.3816874,1.2333149
-2.0719714,1.4355738
-2.8799396,1.085648
-2.8536868,1.1348186
-2.8483675,1.13304
-2.36623,1.4243877
-2.6271343,1.3207325
-2.7310364,1.2198157
-2.6845431,1.3765761
-2.6718812,1.3795717
-2.1287415,1.3848685
-2.5384247,1.3475721
-2.5169334,1.229186
-2.3059337,1.2293116
-2.753962,1.2962995
-2.6872652,1.2427224
-2.693725,1.3844355
-2.818883,1.2901151
-2.7281473,1.2612293
-2.75334,1.1789094
-2.7267003,1.1832595
-2.7258005,1.023429
-2.825777,1.0805117
-2.5921009,1.3038532
-2.587725,1.3698486
-2.588593,1.3700913
-2.589591,1.3704569
-2.7704837,1.1665515
-2.8060493,1.2815971
-2.760326,1.3015437
-2.018766,1.5017619
-1.9846315,1.487357
-2.8488214,0.9524867
-2.2141497,1.2315488
-2.5583687,1.2824265
-2.6774526,1.1173558
-2.727467,1.3224646
-2.816971,1.1208434
-2.7566712,1.3549386
-2.6489322,1.2110181
-2.6825116,1.4104465
-1.8292353,1.4732248
-2.7018483,1.2747697
-2.7320352,1.3644196
-1.7187896,1.4088618
-2.6084924,1.3916141
-2.602899,1.1776204
-2.7057736,1.3118397
-2.048181,1.4267792
-2.4513295,1.4625485
-2.7297,1.3415658
-2.4430134,1.3740543
-2.7556417,1.2868139
-1.9711572,1.4412545
-2.711204,1.1416961
-2.8234231,1.3093851
-2.412102,1.3983082
-2.7945988,1.3174114
-2.7053413,1.1817747
-2.6079469,1.3015468
-2.3779964,1.3653873
-2.6606164,1.3857512
-2.623989,1.3736833
-2.3610194,1.3825451
-2.588017,1.3403943
-2.7751157,1.1111032
-2.5936873,1.2083253
-2.797651,1.3033872
-2.6899464,1.3427298
-2.8296738,1.0699012
-2.4405437,1.2600973
-2.624176,1.3722637
-2.3212245,1.486316
-2.5993164,0.69479823
-2.4952314,0.7687332
-1.9780939,0.97832334
-2.562585,0.7358996
-2.091207,0.7903763
-2.3494818,0.7790979
-1.9183271,0.99557406
-2.3691585,0.6752698
-2.699282,0.6334263
-1.94326,0.97092956
-2.443966,0.7269331
-2.6589682,0.63792735
-2.7119737,0.6659549
-2.6383402,0.7798924
-2.4826438,0.9127007
-2.4489582,0.89203507
-2.6581414,0.7713446
-2.5839965,0.7310652
-1.9289544,0.9754012
-2.3340569,0.7711642
-2.5064998,0.7835714
-2.0032382,0.95027626
-2.796927,0.748291
-2.6534667,0.69702
-1.9389663,0.9386841
-2.1687725,0.836646
-2.4225564,0.67966557
-2.2598,0.6908985
-2.5669558,0.73886126
-2.3649538,0.87895805
-2.5990596,0.7312899
-2.4894843,0.65239453
-2.3350132,0.9264298
-2.6236913,0.6704552
-2.341718,0.95098275
-2.2331848,0.8341733
-2.5316467,0.69632006
-2.5445976,0.8654142
-2.4408233,0.7591832
-2.3547778,0.68943584
-2.4663718,0.65725046
-2.663088,0.7095822
-2.4198263,0.70495063
-2.1995988,0.7879727
-2.412637,0.7509182
-2.64459,0.73701376
-2.0193539,1.0554459
-2.6690402,0.6833002
-2.0841281,0.8601104
-2.0674639,0.90444446
-2.382576,0.8424178
-2.3697932,0.6967837
-2.077529,0.8469252
-2.0777476,0.830769
-2.533017,0.6892334
-2.523849,0.648819
-2.5383043,0.7284198
-1.8969637,0.92096907
-2.2993195,0.84234357
-2.6097536,0.64828247
-2.1426754,0.9163821
-1.941612,0.98969764
-2.3026319,0.68858
-2.624476,0.7606734
-2.4239416,0.7191677
-2.782109,0.6819283
-2.5468814,0.71347946
-2.1806812,0.76622206
-2.1449893,1.04445
-2.0050273,1.006069
-2.6818697,0.7820818
-2.322951,0.6905736
-2.3350365,0.71778667
-2.4681215,0.7153263
-2.34165,0.9139038
-2.5513365,0.7754108
-2.4272523,0.91939723
-2.4321265,0.7138406
-2.270898,0.8669271
-2.4482846,0.66975826
-1.9592271,0.8829557
-2.0413163,0.8805581
-2.305281,0.73280203
-2.230231,0.80271816
-2.6585338,0.68681973
-2.2745633,0.79249245
-2.5521638,0.75959927
-2.4243083,0.67598873
-2.6666539,0.7691092
-2.522493,0.6731761
-2.3604908,0.7646548
-2.57806,0.7787326
-2.2149572,0.7773899
-2.4994025,0.78877336
-2.1338115,0.9282873
-2.5479846,0.72545487
-2.6518726,0.76524365
-2.5243967,0.8363034
-2.2760437,0.70936406
-2.1316516,0.99751556
-1.8274132,1.026946
-2.133751,0.78291315
-2.5595152,0.63280195
-2.3366175,0.7110412
-1.873504,0.92973703
-2.553313,0.7145027
-2.4825833,0.66786325
-2.1430256,0.82675576
-2.1537845,0.8922459
-2.1073003,0.8600414
-2.2978268,0.7682112
-2.365519,0.75204504
-2.5995352,0.65365255
-2.599342,0.60966015
-2.6076288,0.7215258
-2.5466542,0.7536088
-2.342039,0.6880367
-2.3100595,0.69801724
-2.2872505,0.7534967
-2.4302964,0.71755433
-2.3467295,0.75928134
-2.4251928,0.74843353
-2.7190719,0.69017965
-2.530861,0.6405316
-2.1967556,0.86743575
-2.381229,0.7196463
-2.5061672,0.7349785
-2.275405,0.73036295
-2.5130758,0.71670735
-2.6753974,0.69467527
-2.3118813,0.6421375
-2.3244426,0.7136136
-2.517914,0.6876814
-2.7598248,0.61500704
-2.6427727,0.65394247
-2.218166,0.78464675
-1.8500623,0.91297585
-2.4049342,0.7053007
-2.4851425,0.7447485
-1.9252903,1.0053483
-2.627063,0.68027985
-2.328265,0.6410087
-2.6821818,0.71811765
-2.5730503,0.65244347
-2.4086788,0.83091587
-2.6221566,0.7220471
-2.593002,0.6267641
-2.438804,0.8224302
-2.3803525,0.75218815
-2.8077433,0.6743079
-2.4921908,0.73679084
-2.136445,0.8848997
-2.3470905,0.7513321
-2.1660743,0.82338506
-2.806684,0.66840196
-1.928092,0.90149915
-1.0774746,1.2406611
-2.4722703,0.66859317
-2.3559096,0.7939826
-1.8772432,1.0022316
-2.087381,1.0196127
-2.3231642,0.75406504
-2.631322,0.8295521
-2.6235034,0.6620026
-2.2086165,0.7811022
-2.5641158,0.6793382
-1.9815052,0.9736419
-2.4854937,0.7196453
-2.622849,0.73950624
-1.9699707,0.9056341
-2.4250667,0.7378099
-2.7112932,0.6755518
-2.032269,0.8184709
-2.6048071,0.8631744
-2.5947807,0.6409614
-2.1802835,0.75106245
-2.5029378,0.71564496
-2.0978918,0.85913575
-2.691328,0.75330734
-2.5490232,0.6913665
-2.6202843,0.72233826
-3.6144657,1.0742265
-2.0410602,2.1544743
-3.241217,1.1292539
-3.482578,1.3091755
-3.0401378,1.4923562
-1.6520553,2.3786566
-3.5982037,0.6566024
-3.6699514,0.96964693
-3.6870651,1.0135767
-3.1833668,2.2198074
-3.3229961,1.475793
-3.0301187,1.2471212
-3.1823223,1.8304253
-3.6336126,0.8295412
-3.491339,1.574432
-3.0860574,1.7352029
-2.5688367,0.95432335
-2.9638772,1.379668
-1.6140286,1.6801357
-2.2716708,2.2651663
-1.7349534,2.3324294
-3.6111073,0.79709613
-3.0053582,1.3374493
-3.472377,2.1001024
-3.6273012,1.1627055
-3.4144495,1.521095
-2.777734,1.8040941
-2.3270395,1.5586433
-3.2873206,1.9158294
-3.534684,0.8807546
-3.120364,1.2635882
-3.299054,1.6150597
-3.0072715,1.6513131
-3.5267928,1.5547053
-2.3961961,2.2156606
-3.695975,0.97914934
-2.756851,1.4165031
-3.477288,1.9101702
-0.97321594,2.1040964
-2.4239173,1.7183092
-3.4967873,1.8302617
-2.185936,1.8092016
-2.241431,1.8152373
-1.7830915,2.4807265
-3.5500553,1.7916529
-3.2827144,1.4642748
-3.2717273,2.1269422
-3.2601955,1.098946
-3.206549,1.8666861
-3.2919142,1.3999106
-2.950594,2.0350585
-1.918502,2.1821275
-3.0427027,0.8677925
-3.587385,1.0904075
-3.1734602,1.1011283
-2.5435693,1.6738677
-2.1565297,2.018269
-3.3246195,1.7115808
-3.3564916,1.9674588
-3.6648753,0.99783003
-3.090415,1.7640346
-3.0726495,1.8208585
-3.4017582,1.4136281
-3.2106435,1.3468454
-3.1000266,1.9377296
-2.9357018,1.8166778
-1.407417,1.7637494
-2.9071786,2.0182183
-2.8826509,2.0015266
-1.4769505,2.104926
-3.4584143,1.0822906
-3.079492,0.81226677
-2.9643567,1.8925325
-3.2742546,1.553035
-3.07614,2.1128004
-3.4433336,1.9066699
-2.9354641,1.9316261
-2.990443,2.3855054
-2.8023999,2.2806425
-2.9626818,1.9882481
-2.3535454,2.4149117
-3.5045116,1.7800786
-2.8581395,1.7177796
-1.5343868,1.7879645
-3.3670475,2.0944662
-2.284308,1.6123621
-3.0012944,1.6921085
-2.614009,1.2288883
-3.6455832,0.9303069
-2.9086485,2.3030849
-3.418508,0.76090485
-3.607491,1.6993123
-3.5357234,1.7842873
-3.0706003,1.711192
-2.3285036,2.2041943
-2.6834512,1.4204408
-2.284791,2.2470021
-3.3514798,1.1834826
-1.5577896,2.1303906
-2.8486793,1.7081654
-2.3692298,2.1757207
-3.5457482,0.9263144
-3.1606352,1.8864496
-1.8721052,2.1638918
-2.5558555,1.6321653
-2.6003916,2.2139428
-2.6432447,2.1730719
-3.205176,1.8853201
-3.5628986,0.7044724
-2.4325948,2.4355893
-2.2379086,2.3675857
-3.4574149,0.8853093
-2.9617984,2.197824
-1.587887,2.083193
-3.4531019,0.67081326
-2.2065487,1.4735277
-1.7482593,2.1290822
-1.6798935,2.2070756
-3.4219642,1.1993273
-3.1287336,2.1327224
-2.1413317,1.3072343
-3.2588632,1.7762079
-3.2353644,1.7636074
-2.850311,1.8311653
-3.4111054,0.78875846
-3.2265851,2.0710716
-3.7315176,0.9867563
-1.5391421,2.4749615
-3.5709732,1.4423305
-2.9732547,2.0797248
-3.0226843,1.0177009
-2.169022,2.076526
-3.5401938,0.9024811
-2.8532288,1.3702778
-2.8699565,1.3985579
-3.6262221,1.04649
-2.4809284,2.1875603
-2.3753283,1.6356689
-3.195462,1.9200438
-3.598982,0.898785
-1.9441571,1.7855167
-3.4109645,1.6914567
-2.8016372,2.2357328
-3.6535356,0.93218106
-3.709083,1.767027
-3.348197,0.8043292
-3.3532603,0.9854664
-3.324773,2.0579898
-3.2664,2.02492
-1.3309807,2.1549594
-3.6777225,0.8237613
-3.6015522,0.88019085
-2.9933326,1.7324462
-3.3490114,1.8669047
-1.5861171,1.8727734
-2.7086887,0.8201341
-3.046382,1.1986529
-1.7014985,2.2383764
-3.497677,1.8002675
-3.5737894,1.8270775
-3.648031,1.0781636
-3.486674,1.0187069
-3.151496,1.4713149
-2.1905055,2.3228016
-3.4028535,1.9849043
-1.2664278,1.9028593
-3.4780276,0.9206554
-2.4801676,2.2072332
-2.8344345,1.1094211
-3.4895918,0.7467979
-1.4651926,2.14094
-3.3660786,1.8999678
-2.661906,1.2367886
-3.402005,1.742673
-2.4730625,1.8045857
-1.9040799,2.2123425
-3.5406678,0.9893028
-3.061819,1.329192
-2.9739802,1.410913
-2.7143614,2.139635
-2.1744213,1.802665
-3.1948383,1.995536
-1.805114,1.4946505
-1.7481436,1.4951451
-2.1794505,1.336248
-1.4969902,2.2907434
-1.5418124,2.336752
-3.2514675,1.454696
-1.353166,1.6843051
-2.8402877,2.149702
-1.8288049,1.6099538
-3.290262,1.0446552
-2.355211,1.2022761
-3.4684172,1.1504382
-2.1631038,1.3552598
-2.12179,1.3552701
-3.2379143,0.91636455
-3.4765198,1.0712389
-3.257804,1.1548079
-3.0464945,0.90184313
-3.0024936,1.1198866
-3.4579887,0.852711
-3.3465772,0.8325162
-3.400625,0.8370036
-3.199701,0.8843545
-2.5516727,1.3010055
-3.5099847,0.88353133
-3.459255,0.86212474
-3.3429387,1.1303602
-3.4159296,1.2005497
-2.445682,1.1634144
-3.3718143,0.6834961
-3.4984555,1.1474905
-3.246958,0.8654787
-3.6059432,1.1140859
-3.474259,0.9674881
-2.918972,1.1196713
-3.1808367,1.1544999
-2.708153,1.4441007
-3.5800214,1.0605129
-3.0809786,1.0645119
-2.962007,1.2204792
-2.803955,1.4025328
-3.271715,1.1406817
-3.39383,1.1585568
-3.397589,0.7750585
-3.4682846,0.8974111
-3.5241838,0.79120666
-3.4015708,0.9302456
-3.334578,0.95566666
-2.8736172,1.2302494
-2.6284518,1.1473557
-3.536326,1.1387043
-2.6021774,1.1954756
-2.555149,1.1865684
-2.4838557,1.404697
-2.6435964,1.1928178
-2.181158,1.1781757
-1.6621025,1.272244
-3.2073276,1.1765674
-1.6109842,1.3267875
-2.059338,0.94731873
-2.9714458,1.3399425
-3.3577864,1.1032944
-3.4986508,1.0499355
-2.8621898,1.2282822
-3.1640685,0.9570927
-3.1640685,0.9570927
-3.4373295,0.988806
-3.365014,1.3136257
-1.5975206,1.45901
-2.412178,1.2507604
-3.1866286,1.0299122
-2.6590917,1.3041211
-2.4897797,1.2735156
-3.410178,1.0467317
-2.8186228,1.1467644
-3.0200863,1.0777777
-3.3870857,1.2529855
-3.5216048,0.94723636
-3.3767283,1.2059491
-1.753914,1.5233836
-3.427574,0.9752881
-3.4402122,0.9827508
-3.5664055,0.9324223
-3.3436208,1.0321093
-2.4568799,1.3050157
-3.190316,1.0312107
-3.2633443,1.0832704
-3.4461055,0.9796403
-3.4335423,1.2615614
-3.0797842,1.1733464
-3.4817193,1.103807
-1.3451644,1.5794022
-2.2818258,1.3440455
-3.129817,0.81297773
-2.1393428,1.3432117
-3.267405,1.0925357
-1.8389969,1.2206897
-3.0936503,1.1813595
-3.4269469,1.0924841
-3.3774054,1.171145
-3.4333975,1.110674
-1.747816,1.2106395
-2.0196264,1.3122886
-2.4257016,1.2253399
-3.3203158,0.9745233
-3.5108395,0.8800548
-3.412567,0.85223806
-3.0448349,0.9947172
-3.4126694,0.9053508
-2.9410827,1.2408056
-3.2723372,0.7799932
-3.4087949,0.89324653
-3.5022397,1.0486745
-3.0078878,1.0418807
-3.365059,1.0324255
-3.4074206,1.037315
-3.447996,1.2478113
-3.263581,1.1041368
-3.3478081,0.88363516
-3.5195842,1.0807498
-3.386797,0.98917246
-2.1921744,1.3217688
-3.5017343,1.0443867
-3.4878755,0.88232744
-3.422075,0.87111336
-3.3755412,0.988488
-2.7202497,1.3669281
-3.4466965,1.1085861
-2.552317,1.4642383
-3.3907397,0.87108123
-3.1085415,1.2407004
-3.0545561,1.1510023
-3.367567,1.0357283
-3.3611543,0.79748845
-1.9033902,1.4178096
-3.4756079,0.9040497
-3.5465384,0.974643
-3.5043027,0.9597294
-3.2764575,1.0873156
-3.3569553,1.1796359
-3.0542068,1.0417593
-3.1140594,1.0242791
-2.953279,1.1532544
-3.426203,1.2052919
-1.8441617,1.3400732
-2.9915419,1.1792722
-2.9566028,1.0358918
-1.765791,1.282342
-1.7186245,1.307984
-3.1499174,0.8912724
-3.3649929,0.87006015
-3.166593,1.2901999
-3.529992,1.1428661
-3.5086794,0.9187823
-3.4725184,0.9463728
-3.3541546,0.86794364
-1.9041399,1.2559302
-3.4474206,1.1610783
-3.309061,0.957371
-3.0630302,1.0498021
-3.0140944,1.1402037
-2.05417,1.2560897
-2.9660897,1.1391754
-3.4194014,0.9791899
-3.0607395,1.2105573
-3.2853055,0.8169109
-3.0072062,0.98415285
-3.4338415,0.85055506
-2.9402654,0.9659858
-2.9168844,0.96123827
-3.3458998,1.0221158
-3.0756865,0.87295336
-3.4249496,1.1286348
-3.4717128,1.1606457
-3.5209687,1.0630038
-3.4875205,0.9558855
-3.4325886,1.1494066
-3.2963803,0.978248
-3.4266546,0.8904708
-3.0372,0.87625545
-3.3776877,0.9261863
-3.180361,0.8863319
-3.410356,0.84832525
-2.737385,1.1960253
-3.3159895,1.3892874
-3.221433,1.3124584
-2.4927714,1.3623433
-1.4023896,1.3734331
-2.7348735,1.3712215
-3.1759217,1.0195084
-3.3357646,0.8508828
-2.9965162,0.9566651
-2.8886805,1.1588657
-2.4122093,1.3051027
-3.394867,0.9342386
-2.7484677,0.8129748
-2.773828,1.0493019
-1.693801,1.3771554
-3.1952055,0.9293998
-3.2452712,0.9439976
-2.654393,1.171507
-1.7909176,1.2953002
-3.5843997,1.1642616
-3.242444,0.8972739
-3.4416163,0.87759084
-2.899676,1.2208966
-2.4683478,1.2131038
-3.516945,0.86018085
-2.9918022,1.1261227
-3.0096104,1.1167848
-3.2662055,0.8469878
-3.2872424,1.1116627
-3.4045255,0.85522264
-1.7151763,1.339579
-2.8325655,1.2964615
-2.793442,1.2908616
-3.3746552,1.0311614
-1.5471405,1.2776679
-3.4548535,0.93037856
-2.1882455,1.1930462
-3.4403985,0.8733261
-3.4131835,0.8678502
-1.5603517,1.5019836
-1.6985477,1.458228
-1.573873,1.9790722
-1.6578757,1.6122077
-1.631655,1.5500607
-1.7245247,1.5387752
-1.685576,1.499176
-1.7584065,1.3138726
-1.6034664,2.0570183
-1.5952587,2.008281
-1.3974545,2.0215907
-1.5508609,1.6627426
-1.3437879,2.1013937
-1.343668,2.1089811
-1.4181579,2.0104651
-1.7284517,1.3239036
-1.7396833,1.2314053
-1.818382,1.082182
-1.6424634,1.7805853
-1.6624728,1.6279202
-1.5475214,1.9652753
-1.9163808,1.315348
-1.7245761,1.1335394
-1.7117773,1.1543478
-1.6070873,1.6614422
-1.7305634,1.2322915
-1.504264,1.7953837
-1.6468577,1.8974484
-1.6700976,1.421426
-1.5251126,2.1691303
-1.4876812,1.736111
-1.7782829,1.210005
-1.6272295,1.9791312
-1.7309186,1.3091844
-1.6975067,1.34862
-1.2821505,2.0193605
-1.2818705,2.014768
-1.5804567,1.2910233
-1.4875644,1.6120609
-1.5179541,1.5587481
-1.580732,1.6559958
-1.6131632,1.4604822
-1.5712441,1.4228555
-1.5708002,1.4122746
-1.6608754,1.0328754
-1.6751237,1.5302752
-1.5804602,1.7585107
-1.6720891,1.187437
-1.5821806,1.7812762
-1.6552895,1.3494567
-1.5702283,1.8706206
-1.8469341,0.92631286
-1.6921508,1.297216
-1.696619,1.2798024
-1.4532884,2.0807157
-1.7528793,1.297937
-1.5951781,1.5225706
-1.6180377,1.8033664
-1.6105344,1.7045611
-1.6879985,1.306746
-1.5824287,1.9385331
-1.5033263,1.8478405
-1.4694914,1.9529495
-1.7956244,1.2915878
-1.6781545,1.4972676
-1.7716354,1.326864
-1.6455745,1.5929114
-1.6362815,1.9216946
-1.7352353,1.274791
-1.7150869,1.2238879
-1.7079356,1.1924138
-1.702099,1.2787433
-1.6881557,1.2579807
-1.6074136,1.8522819
-1.5960723,1.8085796
-1.4181598,2.0882807
-1.5526311,1.9751893
-1.640832,1.5719874
-1.6466366,1.5951688
-1.7022322,1.5045053
-1.686021,1.3725718
-1.7310011,1.261952
-1.5269545,2.0479214
-1.5759736,1.7502228
-1.638202,1.2995905
-1.6927437,1.2351785
-1.6060883,1.8095112
-1.598182,1.7850951
-1.4623772,1.9502125
-1.5804068,1.5365078
-1.3713233,1.5790478
-1.5361937,1.9956207
-1.6003107,1.6993757
-1.3818402,1.7400553
-1.5702051,1.8338897
-1.6322063,1.6050972
-1.5152158,1.9840596
-1.6801256,1.4729528
-1.8182261,1.137203
-1.6371285,1.3862302
-1.3175924,2.0506914
-1.644707,1.431666
-1.8778193,0.97979355
-1.6796958,1.5418155
-1.5639325,1.8469234
-1.6065334,1.7135662
-1.6085334,1.6063842
-1.6504031,1.4576075
-1.641016,1.4784515
-1.5865566,1.9305855
-1.6224166,1.9437379
-1.5280962,1.7706859
