EA vs SHE (eV),IP vs SHE (eV)
-3.228263,1.2561353
-3.343821,1.6890404
-3.197159,0.6204105
-2.8186464,1.6761537
-2.7199347,1.3379124
-3.1123304,1.4886158
-3.0280817,1.7954922
-1.9574655,2.0853033
-2.7277064,2.3143218
-2.8474026,2.205699
-3.5040662,1.2374905
-1.5344256,2.5516975
-3.179281,2.2276762
-3.1465337,2.2090154
-3.2020526,2.160605
-3.283459,2.087184
-3.2834017,2.1492364
-1.4888635,1.2067811
-3.2309263,2.1892076
-3.2268188,2.1756413
-2.826444,2.1344233
-1.5361444,1.9544599
-1.6577797,2.4578078
-1.828993,2.1740553
-3.028253,2.2868912
-3.0223434,1.7347248
-2.546766,2.0500321
-2.6633759,2.29595
-2.619769,1.6335558
-2.9414196,2.2122416
-2.7978673,1.6053895
-2.2331402,2.4678884
-1.9896731,2.620982
-3.0840597,2.000473
-2.3347297,1.0058041
-2.2732458,0.8727635
-2.3008447,0.92167336
-2.7062616,1.4571723
-2.7947762,1.49641
-3.3017535,2.0095024
-2.6054425,2.4075842
-2.6048887,2.3794582
-2.5843241,1.9386542
-3.3874834,1.3106793
-0.56844705,2.7302563
-2.7816997,2.2655897
-2.5402071,2.3215394
-2.5481687,2.2940972
-1.7556083,2.4553983
-2.4629889,1.6049453
-3.0443957,2.1457074
-3.3927662,1.2857308
-3.0294302,1.3237795
-3.099619,1.5891935
-2.6916654,1.6367245
-2.897366,2.259786
-2.1908624,2.1303325
-2.6756482,2.347707
-2.9634268,1.6832619
-2.716769,2.1830816
-2.6685596,2.1279364
-1.8875217,1.7321794
-2.361776,2.0858474
-2.3366237,2.3497143
-1.8551363,1.8424816
-1.8552984,1.8491566
-2.7994003,1.2413895
-2.8187382,1.3015063
-2.106607,2.371502
-3.1105258,1.057934
-3.3311288,2.446224
-2.5248024,2.098279
-2.3755076,2.2680402
-2.183288,1.9370645
-3.1414034,2.0744002
-2.4277391,2.4143314
-2.8305583,2.135965
-2.768962,2.190019
-1.7089019,2.131221
-2.415106,2.4182806
-2.9287052,2.1665525
-2.31594,1.6887678
-2.729403,0.9481805
-3.1458778,1.6782453
-3.379526,1.2710761
-3.0718265,2.1521041
-2.973,2.0614002
-1.605888,2.3664727
-1.7058941,2.2345204
-3.2046323,1.79826
-3.5631404,1.3093745
-3.1763165,0.81616485
-3.140948,1.8475522
-3.1491587,2.003634
-2.4915674,1.8464614
-2.4285514,2.363424
-3.223076,0.92064327
-3.341429,1.6281749
-2.774468,2.3511517
-3.4631426,1.0483376
-3.3981128,1.6833075
-3.3580036,1.1754153
-2.5411959,1.1896687
-1.7276976,2.4376762
-3.1805747,2.0755801
-1.7405529,2.3480177
-2.9577913,1.4216478
-3.0004442,1.8382586
-2.5876853,2.2921464
-2.685092,2.3569524
-1.2702203,1.9748139
-3.128991,1.9780644
-0.84734505,2.6406772
-2.1918774,2.2877662
-2.4817052,2.360044
-2.4425464,1.4307317
-3.3650079,0.812527
-0.43352073,2.8254178
-0.48378748,2.8211226
-2.2256794,1.8290334
-2.5221038,1.2555988
-2.732791,1.6050439
-1.93248,2.2814674
-2.2281642,2.1709254
-2.231484,1.8618476
-1.621557,2.5754342
-2.3100388,2.3247304
-2.3031955,2.3411841
-3.228183,1.3149897
-2.0706592,2.1275618
-2.716253,1.016734
-2.981684,1.3271464
-3.3347244,1.226547
-3.0764313,1.2044196
-2.9466815,1.3142687
-2.9923415,1.2856866
-2.795155,1.2273947
-1.8320544,1.5301622
-1.8300766,1.5323627
-2.812819,1.2735698
-1.764621,1.5008221
-2.9137056,0.90651804
-2.1531098,1.4682767
-2.62711,1.3649974
-2.288828,1.4398874
-2.6422675,1.4817466
-2.3151596,1.3216344
-3.0431795,1.3341736
-2.9329302,1.4468849
-3.076492,1.0880821
-2.7000916,1.15284
-2.7000916,1.15284
-2.8578582,1.4938127
-2.979506,1.3646756
-2.8812757,1.178402
-2.8917594,1.1737713
-2.059467,1.5415869
-3.0561373,1.3663366
-3.0463057,1.4031037
-3.050958,1.1556957
-2.7201738,1.3660353
-2.0938869,1.4677314
-2.2827356,1.5346878
-2.8814707,1.0013478
-2.711307,1.5045751
-2.7156925,1.2881985
-3.0993984,1.158955
-2.9056916,1.3163396
-3.0702667,1.069081
-2.8343549,1.4590269
-3.0269346,1.1736872
-1.8333586,1.427437
-2.8344615,0.779355
-2.495285,1.3838744
-2.9749165,1.2484056
-2.2432384,1.4371821
-1.9283905,1.450467
-2.5847304,1.520708
-2.7292674,1.3577905
-2.8832738,1.2641455
-2.5892475,1.2815442
-2.7555149,1.2249209
-3.121336,1.0140845
-2.8226583,1.228828
-2.7996893,1.414211
-2.9186797,1.1178238
-1.6479487,1.5369098
-2.7716308,1.4850787
-2.9904397,1.252538
-2.9032345,1.2674133
-1.9944471,1.5467165
-2.9013522,1.3135452
-2.919365,1.2943126
-2.836652,1.3799387
-3.0330648,1.0817813
-2.8117332,1.308997
-2.6703372,1.3778601
-2.3382335,1.443833
-2.3148787,1.3623489
-2.7918243,1.3181702
-2.647324,1.257812
-2.983097,1.2034799
-2.9443316,1.301818
-2.6274908,1.3407891
-2.8100839,1.2233838
-2.8323696,1.4249074
-2.785708,1.0684034
-2.7864928,1.068699
-2.9741185,1.2787696
-2.9770925,1.2693428
-1.9203125,1.5634936
-1.9515672,1.5327703
-2.8563132,1.3029032
-2.8049078,1.4153568
-2.992946,1.2995564
-1.7819275,1.4034
-1.9374144,1.4190019
-1.8201263,1.458384
-1.8897117,1.4210224
-2.8821926,1.4374161
-3.0020354,1.1107417
-2.2966447,1.4509401
-2.6659782,1.2429756
-2.8313048,1.0431916
-1.9310368,1.5155889
-2.0255845,1.3947233
-2.9625716,1.3998293
-3.021203,1.3722787
-2.865807,1.4255853
-2.8980942,1.3767288
-2.93991,1.4991742
-2.5060852,1.3784463
-2.5422127,1.4519471
-2.520522,1.4465669
-2.9787219,1.1495045
-3.0098097,1.112036
-1.9666374,1.4895914
-1.9966685,1.4989574
-2.9889512,1.035046
-2.6592865,1.4238589
-2.7991152,1.1766324
-2.9743185,1.2682482
-3.0556364,1.3508786
-2.7253358,1.3873639
-2.9271693,1.304322
-2.877537,1.4541563
-3.0292232,1.329266
-2.7951224,1.4212923
-2.8963287,1.291445
-2.690419,1.2877012
-2.9554734,1.4420772
-2.8766074,1.2450404
-1.2955024,1.6072748
-2.8685431,1.4445256
-2.857967,1.474578
-2.7344687,1.3580763
-2.9146578,1.1191834
-2.9358244,1.0708982
-2.8478708,1.4318508
-2.8285904,1.1691563
-3.0719264,1.0254929
-2.284379,1.4566517
-2.9666836,1.4234197
-3.0141912,1.338767
-2.443662,1.195911
-2.641106,1.3908681
-2.9965353,0.943164
-2.7269518,1.2392907
-2.965535,1.2689484
-2.994769,1.2556999
-2.9407883,1.405786
-2.826774,1.4421781
-2.9256327,1.3112777
-2.2345622,1.2202935
-2.8736095,1.1572442
-2.9370005,0.9305476
-2.8674953,1.0644841
-2.1996245,1.288387
-2.409426,1.1771746
-3.0650537,1.1546324
-2.773786,1.2004424
-2.5692809,1.4920435
-2.953906,1.0880777
-2.979555,1.2665983
-2.9416232,1.4353099
-2.9099095,1.453351
-2.7595954,0.9734847
-2.7853968,1.2491308
-2.085696,1.4550904
-2.9884758,1.350594
-2.8340766,1.2823782
-3.0261219,1.2052131
-2.99079,1.3793913
-3.1605008,0.92675054
-2.618943,1.2599355
-2.6299896,1.2777036
-3.0130959,0.9722513
-2.8936996,1.12876
-3.0573182,0.9892597
-2.980368,1.4909375
-2.861368,1.169888
-1.9847802,1.4738548
-2.9799457,1.1560453
-2.4786851,1.3760102
-3.0372968,0.93532014
-2.9703794,1.0521215
-2.3286085,1.7985594
-2.3396897,1.7365677
-2.6153426,1.3777251
-2.58785,1.457425
-2.8034606,1.2722576
-2.8289382,1.3639735
-3.0675268,1.3116918
-2.6534767,1.0834063
-3.097733,0.8580237
-3.0973957,0.8619056
-2.7079518,1.3642821
-2.7014425,1.3505664
-0.8456449,1.9708674
-2.3745615,1.5349694
-2.4053342,1.4875264
-2.9200814,1.4165525
-2.4185064,0.833729
-2.8976514,1.4476914
-2.4772372,1.3549408
-2.231332,1.5821397
-2.473897,1.2847298
-2.429173,1.3350272
-2.775635,1.2290847
-2.8007102,1.0610743
-2.801411,1.0614963
-2.5991402,1.3103658
-2.9883263,1.056642
-2.9885635,1.0572169
-1.9779525,1.4588771
-2.7456071,1.4254488
-2.186518,1.2547965
-2.7570946,1.0205455
-2.7609034,0.98198193
-2.6054523,1.2864996
-1.797258,1.6109391
-2.3100705,1.2093527
-2.3809748,1.1395535
-2.8158567,1.3120306
-2.3161037,1.5391548
-1.8444283,1.6748447
-2.5368586,0.7442945
-2.3571064,0.7654272
-2.0996616,0.8416886
-2.2427664,0.7196186
-2.4019637,0.72244453
-2.46103,0.61079115
-2.1519644,0.7791444
-1.9941341,0.9642309
-2.2018876,0.7657202
-2.3806105,0.70739925
-2.3331292,0.7206158
-2.4008267,0.9501488
-2.3607006,0.8743005
-2.3883395,0.6363297
-2.1340995,0.805964
-2.321445,0.8762718
-1.9392653,0.9319418
-2.5750856,0.64043486
-2.4608674,0.73271376
-2.4118268,0.64431506
-2.171571,0.76977265
-2.3342402,0.7204188
-2.498878,0.63905406
-2.0924945,0.83502334
-2.3686361,0.6590273
-1.8514578,0.91061157
-2.5327518,0.64542484
-2.3399332,0.7322843
-1.802108,0.94456846
-2.117044,0.7372386
-2.4016876,0.89673865
-2.299444,0.7811178
-2.427257,0.6569065
-2.5843081,0.73114043
-2.2692409,0.6840637
-2.4446025,0.7187682
-2.0120912,0.87952477
-2.285657,0.6931883
-2.4124143,0.7679678
-2.2521338,0.62144125
-2.442373,0.7404316
-2.3778265,0.66969055
-2.3774688,0.73920345
-2.4070282,0.62135893
-2.1253471,0.809743
-2.5526981,0.6537652
-2.35138,0.76354545
-2.5250509,0.69290096
-2.4934576,0.6967091
-2.1040292,1.021977
-2.5919404,0.7342848
-2.3841076,0.67395055
-2.4589202,0.67593634
-2.4893007,0.70532644
-1.8667792,0.9817621
-2.093456,0.80640125
-2.3562474,0.68633854
-2.2531385,0.7105337
-2.2870982,0.7519893
-2.415154,0.6671302
-2.4908755,0.7189274
-2.2858226,0.8312225
-2.2482653,0.75758
-2.2438023,0.7837092
-2.5200348,0.79530007
-2.4841967,0.7551958
-2.1906934,0.80421585
-2.5645692,0.76539505
-2.31567,0.81704134
-2.1553931,0.9578857
-2.3865888,0.66038704
-2.5801437,0.695515
-2.4684255,0.7130332
-2.2146084,0.88807607
-2.3167422,0.75962055
-2.033501,0.84917307
-2.4533536,0.6721019
-2.5022895,0.6467919
-2.474744,0.72373414
-2.247554,0.743342
-2.4222865,0.7613391
-2.3927336,0.6751267
-2.3840766,0.68112504
-1.9689912,0.9083423
-2.2521305,0.75646096
-2.367846,0.7146892
-2.4345582,0.8424011
-2.0238185,0.7488451
-1.9390832,0.91107976
-2.4249823,0.74262565
-2.362693,0.7157393
-2.3727252,0.77443784
-1.8902117,0.8217495
-1.8902117,0.8217495
-2.2506373,0.9035279
-2.1725922,0.7517897
-2.3531244,0.7061385
-2.491413,0.761414
-2.1924667,0.85419595
-2.3766794,0.80979586
-2.1533408,0.7721782
-2.2475798,0.9425937
-2.2560222,0.82686573
-2.424647,0.64847356
-1.7911268,0.9621472
-2.4186728,0.6856832
-2.5380645,0.7312086
-2.4150524,0.66734725
-2.3435302,0.75466937
-2.315595,0.71624786
-2.335121,0.7218006
-2.108363,0.76562953
-2.399851,0.7094849
-2.4001102,0.715922
-2.1885176,0.8582576
-2.440349,0.6759339
-2.3673775,0.7651669
-2.3188622,0.7637206
-2.2933943,0.719714
-2.277675,0.75289476
-2.2428849,0.71524984
-2.6590106,0.7000083
-1.8136725,1.0248345
-2.3242764,0.65086615
-2.2905073,0.77071124
-2.3905494,0.68826854
-2.0535212,0.9349406
-2.386762,0.9059714
-2.1587048,0.75933284
-2.2020285,0.7232718
-2.4280612,0.66861695
-2.221455,0.7170687
-2.421107,0.7285544
-2.3284123,0.6685287
-2.5404835,0.63257295
-2.3788106,0.82357883
-2.4789717,0.6445783
-2.4745357,0.7579377
-2.3190105,0.71652883
-1.9743164,0.8617344
-2.3868537,0.79470587
-2.5179427,0.6846629
-2.3961415,0.79823786
-1.9133047,0.9024067
-2.0387948,0.8015188
-2.4191113,0.6236772
-2.3382175,0.7398157
-2.320162,0.7801656
-2.6427987,0.66992146
-2.3653853,0.672782
-2.5664325,0.70960104
-2.485704,0.6453907
-2.2418158,0.78486884
-2.4326267,0.68700176
-2.2165895,0.7591534
-2.465329,0.7304675
-2.3077874,0.7226892
-2.5335972,0.7667343
-2.6669555,0.6500263
-2.3778453,0.6879985
-2.478573,0.71543896
-2.7528272,0.64934963
-2.233472,0.79556835
-2.536308,0.81173307
-2.2788215,0.6764806
-2.3545003,0.7538833
-2.4769065,0.71913695
-2.517596,0.6653076
-2.5648274,0.76588607
-2.3102534,0.6855078
-1.8194336,1.0807817
-1.7861632,1.0227275
-2.3917418,0.6930233
-2.3297358,0.83149624
-1.716684,1.050373
-1.7021153,1.0278305
-2.3429003,0.80498874
-2.349108,0.6842955
-2.1227958,0.78170145
-2.3107061,0.6808506
-2.340525,0.713543
-2.675375,0.7481269
-2.6075418,0.6726169
-2.2883499,0.67275155
-2.3023555,0.69300413
-2.640985,0.59577066
-1.8489922,0.92797923
-2.3592072,0.8203121
-1.09927,1.385634
-2.1986828,0.6668863
-2.187638,0.66683865
-2.2468898,0.8808789
-2.2418346,0.7669207
-2.494992,0.6639997
-1.909116,0.9829319
-1.8502347,0.9726985
-2.4268742,0.6880432
-2.355192,0.80192924
-2.3088129,0.79277384
-2.3260887,0.7269604
-2.3326876,0.6871685
-2.403848,0.6808512
-2.418814,0.85276604
-2.3176103,0.69790167
-2.3146064,0.6544402
-2.2415848,0.68968236
-1.8158659,1.0129632
-1.7671525,0.96938324
-1.7909302,1.0494511
-2.4447825,0.69315195
-2.4607353,0.6241083
-3.8204215,1.304754
-3.378462,1.0732702
-3.240386,1.4093517
-3.7236488,1.4121966
-1.9355625,1.7839639
-2.3084226,1.7521927
-1.4894476,2.2497518
-1.9915413,1.8631691
-3.7630246,1.2661728
-3.5657363,0.87714887
-4.04621,1.5849367
-3.7394352,1.8198218
-3.3132386,1.9191746
-3.1497173,1.8616556
-2.776694,1.2128265
-3.53048,1.8443546
-3.4153323,1.8256897
-3.7902591,1.6028217
-3.8494608,1.2924094
-3.524591,1.4039822
-3.7629278,1.5338006
-3.8491943,1.1599296
-3.7688444,1.1061387
-3.9342985,1.2710333
-3.6809871,1.2061443
-3.7648768,1.279532
-3.71702,1.0263629
-2.4502418,1.6322845
-0.6882679,2.685219
-0.667895,2.6008978
-0.66965383,2.6392982
-3.8205647,1.9042425
-2.7268877,2.2450893
-2.0007756,1.4145772
-2.0282595,1.4660249
-3.598396,1.6682427
-2.6787612,1.7111517
-3.4249666,0.8280297
-3.303603,1.732554
-3.6625543,1.3793888
-3.4836109,1.3377956
-3.5758533,1.3570299
-3.2506204,1.6211481
-3.0737424,0.69919056
-3.817441,1.8475493
-3.2831993,1.1093727
-2.4533918,0.9450466
-3.7704246,1.6611187
-2.2691052,2.0680745
-2.6236546,1.793571
-3.8138173,1.5496963
-1.6195413,2.1384535
-3.1471257,1.0974141
-3.7304988,1.5050268
-1.4274446,1.7659671
-3.242782,1.8922045
-3.6053236,1.3863184
-3.4829032,1.3299278
-3.5901823,0.98663056
-2.0845041,1.8537797
-2.0149562,1.7176703
-3.3934054,1.7589811
-2.6931777,1.7569557
-2.0845456,1.9323647
-3.5465317,1.1468306
-3.6501253,1.523396
-3.47866,0.85971636
-2.1621225,1.7675037
-3.8651423,1.48502
-3.7288697,1.3603348
-3.8274071,1.2443488
-3.7512925,1.1948828
-3.1546907,1.6241958
-3.4257038,0.9828002
-3.5805793,1.2611759
-3.4844146,1.2025099
-2.5248039,1.7082535
-3.7683966,1.330679
-3.3686008,1.6805787
-3.2736704,1.3538473
-3.044462,1.2769089
-3.3218992,1.2850634
-3.6709101,1.2288216
-2.523579,2.1557572
-2.879417,1.8514683
-3.3529189,1.6091875
-1.0131826,2.474856
-2.2063146,1.5375097
-3.1028397,1.9163525
-1.4743304,2.2537932
-3.2421157,1.469481
-2.9097452,1.7528493
-3.004781,1.6280067
-3.8275712,1.1880276
-3.4347034,1.6089245
-2.403488,1.5636166
-3.8269048,1.9596927
-2.9451668,1.7177706
-3.0866644,1.4316014
-3.628275,1.2111206
-3.2142212,2.0009918
-2.759972,1.4149134
-2.7960484,1.3705915
-2.7739046,1.9252746
-3.6870363,1.3036526
-1.3557425,2.074273
-3.4414456,0.9824634
-3.4447775,0.98484963
-3.570168,1.4486762
-3.4272602,2.0555198
-1.834188,2.4249442
-2.053445,1.7919978
-3.8849034,1.4886044
-3.2938333,1.9795858
-2.9544106,1.9220748
-3.1723733,2.0272706
-2.4046838,1.9965291
-3.3222396,1.95664
-3.5941818,1.260796
-1.200087,1.9140582
-2.014043,1.7758174
-2.9794905,1.5979654
-2.7788727,1.768912
-2.7855146,1.7514278
-1.9091144,2.0354726
-3.8006938,1.1989639
-3.652275,1.0148696
-3.7424183,1.1116211
-2.9769862,1.9384094
-3.8974576,1.124177
-3.6991775,0.99775946
-2.3632233,1.1807263
-2.176638,2.1005797
-3.4422781,1.0872208
-3.3467069,2.1502483
-2.7581387,1.5435395
-3.5033262,1.0955865
-1.6686022,1.9035678
-2.9249492,1.3660214
-3.2141802,1.4420493
-2.2130303,1.7191554
-3.3933873,2.013075
-3.133744,1.6510311
-2.577551,1.7996948
-3.7582269,1.1819963
-1.5629922,2.2451441
-2.252504,1.2358943
-3.3208175,0.84996164
-3.685311,1.1092565
-3.806815,1.218627
-3.020595,1.2706444
-3.7848594,1.5335922
-2.5237935,2.0996013
-3.453034,1.029283
-3.3523157,1.2651485
-2.8330715,2.0562813
-3.451182,1.2213035
-3.3916495,1.3421835
-2.3311882,0.6967508
-1.598192,1.8846275
-3.797142,1.5925794
-1.7383435,1.7448264
-3.5658813,1.7003472
-3.0140424,1.8661176
-3.9119496,1.5458753
-3.9574609,1.6649272
-1.5676283,2.407253
-1.9082367,1.4723217
-2.6483533,1.8428392
-3.6166983,0.8998289
-3.4507692,1.126133
-3.576089,1.8865318
-3.7351344,0.9185522
-2.607622,1.1797445
-3.2623491,0.8270235
-3.0436184,1.7997645
-3.7688031,1.7758732
-3.6570094,1.075403
-3.6994417,1.102546
-3.736594,1.2997761
-2.6726055,0.9544687
-1.7777663,2.0286963
-1.7553452,1.8851368
-2.8366983,1.6440042
-3.6086318,1.56379
-3.5837686,1.8528576
-2.8375297,1.7255789
-2.397554,2.1293316
-2.8152916,1.7052425
-2.9252646,1.6956599
-3.2866848,1.6853093
-2.9213471,1.6679684
-0.44612116,2.6171653
-2.1012094,1.8547443
-3.1319509,1.6244043
-3.2135885,1.5016407
-3.7267294,1.4353454
-3.640763,1.4165597
-2.7366078,1.8472862
-3.448236,1.4330782
-1.4566389,2.293591
-1.4951563,2.3206565
-2.8550787,1.5845251
-1.4918509,2.1250157
-2.8765004,1.7408427
-3.1440756,1.8696531
-2.114289,1.5264425
-2.492546,1.2699993
-2.2195933,1.2494624
-2.5768821,2.166863
-3.0896277,1.9709748
-3.642891,1.1958572
-3.0655508,1.2153467
-2.9896102,1.1723018
-2.323061,1.277158
-3.4416368,1.2772986
-3.2312481,1.0477029
-3.178891,1.027676
-1.8621922,1.3947226
-1.8567944,1.3812169
-2.123115,1.3868716
-3.6854277,1.1375369
-2.8605828,0.84666306
-2.3385868,1.3316822
-2.6520953,1.34556
-3.7669072,1.2513576
-3.4883966,1.2390399
-2.3669853,1.2542057
-2.4941,1.2858791
-3.1619585,1.3591366
-2.785708,1.0684034
-3.40822,1.3917305
-3.5364828,1.1540823
-3.7302094,1.3256018
-3.3164341,1.0874811
-3.0001764,1.2451026
-2.0708332,1.4012781
-2.0391963,1.3759776
-2.242219,1.4198351
-3.2445781,1.3319771
-2.7742608,1.3636364
-3.6830244,1.0896934
-3.5965872,1.2258196
-3.670514,1.0284489
-3.1983726,1.2792305
-3.494669,0.9362746
-3.4585516,1.2556381
-2.5432544,1.1952713
-2.6022966,1.1540091
-3.5834649,1.1551298
-1.5821378,1.5000184
-2.8957083,1.5615779
-2.9332676,1.2645738
-3.5890129,1.3267504
-2.8464315,1.2912877
-2.7667153,1.2579372
-3.1901128,1.214918
-3.7004497,1.3003893
-3.4306657,1.2661705
-3.264592,0.7948072
-3.3318572,0.8221768
-3.6484418,1.0589328
-3.049938,0.8021575
-2.5099983,0.8768081
-2.3179846,1.2871342
-2.0063353,1.2411696
-3.5539412,1.3288467
-3.4550266,1.2633916
-3.64576,1.0300146
-3.2767427,0.8023005
-2.9418252,1.2156084
-2.8976595,1.2038813
-3.5322301,1.11866
-2.2594228,1.2890065
-2.4157238,1.2757142
-3.5518372,1.0867742
-3.312866,1.3454176
-3.2339675,1.1758795
-2.4543135,1.2419109
-3.1996393,0.73820436
-3.272971,1.3135077
-1.9350736,1.4275569
-2.4120328,1.3766954
-3.6769767,1.2184515
-3.241428,1.3137282
-3.181203,1.159313
-3.6048536,1.1829553
-3.4014928,1.0912019
-3.3726242,1.0920502
-2.601382,1.2736841
-3.3758838,0.6959759
-3.2543023,1.183529
-3.3176963,1.1233323
-3.2405415,1.2886268
-3.474982,1.0397599
-2.9481626,0.91168183
-3.405495,1.027759
-2.9848876,1.2428234
-3.1797879,1.2567142
-3.2893348,1.022543
-3.6435602,1.0747366
-3.4273512,0.98328483
-2.3061213,1.3406155
-2.093464,1.3918434
-3.2261643,1.3038403
-3.7181697,1.1979411
-3.2417629,1.2065804
-3.2417629,1.2065804
-3.236606,1.2060678
-3.0958154,0.83616704
-3.7370672,1.1174695
-3.6600683,1.0591658
-3.5710046,1.331829
-3.713135,1.4150594
-2.7423775,1.3469316
-3.5266314,1.278826
-2.2117655,1.2125798
-1.811596,1.5250775
-3.5148337,1.4014412
-2.4836235,1.2656361
-3.5844886,1.1735374
-2.7445574,1.3085724
-2.531688,1.3167186
-3.2233999,1.4850897
-1.9425212,1.3512154
-3.5214283,1.0566003
-3.5767617,1.2603749
-3.0904145,1.26456
-2.4454846,1.1682332
-3.1587422,1.3606472
-1.8167685,1.5183916
-1.7737195,1.4861809
-2.517083,1.2080088
-2.5154378,1.2080748
-2.6075876,0.82398945
-2.368132,1.268161
-3.3672287,1.0309612
-3.4319885,1.405237
-1.4652702,1.1429268
-3.6200163,1.418264
-3.3078346,1.465265
-3.2825146,1.4294704
-3.4540915,1.1259091
-1.2527359,1.554828
-2.4507911,1.2535894
-3.5535321,1.3637986
-3.3239737,1.1790785
-3.4395347,1.2682991
-2.7181554,0.98045653
-2.5190961,1.3365263
-3.540234,1.171073
-3.514537,1.0588244
-3.3840573,1.0780386
-3.6083586,1.2006233
-2.4102175,1.3055851
-2.6973567,0.8851531
-3.4609728,1.1291476
-2.3959827,1.2730268
-3.1371274,1.260867
-3.093482,1.1565708
-3.5223985,1.0137352
-3.7295914,1.1121395
-3.520318,0.9512173
-3.3129997,1.4495991
-2.7198102,1.0946051
-2.475562,1.2330505
-2.4569883,1.2281028
-2.9744473,1.024182
-3.3982382,0.9406175
-3.3530645,0.92652243
-3.4436648,1.4250181
-1.981054,1.381473
-2.8364162,1.2240572
-3.415313,1.0795662
-2.6989183,1.0236468
-2.3167467,0.6930077
-2.8018014,1.1124424
-3.3189247,1.307038
-3.331351,1.0766282
-3.602325,1.0822965
-3.659502,1.0533509
-3.231101,0.75839233
-2.3848367,1.1407382
-1.904801,1.6084516
-3.4809377,0.8550446
-3.0729816,1.0528158
-2.7887437,1.2297965
-3.596488,1.4207858
-3.1677532,0.9575773
-3.1831195,1.0484684
-3.7121017,1.3005633
-1.6793636,1.4765004
-3.5389013,0.84616387
-3.5003622,1.200321
-2.4542692,1.7015489
-3.368927,1.3181869
-3.5038567,1.4055551
-2.9941237,1.2484663
-3.317988,1.086795
-3.2931154,1.34563
-3.1068,1.0001662
-2.7393196,1.3253142
-2.729267,1.0525694
-2.3940537,0.7082186
-2.4429305,0.7268412
-3.3267174,1.173511
-3.669929,1.1460813
-3.093543,1.0347099
-2.7210574,1.0488799
-2.7626638,1.2681631
-2.6939933,1.2753395
-3.1524394,0.8135646
-3.0592668,1.2744076
-3.3787837,0.8571832
-2.465928,1.1585553
-2.726856,1.1241823
-2.945459,0.74913466
-1.7909747,1.5189035
-2.252214,1.0771202
-2.5930898,1.287022
-3.4166608,1.3726118
-3.3569129,1.3387308
-1.8258547,1.4199494
-1.8954304,1.2034906
-1.735045,1.4414808
-1.6304786,1.6823344
-1.9616292,1.2312129
-1.8642023,1.2787977
-1.6999549,1.5022246
-1.7354541,1.4478971
-1.7340982,1.4507864
-1.7504898,1.3256576
-1.701763,1.6623067
-1.4148649,1.9381467
-1.6418481,1.7215523
-1.5955968,1.8028293
-1.7913907,1.2946455
-1.5450412,1.8652111
-1.4593321,1.9663707
-1.8215165,1.3737414
-1.6214821,1.469313
-1.7249233,1.5147661
-1.7913114,1.5400629
-2.0174835,1.1302361
-1.7407709,1.4841416
-1.8369331,1.285595
-1.5040159,2.0124428
-1.5156178,2.003945
-1.9339268,1.0019982
-1.6007661,1.6938728
-1.9623299,1.0380646
-1.975104,1.0333546
-1.5871453,1.3770909
-2.0017877,0.9705602
-1.7725875,1.5976536
