EA vs SHE (eV),IP vs SHE (eV)
-2.032975,1.3923693
-3.619386,1.3778243
-2.4164023,1.4117056
-3.0930285,1.1837302
-3.593144,1.0274092
-2.375217,1.442919
-3.0455472,1.2141142
-3.5945592,1.006457
-3.5082843,1.1958764
-3.43995,1.1678889
-3.3551118,1.2156838
-3.173596,1.334723
-1.5996015,1.496482
-3.5150821,1.3238577
-3.5327213,0.96005815
-3.2357848,1.1063648
-3.2506464,1.5203668
-2.5522876,1.5242697
-3.5713587,0.9993777
-0.6929597,1.4094284
-2.9613044,1.3606666
-3.1565332,1.3621169
-3.2466657,1.4302824
-3.0764573,1.5895019
-3.6272378,0.89630216
-3.5245879,1.0714226
-3.5519087,0.91753036
-3.4785728,0.89572513
-3.5580513,1.0378624
-3.4772391,1.0623348
-3.3403683,1.3199903
-3.3403683,1.3199903
-3.2958019,1.3974929
-3.3641868,1.2839671
-3.1524389,1.2156792
-3.4860504,0.9605191
-3.0091588,1.3304596
-3.4725564,0.9882968
-3.2816112,1.062902
-3.4038844,1.2979228
-3.3982651,1.2851628
-2.5485837,0.7882576
-2.9506648,1.3295325
-3.0973125,1.3546559
-3.5068898,1.3009424
-3.4848468,1.2695347
-2.721842,1.2728015
-1.8919096,1.5720972
-2.2021124,1.1133256
-2.8354573,1.4241099
-3.5331273,0.9867852
-3.4406185,1.1812327
-1.6889927,1.3530566
-3.5038764,1.0427926
-3.489496,1.3524591
-1.4996636,1.5534945
-3.5747788,1.1355728
-3.264533,1.5046893
-2.567564,0.857112
-2.6351829,0.89451027
-2.1419108,1.5300806
-3.2546232,1.0950276
-3.561972,1.1038411
-3.333749,1.2392023
-2.8288891,1.5016643
-3.450547,1.5145718
-1.0769424,1.7375073
-0.91628677,1.7372824
-3.0567987,0.96652013
-0.12950952,2.0914564
-3.448197,1.4685197
-2.7114704,1.4217967
-3.4913504,1.410843
-3.5502641,1.3381562
-3.6333396,1.3554893
-3.0277617,1.4115058
-2.7993371,1.3834685
-3.2682538,1.4374269
-3.188427,1.4112991
-3.2376494,1.3804743
-3.4014232,0.9365618
-2.7305665,1.3375086
-3.3441784,1.4688183
-1.5187854,1.4613681
-3.591399,1.034548
-3.5600789,0.99301094
-3.2364166,1.1849958
-2.6588352,1.4882743
-3.2486732,1.5436605
-3.1618104,1.5037191
-3.4480343,1.0519935
-1.5948163,1.5573864
-3.64953,1.2769259
-1.6261582,1.5391027
-1.3456607,1.8727072
-1.6921256,1.3212464
-1.7380282,1.1965175
-1.5211179,1.4776033
-1.4869444,1.6903118
-1.5795372,1.3364326
-1.6378038,1.2900331
-1.1808141,1.9913034
-1.7137367,1.0383016
-1.6379344,1.2959424
-1.6421386,1.3354006
-1.5948076,1.4496715
-1.5948076,1.4496715
-1.6477618,1.7548136
-1.6517482,1.6055497
-1.7751205,1.3963693
-1.3306669,2.0380929
-1.8432444,1.003758
-1.2426714,1.9340298
-1.7428423,1.1129817
-1.4512111,1.6648794
-1.4585915,1.6295621
-1.23631,1.8469762
-1.6477749,1.4301463
-1.2690513,1.8496304
-1.2632684,1.7697916
-1.4569385,1.753621
-1.7734542,1.07895
-1.4915307,1.7359
-1.1382511,2.1112196
-1.4451859,1.9607979
-1.7029215,1.2374599
-1.5739249,1.380422
-1.7520121,0.7835212
-1.658053,1.3202626
-1.7778116,0.91013163
-1.4420434,1.888156
-1.6304432,1.3361156
-1.3162405,1.8887713
-1.6329327,1.293858
-1.4393996,1.955996
-1.7338217,1.0868887
-1.3813183,1.8401272
-1.5104933,1.5753942
-1.5104933,1.5753942
-1.4022151,1.8016407
-1.6373972,1.4071072
-1.5169652,1.7152967
-1.4043678,1.7636045
-1.4748312,1.6690493
-1.4517839,1.5384555
-1.5435776,1.1421598
-1.3945535,1.8168639
-1.7809547,1.0551946
-1.7436398,0.96617496
-1.7338738,1.0403299
-1.73229,1.0320528
-0.88523525,2.0934691
-1.5110537,1.5390764
-1.5289524,1.719762
-1.654188,1.2668117
-1.654188,1.2668117
-1.3986416,1.7809103
-1.2592701,1.9564732
-1.7800401,1.2287481
-1.4884636,1.5718899
-1.4947582,1.5643159
-1.3786594,1.784584
-1.4595435,1.5258118
-1.3830066,1.5779904
-1.5426412,1.4795704
-1.7419434,1.096747
-1.1235471,1.8148527
-1.3753821,1.8843554
-1.5271835,1.3133082
-1.7122233,1.1197276
-1.499901,1.6213353
-1.6949786,1.3220149
-1.1539216,1.7655091
-1.5576035,1.7300698
-1.3336632,1.7065489
-1.7024914,1.0869501
-1.4777751,1.4878768
-1.2851567,1.9353878
-1.5415952,1.5028872
-1.4011759,2.0183413
-1.4314202,1.8012224
-1.3613245,1.8737229
-1.4143527,1.7410113
-1.4361235,1.6421583
-1.5865136,1.6913025
-1.9340647,0.88796306
-1.4124597,1.7522435
-1.905471,0.8265434
-1.6776657,1.1811023
-1.6757975,1.1976668
