EA vs SHE (eV),IP vs SHE (eV)
-2.6297195,2.3825026
-3.2387896,1.8376542
-2.6357453,1.2542441
-2.6357453,1.2542441
-2.6357453,1.2542441
-2.7702432,1.6192569
-2.7702432,1.6192569
-3.2765954,2.0087385
-2.8217154,2.3347812
-2.8217154,2.3347812
-2.5686033,1.9939042
-3.3511539,1.2533822
-0.45806187,2.607258
-2.9999921,1.9251921
-2.9041097,2.016629
-2.9041097,2.016629
-1.9744292,2.2335777
-2.150114,1.7029287
-2.953455,2.1088107
-3.4055398,1.120379
-3.1816983,1.6988575
-3.0875514,1.9219401
-2.696207,1.6210923
-3.053346,2.1743417
-2.253045,2.1531765
-2.8773408,2.44924
-3.1592283,1.5585868
-2.7552326,2.3653476
-2.7552326,2.3653476
-2.3967957,1.6548983
-2.893713,2.1735706
-2.3452747,2.2687
-2.1699448,1.7340392
-2.1699448,1.7340392
-2.893782,1.4108224
-2.893782,1.4108224
-2.3198702,2.3850694
-3.1600616,1.0208629
-3.0801346,2.2877781
-2.997203,2.2856655
-2.997203,2.2856655
-2.3221843,2.1469061
-3.1822705,2.1527655
-2.4840968,2.4272575
-2.7552326,2.3653476
-3.021687,2.1135175
-1.5829289,2.5226984
-2.662958,2.3425472
-3.1092591,2.1260228
-2.531462,1.6237103
-2.9196775,1.2698137
-3.0038033,1.8213842
-3.477231,1.0821253
-3.053403,2.3525417
-2.989607,2.163723
-1.8206573,2.2983756
-1.8930135,2.291006
-3.1295762,1.718134
-3.4344354,1.1538668
-3.2628467,1.1794527
-3.0038033,1.8213842
-3.1793818,2.1421294
-2.4199467,1.8381522
-2.6141677,2.3426468
-3.313844,1.0235999
-3.385454,0.9873901
-3.0892031,2.2523773
-3.16575,1.0982075
-3.3390453,1.5658959
-3.371358,1.3071387
-2.6605513,1.2952495
-2.117923,2.3802369
-3.3228989,2.0393162
-2.030331,2.4148662
-3.1214414,1.2741297
-2.9598308,1.7499322
-2.893713,2.1735706
-3.061469,2.3227756
-1.1879194,1.9192309
-3.123314,1.9848839
-0.84848124,2.7754235
-2.4721665,2.3123868
-2.8176434,2.3432474
-2.8331757,1.592002
-3.154167,0.8163882
-0.2528612,2.8025107
-0.2528612,2.8025107
-2.6464088,2.1181035
-2.724201,1.4945697
-2.9233015,1.5747882
-1.9188104,2.3705118
-2.51531,2.237181
-2.5201175,2.0496702
-2.012802,2.4869468
-2.2753026,2.019183
-2.2753026,2.019183
-3.2890089,1.2108862
-2.698351,1.7704139
-2.7673123,1.1519936
-3.3568087,1.3025821
-3.465286,1.1982559
-3.1229355,1.2874494
-3.0909598,1.4053869
-2.9591258,1.4018697
-2.9371378,1.3225073
-1.9307202,1.5174851
-1.9307202,1.5174851
-2.7988493,1.430773
-1.8767215,1.6211523
-2.9436173,0.8882456
-2.127835,1.5312288
-2.5973957,1.5313642
-2.470807,1.5824858
-2.6415896,1.5136179
-2.3655677,1.4127586
-2.875528,1.391466
-2.9469368,1.4495984
-3.085343,1.0552745
-2.7267947,1.3913089
-2.7267947,1.3913089
-2.835353,1.4343768
-2.9399483,1.42573
-2.8648624,1.249206
-2.8648624,1.249206
-2.3270557,1.5410086
-2.9259925,1.3853577
-2.9259925,1.3853577
-3.2241387,1.2216893
-2.7546434,1.4491551
-1.9866606,1.5202116
-2.2319167,1.6979815
-3.0540736,1.0974779
-2.6917765,1.4856117
-2.7315662,1.3777206
-3.1395323,1.2014606
-2.9525726,1.4592249
-3.1537974,1.1762604
-2.770034,1.5512989
-3.2317417,1.171339
-2.0015514,1.4291486
-3.039636,0.93015563
-2.3928978,1.4999379
-3.0360804,1.3851651
-2.1483467,1.5136594
-2.217256,1.5140277
-2.624428,1.4989729
-2.861399,1.492584
-2.9031498,1.2965561
-2.65027,1.3636225
-2.8136587,1.423699
-3.0661652,0.8969984
-2.8528042,1.2948165
-2.9067118,1.5211546
-2.9720283,1.2378429
-1.078403,1.7684917
-2.7814727,1.5052859
-2.8547163,1.3448042
-3.0414858,1.466247
-2.0244985,1.4769272
-2.8874931,1.3826303
-2.8874931,1.3826303
-2.9067118,1.5211546
-2.999517,1.1569718
-2.9206011,1.3262762
-2.7850602,1.603925
-2.3928978,1.4999379
-2.2705717,1.5143558
-2.8118966,1.4004482
-2.679501,1.3396629
-3.0563357,1.281037
-2.93832,1.4056576
-2.6273663,1.4731438
-2.8665652,1.2600743
-2.7885237,1.5437415
-2.9070115,1.2373185
-2.9070115,1.2373185
-2.9934928,1.3250198
-2.9934928,1.3250198
-2.1262004,1.4976532
-2.1262004,1.4976532
-2.8295047,1.2889704
-2.8142529,1.4954857
-3.0272431,1.4419822
-1.8079301,1.4041526
-1.966263,1.4424016
-1.966263,1.4424016
-1.966263,1.4424016
-2.874461,1.4940047
-2.960017,1.2892827
-2.1749887,1.4364337
-2.7293384,1.3122921
-2.9662418,1.1882691
-1.825412,1.5557643
-1.9677079,1.4949651
-3.0264206,1.5390468
-2.9418464,1.4599826
-2.8732328,1.4459457
-2.9418464,1.4599826
-2.8214562,1.532152
-2.4539301,1.5180829
-2.6191382,1.4594171
-2.5322256,1.467809
-2.999517,1.1569718
-2.999517,1.1569718
-2.217256,1.5140277
-2.217256,1.5140277
-3.141057,1.0906875
-2.6827219,1.5441325
-3.0036144,1.4478474
-2.9938438,1.4455401
-3.019124,1.4162135
-2.8208246,1.506784
-2.8525677,1.387708
-2.7457283,1.4927233
-3.019124,1.4162135
-2.8595421,1.5931482
-2.991839,1.4310905
-2.6273663,1.4731438
-2.9610136,1.3672738
-2.9371378,1.3225073
-0.80763894,1.7791556
-2.799832,1.4498521
-2.799832,1.4498521
-2.6273663,1.4731438
-3.15526,1.0943468
-3.15526,1.0943468
-2.8737867,1.4854164
-2.7611558,1.2642298
-3.1462116,1.1336089
-2.2705717,1.5143558
-2.8641994,1.4972475
-3.0689611,1.4525447
-2.5243187,1.1767184
-2.7498865,1.5097796
-3.1528652,0.9742333
-2.768459,1.3757505
-2.9379907,1.3742617
-2.9379907,1.3742617
-2.8737867,1.4854164
-2.7988493,1.430773
-2.9974575,1.3451912
-2.4065328,1.2798113
-2.9591258,1.4018697
-3.0160148,0.9594624
-2.8389726,1.1529586
-2.2926621,1.2428949
-2.6174161,1.2992971
-3.111257,1.1413286
-2.9206011,1.3262762
-2.5537784,1.5709586
-2.862639,1.2053858
-3.0323813,1.2990546
-2.9361773,1.5198311
-2.9361773,1.5198311
-2.8749483,1.0819141
-2.875528,1.391466
-2.131956,1.5911603
-3.0230725,1.3282665
-2.912274,1.444551
-3.0271068,1.2779047
-2.9114394,1.3582131
-3.1770782,0.9394936
-2.4470685,1.3738617
-2.4470685,1.3738617
-3.059595,0.9905078
-3.1550863,1.0253106
-3.0089252,1.0175757
-3.0872169,1.5594103
-3.0136807,1.3174443
-2.217256,1.5140277
-2.999298,1.1795334
-2.354904,1.5284698
-3.2737312,1.0240867
-3.025303,1.1265606
-2.5543578,1.5585328
-2.5543578,1.5585328
-2.6942523,1.5648279
-2.520811,1.4955357
-2.8118966,1.4004482
-2.8737867,1.4854164
-2.8838124,1.3843594
-2.6211536,1.2107505
-3.0197892,0.8579083
-3.0197892,0.8579083
-2.6721768,1.4781479
-2.6721768,1.4781479
-0.49015158,1.9892261
-2.4428208,1.5390873
-2.4428208,1.5390873
-2.9361773,1.5198311
-2.519914,0.9639759
-2.944752,1.3971491
-2.5395732,1.4208369
-2.1483467,1.5136594
-2.5772805,1.4708569
-2.5919256,1.4085795
-2.8885105,1.3815608
-2.8826222,1.2386874
-2.8826222,1.2386874
-2.6273663,1.4731438
-3.0288434,1.1374555
-3.0288434,1.1374555
-1.9070903,1.4949838
-2.6827219,1.5441325
-2.0375342,1.3903197
-2.8283463,1.2254047
-2.8338454,1.0995078
-2.5733016,1.4407568
-1.7318914,1.6047168
-2.3685114,1.3526815
-2.267459,1.2717861
-2.8690395,1.432904
-2.4731097,1.5511279
-1.8636099,1.4461366
-2.6178517,0.81999207
-2.591252,0.94694847
-2.011852,0.98593885
-2.6184835,0.806581
-2.5718591,0.8664782
-2.644873,0.6086909
-2.5189543,0.90329087
-1.9606234,1.031781
-2.3128467,0.9660647
-2.5616894,0.826049
-2.6248128,0.9565854
-2.446932,0.9998721
-2.446932,0.9998721
-2.7600865,0.8581041
-2.1508942,0.9101719
-2.3694186,0.9657031
-2.1651273,0.99442357
-2.8084238,0.68010014
-2.5408168,0.8287751
-2.730224,0.6752445
-2.3734007,0.9688879
-2.4865942,0.85915047
-2.8434515,0.8035875
-2.008706,0.9374769
-2.5656862,0.83817273
-2.0672798,1.002515
-2.8022363,0.7470638
-2.510093,0.8520268
-1.8515867,0.93414354
-2.3551903,0.8963446
-2.4393845,1.0868961
-2.151352,0.9546726
-2.6814601,0.6405039
-2.8088787,0.8105995
-2.4228778,0.80145365
-2.6633077,0.8996057
-2.0055554,1.0083349
-2.5241,0.91316515
-2.51571,0.8241661
-2.4108102,0.67014587
-2.6958675,0.89841473
-2.6958675,0.89841473
-2.5944083,0.8976819
-2.6375544,0.7148721
-2.2205615,1.0408261
-2.7494106,0.7221155
-2.4344814,0.98509413
-2.6068554,0.8236845
-2.7069871,0.8219432
-2.1971078,0.9612903
-2.6036606,0.86409193
-2.7600865,0.8581041
-2.6411984,0.8108099
-2.6411984,0.8108099
-1.9368623,0.89439696
-2.2927823,0.9376723
-2.6641366,0.823942
-2.5355942,0.9468819
-2.4155433,0.842412
-2.7822146,0.81785357
-2.667667,0.8373263
-2.3583004,0.94955385
-2.3583004,0.94955385
-2.3499115,0.9665617
-2.5551598,0.8513991
-2.6068554,0.8236845
-2.2479649,0.9316318
-2.7230885,0.8160769
-2.4095948,0.8966408
-2.3412435,0.9392118
-2.7468863,0.8692717
-2.705419,0.83923316
-2.6214838,0.7846936
-2.161659,0.9388569
-2.369108,0.96077996
-2.2466214,0.83340275
-2.645745,0.7831937
-2.7840478,0.82397217
-2.6280925,0.7598039
-2.493664,0.9648343
-2.6224215,0.9228935
-2.7743433,0.84405386
-2.6340444,0.920221
-1.9033111,1.074033
-2.3648937,0.9132995
-2.5937533,0.8563514
-2.6515784,0.963201
-1.5370342,0.9922686
-1.9368623,0.89439696
-2.8106542,1.00948
-2.7116113,0.8823298
-2.5889373,0.8893181
-1.5953062,0.81303954
-1.5953062,0.81303954
-2.2917433,1.079816
-2.2917433,1.079816
-2.6626291,0.8692891
-2.5304236,0.9884846
-2.2743175,0.9818238
-2.4443593,0.8762173
-2.329965,0.87936175
-2.3986669,0.91566163
-2.43852,0.91935396
-2.792738,0.8210597
-1.6635133,1.0656533
-2.6875398,0.82141286
-2.673116,0.85787636
-2.699017,0.8535109
-2.623189,0.9169936
-2.623189,0.9169936
-2.339703,0.84289
-2.3861263,0.9401728
-2.6120117,0.7797189
-2.5649378,0.828595
-2.2032957,1.0206224
-2.699017,0.8535109
-2.369108,0.96077996
-2.5540679,0.90746576
-2.5540679,0.90746576
-2.3648937,0.9132995
-2.3648937,0.9132995
-2.7366395,0.71583265
-1.8917285,1.0133816
-2.7100751,0.85286844
-2.4431775,0.9484553
-2.6778173,0.8333618
-1.9650359,1.0521458
-2.4221697,1.0799458
-2.245806,0.7777429
-2.245806,0.7777429
-2.7450404,0.86609405
-2.4961815,0.97174555
-2.5968165,0.8318278
-2.5968165,0.8318278
-2.8514228,0.69532937
-2.3945043,0.94731396
-2.730224,0.6752445
-2.544439,0.7735831
-2.4290826,0.8362254
-2.0055554,1.0083349
-2.6906822,0.85688543
-2.6484547,0.778111
-2.739881,1.0108792
-1.9460313,0.94008136
-2.1985312,0.8128843
-2.6560102,0.69779277
-2.5508327,0.8142858
-2.4443593,0.8762173
-2.8109434,0.6842927
-2.7550876,0.9042908
-2.8393965,0.78432035
-2.8393965,0.78432035
-2.4082336,0.9895301
-2.7734272,0.7593001
-2.3648937,0.9132995
-2.744393,0.8148747
-2.4082336,0.9895301
-2.6604629,0.79993176
-2.8866143,0.7116579
-2.6018207,0.83991086
-2.6018207,0.83991086
-2.824013,0.6275561
-2.2381423,0.90416825
-2.5399354,0.91563237
-2.6626291,0.8692891
-2.6871915,0.8951125
-2.8043454,0.8258596
-2.8731427,0.7830431
-2.8094618,0.85316527
-2.5408168,0.8287751
-1.6664145,1.1142479
-1.6664145,1.1142479
-2.6514,0.8890672
-2.366626,1.1368731
-1.578137,1.0226251
-1.578137,1.0226251
-2.534844,0.91624767
-2.6562893,0.80998135
-2.2205615,1.0408261
-2.5208504,0.92250174
-2.5208504,0.92250174
-2.6558762,0.8513021
-2.6558762,0.8513021
-2.3885038,0.8205163
-2.3885038,0.8205163
-2.7400105,0.573707
-1.9508101,1.0630245
-2.3155062,0.9113858
-0.36234778,1.608855
-2.5649378,0.828595
-2.3935397,0.8087628
-2.4666076,0.9397504
-2.3155062,0.9113858
-2.6939142,0.76275194
-1.8171462,1.037166
-1.9264195,0.9815466
-2.6523688,0.76666087
-2.43852,0.91935396
-2.4849935,0.87000483
-2.5693989,0.8154449
-2.5693989,0.8154449
-2.7136621,0.75555617
-2.5508828,0.8840265
-2.6224215,0.9228935
-2.4696946,0.72502536
-2.4961393,0.8563379
-1.5740108,0.94286066
-1.5740108,0.94286066
-1.4994875,1.1714962
-2.677476,0.858581
-2.8299806,0.6593777
-3.6732104,1.3420299
-3.3982463,1.06357
-3.1814134,1.695048
-3.3450036,1.5319694
-2.085371,2.248032
-2.4693553,2.0524347
-1.7561463,1.9858433
-2.4485118,2.1971755
-3.3986826,1.4732814
-3.5783021,0.9784182
-3.5037954,1.8222104
-3.395182,1.8148087
-3.0259383,2.1210186
-3.0259383,2.1210186
-2.8524337,1.408016
-3.2112615,1.6550167
-3.2112615,1.6550167
-3.5673134,1.7674413
-3.6567838,1.2869878
-3.437081,1.7550552
-3.5037954,1.8222104
-3.6578212,1.1688324
-3.6578212,1.1688324
-3.6928265,1.0798973
-3.6037555,1.2135522
-3.6037555,1.2135522
-3.5708961,1.0755628
-2.6156898,1.7593976
-1.0902047,2.2004957
-1.0902047,2.2004957
-1.0902047,2.2004957
-3.198873,2.0215757
-3.0675967,2.1052034
-2.1196554,1.5136237
-2.1196554,1.5136237
-3.4823203,1.6592474
-2.546157,1.873217
-3.503369,0.9495522
-3.223809,1.9016178
-3.2693279,1.4054819
-3.2693279,1.4054819
-3.2693279,1.4054819
-2.9373014,1.4538385
-3.1635146,1.2285577
-3.3377674,1.9742545
-3.3577845,1.2218632
-2.8913057,1.2724605
-3.4838428,1.7561009
-2.5618248,2.0597088
-2.9342906,2.0611765
-3.5037954,1.8222104
-2.0293353,2.0088065
-3.0982692,1.1158283
-3.5821245,1.6102595
-1.7783376,1.8209915
-3.0190375,2.0626814
-3.3538034,1.4333923
-3.3538034,1.4333923
-3.503369,0.9495522
-2.3872237,2.001079
-2.2428095,2.0558207
-3.2597494,1.8796567
-2.8502755,2.088741
-2.3158488,2.2230175
-3.4559374,1.2455072
-3.4227672,1.7653282
-3.503369,0.9495522
-2.4557412,1.8806946
-3.5054486,1.7679294
-3.5728843,1.4227055
-3.3271098,1.5245522
-3.3271098,1.5245522
-3.3333578,1.7706039
-3.5943758,0.8880603
-3.4076633,1.3836124
-3.4076633,1.3836124
-2.4477353,1.881813
-3.3816175,1.4098095
-3.2994332,1.8562531
-3.130111,1.5560467
-3.248191,1.4322362
-3.1706064,1.3686706
-3.485449,1.2797788
-2.6009088,2.212568
-2.921609,2.0693464
-3.3711903,1.6565616
-1.3886746,2.3621175
-2.5867994,1.7511845
-3.3602016,2.049842
-1.702191,2.375194
-3.1514838,1.5336215
-3.109395,1.8023686
-3.109395,1.8023686
-3.6487541,1.0841812
-3.3527591,1.8843542
-2.8053901,1.7704834
-3.127701,2.082022
-2.8589401,1.6517724
-3.0681436,1.5674655
-3.3998175,1.4368194
-2.9822807,1.8518544
-3.0386977,1.6152769
-3.0386977,1.6152769
-2.8502755,2.088741
-3.6386828,1.4193689
-1.7938455,1.899782
-3.5217094,0.8521124
-3.5217094,0.8521124
-3.3159716,1.5267977
-3.0192034,1.8831413
-2.982309,2.0813084
-2.285248,2.0115907
-3.573946,1.6807169
-2.989607,2.163723
-3.0823455,1.9966773
-2.8502755,2.088741
-2.525258,2.0227027
-3.2572882,1.9360743
-3.3450036,1.5319694
-1.2121837,2.0290742
-2.4806108,2.0252802
-2.8053901,1.7704834
-3.0003803,1.8213396
-3.0003803,1.8213396
-2.707482,2.0019958
-3.7028875,1.1468757
-3.7028875,1.1468757
-3.7028875,1.1468757
-2.925838,2.163517
-3.6336246,1.1238949
-3.6336246,1.1238949
-2.7292764,1.1150016
-2.4485118,2.1971755
-3.505248,1.3689858
-3.075462,2.057077
-2.7379346,1.7561376
-3.4938757,1.0511862
-1.9253653,1.9353353
-3.0605145,1.4795868
-3.4688845,1.6841086
-2.4477353,1.881813
-3.050489,2.2889807
-2.8868277,2.0753884
-2.982073,1.9834756
-3.4695468,1.0797793
-2.0293353,2.0088065
-2.7281845,1.4131985
-3.4620953,0.966388
-3.645107,1.1807712
-3.645107,1.1807712
-3.3128893,1.4790415
-3.3527,1.8024945
-2.7233465,2.0434206
-3.297651,1.3482345
-3.1223657,1.3037775
-2.742182,2.091894
-3.505248,1.3689858
-3.505248,1.3689858
-2.4970136,0.70751864
-1.9415565,2.0467665
-3.6202474,1.4852931
-2.0366611,2.0209816
-3.4860973,1.807361
-2.742182,2.091894
-3.4385774,1.4357951
-3.5673134,1.7674413
-1.702191,2.375194
-2.0709882,1.4811971
-2.8868957,1.971343
-3.5084453,0.95594054
-3.5879939,0.92945313
-3.2682574,1.972846
-3.5132499,0.9334224
-2.7971592,1.2997165
-3.4938757,1.0511862
-3.141428,1.7462995
-3.3377674,1.9742545
-3.6179395,1.2312607
-3.5120182,1.2041111
-3.5392725,1.3763447
-2.8515165,1.2260708
-2.2428095,2.0558207
-2.2428095,2.0558207
-3.0231063,1.851408
-3.364365,1.6994464
-3.3835793,1.7251846
-2.8983319,1.9055262
-2.707482,2.0019958
-3.0088885,2.072909
-2.7932143,1.6915903
-3.1282914,2.0837638
-2.8326383,1.7976731
-0.17879693,2.667055
-2.537259,1.8561962
-3.352634,1.7712786
-3.352634,1.7712786
-3.3171842,1.5194718
-3.3171842,1.5194718
-2.8408966,1.8854142
-3.4126246,1.6934973
-2.1822436,1.9873784
-2.1822436,1.9873784
-2.8053901,1.7704834
-1.7598866,2.160481
-2.8502755,2.088741
-3.2182,1.8022963
-2.1380959,1.5918664
-2.4525456,1.4242749
-2.4525456,1.4242749
-2.788803,2.0586853
-3.075462,2.057077
-3.6007006,1.2064058
-3.1004732,1.2621979
-3.1004732,1.2621979
-2.4359543,1.4331974
-3.4367077,1.3808432
-3.161265,1.2106276
-3.161265,1.2106276
-1.8645256,1.4259638
-1.8645256,1.4259638
-2.0815685,1.3946378
-3.6508422,1.053758
-3.1287246,1.0996404
-2.5668375,1.438175
-2.783742,1.3447877
-3.5558183,1.2964636
-3.2244942,1.2888625
-2.3163211,1.2778862
-2.758907,1.376991
-3.0195913,1.521489
-2.9070115,1.2373185
-3.139534,1.2994025
-3.5294197,1.2238203
-3.4653296,1.2353356
-3.3313324,1.1975102
-3.08724,1.3245243
-1.9116292,1.3597078
-1.9116292,1.3597078
-2.2366083,1.5755867
-2.9752648,1.3749405
-2.9830506,1.3321732
-3.5752165,1.0744072
-3.3458614,1.3176112
-3.647427,1.0324124
-2.9698262,1.4185027
-3.6557817,0.9563512
-3.4223285,1.3559617
-2.3930652,1.3869668
-2.4597168,1.3522917
-3.4851627,1.1635729
-0.9401898,1.6673822
-3.0479228,1.4201353
-2.7450812,1.3389537
-3.3974025,1.2980093
-2.7946734,1.3845322
-2.7946734,1.3845322
-3.4046626,1.4018799
-3.593632,1.1965003
-3.3087006,1.452578
-3.298789,1.0376168
-3.298789,1.0376168
-3.6926672,1.0063398
-3.1666944,1.0118173
-2.9050252,1.143828
-2.3160994,1.5154082
-2.2069197,1.2349828
-3.2783196,1.2584376
-3.366436,1.388608
-3.4889898,0.98665196
-3.4179873,0.8636853
-3.0793915,1.441676
-3.0793915,1.441676
-3.4203,1.2539767
-2.2998219,1.3466091
-2.3930652,1.3869668
-3.549262,1.0269548
-3.1300533,1.4385581
-3.3136902,1.3231187
-2.5365503,1.3574615
-3.4179873,0.8636853
-3.366436,1.388608
-2.0550761,1.3662361
-2.715474,1.4026608
-3.5480287,1.2875897
-3.4110599,1.2977797
-2.849561,1.2668943
-3.097822,1.0829023
-3.097822,1.0829023
-3.3608515,1.1273651
-2.4309952,1.3384534
-3.4875345,0.77835417
-3.2319815,1.2626683
-3.1983862,1.1584883
-3.1461523,1.396031
-3.431222,1.1268518
-2.9081302,1.1409708
-3.3440104,1.079977
-2.9698262,1.4185027
-2.9348173,1.2577046
-3.4047399,1.140986
-3.4320357,1.1057793
-3.4320357,1.1057793
-2.1796477,1.3396784
-2.0219212,1.4395078
-3.2317436,1.3811015
-3.6368847,1.2796937
-3.403096,1.3336712
-3.403096,1.3336712
-3.403096,1.3336712
-3.278141,1.0204846
-3.5521438,0.9808812
-3.5521438,0.9808812
-3.2103417,1.3423685
-3.4207811,1.2648127
-2.6796238,1.5576442
-3.4600842,1.2935177
-2.2761035,1.3885407
-1.7589399,1.451093
-3.2131631,1.3414602
-2.5385892,1.3529881
-3.3641384,1.1850148
-2.7817914,1.3237063
-2.6877763,1.3651757
-3.016979,1.4007386
-2.208575,1.4083896
-3.6077566,1.0992395
-3.3558648,1.3640711
-3.0686998,1.3669689
-2.8856456,1.4434254
-2.9621432,1.3801196
-1.7341787,1.464689
-1.7341787,1.464689
-2.5365503,1.3574615
-2.5365503,1.3574615
-2.9480608,0.99200374
-2.5365503,1.3574615
-3.3436377,1.1062124
-3.0361867,1.3114657
-1.0139847,1.1803013
-3.3165593,1.4567705
-3.0689864,1.3285017
-3.0689864,1.3285017
-3.4189065,1.2467244
-0.43302172,1.7127359
-2.489599,1.4356544
-3.275496,1.3222724
-3.275496,1.3222724
-3.275496,1.3222724
-2.521897,1.158388
-2.878197,1.4870003
-3.5480287,1.2875897
-3.4161618,1.2573632
-3.097886,1.1780835
-3.6063907,1.3210368
-2.5668375,1.438175
-2.6068554,0.8236845
-3.3532305,1.2146369
-2.4309952,1.3384534
-3.0465956,1.2995893
-3.0205247,1.4774675
-3.3113892,0.9384831
-3.6557817,0.9563512
-3.6557817,0.9563512
-2.8331316,1.4013878
-2.8918495,1.2799263
-2.5514312,1.408242
-2.5514312,1.408242
-3.2409446,1.2217079
-3.3679018,1.0585387
-3.3679018,1.0585387
-3.2685854,1.4176476
-1.9305036,1.3572901
-2.8235655,1.4805956
-3.4433322,1.2204036
-2.8393133,1.1617522
-2.5906043,0.72962433
-2.8225262,1.3814131
-3.366436,1.388608
-3.3313324,1.1975102
-3.4158483,1.1085649
-3.612687,0.97631264
-3.5704114,0.9383383
-2.271599,1.2570654
-1.6900101,1.4700007
-3.5218444,0.8104526
-3.0249271,1.0406702
-2.7817914,1.3237063
-3.2373254,1.3145041
-3.1903741,1.0035871
-3.3534768,1.177782
-3.5803444,1.3259054
-1.2809631,1.5834519
-3.691707,0.917307
-3.3391144,1.3159294
-2.6647878,1.4440385
-3.457165,1.3213347
-3.457165,1.3213347
-2.885913,1.4342395
-3.4810429,1.2000682
-3.103521,1.3679559
-3.3136902,1.3231187
-2.8853037,1.358197
-2.9070115,1.2373185
-2.6068554,0.8236845
-2.6068554,0.8236845
-3.4498339,1.289
-3.4889898,0.98665196
-3.2172196,1.1479748
-2.7450812,1.3389537
-2.8918495,1.2799263
-2.6170132,1.4181848
-3.3382928,0.98789066
-2.9698262,1.4185027
-3.4795296,0.86770064
-2.2825568,1.2723156
-2.8003268,1.2878424
-3.1108031,0.8936397
-1.5601057,1.4516933
-2.3620126,1.1998633
-2.754715,1.4417937
-3.061975,1.4843411
-3.061975,1.4843411
-1.5245429,1.4932762
-2.04533,1.2295831
-1.8774976,1.3964713
-1.7494508,1.719844
-1.8574438,1.129598
-1.763324,1.3694103
-1.8266758,1.543914
-1.8423535,1.4179125
-1.8423535,1.4179125
-1.9789315,1.2757308
-1.7631648,1.7033672
-1.364366,1.965956
-1.6196527,1.8478053
-1.614517,1.848101
-1.734713,1.3836323
-1.5693464,2.002262
-1.5693464,2.002262
-1.6684357,1.5254892
-1.9265254,1.7218201
-1.6194128,1.6294698
-1.7722837,1.5007412
-1.8927608,1.0195343
-1.7805456,1.619979
-1.7036084,1.3236934
-1.5072086,1.8737112
-1.5072086,1.8737112
-2.0168288,0.9920521
-1.5347942,1.7317773
-2.0393596,1.0691493
-2.0148146,1.0162234
-1.6841432,1.4661667
