EA vs SHE (eV),IP vs SHE (eV)
-3.0117037,1.8265
-2.4734576,1.776699
-3.118453,1.0907241
-2.6649683,1.9701984
-3.3288226,1.2282894
-3.2200956,1.4443038
-2.4425802,2.5599186
-2.3505995,2.0212452
-2.7893143,2.3937328
-3.0890138,1.7745533
-3.0134974,1.2785046
-1.8552537,2.39652
-2.8230128,2.219671
-3.1986742,1.1986394
-2.389456,2.5265753
-3.0684817,2.0703714
-2.9355292,1.9535619
-2.9355292,1.9535619
-2.2630327,1.9143517
-3.0044904,0.9945605
-1.9851596,2.267891
-2.9232316,1.8083888
-2.8324218,1.8478539
-2.9785268,2.4147713
-1.762915,2.306919
-2.8944867,1.5194366
-3.0684817,2.0703714
-1.6517751,2.7803745
-3.152995,1.6317523
-2.3719919,2.2802186
-2.3719919,2.2802186
-3.329679,1.1568354
-2.3222125,2.5340543
-2.743718,2.4530022
-2.743718,2.4530022
-2.70832,1.5489628
-2.6526437,2.020788
-1.4831653,2.7322776
-3.129779,1.7317133
-3.129779,1.7317133
-2.9714766,1.8738198
-2.88261,1.7222842
-2.88261,1.7222842
-3.1833134,2.2371962
-3.1833134,2.2371962
-2.8261263,1.7388762
-2.850019,1.9187996
-2.797214,2.2340884
-2.7141562,2.3040936
-2.3492799,2.1953895
-3.298483,1.0622317
-2.7704194,2.0725605
-2.838692,1.6299328
-2.199611,2.3904965
-2.5611832,1.8866993
-2.110041,1.8845528
-3.222262,1.321212
-1.8872055,2.4860559
-2.8258274,2.3072388
-1.5945206,2.565608
-3.059095,1.2321784
-3.059095,1.2321784
-2.6385176,1.3981252
-2.1568866,1.5639259
-2.4127028,1.5715111
-2.844204,1.3361056
-2.7217624,1.39637
-2.8982334,1.2449905
-2.8018215,1.4111099
-2.5343273,1.283677
-2.5343273,1.283677
-3.167411,0.8000876
-1.8525497,1.5617896
-2.4161112,1.5208696
-2.9896436,1.130256
-2.8067317,1.414901
-2.6277583,1.4969403
-2.774992,1.6234896
-2.9637222,1.4328283
-2.9573233,0.7769446
-2.8345997,1.3986989
-2.6532056,1.4874403
-2.813201,1.5048883
-2.8428216,1.5311451
-2.8208942,1.3772238
-2.4459863,1.5587155
-2.5464423,1.501922
-2.1496346,1.5735422
-2.4916265,1.4704874
-3.1373093,1.036002
-2.317037,1.573
-2.330865,1.5025209
-2.8936522,1.1844591
-2.6263218,1.0850626
-2.6263218,1.0850626
-3.0874238,1.0066447
-1.4420164,1.6440413
-1.4420164,1.6440413
-2.1824853,1.5046415
-2.9716647,1.3399202
-2.9716647,1.3399202
-2.6050105,1.4760396
-2.4003978,1.4015448
-2.6473894,1.3048589
-2.996062,0.9039222
-2.8346357,1.5369085
-2.523567,1.4573971
-2.7718747,1.3644246
-2.814175,1.538353
-2.6050105,1.4760396
-2.6050105,1.4760396
-2.7557483,1.4886997
-2.7335804,1.5168324
-2.577049,1.3997396
-2.8436272,1.4265468
-2.8805084,1.46009
-2.9068828,1.1763324
-1.4627229,1.5754253
-2.4717636,1.4594598
-2.8660047,1.4474934
-2.9562824,1.218268
-2.9637222,1.4328283
-2.9160817,1.3158761
-2.7188373,1.1798623
-2.9498718,1.1328684
-1.6757673,1.5578
-1.6757673,1.5578
-2.996062,0.9039222
-2.712101,1.4863791
-2.5214,1.5158454
-2.6431284,1.3887717
-1.6760893,1.582996
-2.5303319,1.5342609
-2.567179,1.3516653
-2.8611083,1.2250917
-2.8415937,1.395718
-2.5873752,1.3820275
-2.8595657,1.2902926
-2.8595657,1.2902926
-1.9744302,1.4003671
-2.9557924,1.389605
-2.9557924,1.389605
-2.5746522,1.6204143
-2.6174073,1.3850046
-2.8124301,1.2226925
-2.7855408,1.4649122
-2.5214,1.5158454
-2.5214,1.5158454
-2.7612214,1.5053936
-1.8468851,1.6101598
-2.935591,1.3697683
-2.6667876,1.5018913
-2.69254,1.2877083
-2.69254,1.2877083
-2.8420465,1.4789658
-2.9552665,1.3495318
-2.7098877,1.467212
-3.0506527,1.0513387
-3.0506527,1.0513387
-2.2195852,1.2555897
-2.9510765,1.4536272
-2.7054222,1.5213709
-1.9099569,1.3936205
-1.9099569,1.3936205
-2.6922348,1.5533974
-2.2278054,1.4293972
-1.6760893,1.582996
-2.9160817,1.3158761
-2.4535084,1.2699016
-2.8944814,1.2366111
-3.1373093,1.036002
-2.739296,1.308629
-2.9137936,1.310601
-2.7161849,1.4706371
-2.559457,1.4728945
-2.7054222,1.5213709
-2.782345,1.4566437
-2.5612938,1.3042213
-2.4361765,1.5559267
-1.684561,1.6124521
-2.5303319,1.5342609
-2.7339296,1.4559885
-1.009084,1.3659478
-2.7203271,1.577551
-2.9789197,1.1081326
-1.7496818,1.5573117
-2.9552665,1.3495318
-2.9986315,1.1267818
-2.6765409,1.525227
-2.6840556,1.5358217
-2.6886742,1.4978006
-2.8333461,1.4663078
-2.8922522,1.3968958
-2.8922522,1.3968958
-3.0317502,0.9766939
-2.9125595,1.2800285
-2.4136014,1.5605756
-2.6598856,1.53305
-3.106771,1.0974039
-2.7623355,1.318446
-2.1824853,1.5046415
-2.4065995,1.4491172
-2.700926,1.4145768
-2.293963,1.3420048
-2.700926,1.4145768
-2.8333461,1.4663078
-3.0015783,0.8604035
-3.1373093,1.036002
-3.1373093,1.036002
-2.7525136,1.1447871
-2.363701,1.4538864
-3.0529814,0.9590772
-2.8805084,1.46009
-2.7819633,1.447199
-3.0765939,1.0891968
-3.0978734,1.0129423
-2.4155724,1.449988
-2.559457,1.4728945
-2.432409,1.4402909
-2.935591,1.3697683
-2.935591,1.3697683
-2.8962605,1.1325041
-2.1259272,1.5291494
-2.1259272,1.5291494
-2.8268125,1.438973
-2.8234687,1.5577234
-2.4354968,0.76808196
-2.8208942,1.3772238
-2.8208942,1.3772238
-1.9860649,1.5970777
-2.3941143,1.3873897
-2.0465403,1.5729152
-2.8435009,1.3885944
-2.7726312,1.1668059
-2.7726312,1.1668059
-2.9882898,0.95332557
-3.0126286,1.0653197
-2.8217127,1.5094272
-2.9002557,1.4065751
-2.6536777,1.0149246
-2.0514545,1.5873116
-2.9235034,1.3511214
-1.7225546,1.6279317
-3.0548747,1.2189717
-1.6959438,1.6094004
-3.1204886,1.0291761
-2.700926,1.4145768
-2.699139,1.5259514
-2.7210634,1.3358209
-2.3838844,1.5321635
-1.3292193,1.5481346
-1.3292193,1.5481346
-2.4402544,1.5508717
-2.9953907,1.1528718
-2.5873752,1.3820275
-2.5873752,1.3820275
-2.4719722,0.8606901
-2.9363348,1.3571368
-2.9510765,1.4536272
-1.8417798,1.6265391
-2.8792708,1.2235949
-3.100432,0.96503067
-2.246995,1.3251113
-2.9512105,1.0582976
-2.9512105,1.0582976
-2.569133,1.4146491
-2.569133,1.4146491
-2.4056613,1.5851496
-2.2337842,1.366867
-2.6756425,0.9950038
-1.9462875,1.5829324
-2.6991546,1.526748
-1.5245022,1.4632213
-2.6598856,1.53305
-2.292226,1.3766193
-2.3308973,1.055275
-2.3891222,0.9135343
-2.4621243,0.9182741
-2.019599,0.92758745
-2.189383,1.0009623
-2.7166643,0.7734701
-2.7166643,0.7734701
-1.8052455,0.9945943
-2.6473587,0.75063723
-1.8052455,0.9945943
-2.8411136,0.59915775
-1.8052455,0.9945943
-2.5858498,0.73974085
-2.2331834,0.9940314
-1.9698789,0.99203867
-1.9698789,0.99203867
-2.3296087,0.91820973
-2.727846,0.70524275
-2.46465,0.90942836
-2.46465,0.90942836
-2.2229402,1.0110296
-2.6922438,0.7306051
-2.2229402,1.0110296
-2.3404937,0.9044426
-2.1755292,0.8742249
-2.7257895,0.59912956
-2.6069226,0.8087394
-2.4915957,0.8239959
-2.611292,0.7899234
-2.3735802,0.89556855
-2.7770774,0.74348694
-2.1887088,1.0592588
-2.766685,0.7610076
-1.9648055,1.025006
-1.9648055,1.025006
-2.189383,1.0009623
-2.291823,0.9632264
-2.8472815,0.6571267
-2.7630258,0.67202616
-2.2685993,0.80886096
-2.2685993,0.80886096
-2.2097542,0.93919915
-2.6651127,0.7413291
-2.7398632,0.6872037
-2.6694946,0.7717532
-1.999763,1.030181
-2.293304,0.95832556
-2.4887233,0.85037017
-2.5933604,0.7862906
-1.9976943,1.0713698
-2.3420105,0.99143624
-2.4575522,0.8770529
-2.5656567,0.8194445
-2.7158644,0.66365594
-2.7158644,0.66365594
-2.6453094,0.69226235
-2.6453094,0.69226235
-2.6453094,0.69226235
-2.493464,0.75673896
-2.6296206,0.8073932
-2.7513134,0.73453164
-2.5208604,0.89833313
-2.454138,0.9654338
-2.0295725,0.9254505
-2.3404937,0.9044426
-2.6918116,0.7953513
-1.8488016,1.0113223
-2.6722286,0.80277973
-2.6131268,0.7407615
-2.4904726,0.9261917
-2.3458195,0.91461414
-2.6482534,0.8198217
-2.5928118,0.7635799
-2.5100782,0.829533
-1.6346885,1.0399638
-2.2292075,0.89613557
-2.5548625,0.82142556
-2.3574505,0.8314342
-2.5392165,0.7398744
-2.6730115,0.73624885
-2.4522314,0.90379995
-2.2583053,0.87938774
-2.673188,0.777156
-2.673188,0.777156
-2.0508544,0.98060614
-2.4533098,0.8873124
-2.589579,0.86245346
-2.8515172,0.7170529
-2.8515172,0.7170529
-2.576517,0.7814306
-2.6084774,0.75639164
-2.1977038,0.87750846
-2.5841532,0.7977086
-2.7225447,0.7613532
-2.3580704,1.0468268
-2.6975915,0.7425902
-2.6628714,0.79036427
-1.7170178,1.029948
-2.4142659,0.8706563
-2.4495246,0.91003925
-2.611538,0.815686
-2.5415483,0.7898704
-2.3834498,0.90770257
-2.6436455,0.71194196
-2.5680747,0.8454586
-2.7432818,0.6166629
-2.7685604,0.67015547
-1.6583297,1.0157124
-2.6174572,0.8439996
-2.200956,0.8538544
-2.200956,0.8538544
-2.3600614,0.85545623
-2.1959028,0.9088178
-1.6346885,1.0399638
-2.3458195,0.91461414
-2.6307929,0.7442921
-2.6307929,0.7442921
-2.526657,0.73382723
-2.526657,0.73382723
-2.6482534,0.8198217
-2.7102232,0.77413726
-2.7102232,0.77413726
-1.6164335,1.0297022
-2.571208,0.87466735
-2.7515407,0.6923823
-2.4806492,0.82798016
-2.409054,0.9857912
-2.535828,0.8485898
-2.2845905,0.9387151
-1.6270734,1.106509
-1.2740163,1.0257154
-1.2740163,1.0257154
-1.2740163,1.0257154
-2.4767947,0.8857016
-2.6840205,0.77013344
-2.2185996,1.0278302
-2.408906,0.90256536
-2.408906,0.90256536
-2.4144368,0.92424494
-2.0851674,1.0580153
-2.5644321,0.86804324
-2.135296,1.0483536
-1.9131168,1.0569737
-2.7195764,0.65161616
-2.5596757,0.76137763
-1.999763,1.030181
-2.7005856,0.675891
-2.6514654,0.8147241
-2.7499905,0.749636
-2.7499905,0.749636
-2.6219513,0.6855193
-2.6314151,0.8596443
-2.554606,0.877404
-2.454138,0.9654338
-2.2981672,0.86765134
-2.8472815,0.6571267
-2.377491,0.93545246
-2.621864,0.8081095
-2.3940675,0.82713854
-2.2292075,0.89613557
-2.6174572,0.8439996
-2.7898273,0.7125331
-2.2238023,0.8786708
-2.2238023,0.8786708
-2.3179734,0.9402376
-2.4955723,0.87312114
-2.636803,0.7055346
-2.4593575,0.89436585
-2.5190423,0.8027384
-2.5859277,0.8307276
-2.6650271,0.69946355
-2.6069226,0.8087394
-2.2131212,1.0318986
-2.5386424,0.8419063
-2.5966122,0.80078053
-2.1904395,0.9280038
-2.696291,0.8481307
-2.3585572,0.99022174
-2.7660813,0.7224213
-2.8058405,0.6823607
-2.7712162,0.61033934
-1.8097858,1.0597057
-1.8097858,1.0597057
-2.5235662,0.78760487
-2.507394,0.8288486
-2.2328348,0.9343794
-2.506651,0.885953
-2.290776,0.95613676
-2.7187133,0.6353024
-2.050537,0.9541144
-2.4708247,0.78018266
-2.5680747,0.8454586
-2.6174572,0.8439996
-2.5022435,0.7314015
-1.6192377,1.1025124
-1.6192377,1.1025124
-1.3692049,1.0712125
-2.405793,0.90669525
-2.6921585,0.703347
-2.4757204,0.81428254
-2.554606,0.877404
-2.5255802,0.893296
-2.6069226,0.8087394
-2.6069226,0.8087394
-2.5887978,0.8531761
-2.6049113,0.77565414
-2.3528948,0.89286935
-2.2354617,0.88451076
-2.616843,0.76076335
-2.1421638,0.91615075
-2.711933,0.6925895
-2.3685877,0.8050043
-2.5266528,0.73103505
-2.5266528,0.73103505
-2.0476236,0.9330223
-2.0476236,0.9330223
-2.610492,0.85196036
-2.7134912,0.73033506
-2.4337547,0.88936347
-2.2497668,1.0068867
-2.2497668,1.0068867
-2.8367934,1.9020984
-3.0252092,1.6457886
-3.3899121,1.5662878
-3.2557547,1.7819215
-2.518923,1.629357
-2.6924083,1.364333
-3.5697548,0.82847196
-3.1232371,1.223129
-1.963209,2.024124
-2.9008496,2.0342937
-3.1843338,2.1108446
-3.0927212,1.3883429
-2.539159,1.9141423
-3.290672,2.2065313
-3.290672,2.2065313
-3.5070646,1.5126578
-3.5425496,1.8021568
-3.27465,0.7508144
-3.3109517,1.3338118
-2.0434775,2.0809124
-3.6649923,1.0275439
-3.5132308,1.6636187
-1.9847575,1.9880483
-2.6441748,2.166204
-3.1887233,1.9451648
-1.7600824,2.2585392
-3.7136717,1.0522687
-3.3425913,1.9652119
-3.5095055,1.0256168
-3.2363853,1.468891
-2.3801773,1.3523895
-2.593283,1.9027768
-2.593283,1.9027768
-3.4904337,0.97842234
-3.3904488,1.2341052
-2.2323146,2.0057967
-2.840425,2.3632882
-2.466684,1.724418
-3.285226,2.0387058
-2.6231425,1.7877926
-2.8996236,1.4756441
-3.3945346,1.9073263
-3.557862,1.0303543
-3.3229902,2.1572258
-3.3129904,1.2860599
-2.5893993,1.8243375
-3.4554899,1.313016
-3.116579,1.9119385
-3.5553427,1.4802543
-3.485614,1.422192
-3.485614,1.422192
-2.4769418,1.9441454
-3.3991244,1.198228
-3.4904337,0.97842234
-3.1088095,1.9003664
-3.1088095,1.9003664
-3.2560127,1.5534192
-3.293277,1.6524299
-3.300834,1.0972967
-3.5021548,1.6877276
-2.8426657,2.1454136
-3.4958606,1.5809809
-2.901696,2.16678
-3.3198075,1.9099348
-3.3164833,1.2907556
-3.4904337,0.97842234
-3.7139902,1.2883365
-2.550262,2.0573282
-3.3241122,1.3352015
-3.4746926,1.3819978
-3.312184,1.5358443
-3.3155353,1.5530937
-3.5108123,1.0381285
-3.6063967,0.9647954
-3.0684817,2.0703714
-3.5614274,0.78939015
-3.2142658,1.6205368
-3.0054884,1.9335194
-2.7639518,2.1771183
-3.6198313,1.7346222
-2.847192,1.7093756
-2.718424,1.7725528
-2.167134,1.7831423
-2.0434775,2.0809124
-3.1843338,2.1108446
-2.9635358,1.7388684
-3.2697296,1.7875493
-3.2838721,1.407444
-3.1642647,1.9644341
-3.1642647,1.9644341
-1.479609,1.5469395
-1.6254743,2.3579712
-1.5737237,1.9922597
-3.451639,2.007564
-2.351368,1.3965757
-2.351368,1.3965757
-2.7911232,2.054855
-3.1558833,1.9422485
-3.3405557,1.8946635
-1.5788789,1.0196073
-2.4525003,2.3220356
-1.6955351,1.7695721
-2.9625125,2.0851107
-1.8861935,1.9678457
-2.191154,1.955542
-3.485614,1.422192
-3.0641608,1.5044636
-2.6644664,1.4564247
-3.6691837,1.0034615
-3.6691837,1.0034615
-3.327088,0.7558246
-3.5021548,1.6877276
-3.2112372,1.9999048
-3.3548927,1.50351
-3.5880995,1.7374237
-3.4525805,1.4514854
-3.4714077,1.4660606
-3.2646275,1.8517343
-3.4604602,1.6042738
-3.5880995,1.7374237
-0.794294,1.5579075
-3.0189106,2.1753497
-3.535597,0.99518543
-3.5885866,1.8066989
-2.829045,1.7936158
-2.4962656,2.205124
-1.6087158,1.5301398
-2.6290848,2.2488918
-3.5021548,1.6877276
-2.8426657,2.1454136
-3.3811402,1.4224646
-3.4860513,1.8409044
-2.921314,2.0697231
-2.7251809,1.8829286
-3.3374286,0.9315351
-3.3374286,0.9315351
-3.4175572,0.765304
-3.233696,1.5362692
-3.3422713,0.98614556
-3.3419733,1.559559
-3.2557547,1.7819215
-3.1521974,1.9964199
-3.1508706,1.5753632
-3.158044,1.9775634
-2.9904335,1.893731
-3.3249218,1.1454322
-3.7136717,1.0522687
-3.0789533,1.1511374
-2.3363538,1.5632973
-3.3917515,1.5931053
-2.550262,2.0573282
-3.5791962,1.0348601
-2.5413857,1.8409582
-3.3955247,1.5114726
-3.11467,1.907225
-2.8822732,1.4379823
-2.6290848,2.2488918
-3.3229902,2.1572258
-2.5454345,1.9337876
-3.6179316,1.3702338
-3.6981757,1.0721138
-2.4169996,1.6085136
-2.4169996,1.6085136
-3.2857196,1.6000069
-3.2274528,0.82578725
-3.4337175,0.9203943
-3.0919037,1.790626
-2.963064,1.5142186
-3.2032719,1.8605704
-3.499624,1.7755502
-3.499624,1.7755502
-3.515007,1.2165139
-3.5132308,1.6636187
-3.5132308,1.6636187
-1.6899431,2.4742203
-2.47632,0.77746856
-2.424905,2.0255184
-2.6776075,1.9027714
-3.0950084,2.1821747
-2.6835651,2.2494566
-1.1318473,2.152891
-3.601798,1.1740371
-3.4199731,1.8879949
-1.4590802,2.0579758
-3.1247013,1.684605
-3.061434,1.7178497
-3.061434,1.7178497
-2.5351987,2.1866827
-3.1521974,1.9964199
-3.439536,1.4531546
-3.1307898,1.2454313
-1.8335259,2.107057
-3.0456066,1.754998
-2.4962656,2.205124
-2.5306044,1.8141423
-3.5070646,1.5126578
-3.2363853,1.468891
-1.6325784,2.3682215
-3.5083287,1.8684269
-3.5083287,1.8684269
-2.466684,1.724418
-2.696506,1.7273992
-3.411267,1.5159345
-3.3251016,1.3798435
-3.0019057,1.807922
-3.0019057,1.807922
-2.8922348,1.0034093
-3.4553473,1.8826488
-2.9807854,1.0727116
-3.4927056,1.2487605
-3.4927056,1.2487605
-2.3838723,1.5215603
-2.3838723,1.5215603
-2.7859268,2.0970457
-3.1450956,2.0653164
-1.3261337,1.9183785
-2.921314,2.0697231
-2.2350457,1.6675826
-1.746225,2.3132253
-3.449425,1.4108691
-3.465765,1.1566457
-3.465765,1.1566457
-3.465765,1.1566457
-2.9473846,1.5014913
-3.0324435,1.2732148
-3.5487108,1.0800494
-3.366176,1.209535
-3.239207,1.2618824
-3.239207,1.2618824
-3.5441394,1.1994393
-2.5593402,1.4259362
-1.8485017,1.4297099
-3.5892415,0.7770669
-3.2156343,1.032551
-2.7531307,1.4066238
-2.989497,1.3821824
-3.3811343,1.4929168
-2.5192006,1.2413352
-3.1386828,1.1524425
-3.3460147,1.2507663
-3.3460147,1.2507663
-3.350134,1.0867348
-3.6378636,0.903174
-2.625408,1.039414
-3.3010163,1.3576934
-2.8128078,1.3930165
-2.9946697,1.1408936
-3.6195993,0.9455986
-2.5065422,1.4144864
-2.8973267,1.3789555
-2.64441,1.4203172
-3.675355,0.92671716
-2.715821,1.4171004
-3.6187642,1.0826089
-3.5375566,0.91217244
-1.7119522,1.3878213
-3.5107834,0.796769
-2.9969318,0.97742194
-3.559957,0.91394454
-3.559957,0.91394454
-1.9769549,1.4352074
-2.7310455,1.236005
-3.5430157,1.149135
-3.5430157,1.149135
-3.562521,1.1790447
-2.9054148,1.2724617
-3.6239347,0.8959486
-3.3956432,1.1080045
-2.1506753,1.4756343
-2.1506753,1.4756343
-3.3889182,1.4011887
-3.1538606,1.2885305
-3.1538606,1.2885305
-3.1538606,1.2885305
-2.9788432,1.1888136
-2.9054148,1.2724617
-3.5363436,1.3156912
-3.5450702,1.1494435
-3.3775601,1.114843
-3.65416,1.2389345
-1.900851,1.380397
-3.3491256,1.2399789
-1.6693375,1.4428017
-3.3617754,1.089453
-3.2026143,1.3351637
-3.2468016,1.2019743
-1.6241808,1.3451794
-2.8303053,1.314523
-2.8215914,1.1581261
-1.8351827,1.1855729
-2.917456,1.2547925
-3.2317657,1.4822731
-2.9341216,1.4046129
-3.1561856,1.0109425
-3.3441849,1.2589687
-2.9564648,1.1556264
-3.0656078,1.3913175
-2.6913178,1.3094852
-3.2630014,1.2311687
-2.2825203,1.3587633
-3.4807713,1.0624452
-3.4807713,1.0624452
-3.5089664,1.1724331
-2.8215835,1.2357254
-3.590327,1.224636
-3.6296227,0.9135698
-3.2342918,1.3025216
-2.071296,1.2510548
-2.975657,1.1191386
-2.904936,1.5156916
-2.8873134,1.2498298
-3.2993019,1.1038854
-3.2993019,1.1038854
-3.2467597,1.3895619
-3.6665294,1.1759747
-3.3460147,1.2507663
-1.7875184,1.2487546
-3.2978115,1.4190369
-3.1305501,1.3301902
-3.516487,0.77671444
-3.5640826,0.947012
-1.6693375,1.4428017
-2.3878489,1.1385374
-3.015965,1.3943866
-3.3142662,1.2954
-2.9054148,1.2724617
-2.6454506,1.4076461
-2.6454506,1.4076461
-3.3221571,1.2410613
-3.1175807,1.4170907
-3.1175807,1.4170907
-3.3009658,1.2610041
-1.5738232,1.4775189
-3.140547,1.2238603
-2.8111436,1.1205992
-3.445664,1.0812782
-2.7425094,1.3667088
-3.675355,0.92671716
-3.675355,0.92671716
-3.6834211,0.930187
-3.590327,1.224636
-3.5012085,1.1514344
-3.5012085,1.1514344
-2.8322759,1.3975874
-3.3349974,1.3458239
-3.0897458,0.93845946
-2.9341216,1.4046129
-3.1826425,1.0011702
-3.381647,1.0630771
-3.6265254,1.2252269
-1.7874296,1.3363962
-3.3607051,1.273422
-3.6092463,0.97706616
-1.7874368,1.3422133
-3.2576613,1.338837
-3.2576613,1.338837
-2.236589,1.4037105
-3.5404,1.024598
-2.7623556,1.4643729
-3.5991356,0.8906963
-3.5991356,0.8906963
-3.1404314,1.4822997
-3.2908764,1.1574553
-2.4964702,1.4242865
-2.562661,1.5370246
-2.6987696,1.4423162
-2.7018154,0.7641478
-2.3969753,1.2246746
-2.15796,1.4604398
-3.422786,1.2087336
-3.359009,1.2989155
-3.4110768,1.3132315
-2.479995,1.2123711
-3.0753074,1.4209876
-3.2206545,1.184252
-1.8391463,1.4176885
-3.597399,1.2419233
-2.6669095,1.3071707
-3.6043491,1.3212843
-3.6043491,1.3212843
-3.5441394,1.1994393
-3.5441394,1.1994393
-3.2680886,1.096102
-3.4382365,1.2385188
-3.2415624,0.8382327
-3.394137,1.0673652
-3.5043437,1.1711706
-3.5221465,1.2452267
-3.5221465,1.2452267
-3.335024,1.2238067
-3.503271,0.8270995
-3.5163066,0.9289133
-3.5163066,0.9289133
-3.2725885,1.2920086
-3.3221571,1.2410613
-3.213315,1.2674363
-3.597399,1.2419233
-3.597399,1.2419233
-3.5736694,1.1791266
-3.6140828,1.1955343
-3.2742298,1.191405
-3.5984485,1.079043
-3.3330133,1.038595
-2.8080122,1.3264928
-3.6305964,0.90751994
-1.7727307,1.2776059
-2.7440805,1.379368
-3.0043192,1.3551677
-3.0656078,1.3913175
-3.3946776,1.2514973
-2.8873134,1.2498298
-2.7004416,1.373592
-3.5291305,1.226137
-3.5291305,1.226137
-3.3527148,1.1292692
-2.6116624,1.2518711
-2.731229,1.3691688
-2.7270422,1.2807702
-3.1868143,1.0432498
-3.4841743,1.0092223
-1.667892,1.5813177
-1.667892,1.5813177
-2.5065422,1.4144864
-2.4283547,1.2155286
-2.580456,1.5146086
-2.9712837,1.3289967
-3.0617876,0.8832294
-3.0617876,0.8832294
-3.6140828,1.1955343
-3.094866,0.9314607
-2.4286559,1.2315414
-2.4596205,1.2481608
-3.2778254,1.4082373
-1.5847887,1.2671115
-1.6490378,1.6726995
-1.6044719,2.134766
-1.5395278,1.8975034
-1.7508467,1.7102578
-1.7489256,1.315093
-1.286811,2.114015
-1.6540073,1.4503436
-2.1599805,0.78054816
-1.872445,1.1569144
-1.675469,1.8585302
-1.5540789,2.1739163
-1.5625745,2.0451033
-1.7524081,1.7950692
-1.6777397,1.9614971
-1.4252304,2.133651
-1.8964139,1.0351696
-1.4426371,1.9647336
-1.5891382,2.0921679
-1.5891382,2.0921679
-1.7282358,2.0145037
-1.5639564,1.8684949
-1.9589043,1.1454251
-1.6668776,1.8580135
-1.7407587,1.5905826
-1.3247384,2.0683942
-1.93675,1.0472286
-1.4365267,2.1219366
-1.2135727,2.0008192
-1.4964788,1.9006763
-1.5141755,1.7680962
-1.6423848,2.1012378
-1.7438722,1.3578827
-1.4735957,1.969131
-1.6879817,1.7221941
-1.7620248,1.4894184
-1.7620248,1.4894184
-1.7338028,1.9734358
-1.6250675,1.724858
-1.6551849,1.7074014
-1.756634,1.4849613
-1.7471994,1.5204266
-1.6055256,1.8671864
-1.6257436,1.7494076
-1.6257436,1.7494076
-1.8429271,1.2598143
-1.7160217,1.3422801
-0.93900204,2.1679206
