EA vs SHE (eV),IP vs SHE (eV)
-3.1159728,1.9885595
-3.314531,1.9957528
-2.952431,1.5140698
-2.952431,1.5140698
-2.2505243,1.5927992
-3.5723002,1.8857063
-1.885026,2.1135895
-3.23999,1.467368
-1.8291091,2.3000581
-2.4358013,1.338065
-2.6030788,1.3511963
-3.333573,0.93656653
-2.7249343,1.320556
-1.9473996,1.4117383
-1.9473996,1.4117383
-2.8893414,1.1979603
-1.6234757,1.5238631
-1.6234757,1.5238631
-3.1191456,1.4450803
-3.1191456,1.4450803
-3.247066,1.3848062
-3.247066,1.3848062
-3.434585,1.1979557
-2.7292051,0.9857755
-2.3874576,1.2962322
-2.011408,1.4153135
-3.1191456,1.4450803
-3.1868944,1.189367
-3.102714,1.4088259
-2.5969436,1.179462
-3.3585625,0.8296898
-3.5138893,1.1046758
-2.4690173,1.2498363
-3.2278082,0.88631576
-2.5371914,1.2262807
-3.1319265,1.1201588
-2.8848107,1.3581737
-2.924055,0.79851735
-2.924055,0.79851735
-2.7910857,1.2858418
-2.612007,1.4144733
-2.934435,1.238318
-3.571166,0.97491044
-2.8612359,1.1485735
-3.0816169,0.97641873
-3.1591935,1.2398595
-3.1591935,1.2398595
-3.2994995,1.029093
-3.0770993,1.0516562
-2.6075082,1.032314
-2.812852,1.2512217
-3.236008,1.2295371
-1.7229446,1.4848329
-3.1085882,1.3527094
-2.1954103,1.3163977
-2.1954103,1.3163977
-2.561609,1.3916657
-2.561609,1.3916657
-3.6116343,1.3203176
-2.7910857,1.2858418
-3.2383895,1.2855887
-2.9996505,1.1031301
-3.3164306,1.0724152
-3.4827619,1.2061466
-3.1577287,1.1776291
-2.4019766,1.2168589
-3.3530023,1.1890585
-3.290205,1.1567739
-3.5394642,0.8516628
-2.975363,0.93455344
-3.3325994,0.72565985
-3.1937115,1.2435013
-3.1869059,1.1592277
-3.1422842,1.3128238
-3.218457,1.0912964
-3.1419523,1.348466
-2.9625366,1.2040343
-3.2979288,1.4286265
-2.86036,1.2753437
-3.0527763,0.92230576
-2.92652,1.4499782
-1.6680857,1.1766744
-1.7059124,1.4271878
-3.3415556,1.3859231
-2.8572555,1.3698993
-3.528093,1.4161904
-3.0346682,1.287715
-3.2763257,1.1750395
-1.5661393,1.421299
-3.1825702,1.3127396
-3.4471693,1.2312721
-3.4471693,1.2312721
-3.2723787,1.2208776
-3.4033077,1.1798811
-2.5326006,1.3732661
-2.9750428,0.9517154
-2.5326006,1.3732661
-3.4471693,1.2312721
-3.1947198,1.2505937
-3.312482,1.4519285
-3.312482,1.4519285
-3.1439223,1.3977479
-2.9888506,1.4375775
-2.2560208,1.3996727
-3.1330798,1.4137176
-3.1330798,1.4137176
-2.7910857,1.2858418
-1.7030207,1.1484854
-1.7030207,1.1484854
-1.7030207,1.1484854
-2.5814476,1.5179138
-3.6116343,1.3203176
-3.3667932,1.2703302
-3.0825565,1.4432778
-3.0825565,1.4432778
-3.567963,1.0126696
-3.2999878,1.2304312
-3.543132,0.84469306
-2.555645,1.413812
-2.9852757,1.4373229
-3.1986594,1.0494641
-1.9976366,1.399414
-3.154194,0.8300497
-3.2456956,1.1288235
-3.1419206,1.3393896
-3.1419206,1.3393896
-2.1307917,1.315679
-2.8546126,1.4214083
-2.8848107,1.3581737
-2.343532,1.2008679
-3.0708804,1.4576628
-3.0708804,1.4576628
-3.5076907,0.9601602
-3.4990573,1.0090294
-3.4990573,1.0090294
-3.3634007,1.3257623
-2.705349,1.2727864
-3.452109,1.2423764
-3.258152,1.3627852
-3.2139957,1.3190261
-3.1695428,1.3788016
-3.3642714,1.2045861
-3.0454764,0.8277233
-3.2227352,1.3327916
-3.1731155,1.278989
-2.2688258,1.2852379
-3.3270218,1.0912739
-3.3349075,1.1844902
-1.8208537,1.5588363
-2.7916026,1.2512769
-3.3928587,0.9179215
-2.169485,1.3860058
-3.481422,0.8416608
-2.7064025,1.1893368
-3.3199925,1.3180447
-3.4680257,1.3356581
-3.4680257,1.3356581
-3.276003,1.0803024
-3.0483725,1.1311449
-3.434585,1.1979557
-3.554516,1.1945033
-2.8634584,1.1389374
-3.3154356,1.0655335
-3.0825565,1.4432778
-2.5693316,1.3797643
-1.6027223,1.4073229
-2.9787965,1.3666688
-2.8893414,1.1979603
-2.4810565,1.4069393
-2.4810565,1.4069393
-2.4776049,1.3501986
-2.7384565,1.2010791
-2.7384565,1.2010791
-3.1868944,1.189367
-3.4790635,1.3313166
-3.4552553,1.0561296
-3.4552553,1.0561296
-3.4276776,1.0707483
-3.528093,1.4161904
-2.5383594,1.2966472
-2.6745176,1.3446827
-3.082528,1.2248269
-3.420216,0.97199
-3.3650236,1.1799839
-2.4358013,1.338065
-2.792746,1.2995558
-3.1419523,1.348466
-3.3928587,0.9179215
-2.6572895,1.2002913
-3.5325387,1.356761
-3.1830873,1.4120709
-2.7266316,1.2470295
-2.4344747,1.2339271
-1.9834315,1.4189389
-3.0756333,1.1522713
-1.3837123,1.3048723
-2.4810565,1.4069393
-1.784495,1.4094976
-2.32059,1.3732022
-1.7044908,1.381615
-1.6370413,1.6538773
-1.6949116,1.935916
-1.6949116,1.935916
-1.6949116,1.935916
-1.7307947,1.1670098
-1.7478908,1.7357321
-1.681753,1.460125
-1.4065205,2.0468943
-1.621996,1.4524508
-1.7541842,1.3274463
-1.2860607,1.8497243
-1.7451955,1.579661
-1.7886864,0.92072225
-1.5847692,1.8832468
-1.666024,1.392892
-1.988968,0.939462
-1.7329111,2.0989327
-1.4915202,1.6749626
-1.5050004,1.4316797
-1.9316263,1.1706939
-1.6873409,1.5932367
-1.8098879,1.2420094
-1.6317146,1.6665184
-1.359222,1.7893047
-1.407685,1.737447
-1.7282156,1.8119866
-1.8302019,1.9389002
-1.4119502,1.9723741
-1.366781,1.9685208
-1.5970063,1.8533156
-1.6108489,1.7317978
-1.9974608,1.217406
-1.7857827,0.9493276
-1.7857827,0.9493276
-1.5470209,1.5376855
-1.3347062,1.9159851
-1.5645455,1.3607529
-1.3760316,1.7776965
-1.4680179,1.3036281
-1.3351793,1.7831093
-1.9113505,1.4655781
-1.3758385,1.6270546
-1.6495267,2.0029483
-1.7298684,1.5711014
-1.657475,1.0745984
-1.681753,1.460125
-1.8099263,1.511428
-1.7011954,1.6146815
-1.6790655,1.8378052
-1.6050698,1.5434976
-1.6079061,1.9683769
-1.6249601,1.3018594
-1.6249601,1.3018594
-1.730149,1.212082
-1.5182648,1.7287236
-1.8635963,1.6434338
-1.7266331,1.6046317
-1.5878001,1.8593607
-1.720946,1.5664154
-1.682782,1.7215998
-1.4410251,1.6306134
-1.4410251,1.6306134
-1.7734731,1.2980448
-1.554227,1.6009517
-1.5458212,1.8357583
-1.3029475,1.9424016
-1.7700117,1.4792987
-1.699096,1.6045862
-1.6877494,1.2452413
-1.5598185,1.707062
-1.725097,1.807407
-1.5191112,2.0480604
-1.6568036,1.3836404
-1.4482336,1.7353247
-1.17219,1.7543502
-1.6672832,1.7509646
-1.4516779,1.6951894
-1.7829565,1.3727201
-1.2290878,1.7604791
-1.654718,1.747827
-1.6629926,1.8390694
-1.6629926,1.8390694
-1.5736359,1.6718992
-1.6438681,2.1035798
-1.7011954,1.6146815
-1.2808217,2.0135899
-1.6887474,1.6908729
-1.6887474,1.6908729
-1.6887474,1.6908729
-1.7715542,1.4511582
-1.7715542,1.4511582
-1.5475379,1.3990685
-1.5299404,1.7621171
-1.8371894,1.0708046
-1.682782,1.7215998
-1.8004485,1.8843012
-1.4714668,1.7573287
