EA vs SHE (eV),IP vs SHE (eV)
-3.2135658,1.6998352
-2.524788,1.9270334
-1.9793221,2.5382094
-2.7465084,1.5589029
-2.5061686,2.3672774
-2.9561586,2.209121
-2.9599068,2.138293
-3.1947942,1.9177988
-1.7031538,2.5552676
-3.0103552,1.3851888
-2.5157254,2.2519932
-2.3667846,2.3542814
-2.5836923,2.3826044
-0.82724,1.9028786
-3.1658967,2.146147
-1.7557966,2.2917347
-1.7557966,2.2917347
-2.9597788,2.221344
-2.557037,1.9957631
-2.6354725,2.4303734
-3.0762012,1.4362645
-3.1381025,1.2890593
-3.051145,1.8869258
-2.5316663,1.3517056
-3.1330087,1.2624404
-3.1330087,1.2624404
-3.1348882,0.8731363
-2.354791,0.90720236
-3.005688,1.0733843
-3.1423607,1.5819895
-2.0897198,2.3423104
-3.2662258,1.8190482
-2.999059,1.1817162
-2.999059,1.1817162
-2.7856693,2.1878767
-2.2338743,1.6686642
-2.2338743,1.6686642
-2.7554157,2.0150878
-2.7554157,2.0150878
-3.0610268,1.000592
-3.0097296,2.4969134
-2.2527678,1.7275542
-2.903452,1.7851152
-3.2320929,1.9509863
-2.6212573,2.421373
-3.0645626,1.5942053
-3.0770028,1.2123984
-2.875047,2.1352403
-2.9994013,2.261307
-3.1365714,2.2475414
-3.0645626,1.5942053
-2.6212573,2.421373
-2.7389183,2.400802
-2.9793236,2.3417635
-3.0423355,2.0307887
-2.6755714,2.318777
-2.8982615,1.3681086
-3.2704713,1.6285785
-3.0375519,1.5213037
-2.9709597,2.1856906
-3.2420492,2.2126346
-2.8995101,1.7554282
-2.0791447,2.3110006
-1.5417778,2.7207885
-2.7856693,2.1878767
-2.745528,2.519681
-1.5466717,2.1161327
-3.2468429,1.2644774
-3.1947942,1.9177988
-3.2308269,1.4584115
-2.7612815,2.0996547
-3.0132773,2.1571076
-3.116829,1.751547
-2.6651444,1.4489354
-1.828881,2.2834969
-2.2584155,2.5250788
-2.9443374,2.3172596
-2.9443374,2.3172596
-2.708402,1.4386606
-2.708402,1.4386606
-2.7554157,2.0150878
-2.7554157,2.0150878
-2.8814166,1.7852337
-3.2473857,1.109122
-2.2263026,1.912675
-2.6609392,1.163788
-3.231424,1.0770066
-2.0231953,1.8198282
-2.5061686,2.3672774
-2.7389183,2.400802
-3.428578,1.149621
-2.0562165,2.4009142
-2.0562165,2.4009142
-2.6603372,1.1970211
-2.077904,1.8951712
-2.965914,2.3140187
-2.965914,2.3140187
-2.662511,1.1919545
-2.630215,2.4834082
-1.7427517,2.4278998
-2.8474245,1.3940679
-2.986197,1.5540988
-2.986197,1.5540988
-2.823252,1.4074105
-3.0168157,1.4083253
-2.8402548,1.317313
-2.999103,0.9041554
-2.7059064,1.4562476
-2.7059064,1.4562476
-2.8669229,1.2602109
-2.490707,1.5689057
-2.8292124,1.4687133
-2.5614204,1.5368106
-2.8795755,1.4692339
-2.986197,1.5540988
-2.2122412,1.4301331
-2.7687259,1.3994738
-2.4139256,1.1634375
-2.1271536,1.4405409
-2.5294194,1.4943545
-2.9324784,1.437473
-1.8810133,1.4385368
-2.7059064,1.4562476
-2.7992215,0.9104169
-2.8325589,1.6199679
-2.4059784,1.4514242
-3.0206573,1.1989533
-2.0240793,1.4117416
-2.4254584,1.40109
-2.9841127,1.2657677
-2.5674052,1.4591727
-2.8402548,1.317313
-2.906754,1.3854457
-2.528248,1.485783
-2.8281016,1.5552293
-2.7030356,1.3789581
-2.7236416,1.4020336
-2.8327441,1.0763769
-2.8327441,1.0763769
-2.4429986,1.5762666
-2.7645457,1.5153368
-2.789691,1.1226381
-2.7478642,1.5964243
-2.7478642,1.5964243
-2.4960043,1.1329635
-2.4920604,1.4375561
-2.4920604,1.4375561
-2.3004584,1.5541973
-2.3004584,1.5541973
-2.068001,1.375311
-2.928753,1.4278576
-2.856039,1.5283058
-1.8216237,1.4652165
-2.8251023,1.2829113
-2.8251023,1.2829113
-2.9041207,1.422125
-2.9041207,1.422125
-1.7812518,1.1717069
-2.7449846,1.0583206
-2.7251444,1.4568474
-2.7251444,1.4568474
-2.8410716,1.2186315
-2.6395364,1.5661156
-1.738343,1.3732233
-2.781211,1.5920221
-2.685449,1.2363156
-2.951428,1.2148447
-2.4353328,1.4811448
-3.002864,1.1394594
-2.971555,1.3571755
-2.643629,1.4757133
-2.9587338,0.99693346
-2.708402,1.4386606
-2.708402,1.4386606
-2.708402,1.4386606
-2.2583117,1.2347513
-2.8390534,1.4013746
-2.8459456,1.3750217
-2.8459456,1.3750217
-2.8459456,1.3750217
-2.8251963,1.2787683
-2.8730552,1.3379176
-2.8377645,1.42716
-2.6172726,1.2186636
-2.8690228,1.1854811
-2.643629,1.4757133
-2.8430867,1.4319116
-2.7478642,1.5964243
-2.8477752,1.2663978
-1.7227193,1.3532974
-2.9622693,0.97612476
-1.8216237,1.4652165
-2.8340304,1.4638029
-2.8496008,1.4237018
-2.8822374,1.562099
-2.6051466,1.6194439
-2.6051466,1.6194439
-2.9673095,1.5269171
-2.735772,1.4262896
-2.0649016,1.4735382
-2.6327775,1.4253073
-2.3688848,1.3361422
-2.9135377,1.2476126
-3.0720527,1.089946
-2.6395364,1.5661156
-2.813476,1.0309598
-2.9965434,1.4413066
-2.9697366,1.2370641
-2.7699428,1.3291143
-2.934647,1.4084848
-3.061043,1.3542495
-2.838137,1.4921792
-2.4623132,1.5682445
-2.7740695,1.5147935
-2.5674052,1.4591727
-2.6395364,1.5661156
-3.0168157,1.4083253
-0.8734188,1.5966333
-2.4803355,1.6106801
-2.7523968,1.5904721
-2.5674052,1.4591727
-1.6123867,1.3608809
-2.5604913,1.3208901
-2.7588959,1.5765172
-2.990859,0.9830781
-3.001094,1.0644312
-1.8529277,1.5062068
-2.9202511,1.0815761
-3.0067842,1.3234218
-2.728957,1.4796345
-2.842713,1.4733562
-2.9256928,1.0935621
-2.9256928,1.0935621
-2.8806155,1.0591484
-2.6327775,1.4253073
-2.9664524,1.0881459
-2.8375406,1.49892
-2.6757553,1.546882
-2.8537931,1.3272864
-2.5691648,1.2722551
-2.8569424,1.1478214
-2.33863,0.9123502
-2.7740695,1.5147935
-2.9673095,1.5269171
-3.0315695,1.0719718
-2.90861,0.88078785
-2.2580533,1.3366021
-2.8595254,1.4020268
-2.8863368,1.4623501
-2.5613976,1.2260294
-2.9699774,1.1265683
-2.6518703,1.3915538
-2.7196975,1.4993591
-2.7196975,1.4993591
-2.8060336,1.5631652
-3.0177875,1.1446537
-3.0177875,1.1446537
-2.5406814,1.1538644
-1.8408738,1.6064458
-2.78108,1.2315336
-2.78108,1.2315336
-2.728957,1.4796345
-2.894001,1.0550026
-2.4654994,1.4925727
-2.5815287,1.4470989
-2.3657427,1.534982
-2.9125793,1.486116
-2.6304536,1.550266
-2.9246247,1.3880929
-2.7623577,1.4776357
-2.8996978,1.3753313
-2.749281,1.4985892
-2.8637671,1.4626495
-2.8637671,1.4626495
-2.6326303,1.360251
-2.8595254,1.4020268
-2.2126465,1.4774445
-2.814567,1.445599
-2.74775,1.3693029
-3.087704,1.0698881
-2.460902,1.4699044
-2.7910795,1.4099079
-2.8898857,1.3704734
-2.680549,1.4860835
-2.5079813,1.5504956
-2.5079813,1.5504956
-2.656489,1.4625449
-3.0576584,1.0792274
-2.6194232,1.3903035
-1.7029294,1.6714798
-2.3769112,1.3115826
-2.7478642,1.5964243
-1.558762,1.4323626
-2.971629,1.2218711
-2.994695,1.3484318
-2.696755,0.79330975
-2.0052893,1.1412139
-2.0052893,1.1412139
-2.2012155,1.0845968
-1.9148569,1.1265213
-2.5229323,0.86055773
-2.4863446,0.9181373
-2.2743936,0.916933
-1.8505305,1.0301334
-2.7233925,0.7875529
-2.5929358,0.8219733
-2.3416467,0.97295016
-2.3906653,0.9434195
-2.4601288,0.9249577
-2.4601288,0.9249577
-2.0154636,0.98552924
-2.5118356,0.8921848
-2.5400195,0.8288492
-2.6049473,0.9503574
-1.8749577,1.1229398
-2.3825402,0.8580441
-2.3409846,0.9331768
-2.246922,0.9207044
-1.8827451,1.0748787
-2.4580226,0.92898256
-2.5351176,0.95590895
-2.7584376,0.7770509
-2.7584376,0.7770509
-2.2250245,1.0175736
-2.2250245,1.0175736
-2.3456113,1.10798
-2.4167082,0.94234085
-2.4167082,0.94234085
-2.6363833,0.7871366
-2.4686453,0.69089526
-2.5917869,0.75003606
-1.3657103,1.183507
-2.2826593,0.98088396
-2.4526737,0.86215645
-2.5626698,0.8420697
-2.4961836,0.8998706
-2.2826593,0.98088396
-2.4623935,1.0090631
-2.4623935,1.0090631
-2.4036179,1.0124868
-2.740146,0.73746145
-2.4965944,0.8818919
-2.2091374,1.0178212
-2.4937377,1.0095141
-1.9409276,0.9759781
-2.6268117,0.8761674
-2.4393911,1.0168442
-2.411969,0.8874747
-1.7073247,0.9578454
-1.7073247,0.9578454
-2.2743936,0.916933
-2.0804522,1.0147582
-1.9449196,1.1027478
-2.362299,0.9905884
-1.6769909,1.1256906
-2.1678114,1.0584078
-2.5131454,0.9059131
-2.5917869,0.75003606
-2.1541538,1.0153217
-2.5134614,0.8583416
-2.1069415,0.98660296
-2.4393911,1.0168442
-2.4393911,1.0168442
-2.1687644,1.1302726
-2.354791,0.90720236
-2.354791,0.90720236
-2.619336,0.9056225
-2.6785285,0.70607024
-2.6785285,0.70607024
-2.5447025,0.8503501
-2.7088153,0.79816705
-2.5549264,0.9683817
-2.3717763,0.8717544
-1.6234113,1.0597705
-2.4685183,1.0731097
-2.4685183,1.0731097
-2.46545,0.97877616
-0.9738555,1.4144865
-2.2568696,1.005414
-2.5266483,0.85144085
-2.5143497,0.871415
-2.3500688,0.8769612
-2.3586917,1.0329725
-2.3469975,1.0186288
-2.4718482,0.8864996
-1.5435449,1.1124778
-2.3609686,1.0150851
-2.3609686,1.0150851
-2.4653738,0.8838734
-2.395318,1.0241059
-2.5062492,0.97456664
-2.475516,0.9406897
-2.1238618,0.94942856
-2.600092,0.9350568
-2.4718482,0.8864996
-2.5705492,0.8627838
-1.9981749,1.0543431
-2.5354195,0.87131107
-2.5354195,0.87131107
-2.1635754,0.9793471
-2.535257,0.7713075
-2.2911403,1.0742738
-2.7780447,0.7562375
-2.7289395,0.7588451
-2.4914074,0.8757885
-2.7147644,0.72157454
-2.4964144,0.8749606
-2.4964144,0.8749606
-2.272454,1.1044513
-2.272454,1.1044513
-2.3609686,1.0150851
-2.543985,0.9357612
-2.5778627,0.8698585
-2.1678114,1.0584078
-2.3897295,0.9651207
-2.726692,0.77560705
-2.6680138,0.8836458
-2.2826593,0.98088396
-2.5662644,0.9207131
-2.5850394,0.88050145
-2.5934205,1.0338917
-2.2722137,1.0054669
-0.7881743,1.3813998
-2.4867613,0.88677883
-2.2826593,0.98088396
-2.3820806,0.9189663
-2.3820806,0.9189663
-2.2826593,0.98088396
-2.2253013,1.1227944
-2.2253013,1.1227944
-2.740146,0.73746145
-2.2722137,1.0054669
-2.4856608,0.8645732
-2.649666,0.80459833
-2.649666,0.80459833
-2.7171075,0.7583964
-2.6692119,0.7792634
-1.6849291,1.1172568
-2.2333794,0.8541538
-2.0072134,0.9373993
-1.9076442,1.0604808
-2.6730225,0.8235699
-2.0310884,0.9713271
-2.5990012,0.8602162
-2.4374635,0.8868132
-2.3988662,0.95586485
-2.3103666,1.0116307
-2.403527,0.91758823
-2.6761181,0.71484613
-2.3673122,1.1123124
-2.3022215,0.98630697
-2.3823528,0.8782229
-2.688503,0.75758004
-2.7478042,0.7470363
-2.6249614,0.84312737
-2.272454,1.1044513
-2.2206724,1.042695
-2.3825402,0.8580441
-2.1359782,0.9600981
-2.2355263,1.0072947
-2.3137357,1.1079
-2.5013971,0.86768216
-2.5013971,0.86768216
-2.3457932,0.94756025
-2.3457932,0.94756025
-2.610009,0.8413786
-2.6692119,0.7792634
-2.6692119,0.7792634
-2.6429553,0.861578
-2.5685673,0.81879056
-2.5097086,0.869189
-2.5555763,0.8054923
-2.4742973,0.86663723
-2.2960763,0.95022035
-2.6800685,0.73623234
-2.018022,1.0299957
-2.3819811,0.9197833
-2.4046352,1.0063131
-2.5778627,0.8698585
-2.0921328,1.0511259
-0.31421503,1.7544597
-2.5961635,0.9561954
-2.4528255,0.8409404
-2.3164895,0.99471927
-2.2333794,0.8541538
-2.6429884,0.95914197
-2.1199727,0.9230951
-2.1140058,1.0882524
-2.3906653,0.9434195
-2.600092,0.9350568
-2.600092,0.9350568
-2.1098957,0.9606451
-2.1098957,0.9606451
-2.2826593,0.98088396
-2.4842734,0.82631296
-2.3705435,0.93019605
-2.395318,1.0241059
-2.395318,1.0241059
-2.3251255,0.9547844
-2.0785766,1.1429281
-2.5266483,0.85144085
-1.9490362,1.0873303
-2.6087985,0.8171039
-2.4269354,0.97218174
-1.574517,1.217253
-2.188652,0.8889178
-2.3246741,0.9338799
-2.3246741,0.9338799
-2.3586917,1.0329725
-2.3586917,1.0329725
-1.5404491,1.0927035
-2.0921328,1.0511259
-1.7400236,1.1263012
-1.7400236,1.1263012
-2.3556056,1.8566849
-3.2520092,1.1042663
-3.3629642,1.4520895
-2.9724662,1.706722
-1.8107619,2.1894112
-2.857523,1.8862897
-3.1890671,1.6618752
-2.8313575,1.3734517
-2.4806619,2.1846542
-3.2856922,2.0278246
-2.792247,2.0703447
-2.2771635,1.8150696
-3.297857,0.79927504
-3.4573338,1.084336
-2.7687259,1.3994738
-2.7687259,1.3994738
-3.5276158,1.7751678
-3.5276158,1.7751678
-3.4071102,2.048739
-2.2614224,2.0985525
-3.423584,1.5375673
-2.5263069,1.10114
-3.3564303,1.1017253
-2.8844197,1.6262608
-3.513204,1.2376654
-2.8865461,2.222947
-2.8252795,1.9348607
-2.6430986,1.7433298
-3.5290005,1.5973775
-1.8680811,1.9124691
-2.4466493,1.7939683
-2.6765258,1.239278
-1.8814368,1.9439462
-1.8814368,1.9439462
-2.7158859,1.7606423
-2.7158859,1.7606423
-3.3384764,2.0550866
-3.235007,1.4268227
-1.9970639,1.6129645
-3.2173455,2.071548
-3.0313473,1.6133142
-2.7158859,1.7606423
-3.3716762,1.7280124
-3.5920215,1.1734887
-3.1535685,1.9023641
-3.4333732,0.84679294
-3.3941205,2.1336718
-3.282962,1.1697702
-3.2504811,1.3215511
-3.1451936,1.3125006
-2.9744484,2.0443819
-2.2085428,2.1275926
-2.6301618,1.0527728
-3.488917,1.5181353
-2.4011922,1.7828147
-3.2998,1.1990603
-3.2998,1.1990603
-1.5965574,1.8882772
-1.5965574,1.8882772
-2.6624002,1.7413175
-2.6624002,1.7413175
-3.5448704,1.7830477
-2.761496,1.5811967
-2.5270715,2.0310798
-3.1768034,1.2725652
-2.5270715,2.0310798
-2.8688674,2.2024832
-2.8688674,2.2024832
-2.76857,1.483263
-3.5448704,1.7830477
-3.2870202,1.5722829
-3.200301,1.9145615
-3.622978,1.7977865
-2.8864012,1.546144
-2.8864012,1.546144
-3.3634672,1.9491897
-3.3634672,1.9491897
-2.9867663,1.2325448
-3.3384764,2.0550866
-3.3384764,2.0550866
-1.8777779,2.4960272
-3.1312542,2.097272
-3.146482,1.3268665
-3.2650208,1.1659878
-3.5776176,1.0416445
-3.3752933,1.8807999
-2.8010576,1.9820527
-3.375031,1.9338858
-3.2173455,2.071548
-3.180586,1.7339236
-1.5633483,1.0680377
-2.7158859,1.7606423
-2.9327252,2.0155518
-2.173094,1.948746
-2.4011922,1.7828147
-1.6970237,2.2544289
-1.6970237,2.2544289
-2.6624002,1.7413175
-3.5796368,1.3810362
-3.0374246,2.1219506
-3.2998,1.1990603
-2.0885785,2.1880484
-2.0885785,2.1880484
-2.8158944,2.10736
-3.5448704,1.7830477
-3.5059764,1.3739393
-3.0294201,1.5448301
-3.0235136,1.965772
-3.3617132,1.4568133
-3.200301,1.9145615
-3.4306257,1.5428487
-3.1657877,1.9105244
-2.5046637,1.955873
-2.8470426,1.0126216
-3.4150133,1.0299962
-1.8529292,1.9311184
-3.4043505,1.8523784
-1.8125418,1.9519768
-2.386846,2.0950537
-2.0823975,1.883201
-2.0823975,1.883201
-2.7158859,1.7606423
-2.6780276,1.4560341
-3.5920215,1.1734887
-3.504791,1.6060352
-2.2940762,2.4089217
-2.2940762,2.4089217
-3.5148473,0.94642454
-2.548175,2.0631714
-3.545286,1.0794673
-1.6009113,1.933562
-3.391568,1.4975363
-2.2338543,1.642183
-3.3822236,1.0962193
-3.3108099,1.1038008
-2.857523,1.8862897
-3.0729508,2.06285
-3.1451936,1.3125006
-3.0175943,1.7888391
-3.338017,0.9016322
-2.9688878,1.1065825
-2.4211748,1.2802517
-3.3453195,0.9842529
-2.4763818,1.5772647
-3.1335485,1.5401142
-3.44305,1.46723
-2.4466493,1.7939683
-3.4910467,1.6655507
-3.0344212,1.9676563
-3.0344212,1.9676563
-3.507109,1.6249255
-2.7576594,2.2773902
-3.345898,1.5445902
-3.345898,1.5445902
-2.6688235,1.3807365
-3.2055922,1.9953325
-3.2106414,1.6404341
-2.5711224,1.7843318
-2.5711224,1.7843318
-2.800156,1.9080253
-2.0371184,1.8578192
-3.423842,1.3591284
-3.4439833,1.4885108
-3.2239153,0.8431637
-3.2862227,1.6394669
-1.8777779,2.4960272
-2.7304814,1.2533263
-3.2092216,2.0014615
-3.448864,1.975227
-3.5071993,1.4702733
-2.7730844,1.2236571
-2.0885785,2.1880484
-1.9065326,2.3203948
-3.3964255,1.4382327
-3.2592547,2.0707016
-2.81426,1.1734444
-3.2723088,1.6998103
-3.0444863,2.1611807
-3.6149194,1.1240222
-2.632219,2.424878
-2.8473055,1.909303
-2.6332023,2.2788653
-2.6332023,2.2788653
-3.0686529,1.2662824
-1.7012782,1.9449501
-3.261794,1.3723438
-2.25485,1.9589654
-2.7231147,2.0011053
-3.0175943,1.7888391
-3.3414304,1.7937193
-3.4542391,1.0657406
-2.590542,1.9054888
-3.1346803,1.9728663
-2.8186798,1.6599516
-2.8010576,1.9820527
-2.730899,1.9828331
-2.8449879,2.1331074
-2.8865461,2.222947
-3.3634672,1.9491897
-3.3971064,1.0398915
-2.9949386,1.095523
-1.7163931,2.4597528
-1.4163904,1.7017268
-2.9703794,2.0751874
-1.9219143,1.6790626
-2.0753083,1.3868023
-3.007855,1.301348
-1.6061805,1.5770786
-2.7425218,1.3132045
-3.2236257,1.2910228
-2.7570562,1.499185
-3.1994667,1.2667264
-2.5526683,1.4556664
-2.6383715,1.4270629
-2.8566375,1.3061055
-3.4280133,1.2575562
-3.2916079,0.8047531
-2.6433406,1.3889046
-3.3986478,1.3110796
-3.3986478,1.3110796
-3.4150138,0.9528266
-2.8158822,1.1959953
-3.4659486,1.3786504
-2.4267359,1.304852
-2.4267359,1.304852
-2.670944,1.2457113
-2.9240594,1.2054281
-2.7745419,1.3736683
-3.4499595,1.1652746
-2.372337,1.3603046
-2.8104477,1.4727453
-3.419839,1.1381401
-3.1200907,1.1373572
-2.4623733,1.1629988
-3.27198,0.77854246
-3.1688912,1.4828017
-3.4284153,1.0683128
-3.4838743,1.0795519
-2.6294887,1.2483417
-1.704051,1.4981266
-3.592736,1.2581503
-2.9880183,1.413865
-2.6994495,1.2921933
-2.4538093,1.2218248
-3.2823248,0.91277546
-2.7115343,1.3904396
-3.0118024,1.21999
-3.4499595,1.1652746
-3.264594,1.3657751
-2.5373962,1.5104145
-2.5373962,1.5104145
-2.8505845,1.2041793
-2.8505845,1.2041793
-3.2300272,1.0046487
-3.3600752,0.8348416
-3.2248755,1.1116606
-3.3085144,1.4041611
-2.6500587,1.365774
-3.4038117,1.2211362
-3.212332,1.1268988
-3.0354934,1.3606619
-3.1688912,1.4828017
-2.3606653,1.4589764
-2.8688228,0.9928875
-2.8688228,0.9928875
-3.4550674,1.1646098
-3.4550674,1.1646098
-3.4280133,1.2575562
-3.0803754,1.0762452
-3.1891015,1.2277852
-3.3830671,1.2412722
-3.2882414,1.2150823
-3.2825603,0.9982289
-2.489568,1.4297112
-3.3025577,1.0959105
-3.3025577,1.0959105
-3.2823248,0.91277546
-3.011188,1.3381402
-3.3600347,1.2320181
-3.2530336,1.0764105
-2.981746,1.2006067
-2.7302353,1.317787
-3.3240287,1.1278424
-3.5306795,1.1930152
-2.6994495,1.2921933
-2.613881,1.3338509
-2.792723,1.2331648
-2.9388492,1.0726173
-3.1323652,1.100213
-2.357046,1.3401475
-2.4431686,1.2908682
-3.304895,1.198579
-3.2047787,1.3002487
-3.2047787,1.3002487
-3.3814533,0.8440113
-3.1982152,1.1596422
-3.2902813,1.2205082
-2.842706,1.5488094
-3.5419424,1.2072177
-1.6035308,1.3752279
-1.6035308,1.3752279
-3.275704,1.2584401
-2.0244806,1.4826608
-2.0355937,1.4720829
-2.0355937,1.4720829
-3.0732799,1.3590993
-3.0620987,1.0864984
-3.197623,1.2598252
-3.422975,0.89876443
-3.508411,1.3108703
-3.3126113,1.2668008
-2.9132876,1.4042369
-3.1132553,1.4379448
-2.8633554,1.4811939
-2.8783872,1.2258624
-2.8783872,1.2258624
-2.786034,1.4061742
-3.506562,1.2264454
-3.319166,1.3052367
-3.140616,1.1959281
-3.140616,1.1959281
-3.4881551,1.1831743
-3.0391457,1.4397076
-3.0391457,1.4397076
-2.6262155,1.4342345
-2.5366783,1.4781187
-0.96385646,1.3779519
-3.0732799,1.3590993
-3.4236274,0.9861712
-3.1043518,1.1544675
-0.64119446,1.6388546
-3.2273035,1.3071414
-2.5130439,1.4578956
-2.5819483,1.4928346
-2.6994495,1.2921933
-2.8992455,1.4546492
-3.4070807,1.2085043
-2.5412767,1.633497
-2.52316,1.4107734
-3.4628453,0.95910424
-2.6748674,1.0995282
-3.4224863,0.99720556
-2.8178635,1.286202
-3.3017817,1.0227003
-3.3750603,0.82529974
-3.3538113,0.9752451
-3.232671,1.0213053
-2.4431686,1.2908682
-3.1688912,1.4828017
-3.368966,1.4991436
-3.4820259,1.0066243
-2.642297,1.2099534
-2.6924546,1.0022159
-3.2378943,0.92439836
-3.2378943,0.92439836
-3.1626942,1.3456346
-3.0078022,1.1995251
-2.443183,1.3406798
-3.034537,1.144398
-3.2969341,1.175242
-3.2969341,1.175242
-3.314031,1.0820606
-3.314031,1.0820606
-3.2869492,1.1772801
-3.2869492,1.1772801
-2.6294887,1.2483417
-2.769481,1.3297038
-3.3215556,1.2668303
-3.231388,0.80494523
-3.4388046,1.1802778
-3.4388046,1.1802778
-1.9777905,1.3687993
-1.9777905,1.3687993
-3.412669,1.1694963
-1.6490941,1.4368029
-2.8412316,1.0071083
-2.8412316,1.0071083
-2.9439588,1.1294065
-2.190577,1.3419929
-3.2424772,1.3501172
-2.6936042,0.9026579
-2.2413323,1.3942246
-3.1484866,1.245051
-3.3267536,0.9466882
-1.7460755,1.2748436
-3.2320013,1.2237382
-2.8368165,1.2758716
-1.2205273,1.6295092
-3.4108264,1.0848895
-3.4108264,1.0848895
-2.9035003,1.1039822
-3.0892875,1.2757193
-3.255681,1.2888383
-3.255681,1.2888383
-3.2700198,1.219504
-3.220507,0.82090265
-3.12975,1.3506138
-2.8226354,1.326679
-2.8226354,1.326679
-2.6617937,1.3338474
-3.2869492,1.1772801
-3.1200907,1.1373572
-2.9477065,1.120843
-3.04461,1.2748199
-2.9132876,1.4042369
-2.9132876,1.4042369
-2.614436,1.4916422
-3.259183,1.1653974
-3.259183,1.1653974
-2.839608,0.9515583
-2.839608,0.9515583
-2.839608,0.9515583
-3.1724074,1.2941101
-3.425605,1.3755792
-3.2344153,0.95566916
-2.747486,1.1674684
-3.01733,1.0096142
-1.7399243,1.5590739
-3.12975,1.3506138
-1.8604233,1.4072635
-1.7850302,1.5411304
-1.6052613,1.7293266
-1.5917479,1.9511344
-1.6469744,1.9757779
-1.692895,1.4541142
-1.6740546,1.6221846
-1.6604759,1.650637
-1.760384,1.4902227
-1.5264676,1.9055879
-1.3265216,2.0189197
-1.6888442,1.6780564
-1.6462463,1.8153797
-1.6462463,1.8153797
-1.8131646,1.6936986
-1.649154,1.8966895
-1.7084637,1.6714002
-1.6700664,1.4283566
-1.716567,1.7998849
-1.622489,1.8543377
-1.738343,1.3732233
-1.7221016,1.5505885
-1.7736634,1.821114
-1.5477682,1.9078145
-1.5477682,1.9078145
-1.6332654,1.6046722
-1.667555,1.7880613
-1.6694049,1.7316371
-1.7084637,1.6714002
-1.5917479,1.9511344
-1.6744587,1.778472
-1.8151226,1.050445
-1.6810615,1.5193951
-1.7088889,1.6287006
-1.716567,1.7998849
-1.6304694,1.6352413
-1.6304694,1.6352413
-1.6556057,1.6143771
-1.6838366,1.8702447
-1.8106396,1.1102842
-1.8106396,1.1102842
-1.637163,1.929003
-1.856379,1.0954554
-1.7150393,1.5005983
-1.8089526,1.2168283
-1.8068161,1.2236046
-1.7522299,1.6817131
-1.7565843,1.8858042
-1.7084637,1.6714002
-1.532892,1.6959825
-1.7308718,1.4819905
-1.677875,1.717894
-1.5868074,1.9673991
-1.7912792,1.6038141
-1.7760416,1.3339292
-1.6567657,1.606552
-1.7997949,1.45212
-1.4415582,2.0213716
-1.5327476,2.011381
-1.8151226,1.050445
-1.7936828,1.2730635
-1.6604714,1.6719658
-1.9498643,1.1109239
-1.7532866,1.5015681
-1.7048895,1.3698509
-1.6573521,1.4510186
-1.7332532,1.7535092
-1.7286372,1.5303146
-1.6409975,2.0855973
-1.8263156,1.4897226
-1.7731404,1.7344383
-1.7845892,1.2284001
-1.716567,1.7998849
-1.7701849,1.5799638
-1.1627707,2.1462252
-1.1627707,2.1462252
-1.8306698,1.1435487
-1.5477682,1.9078145
-1.6462463,1.8153797
-1.7695343,1.4669313
-1.660854,1.9951644
