EA vs SHE (eV),IP vs SHE (eV)
-3.3085866,1.1884418
-1.8274028,2.4463627
-3.0921924,1.9942919
-2.8946443,2.061221
-2.895572,2.0751398
-2.329953,1.6575985
-2.3272183,2.4511406
-3.149601,1.7256695
-1.5303642,2.640069
-3.0013423,1.3575577
-2.839131,1.3564861
-2.375024,2.3105366
-2.4939928,2.3582978
-2.852421,2.4187677
-2.7774816,2.1869347
-2.7774816,2.1869347
-1.6200678,2.3689482
-1.6200678,2.3689482
-3.1233497,1.7584195
-3.0136623,1.5616374
-2.7355366,2.5199509
-3.1769812,1.8455285
-1.4119767,2.3802965
-1.7828074,2.409367
-2.72641,2.1440628
-3.074408,2.065279
-1.9282411,2.4311519
-3.0857503,0.85351485
-2.3461733,2.5690958
-2.7657213,2.3737288
-2.5928125,2.0729349
-2.213208,1.9660465
-2.213208,1.9660465
-1.7417958,2.5120535
-3.1694632,1.2397985
-2.7613435,2.2743182
-2.7613435,2.2743182
-2.6398141,2.5176299
-3.074408,2.065279
-2.8733428,1.160131
-2.8655045,2.2864275
-1.7363092,2.5299163
-3.3085866,1.1884418
-3.3085866,1.1884418
-3.0857935,1.1700354
-3.129609,2.264251
-3.1489606,1.010702
-2.4602766,1.7844818
-3.1915612,1.6995906
-2.845776,0.8197025
-3.1856701,1.6242085
-3.1856701,1.6242085
-2.1515481,2.3196352
-2.359544,2.2438607
-3.1887507,2.1226506
-2.6172822,2.4783423
-3.1345708,1.4159515
-3.3857517,1.170793
-3.0555673,1.8397422
-2.5881724,2.392223
-3.0694058,0.867203
-3.2039833,0.93710405
-2.714751,1.3538254
-2.6762643,2.1550324
-2.79696,1.0232651
-3.0238502,2.216794
-3.0872538,1.6081051
-1.4125013,2.2548027
-1.4125013,2.2548027
-2.4583712,0.9494126
-2.7925076,1.49305
-2.9877172,1.6236327
-2.7653027,1.0647883
-2.7653027,1.0647883
-1.9282411,2.4311519
-3.2131321,1.2791482
-3.0300481,0.86414766
-3.0712416,1.955988
-2.359861,1.9161553
-3.046088,1.0796332
-2.2448661,2.4501624
-1.2135277,2.0808716
-2.208977,2.3655772
-2.8623888,1.7245904
-2.8795018,2.3271399
-0.82649785,2.4515603
-3.0653403,2.2626283
-2.2935166,0.72863287
-3.0066946,1.7986612
-2.3331275,1.7949588
-2.572187,1.9199677
-3.0292253,0.9474756
-2.6112154,2.4555175
-2.6849623,1.9261863
-2.3878186,1.7451248
-2.8368158,2.1739402
-2.6974056,2.3343925
-2.9328675,1.3625324
-2.9296763,1.9689671
-3.0683022,2.1102734
-2.788295,1.9526718
-2.788295,1.9526718
-3.1826327,2.0334399
-2.573988,1.9432149
-2.6343808,1.0508264
-2.2154036,1.9257841
-2.8881044,1.8470635
-2.2291374,2.540008
-2.6523578,2.339503
-3.2845113,1.2196949
-2.9188013,1.2528567
-2.5351586,1.4334065
-2.5351586,1.4334065
-2.650856,1.0551842
-2.6296506,1.3654152
-2.6296506,1.3654152
-2.9971862,1.3233624
-2.3697913,1.5846605
-2.633377,1.177948
-2.633377,1.177948
-2.6567135,1.2804011
-2.6615403,1.3736659
-2.802392,1.3421091
-1.8743368,1.5354494
-3.0656247,1.0109497
-2.4421659,1.6302136
-2.9634907,1.1899874
-2.9089396,0.93350405
-2.580884,1.3636457
-2.6298995,1.3684405
-2.769063,1.2287725
-2.988191,1.2648722
-2.8590238,1.2622842
-2.7896795,1.3091991
-2.785423,1.401309
-3.0476797,1.3847644
-2.9131129,1.1276742
-2.9858084,1.0278742
-2.545648,1.5350182
-2.725124,1.4212285
-3.0918202,1.0677506
-1.8452967,1.5728911
-2.6818767,1.2752842
-2.3975856,1.2237871
-2.3975856,1.2237871
-2.9285429,0.88892215
-2.8698032,0.8705314
-2.9485395,1.0004288
-3.007899,1.2656251
-3.007899,1.2656251
-2.9437764,1.1660944
-2.288749,1.2559488
-2.7101758,1.1972202
-2.8698032,0.8705314
-2.5447085,1.392055
-3.0280054,1.3078632
-2.4565244,0.98821384
-3.053734,1.3293135
-2.863667,1.291529
-2.8555295,1.292971
-2.5482187,1.4545788
-3.0310557,0.94747776
-3.0310557,0.94747776
-2.7996292,1.0849874
-2.9567807,1.3266803
-2.7858036,1.4249033
-2.5290272,1.3935432
-2.774817,1.2412051
-2.6298995,1.3684405
-2.988191,1.2648722
-2.9031372,1.2580485
-3.0178466,1.3073696
-2.906136,1.4176728
-2.6150098,1.3521978
-2.4405386,1.5640361
-2.4405386,1.5640361
-2.44715,1.4336058
-2.6715033,1.1838837
-3.0586665,1.296355
-2.6429813,1.3440297
-2.3748016,1.3953551
-2.406043,1.4978896
-2.5028398,1.2437603
-2.8857355,1.0979606
-3.0153046,1.3217822
-2.4396477,1.479905
-2.4396477,1.479905
-2.6082125,1.308429
-2.7060056,1.3801686
-2.4101522,1.3380812
-2.984508,1.2214767
-2.863149,1.3564242
-2.8246434,1.1137125
-2.701789,1.151908
-2.8951757,1.2563055
-1.5851141,1.2577313
-2.7225604,1.166101
-2.782172,1.1070426
-2.2279873,1.5164334
-2.049062,1.5366261
-2.8745253,1.4648831
-2.7796721,1.2922553
-2.6907554,1.4387287
-1.8466502,1.5543336
-2.8233922,1.3875213
-2.8233922,1.3875213
-2.9901807,1.357117
-2.490904,1.6661338
-2.7660046,1.2982041
-2.7218838,1.3556234
-2.7218838,1.3556234
-2.6635857,1.3827335
-2.5504618,1.2933323
-2.5504618,1.2933323
-2.9230494,1.3096702
-2.816,1.3214412
-2.6125538,1.2149593
-2.3946288,1.6140485
-2.4900858,1.5309848
-3.0173306,1.3477819
-1.6270317,1.5781697
-2.7421923,1.4778917
-2.6429813,1.3440297
-3.0310557,0.94747776
-2.892722,1.2037065
-2.7679913,1.5799972
-2.4114647,1.7151273
-2.5879717,1.5267029
-2.8325896,1.2526884
-2.9858084,1.0278742
-2.4992836,1.1342448
-2.9790795,1.0593771
-2.8859124,0.9782361
-2.8832798,1.2636222
-2.8832798,1.2636222
-2.9532893,0.9475195
-2.974436,1.2731346
-2.8672686,1.0590082
-2.8672686,1.0590082
-2.8457112,1.3088164
-2.7858036,1.4249033
-2.802392,1.3421091
-2.8767347,1.2811987
-2.8500311,1.3920566
-2.5768802,1.4176089
-2.24267,1.4516321
-2.7646346,1.0904677
-2.7483401,1.408129
-2.6845446,1.2816747
-2.9971862,1.3233624
-2.7810996,1.3619275
-2.906136,1.4176728
-1.8450559,1.4181538
-2.5803456,1.5501469
-2.9335673,1.3045605
-2.952875,1.2668715
-2.9364274,1.310112
-2.7952929,1.4545522
-2.6635857,1.3827335
-2.6635857,1.3827335
-2.9446607,0.96191925
-1.7207599,1.4519078
-2.807871,1.2427586
-2.8859124,0.9782361
-2.9222906,1.3925685
-2.7350414,1.2813845
-1.7609377,1.6658394
-2.8003566,1.2057927
-2.8003566,1.2057927
-2.9215283,1.1718985
-2.356468,0.94249934
-2.209538,1.5004799
-1.5129609,1.6275913
-3.0115578,1.0920275
-2.8447988,1.4122841
-2.802392,1.3421091
-2.9897652,0.94141823
-2.7679913,1.5799972
-3.026981,0.9730895
-1.674008,1.452243
-1.674008,1.452243
-2.4845603,1.3757378
-1.5642831,1.4241077
-2.5351145,1.4473865
-2.9756382,1.2719103
-2.9756382,1.2719103
-2.9964793,1.1391919
-2.878051,1.2732358
-2.4351902,1.1699187
-2.7328231,1.3142538
-2.7060056,1.3801686
-2.9364274,1.310112
-2.9197485,1.0300839
-2.1283598,1.4427583
-2.6429813,1.3440297
-2.3085563,1.3762496
-2.4432752,0.9942073
-2.1018674,1.2039373
-2.9446607,0.96191925
-2.751124,1.3159723
-2.6125538,1.2149593
-2.6125538,1.2149593
-2.3938994,1.2773722
-2.5717387,1.3250945
-1.769306,1.6634109
-2.9370797,1.3828095
-3.0398567,1.0114546
-2.6335402,0.7964513
-2.2117577,0.9291386
-2.5957448,0.8335609
-2.589618,0.8340294
-2.459263,0.8738272
-2.5719423,0.73928946
-2.2990572,0.78247124
-2.3973434,0.76420796
-2.5411825,0.67978066
-2.4450927,0.70305634
-2.194134,0.97301203
-2.3067446,0.9022675
-2.4897537,0.7617897
-2.673559,0.59811264
-2.4598773,0.75089455
-2.572993,0.7400052
-2.640369,0.642615
-2.3596733,0.86479485
-2.1575427,0.8476279
-2.6676233,0.7530025
-2.215122,0.9535346
-2.0099847,0.8829777
-2.0099847,0.8829777
-2.2555542,0.75159526
-2.2555542,0.75159526
-1.6266217,0.9551296
-2.5597084,0.77741814
-2.4442966,0.7588359
-2.3895595,0.77871144
-2.6341412,0.6170487
-2.4621706,0.8034262
-2.4621706,0.8034262
-2.5935671,0.8112258
-2.5935671,0.8112258
-2.4798954,0.72905946
-2.6789594,0.65785754
-2.506971,0.7531524
-2.5802166,0.7446536
-2.5266705,0.6969516
-2.3357704,0.7864517
-2.4234908,0.844572
-2.0502825,0.9899019
-2.3401544,0.8436684
-2.1600595,0.76807857
-2.4339375,0.7372641
-2.7078888,0.81333387
-2.6076512,0.6596675
-1.7669792,0.9010032
-2.274223,0.9452471
-2.4527235,0.7932945
-2.4740028,0.800254
-2.6372638,0.69747704
-2.3717473,0.8970044
-1.7723466,0.92647004
-2.1830845,0.8206986
-2.2873845,0.7942133
-2.4574747,0.6992283
-2.6341412,0.6170487
-2.2531571,0.83736324
-2.3429704,0.7907976
-2.1714258,0.8173828
-2.5200012,0.69298154
-2.4556575,0.751055
-2.4754336,0.94164133
-1.9684415,0.87474895
-2.3534331,0.8384959
-2.400322,0.82848245
-2.198685,0.70266646
-2.637624,0.7118669
-2.4880579,0.778651
-2.3893976,0.7466057
-2.502705,0.7412092
-2.5062933,0.8081242
-1.8303117,0.9759568
-2.2661939,0.87534034
-2.4838178,0.68756175
-2.2975526,0.7916274
-2.2975526,0.7916274
-2.4330645,0.8076693
-2.3855376,0.87454057
-2.5589926,0.6965046
-2.5592692,0.7744346
-2.7349386,0.6440474
-1.7723466,0.92647004
-2.5218248,0.7710124
-2.418518,0.80113184
-2.5298572,0.7723027
-2.5592692,0.7744346
-2.194134,0.97301203
-1.7723466,0.92647004
-2.4900274,0.69176495
-2.3193169,0.9288584
-2.3193169,0.9288584
-2.3193169,0.9288584
-2.6076512,0.6596675
-2.6076512,0.6596675
-2.333624,0.9216529
-2.6254768,0.6607414
-2.4808755,0.7671772
-2.5740578,0.7521663
-2.5904102,0.79464334
-2.2934284,0.8193409
-2.6878583,0.86007655
-2.6880634,0.6872115
-2.6880634,0.6872115
-2.2037206,0.9575898
-2.2177112,0.8200219
-2.2177112,0.8200219
-2.0163052,0.8526839
-2.2934284,0.8193409
-2.4267313,0.7581283
-2.2836254,0.88663757
-2.662326,0.75191176
-2.5747852,0.70932496
-2.3485606,0.8917605
-2.3049903,0.7434473
-2.4405806,0.9114818
-2.408564,0.87429297
-2.0076096,0.8831704
-2.7055821,0.622781
-2.6781144,0.6639454
-2.3376272,0.80775726
-2.488581,0.7509637
-2.488581,0.7509637
-2.385121,0.75936365
-2.5719423,0.73928946
-2.488581,0.7509637
-2.4429996,0.8162277
-2.6280863,0.6381438
-1.9874992,0.8632692
-2.0674813,0.78854465
-2.4679518,0.6962544
-2.685285,0.6536071
-2.3326492,0.7698071
-2.7125247,0.6574816
-2.525597,0.70151347
-2.2190778,0.8916911
-2.1079915,0.8780117
-2.5719423,0.73928946
-2.3704891,0.7399993
-2.689556,0.7341782
-2.6094608,0.6141603
-2.6599033,0.67170966
-2.2836254,0.88663757
-2.2555542,0.75159526
-2.3230057,0.8307078
-2.5298572,0.7723027
-1.7692064,0.97584367
-2.8352516,0.63744223
-2.539783,0.7322305
-2.539783,0.7322305
-2.4550645,0.77643573
-2.3596733,0.86479485
-2.714862,0.6184929
-2.4429693,0.7750297
-2.3880808,0.77430165
-2.7105215,0.751578
-2.519005,0.81567997
-2.6428165,0.6968298
-2.3797948,0.70077413
-2.527431,0.8078664
-1.7606337,0.97519606
-2.529675,0.7200058
-2.2604065,0.6576901
-2.2604065,0.6576901
-2.023508,0.91053593
-2.515553,0.70382816
-2.2169895,0.8589232
-2.5414548,0.70519245
-2.5547745,0.81068397
-2.6962507,0.61332345
-1.5861266,0.96864027
-2.1712677,0.84641486
-2.6814263,0.71701217
-2.2126608,0.8883767
-1.7332807,0.9251689
-2.4455113,0.92212164
-2.2037206,0.9575898
-2.3559875,0.77856636
-2.4509223,0.7715005
-2.5494938,0.8021399
-1.7570754,0.97801477
-2.023608,0.9028393
-2.4599965,0.70599407
-2.4599965,0.70599407
-2.2127285,0.917849
-2.5510464,0.7540243
-2.455876,0.78408986
-2.4527235,0.7932945
-2.7871068,0.68655956
-2.0673122,0.8380063
-2.2311711,0.84276134
-2.249356,0.87907654
-2.433806,0.7533266
-2.2037206,0.9575898
-3.3511221,1.5426091
-2.7140653,2.3194573
-2.9889271,1.5385495
-2.5775766,1.9472697
-2.5775766,1.9472697
-3.4110987,1.9833565
-2.1156569,2.2203748
-3.0742836,1.1518897
-3.0742836,1.1518897
-2.6675448,1.5725772
-3.115685,2.0270352
-3.2067459,0.9513196
-2.6845279,1.981913
-3.4303534,1.0015501
-3.0251172,2.1063094
-3.3064058,1.8468305
-2.4598875,2.3037965
-3.1500995,1.9457514
-3.1500995,1.9457514
-3.3084705,1.5446754
-3.3710604,1.9512924
-3.1683593,2.1501122
-3.4797854,0.9968026
-2.6682758,1.4817841
-2.717541,2.0180285
-2.4158878,2.1894886
-3.278328,0.9400613
-3.278328,0.9400613
-2.7583015,2.1147983
-3.25056,1.8908147
-3.25056,1.8908147
-2.3325012,2.2612758
-2.4979658,1.7973202
-3.4824808,1.5618451
-3.1406717,1.9252577
-3.2791777,1.4876587
-1.5693839,2.3272138
-3.0008538,2.4380767
-3.3826246,1.0070806
-1.762677,2.274568
-3.4960213,1.4797179
-3.4960213,1.4797179
-3.3163793,1.515361
-1.9949254,2.3622015
-3.096723,1.6942577
-3.3119502,2.0206602
-3.4824808,1.5618451
-3.4824808,1.5618451
-3.443045,1.8054814
-3.2637508,1.6872363
-3.2404413,1.0910953
-3.2173603,1.8850517
-3.178384,1.4664501
-3.2755163,1.3438879
-3.1962,1.2878019
-3.1309566,1.1480029
-2.8662345,1.8087089
-3.2928245,1.4131626
-3.1139677,1.9486959
-3.0008538,2.4380767
-2.1427283,2.3820665
-3.0912728,1.391663
-2.9316509,1.9916348
-2.6162097,2.1778262
-3.2447877,0.83611417
-3.3325999,1.3136947
-3.310644,1.6594222
-3.310644,1.6594222
-2.2108471,1.8946143
-2.8966386,1.3210278
-2.4489727,2.1121395
-1.3896716,1.6234803
-3.3271976,1.4063573
-3.4373682,1.6337342
-2.9245014,1.7405148
-3.2133377,1.8192742
-2.6757178,1.5350928
-3.0863383,1.2695115
-3.0668077,2.0457928
-2.6927462,1.9590193
-3.262151,1.0866805
-2.035789,2.274202
-2.9754758,2.172767
-3.1735537,1.7788765
-2.506837,1.8411882
-2.937007,2.23984
-3.0677612,1.4700413
-3.1532874,1.179832
-3.287152,1.1381906
-3.5494137,1.6931939
-1.6641426,2.0665197
-3.0145843,1.2191824
-3.3710604,1.9512924
-3.2656288,1.6287603
-3.2656288,1.6287603
-3.3213108,1.2257427
-3.3213108,1.2257427
-2.0781722,2.298521
-3.1816792,1.7570255
-3.1816792,1.7570255
-3.3680644,1.3656064
-3.0932343,1.9013265
-2.428318,1.5411656
-3.40671,1.8748072
-2.879073,2.0541477
-3.3119502,2.0206602
-3.4011195,1.7384012
-1.4164366,1.08291
-3.0139718,1.9848231
-3.3262186,1.7838777
-1.7614934,2.2096539
-2.856278,2.0568986
-3.2945356,1.1930181
-1.9949254,2.3622015
-3.457121,1.0650548
-3.3552706,1.239086
-3.035755,1.3614658
-3.0139718,1.9848231
-2.6059766,2.1883197
-3.3582141,1.4495895
-2.2737582,2.2408183
-2.9814844,0.8488474
-2.937007,2.23984
-3.1143396,2.2277706
-3.3176522,1.679756
-3.3344266,1.31257
-3.3987274,1.9035822
-2.7998488,2.1669154
-1.059333,2.410563
-1.4332147,2.2149806
-3.1204152,1.8977307
-2.789902,1.3160981
-3.5213592,1.6691741
-2.934429,2.4852552
-3.3141184,1.4759226
-2.755205,2.14824
-2.755205,2.14824
-3.4392726,1.0264602
-3.4549334,1.1250627
-3.0405738,2.1088264
-2.9843924,1.8280851
-3.278328,0.9400613
-2.080745,2.17431
-3.2958214,0.9370843
-3.402854,1.2385451
-2.968576,1.8530577
-2.9561708,2.0266285
-3.3790662,1.6383065
-2.8611715,2.0193763
-3.0831077,1.1275574
-2.4357023,1.1910038
-3.3525136,1.9537183
-3.1510592,1.6537664
-3.3790662,1.6383065
-1.456971,2.0635912
-3.4086428,1.5626205
-3.1649604,0.78470516
-3.5127242,1.4517963
-3.1051652,1.728673
-2.856202,2.2363298
-2.6926823,2.1886365
-2.401725,1.6845957
-3.0588388,1.322844
-1.147779,2.177012
-3.0562665,0.99489176
-3.3525136,1.9537183
-2.6638737,0.86534476
-2.8128605,1.3844978
-3.2501829,1.439722
-3.2501829,1.439722
-3.2593596,2.083663
-3.2593596,2.083663
-2.968576,1.8530577
-3.315378,0.91129386
-2.934429,2.4852552
-3.3752072,1.0185964
-3.0458367,2.2495773
-3.1634572,1.505611
-3.3789952,1.193597
-3.2144685,1.4086334
-3.1528409,0.7415929
-3.0405738,2.1088264
-3.0405738,2.1088264
-2.929073,1.9337164
-2.4686425,0.7256889
-3.2452476,1.6302478
-1.4710246,2.4584358
-2.6900544,1.9777586
-3.3588355,1.6304901
-3.2879677,1.6257669
-3.3826246,1.0070806
-3.2945356,1.1930181
-1.5785094,2.4700303
-3.0494006,1.3055403
-3.0494006,1.3055403
-2.792486,1.859779
-2.630977,1.8475404
-2.9245014,1.7405148
-2.6364055,2.1053846
-3.1693227,1.2284799
-2.6729896,0.9320238
-2.0147088,1.4739747
-2.874143,1.4038708
-3.5494137,1.6931939
-2.8662345,1.8087089
-1.7536849,2.605845
-3.1105082,1.7468355
-3.0405738,2.1088264
-2.9696965,2.2565432
-2.3491528,2.356478
-3.194388,1.6424034
-2.6229992,1.3257815
-2.7316442,1.4992843
-2.7316442,1.4992843
-3.4514422,1.2292581
-2.839693,1.167923
-2.839693,1.167923
-3.065735,1.198217
-3.168792,1.0386124
-1.8397701,1.4302514
-3.1153824,1.2423629
-3.1181908,0.8648901
-2.3072045,1.3022454
-2.6030014,1.5404725
-3.300273,1.1976234
-3.3534472,1.095699
-2.7525105,1.3151748
-2.8714142,1.2890103
-2.8714142,1.2890103
-3.4483597,1.3641509
-3.2339656,1.1349381
-2.875156,1.1238699
-3.3655195,1.2154733
-3.3450499,0.92445207
-3.1613834,0.8950926
-3.4182816,1.1660987
-3.4182816,1.1660987
-3.4629376,0.98021287
-2.2379706,1.3744925
-2.2379706,1.3744925
-3.3925428,1.1427507
-3.118794,1.190877
-2.6057334,1.1088712
-2.5526998,1.189229
-2.9314291,0.89609283
-2.0795646,1.3595787
-3.4409032,1.3918512
-3.4160984,1.1066076
-2.2149768,1.3676519
-2.5107014,1.2164644
-2.5107014,1.2164644
-3.168792,1.0386124
-3.2733796,1.1153933
-3.1789143,0.81612724
-3.1849442,1.2092416
-3.320152,1.190324
-3.1072178,1.2719998
-2.8979127,1.3283255
-3.186048,1.1380948
-3.131444,1.3709314
-3.4779186,1.2766836
-3.0734289,1.0212564
-2.7853417,1.1665262
-3.286568,1.0855384
-3.0634885,1.1164942
-2.7315314,1.2672234
-2.8714142,1.2890103
-3.4182816,1.1660987
-2.551739,1.0403999
-2.1477048,1.2985452
-2.1477048,1.2985452
-3.351064,1.2622869
-3.1789143,0.81612724
-3.4079561,1.209192
-1.6243194,1.3543392
-2.8500764,1.0861639
-2.8500764,1.0861639
-2.2580159,1.3468823
-3.1178691,0.84164065
-1.6802905,1.1223755
-3.3713686,1.22193
-3.4527972,1.0909507
-3.065657,1.146486
-3.065657,1.146486
-3.3142972,0.9897985
-3.0296743,1.3393772
-3.0396569,1.1532546
-3.4183733,1.1582971
-3.2425265,0.9786418
-2.0249007,1.3111571
-3.065334,0.9739138
-3.3521929,1.1486053
-2.8793218,0.88598084
-3.1170313,1.0940917
-1.8314408,1.1673774
-3.0542395,0.94704765
-3.1244912,1.2526084
-3.2168212,1.2208428
-3.3408413,0.84380037
-3.2661617,1.2704642
-3.2378504,1.1708763
-3.2378504,1.1708763
-3.4243739,1.2896854
-3.3567624,1.213736
-1.7801934,0.9005312
-3.2661617,1.2704642
-2.8979127,1.3283255
-3.21252,1.467414
-2.0857918,1.4028322
-3.245965,1.2854972
-2.75536,1.3240478
-2.5773864,1.0246972
-3.4687202,0.97595257
-2.137948,1.2930027
-3.1692274,1.0551947
-3.3430524,0.9872069
-3.3705807,1.2383283
-3.337773,1.1201297
-3.337773,1.1201297
-3.0174992,1.3922623
-1.7613857,1.5844703
-3.3779209,1.1894072
-3.4174538,0.9713986
-3.1170313,1.0940917
-2.9635391,1.3903085
-2.8068345,1.1280447
-3.3234441,1.0062416
-1.4059302,1.5536244
-2.8979127,1.3283255
-3.0866554,1.2868505
-3.3930678,1.3226206
-2.8089018,1.635061
-3.3333046,0.8198441
-3.3450499,0.92445207
-3.123277,0.8830955
-3.245296,0.9410926
-3.2970269,0.84297323
-3.1365488,0.97501844
-3.2066622,1.2150403
-3.2066622,1.2150403
-3.1751802,1.3592614
-3.1193466,1.1495303
-3.1153824,1.2423629
-3.1875672,0.86668235
-2.8835735,1.2920297
-3.2599723,0.9693233
-3.1787734,1.0033503
-3.1619596,1.3260826
-3.2257621,1.2217691
-2.51111,0.6771971
-3.1075013,1.2373034
-2.8192298,1.3250833
-3.4243739,1.2896854
-3.4243739,1.2896854
-2.7076128,1.1201158
-1.8134127,1.5339252
-2.010034,1.4136317
-2.898052,1.2794123
-3.1613834,0.8950926
-3.4706526,1.068413
-1.6235298,1.4695095
-3.417847,0.99444705
-3.4119942,1.3435493
-1.8722649,1.5131692
-3.2605793,1.1023039
-3.2741346,1.2025256
-2.6382413,0.79039645
-2.6382413,0.79039645
-2.2580159,1.3468823
-3.1361754,0.9831736
-3.3142972,0.9897985
-3.3050592,1.2559636
-2.9681005,1.1642756
-3.1662085,1.3724364
-1.2848135,1.548871
-1.2848135,1.548871
-3.0908074,1.0140004
-0.9208719,1.7949488
-3.389776,1.3644294
-2.7323604,1.2475811
-3.3567543,1.2045348
-3.2905724,1.1845443
-3.4243739,1.2896854
-2.9635391,1.3903085
-2.740437,1.238567
-3.3391669,1.2105001
-3.0505795,1.3328902
-2.990596,1.2736814
-3.0914702,0.92714477
-2.5531287,1.1447855
-3.2501225,1.410831
-1.6431628,1.854375
-3.3243506,0.9608461
-3.3243506,0.9608461
-3.2056522,1.1744583
-2.6186364,1.4451388
-3.0861104,1.2915946
-3.0861104,1.2915946
-3.3576455,1.0320266
-1.7031559,1.6590363
-3.2615542,1.2246416
-1.4950829,1.5419772
-1.4884549,1.8597896
-1.9329653,1.2360479
-1.8677465,1.0959685
-1.5310458,1.3986713
-1.6208162,1.4719764
-1.7543044,1.3160571
-1.8897959,1.1749368
-1.2956632,2.0050817
-2.089255,0.8314709
-1.6254269,1.3526235
-1.8447047,1.3020834
-1.4022886,1.412132
-1.4022886,1.412132
-1.6246359,1.5465801
-1.6246359,1.5465801
-1.7789234,1.2014627
-1.3861125,1.9560864
-1.9878737,0.8744665
-1.3972988,1.9714361
-1.8930573,1.1719587
-1.5587847,1.8325003
-1.5587847,1.8325003
-1.2983595,1.8778663
-1.8190897,1.4390582
-0.9871327,1.9000809
-0.9871327,1.9000809
-1.7183442,1.6841851
-2.2723153,1.0199825
-1.6132041,1.7560065
-1.436492,2.0786405
-1.7258999,1.9039973
-2.0307667,1.0639573
-1.4245175,1.4802265
-2.016826,0.8684892
-1.9350411,1.1460812
-1.9397235,1.0049393
-1.6064144,1.9153858
-1.7947507,1.335077
-1.3764156,1.8986315
-1.764103,1.6619501
-1.4587749,1.8353262
-2.0701554,0.81308556
-1.6020799,1.6992528
-1.6947018,1.7804611
-1.6947018,1.7804611
-1.5372858,2.0039759
-1.7681323,1.4069265
-1.6373339,1.6370196
-1.598686,1.6709732
-1.5547292,1.3795052
-1.7227836,1.3192873
-1.8161222,1.2943828
-1.4846404,1.8316019
-1.6802905,1.1223755
-1.6802905,1.1223755
-1.8631024,1.1201162
-1.8631024,1.1201162
-0.91786915,1.9478298
-1.6112252,1.703967
-1.5220801,1.6003716
-1.9153806,1.2378379
-1.9153806,1.2378379
-1.471278,2.012818
-1.31815,2.1584044
-1.6153115,1.2726305
-1.5522108,1.5926512
-1.5522108,1.5926512
-1.5771617,1.7095319
-1.631966,1.510867
-1.4753491,1.6637036
-1.9596788,1.4612898
-1.9004693,1.0477791
-1.0405687,1.7178547
-1.5489562,1.7391443
-1.8373028,1.2352041
-2.0701554,0.81308556
-1.5311978,1.6331819
-1.6881838,1.3091489
-0.9785275,1.9140602
-1.6208209,1.5713573
-1.3460876,1.7526945
-2.0781403,0.8452955
-1.7488571,1.3801963
-1.3995854,1.98166
-1.5079541,1.4111924
-1.6555579,1.9963824
-1.5536364,1.7942387
-1.6044868,2.0359511
-1.8243172,1.7158754
-1.8243172,1.7158754
-1.6024901,1.7466767
-2.0296636,0.8672393
-1.506187,1.7439957
-2.0456653,0.7900875
-2.0139267,1.5001724
-2.0139267,1.5001724
