EA vs SHE (eV),IP vs SHE (eV)
-3.1451528,1.8886591
-3.164081,1.0543622
-2.7469845,2.1035178
-2.5682948,2.3616357
-2.9969025,2.1965406
-2.3777583,0.91331726
-2.444047,2.088074
-3.0894425,1.9160495
-2.990734,2.08565
-2.990734,2.08565
-1.8632194,2.5779245
-1.8632194,2.5779245
-2.9620695,1.5921843
-2.9620695,1.5921843
-2.5563767,1.9886451
-2.949044,2.122244
-2.7672222,2.0098715
-2.7672222,2.0098715
-2.3508494,2.4035766
-2.3508494,2.4035766
-3.2909153,1.1319977
-1.9397326,1.9304786
-2.6834497,2.2412868
-3.0652754,1.2808355
-2.247233,1.9482429
-2.4122741,1.7159698
-1.7964439,2.5588355
-2.8165836,2.452417
-1.462456,2.0960183
-2.8154275,2.3317783
-3.1628501,1.4144706
-3.1628501,1.4144706
-1.5904274,2.4999974
-1.5904274,2.4999974
-2.89268,1.279136
-2.70057,1.5990334
-3.0016837,1.5184592
-2.7228956,1.4352049
-2.8553915,1.4206314
-2.8160322,1.4233098
-2.8484104,1.5357779
-2.078003,1.6327758
-2.7418427,1.3137412
-2.8670142,1.1929811
-2.8947413,1.2819628
-2.8947413,1.2819628
-2.5560489,1.582829
-2.5560489,1.582829
-3.088135,1.0307349
-3.1048405,1.0891272
-2.820449,1.3178644
-2.362978,1.4587132
-3.0026937,0.9475713
-2.9547198,1.4966673
-2.756485,1.5000447
-3.0079455,1.0807797
-2.601696,1.3835598
-2.8179088,1.4065235
-2.4751813,1.0717037
-2.7260222,1.3857807
-3.0808249,1.2206651
-3.134697,1.0848761
-2.5963597,1.4990629
-2.422632,1.5962093
-2.7549615,1.4751171
-3.0313554,1.0349385
-1.7481132,1.6074191
-2.8143659,1.5833882
-3.0118353,1.0236197
-2.9547198,1.4966673
-2.861673,1.3044024
-2.8371463,1.3514643
-2.996455,1.383916
-3.042288,1.3440334
-2.7668874,1.3515964
-2.9988537,0.97645885
-3.1331916,0.9965304
-2.8249223,1.4944788
-2.8630097,1.3259189
-2.835604,1.1580542
-2.878193,1.2770762
-1.307961,1.5658956
-2.6454637,1.4254223
-2.8143659,1.5833882
-2.6435094,1.1282442
-3.1553688,1.3096254
-2.388808,1.4953191
-2.776726,1.1576691
-2.8522313,1.4330211
-2.921503,1.4327364
-2.5688012,1.4048258
-2.753982,1.5232215
-2.8575423,1.1978341
-1.9114226,1.1930935
-2.8563633,1.5663992
-2.7439363,1.2706634
-3.0210087,1.4102023
-2.76663,1.5091228
-2.437262,1.5026771
-2.7386148,1.5131383
-2.5278776,1.6390085
-2.5278776,1.6390085
-2.5278776,1.6390085
-2.906089,1.4701105
-2.906089,1.4701105
-2.5099597,1.5073731
-3.0118353,1.0236197
-2.7483544,1.5557393
-2.4510899,1.537243
-2.7995627,1.4180386
-3.0402443,1.2538549
-3.0463905,1.1386198
-2.797812,1.5695387
-2.7251632,1.4564221
-2.55282,1.536373
-2.9463618,1.4740646
-3.1853294,1.0514629
-3.0772195,0.96310955
-2.8908935,1.2485274
-2.8850327,1.4812809
-3.0262663,0.92909276
-2.7864068,1.222169
-2.7206912,1.4630219
-2.7773707,1.3467693
-2.762893,1.2334801
-2.24183,1.5315695
-3.0610745,1.3705813
-2.7692187,1.4452246
-2.9345193,1.4590132
-1.5769565,1.3695248
-2.6565855,1.5459868
-2.774101,1.5833682
-2.9212966,1.3848162
-2.801678,1.5040139
-2.6308217,1.4741526
-2.9426215,1.498165
-2.8752072,1.434909
-2.8702226,1.4482559
-2.7652223,1.5993255
-2.7796347,1.3007375
-3.1048405,1.0891272
-3.1048405,1.0891272
-2.9968035,0.93280095
-3.0709743,0.9663024
-3.0709743,0.9663024
-2.9871447,1.3635737
-2.968534,1.3365335
-2.968534,1.3365335
-2.5099597,1.5073731
-2.9347527,1.2766837
-2.9187903,1.2180951
-2.721022,1.4481319
-2.7692187,1.4452246
-3.0208375,1.0471672
-2.5336556,1.5762436
-1.701525,1.5336736
-2.6308217,1.4741526
-3.0239928,1.142582
-2.9190686,1.375357
-3.0573504,0.9469704
-2.6472225,1.4858919
-2.6472225,1.4858919
-2.5873992,1.4027048
-2.5873992,1.4027048
-2.0288272,1.5848715
-3.0743167,0.9749848
-3.0242245,0.9957176
-3.0242245,0.9957176
-2.7897255,1.3614986
-2.4987047,1.3193316
-2.4987047,1.3193316
-1.9001386,1.5703334
-3.0337987,1.0845692
-2.989382,1.1853565
-2.989382,1.1853565
-2.4445665,1.4394045
-2.8671224,1.526389
-2.9772968,1.4303391
-2.840945,1.5064929
-2.840945,1.5064929
-1.9712003,1.5219904
-2.6311128,1.4686538
-2.6508336,1.3093123
-2.6636536,1.3391424
-2.9343946,1.5122343
-2.8278003,1.4591328
-2.8671224,1.526389
-2.9772968,1.4303391
-2.9308596,1.3805076
-3.0034835,1.2677796
-3.0034835,1.2677796
-2.8967943,1.1152257
-2.9792314,1.2122418
-2.7692187,1.4452246
-2.7068732,1.5225184
-2.7068732,1.5225184
-2.7068732,1.5225184
-3.0034835,1.2677796
-2.9810066,1.3492535
-2.9178116,1.4004492
-1.809086,1.6777134
-1.809086,1.6777134
-2.9725385,1.0052669
-2.1510143,1.3606073
-2.7633464,1.4223228
-2.8827753,1.099585
-2.9343946,1.5122343
-3.0260515,1.1808405
-3.0461247,1.4453746
-2.8111815,1.3432609
-2.7497566,1.451882
-1.5185355,1.6955081
-2.9044507,1.4243006
-2.9250472,1.4900128
-1.5565325,1.4919193
-2.7483544,1.5557393
-2.5943062,1.2522401
-2.8755887,1.5138433
-2.1228979,1.5523821
-2.57029,1.5819
-2.9390278,1.4963404
-2.5243726,1.4202905
-2.979595,1.4597638
-1.6951607,1.5909971
-2.807053,1.2386068
-2.9178116,1.4004492
-2.6120765,1.5176665
-2.8593001,1.4506414
-2.8445578,1.221349
-2.7354994,1.4454399
-2.3547916,1.4886477
-2.8067534,1.4755394
-2.6565855,1.5459868
-2.4530165,1.5257016
-2.6896794,1.5072837
-3.0044136,1.112144
-2.758408,1.3757106
-3.0111415,1.3761029
-2.9013574,1.5415398
-3.0239928,1.142582
-2.4858274,1.3099672
-2.7783194,1.457218
-2.57029,1.5819
-2.8019564,0.79543734
-2.6184676,0.9098588
-2.0959005,1.0416002
-2.5618694,0.79248375
-1.7073067,1.1380155
-2.5409381,0.84403807
-1.7113534,1.0645434
-2.4751475,0.9356824
-2.7722657,0.62655145
-1.7113534,1.0645434
-2.5921404,0.88224435
-2.7970848,0.6799224
-2.7970848,0.6799224
-2.7006686,0.8197914
-2.517009,0.87634856
-2.5322812,0.9014877
-2.6227531,0.7876444
-2.6227531,0.7876444
-1.7931792,1.1498258
-2.2971318,0.98358196
-2.4562087,0.8545395
-1.832498,1.0675102
-2.8551557,0.7361756
-2.7134006,0.78118855
-1.5583863,1.190984
-2.1897879,0.9306119
-2.5904505,0.9066215
-2.3269072,0.9736113
-2.736938,0.8777008
-2.3352375,0.9306747
-2.5956075,0.7871652
-2.5956075,0.7871652
-2.370844,0.95477074
-2.6837,0.706455
-2.3307781,1.062
-2.3307781,1.062
-2.718977,0.7992919
-2.5278857,0.87122023
-2.5278857,0.87122023
-2.5293067,0.88085234
-2.5801945,0.7938819
-2.623671,0.7721984
-2.505768,0.8928066
-2.252462,0.942809
-2.4371917,0.8410041
-2.836209,0.86738694
-1.874865,1.0243278
-2.6923802,0.78973705
-2.0734794,1.001425
-2.0734794,1.001425
-2.3512676,0.9375364
-2.4418933,0.8737685
-2.1519022,1.0221108
-2.0973392,0.96781796
-2.5782802,0.71348506
-2.655649,0.8080958
-2.5083678,0.80070186
-1.6939914,0.95892286
-2.3352375,0.9306747
-2.6837,0.706455
-2.0700154,1.0312749
-1.8774656,0.9910547
-2.3804636,0.9148995
-2.667662,0.8649295
-2.4228642,0.95129514
-2.7707438,0.6601133
-2.5824592,0.78016883
-2.1598425,0.92586935
-2.0189815,1.0485419
-1.9922564,1.048707
-2.7530186,0.83132684
-2.4643488,0.91171587
-2.3964384,0.97980464
-2.5980325,0.8235097
-2.4020667,0.9748406
-2.6370397,0.9019535
-2.4504807,0.912234
-2.601444,0.8084703
-2.3352375,0.9306747
-2.6370397,0.9019535
-1.693088,0.9739807
-2.1061945,0.9976555
-2.366887,0.9044073
-2.294461,0.9395641
-2.8030446,0.7184444
-2.3729694,0.9891786
-2.7224333,0.8707688
-2.6227703,0.8594911
-2.741137,0.8428199
-2.741137,0.8428199
-2.3943408,0.8893648
-2.6629972,0.8119265
-2.2945657,0.9536832
-2.6449807,0.79546744
-2.2945657,0.9536832
-2.5904348,0.8239405
-2.6866446,0.8502929
-2.3777583,0.91331726
-2.3729694,0.9891786
-2.2602417,1.1717238
-1.6109022,1.0110185
-2.1757033,1.0627557
-2.7091413,0.75348556
-2.283684,1.0141364
-1.715194,0.94177157
-2.7224333,0.8707688
-2.6080964,0.8708918
-2.1839492,1.1804379
-2.1839492,1.1804379
-2.227927,1.0374429
-2.4679306,0.9364972
-2.4149415,0.91373247
-2.7631998,0.69009405
-2.7511332,0.6392584
-2.6465387,0.751383
-2.66983,0.8789903
-2.5606036,0.8970978
-2.4751475,0.9356824
-2.3573823,0.98495495
-2.4964235,0.9519922
-2.4211698,0.89252067
-2.514197,0.9670504
-2.8551557,0.7361756
-2.6753104,0.7322411
-2.1077366,0.98331654
-2.4328535,0.9036981
-2.5612948,0.89188147
-2.3805294,0.9486745
-2.612925,0.84715515
-2.7154424,0.80622417
-2.2597313,0.65317935
-2.4643488,0.91171587
-2.6997876,0.78831255
-2.9269311,0.65023834
-2.745188,0.7080694
-2.294461,0.9395641
-1.7240269,1.0468293
-2.5743098,0.88312197
-2.6230001,0.8782667
-1.7754835,0.99562526
-2.7510548,0.8035929
-2.5033884,0.75767326
-2.8657877,0.8483173
-2.8657877,0.8483173
-2.3544714,0.9073992
-2.6478772,0.78231484
-2.7985883,0.6933934
-2.4218543,0.96724844
-2.4218543,0.96724844
-2.7977397,0.73788685
-2.6523964,0.8397018
-2.2204738,1.053265
-2.4837954,0.92160714
-2.2378814,1.073174
-2.7869759,0.7042556
-1.8686311,1.0580394
-1.0253558,1.0954198
-2.5834186,0.90910274
-2.517009,0.87634856
-1.5331603,1.1476887
-2.01174,1.003065
-2.4211698,0.89252067
-2.5548825,0.8685726
-2.789235,0.6737306
-2.323496,0.87836283
-2.5392406,0.78396946
-1.8542995,1.061791
-2.525396,0.8367357
-2.5921988,0.7655427
-1.7057412,1.0365497
-2.5011203,0.9422628
-2.8043466,0.70255756
-1.8941914,0.9689053
-2.596956,0.8807582
-2.7091413,0.75348556
-2.2261407,0.89511275
-2.6048775,0.8905074
-2.2838829,1.0158763
-2.7012565,0.7140516
-2.7012565,0.7140516
-2.7012565,0.7140516
-3.571787,1.3246146
-2.5237293,2.1824925
-3.195276,1.3834919
-3.222747,1.7067319
-3.1747713,1.7257059
-1.762214,2.324293
-3.624169,0.92461705
-3.5914955,1.1768281
-3.5914955,1.1768281
-3.385639,2.0060616
-3.4259927,1.5686809
-3.1727853,1.41681
-3.1730323,1.8821084
-3.5130687,1.1552451
-3.500413,1.7403109
-3.148107,1.632977
-2.578011,1.0877969
-2.9118612,1.5637282
-1.6334451,1.9446267
-2.5237293,2.1824925
-2.264716,2.3643
-3.385967,1.0468668
-3.286625,1.5611753
-3.339296,2.1699054
-3.5542083,1.3662502
-3.4793494,1.6104102
-2.799044,1.7673676
-2.665115,1.6537004
-3.381187,2.0285835
-3.4508636,1.1412942
-3.2421925,1.5831552
-3.499722,1.5943207
-3.0554636,1.8178016
-3.5387635,1.5977342
-2.5706491,2.0943217
-3.5517128,1.1745926
-2.9033656,1.7165922
-3.4496446,2.148344
-1.1417528,2.0760028
-2.823134,1.747961
-3.4309342,1.8845534
-2.566352,1.7334361
-2.566352,1.7334361
-2.1271787,2.1989331
-3.5524144,1.5552578
-3.2576115,1.732289
-3.2363243,2.1334057
-3.3008413,1.4029361
-3.2252703,1.8153306
-3.2615645,1.4749435
-3.0830083,2.0716274
-2.4099026,2.0063107
-3.3607328,1.1173545
-3.326213,1.3367032
-3.2584424,1.4303282
-2.799044,1.7673676
-2.516081,2.1065378
-3.3707907,1.7897786
-3.2363243,2.1334057
-3.5300696,1.1187692
-2.9771569,1.8149736
-2.9771569,1.8149736
-3.3474228,1.4019977
-3.3088722,1.5824518
-3.0526161,1.9020114
-3.0526161,1.9020114
-1.6385771,1.8325897
-3.1100862,2.0815532
-3.1100862,2.0815532
-1.6277112,2.0961277
-3.3739316,1.385709
-2.9462204,1.1166499
-3.0121276,1.8589469
-3.395097,1.7308564
-3.2064657,2.0896523
-3.292984,1.810104
-3.0852702,1.9970726
-2.999742,2.2020764
-2.999742,2.2020764
-3.0852702,1.9970726
-2.7939377,2.1521685
-3.4210904,1.9140917
-3.292984,1.810104
-1.7760216,1.8223189
-3.0765114,2.1439312
-2.721743,1.801374
-2.9398472,1.7361603
-2.8384116,1.6072344
-3.584146,1.1598696
-2.9371226,2.1836047
-3.3897874,0.77100605
-3.579268,1.75528
-3.579268,1.75528
-2.8166044,1.9653758
-2.8139946,2.092475
-2.8287654,1.5630363
-2.8130503,2.1484864
-3.3603175,1.3861834
-1.789469,2.0793474
-2.799044,1.7673676
-2.5158057,1.9339206
-3.7057285,0.9754775
-3.2468233,1.8749529
-2.2578547,1.9465755
-2.799044,1.7673676
-2.8868806,2.188172
-2.9371226,2.1836047
-3.231097,1.9879662
-3.5371943,0.9192949
-2.5890393,2.1120782
-2.5890393,2.1120782
-3.466554,1.4279081
-3.2533953,2.028811
-1.8114808,1.9741503
-3.6199994,0.93703717
-2.5884697,1.5187403
-2.3163195,2.044977
-1.9721444,2.26425
-3.4374974,1.5240103
-3.052504,2.3160148
-2.4747972,1.5792848
-3.1252167,2.0567544
-3.1252167,2.0567544
-3.0554636,1.8178016
-3.3683336,1.0424792
-3.2392104,1.9773633
-3.584146,1.1598696
-1.9828252,2.4362383
-3.6181426,1.6803219
-3.0727007,2.1477275
-2.9199219,0.98635536
-2.5091915,2.1305537
-3.314444,1.1216099
-2.9398472,1.7361603
-2.9398472,1.7361603
-3.4846647,1.3522406
-2.8139946,2.092475
-2.595041,1.7983725
-3.2605371,1.8757766
-3.2852294,1.2957879
-2.6538596,1.878091
-3.4210904,1.9140917
-3.1124113,2.0767741
-3.601611,1.1859962
-3.5468943,1.7284808
-3.298646,0.8823096
-3.330094,1.1031896
-3.2408369,1.9699391
-3.2408369,1.9699391
-1.7205524,1.9921373
-3.4752212,1.1072398
-3.4077532,1.122621
-2.9969056,1.9458889
-3.4496446,2.148344
-1.8764371,1.7912183
-2.9152837,1.0028704
-3.2440188,1.5161043
-2.155892,2.3415792
-3.5761516,1.7331855
-3.5761516,1.7331855
-3.5888546,1.4079058
-3.3221476,1.3532562
-3.1651857,1.6448272
-2.63157,2.2161858
-3.4116786,1.8035358
-1.4486663,1.9908928
-3.517759,1.1763316
-2.5706491,2.0943217
-2.8610375,1.4104562
-3.3874393,0.98237795
-1.9085671,2.042716
-3.4389188,1.911455
-2.801123,1.3715129
-3.301019,1.6869332
-2.51939,1.7496827
-2.3163195,2.044977
-3.348705,1.3028288
-3.2463884,1.7873925
-3.2463884,1.7873925
-2.9371226,2.1836047
-2.4032955,1.8442729
-3.2252703,1.8153306
-2.000911,1.5658433
-2.000911,1.5658433
-2.5232863,1.5361458
-2.0185697,2.2594984
-2.0185697,2.2594984
-3.2104666,1.5497378
-1.4614447,1.8437531
-3.0568554,2.046266
-2.2092547,1.6703132
-3.0958498,1.1762277
-2.596043,1.4546987
-3.5112414,1.3816378
-2.4660535,1.43393
-2.4660535,1.43393
-3.181524,1.0928643
-3.4197876,1.2856001
-3.1771252,1.4213078
-3.1168156,1.1470659
-3.1167111,1.3266404
-3.398222,0.85602057
-3.398222,0.85602057
-3.398222,0.85602057
-3.1552484,1.1221277
-2.7222333,1.4959704
-3.4589312,0.9580141
-3.5343182,0.97942436
-3.3576345,1.1872438
-3.1701481,1.3651005
-2.510377,1.3213854
-3.3155196,0.8645097
-3.4217362,1.225225
-3.4331603,1.0047909
-3.4718328,1.1942905
-3.2385864,1.0930321
-2.7545178,1.246186
-3.2483604,1.2666872
-2.7101505,1.4268218
-3.489999,1.1791613
-3.243437,1.135471
-3.0333319,1.4202783
-2.7867658,1.416483
-3.4464445,1.3655668
-3.4378705,1.3041275
-3.400007,0.86698365
-3.510948,1.00865
-3.4759881,0.7835562
-3.3410342,1.1445065
-3.3410342,1.1445065
-2.8321424,1.2710391
-2.8321424,1.2710391
-3.387677,1.2729623
-2.6598496,1.3485987
-2.6598496,1.3485987
-2.8152936,1.4361575
-2.4844728,1.3806993
-2.2426012,1.3696152
-1.6695285,1.5493227
-3.2255757,1.2998074
-1.6366,1.4549128
-1.9249858,1.0725747
-2.7388127,1.3429871
-3.4354267,1.3805242
-3.5117207,1.3057609
-3.017973,1.4876494
-3.2257643,1.0604533
-3.2257643,1.0604533
-3.340217,1.1957943
-3.3875787,1.3338753
-1.6987431,1.4839396
-2.7125742,1.3845828
-2.9739125,1.3984373
-2.6922786,1.5221692
-2.6922786,1.5221692
-3.2746542,1.3489578
-2.9294257,1.2487203
-3.1102111,1.1448131
-3.109586,1.4445424
-3.4663162,1.11955
-3.3703303,1.3678105
-2.2865555,1.407382
-3.4021387,1.1785696
-3.4754868,1.2143486
-3.5079074,0.9606571
-3.3495932,1.0783157
-2.6611838,1.2967229
-3.0215087,1.3276377
-3.365163,1.2095606
-3.3683672,1.1770948
-3.2378016,1.3503468
-3.2296047,1.3738513
-3.4034324,1.3611801
-1.3536496,1.5680834
-2.2666216,1.4544115
-2.9662817,1.0016795
-2.30405,1.4410317
-3.2105596,1.3902627
-1.6695285,1.5493227
-3.2266955,1.3389726
-3.4290373,1.3501763
-3.4464445,1.3655668
-3.4290373,1.3501763
-1.8857038,1.2799611
-2.3139992,1.3936634
-2.7388127,1.3429871
-3.4194255,1.1879185
-3.355819,1.080741
-3.355819,1.080741
-2.9946873,1.1729523
-3.5343182,0.97942436
-3.017973,1.4876494
-3.4320426,0.8194709
-3.4335089,1.134252
-3.4221113,1.2773939
-2.872669,1.2169529
-3.4603248,1.1641941
-3.3316123,1.0990013
-3.0215087,1.3276377
-3.1515622,1.4622295
-3.4837933,0.9544328
-3.510939,1.3394253
-3.4197876,1.2856001
-2.3239036,1.4520524
-3.5117207,1.3057609
-3.510948,1.00865
-3.5284057,0.9645763
-3.37194,1.1670258
-2.8351865,1.3729697
-3.501193,1.2330958
-2.7222333,1.4959704
-3.4188087,1.1170663
-3.1484518,1.3984064
-2.8080783,1.2877127
-3.411513,1.0750725
-3.390937,0.8966206
-1.9880508,1.4676632
-3.4275234,0.94360226
-3.417278,1.091309
-3.417278,1.091309
-3.367827,1.2345793
-3.2843537,1.3063517
-3.1868384,1.348307
-3.1868384,1.348307
-3.1288664,1.4397719
-3.2628655,1.4033601
-2.1928377,1.4458247
-2.822364,1.3668387
-2.8357935,1.18416
-2.0933235,1.5733551
-2.0933235,1.5733551
-3.1432304,1.0018702
-3.3945532,0.96680784
-3.1288664,1.4397719
-3.5065053,1.3512361
-3.4333107,1.0462799
-3.4589953,1.1192608
-3.4208252,0.993486
-2.1426542,1.351812
-3.4416826,1.3673159
-3.4188087,1.1170663
-3.1338484,1.3482543
-2.9319863,1.4052145
-1.9918523,1.3926113
-2.7530594,1.4073536
-3.4188087,1.1170663
-3.1314836,1.4097615
-3.3612392,0.8874786
-3.1579452,1.1471368
-3.3867564,0.91529524
-2.9005854,1.1915492
-2.9005854,1.1915492
-3.2979367,1.3011475
-3.2873912,0.95577574
-3.436867,1.3287171
-3.436867,1.3287171
-3.4289253,1.3569858
-3.4150088,1.0725802
-3.514123,1.2615501
-3.128732,1.2096903
-3.4502106,1.1342494
-2.8987787,1.0670447
-3.285821,1.1081908
-3.3786993,1.0465586
-3.4516683,0.8992256
-2.8729634,1.4030489
-3.3310773,1.4789166
-3.3310773,1.4789166
-2.6522336,1.5166477
-1.4791175,1.4024717
-2.6929305,1.3860973
-3.0524492,1.1916136
-3.4806716,1.0099542
-2.9215832,1.2427325
-3.1084921,1.3224318
-2.6189554,1.3485782
-3.2746542,1.3489578
-3.2362692,1.0178624
-2.835604,1.1580542
-1.6712369,1.5288963
-3.3044777,1.0687754
-3.3044777,1.0687754
-2.8943634,1.4420714
-1.9300314,1.4863424
-3.4290373,1.3501763
-3.165184,1.0322586
-3.3851256,1.0079266
-3.017973,1.4876494
-2.5253372,1.3439704
-3.4980803,0.94721746
-2.8684633,1.4226875
-2.8684633,1.4226875
-3.282179,1.0049381
-3.3527112,1.3950381
-3.4216104,1.0414215
-2.1591754,1.4547563
-2.9556024,1.3435241
-2.9556024,1.3435241
-3.1991596,1.2125676
-1.5083181,1.3015689
-3.4520555,1.018796
-2.4060888,1.2655294
-3.5343182,0.97942436
-3.5343182,0.97942436
-1.6710143,1.4705017
-1.7919662,1.3799963
-1.6617807,1.9022943
-1.7237018,1.7622695
-1.7237018,1.7622695
-1.7619084,1.6925762
-1.9479811,1.3731729
-1.7453337,1.2855155
-1.615703,1.9335124
-1.615703,1.9335124
-1.4327388,2.0511782
-1.7539765,1.7680272
-1.3210248,2.1881933
-1.3210248,2.1881933
-1.4327388,2.0511782
-1.925851,1.1882545
-2.0274022,1.0126239
-1.9786854,0.98834556
-1.8008035,1.7896097
-1.8760395,1.8141366
-1.604067,1.9878768
-1.7145289,1.3734162
-1.977181,1.015984
-1.977181,1.015984
-1.6350449,1.7895478
-1.9492928,1.206043
-1.5283788,1.9235258
-1.7347037,1.888061
-1.925774,1.4572589
-1.5141087,2.0409634
-1.6981707,1.8903168
-1.8734531,1.3074175
-1.6405421,2.1268935
-2.0305614,1.2510792
-2.0305614,1.2510792
-1.1178348,2.071074
-1.1178348,2.071074
-1.6932915,1.447169
-1.6266067,1.7266005
-1.6266067,1.7266005
-1.8662803,1.8831723
-1.925774,1.4572589
-1.7972319,1.5094723
-1.7972319,1.5094723
-1.6027828,1.0680287
-1.9035705,1.6787723
-1.7505935,1.9322081
-1.9937235,0.8794652
-1.800656,1.8111978
-1.8265837,1.1720622
-1.6914599,2.000598
-1.8810223,0.91440266
-1.8548037,1.3681561
-1.8570936,1.2688023
-1.5335759,2.0624273
-1.788452,1.1964914
-1.77579,1.5028006
-1.7680615,1.6476278
-1.7163999,1.7876072
-1.7186972,1.420124
-1.7760212,1.9271392
-1.5703322,1.8696126
-1.5864544,1.8557771
-1.7512431,1.3989964
-1.9882832,1.5451528
-1.855014,1.2282407
-1.9355412,1.7388979
-1.7503059,1.8935916
-1.9751868,1.2579786
-1.6669754,1.2198957
-1.6669754,1.2198957
-1.8462471,1.1877555
-1.8462471,1.1877555
-1.6395805,1.9962244
-1.6395805,1.9962244
-1.6245089,1.9182115
-1.6800321,1.8455769
-1.9036391,1.7242578
-1.9036391,1.7242578
-1.7527565,1.5777847
-1.8511657,1.4112278
-1.9923042,1.1591388
-1.6930151,2.0641005
-1.8054272,1.7803895
-1.7806486,1.2545822
-1.8345158,1.3028082
-1.6860182,1.7787452
-1.6860182,1.7787452
-1.5751396,1.8524321
-1.9778353,1.5678729
-1.1723423,1.6685495
-1.604067,1.9878768
-1.8252401,1.6899129
-1.4512597,1.9710699
-1.7162769,1.9062743
-1.7912657,1.6146594
-1.6691357,1.9456816
-1.8163148,1.3780651
-1.9252644,1.2047648
-1.826873,1.3274192
-1.3523198,2.0512102
-1.9259624,1.4765995
-1.9390311,0.9391431
-1.8410693,1.6959507
-1.7162769,1.9062743
-1.8120667,1.7516373
-1.8120667,1.7516373
