lamellar,cylinder,sphere,gyroid,disordered
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.17726446148247244,0.0,0.0,0.8227355385175272,0.24506842618426194
0.17726446148247244,0.0,0.0,0.8227355385175272,0.24506842618426194
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.35006284750923244,0.8491575678296747,0.0,0.2733034194111016
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.9789927491469024,0.0,0.0,0.11926023607444126
0.0,0.6847528002215995,0.0,0.8590951186827434,0.12181701180930561
0.0,0.6847528002215995,0.0,0.8590951186827434,0.12181701180930561
0.0,0.6847528002215995,0.0,0.8590951186827434,0.12181701180930561
0.0,0.6847528002215995,0.0,0.8590951186827434,0.12181701180930561
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.9430292049265341,0.0,0.0,0.0,0.153166733526437
0.8282195705455832,0.0,0.0,0.0,0.5081163811408649
0.8655309246182463,0.0,0.0,0.0,0.5481650614969914
0.8655309246182463,0.0,0.0,0.0,0.5481650614969914
0.8655309246182463,0.0,0.0,0.0,0.5481650614969914
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.5366113764775519,0.0,0.0,0.0,0.7200599655547354
0.721722331538286,0.0,0.0,0.0,0.8016151361830002
1.0,0.0,0.0,0.0,0.6342087568879463
1.0,0.0,0.0,0.0,0.6342087568879463
1.0,0.0,0.0,0.0,0.6342087568879463
1.0,0.0,0.0,0.0,0.6342087568879463
1.0,0.0,0.0,0.0,0.6342087568879463
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.0,0.0,0.0,0.9902895600529686,0.2000667935658723
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.14850065588384187,0.0,0.0,0.8321654807621089,0.3359397656512242
0.0,0.9698046375438208,0.0,0.0,0.42642962769307635
0.0,0.0,0.9930307924385607,0.0,0.48455750362064387
0.0,0.0,0.9930307924385607,0.0,0.48455750362064387
0.0,0.0,0.9930307924385607,0.0,0.48455750362064387
0.27482210399577534,0.0,0.0,0.0,0.8731525201480558
0.27482210399577534,0.0,0.0,0.0,0.8731525201480558
0.27482210399577534,0.0,0.0,0.0,0.8731525201480558
0.27482210399577534,0.0,0.0,0.0,0.8731525201480558
0.27482210399577534,0.0,0.0,0.0,0.8731525201480558
0.27482210399577534,0.0,0.0,0.0,0.8731525201480558
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.3948315811507363,0.0,0.0,0.0,0.7403302715450202
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
0.34170024803971344,0.0,0.0,0.0,0.8191716396458151
1.0,0.0,0.0,0.0,0.4360039973625339
1.0,0.0,0.0,0.0,0.4250796444283606
1.0,0.0,0.0,0.0,0.3802764504917244
1.0,0.0,0.0,0.0,0.3802764504917244
1.0,0.0,0.0,0.0,0.3802764504917244
0.6263586799495751,0.0,0.0,0.0,0.8013338143204851
0.6263586799495751,0.0,0.0,0.0,0.8013338143204851
0.6263586799495751,0.0,0.0,0.0,0.8013338143204851
0.0,0.8618323961308559,0.0,0.0,0.6068762903336308
0.0,0.8618323961308559,0.0,0.0,0.6068762903336308
0.23593004288655753,0.0,0.0,0.0,0.8361999395562575
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769595,0.17787319244981878
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
0.35008020175676224,0.0,0.0,0.6499197982432375,0.0
