lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.42405687585850416,0.0,0.0,0.0,0.8518666364641553
0.7097817718805944,0.0,0.0,0.0,0.6812069919138168
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.23885686174445603,0.0,0.0,0.8056634725529191,0.5147830911167381
0.8789288780291727,0.0,0.0,0.0,0.4875761792773068
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
0.8298103935805753,0.0,0.0,0.0,0.4531188323231815
0.8298103935805753,0.0,0.0,0.0,0.4531188323231815
0.8994578422899392,0.0,0.0,0.0,0.3365214091680723
0.8994578422899392,0.0,0.0,0.0,0.3365214091680723
0.8994578422899392,0.0,0.0,0.0,0.3365214091680723
0.8994578422899392,0.0,0.0,0.0,0.3365214091680723
0.8994578422899392,0.0,0.0,0.0,0.3365214091680723
0.8994578422899392,0.0,0.0,0.0,0.3365214091680723
0.9339932920194305,0.0,0.0,0.0,0.30644703898547476
0.9339932920194305,0.0,0.0,0.0,0.30644703898547476
0.9339932920194305,0.0,0.0,0.0,0.30644703898547476
0.9339932920194305,0.0,0.0,0.0,0.30644703898547476
0.9339932920194305,0.0,0.0,0.0,0.30644703898547476
0.0,0.0,0.0,0.9748379745967343,0.6653299622804352
0.0,0.0,0.0,0.9748379745967343,0.6653299622804352
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.3181923394466197
1.0,0.0,0.0,0.0,0.3181923394466197
0.0,0.0,0.0,1.0,0.5650242575256474
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.0,0.9807941891946104,0.0,0.0,0.2350813479653432
0.0,0.9807941891946104,0.0,0.0,0.2350813479653432
0.0,0.9807941891946104,0.0,0.0,0.2350813479653432
0.0,0.9807941891946104,0.0,0.0,0.2350813479653432
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23556684410023582
1.0,0.0,0.0,0.0,0.23556684410023582
1.0,0.0,0.0,0.0,0.2922642034845703
1.0,0.0,0.0,0.0,0.2922642034845703
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.14021984327746156,0.0,0.0,0.8597801567225385,0.2306873446996838
0.14021984327746156,0.0,0.0,0.8597801567225385,0.2306873446996838
0.14021984327746156,0.0,0.0,0.8597801567225385,0.2306873446996838
0.14021984327746156,0.0,0.0,0.8597801567225385,0.2306873446996838
0.14021984327746156,0.0,0.0,0.8597801567225385,0.2306873446996838
0.033658623384212445,0.615753799183941,0.0,0.6583389821651663,0.24149203768543107
0.033658623384212445,0.615753799183941,0.0,0.6583389821651663,0.24149203768543107
0.033658623384212445,0.615753799183941,0.0,0.6583389821651663,0.24149203768543107
0.033658623384212445,0.615753799183941,0.0,0.6583389821651663,0.24149203768543107
0.0,0.6559776771155861,0.0,0.548894973477178,0.12681472889601794
0.0,0.6559776771155861,0.0,0.548894973477178,0.12681472889601794
0.0,0.6559776771155861,0.0,0.548894973477178,0.12681472889601794
0.0,0.8664733941300455,0.0,0.0,0.6607431345758273
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.14097698111415344,0.0,0.0,0.8590230188858468,0.20735768501105434
0.14097698111415344,0.0,0.0,0.8590230188858468,0.20735768501105434
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.3896515026213871,0.8519565633421139,0.0,0.2560689332411369
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.9796159478809134,0.0,0.0,0.11376615120132656
0.0,0.6750237016212159,0.0,0.8580945275687775,0.11568121002828492
0.0,0.6750237016212159,0.0,0.8580945275687775,0.11568121002828492
0.0,0.6750237016212159,0.0,0.8580945275687775,0.11568121002828492
0.0,0.6750237016212159,0.0,0.8580945275687775,0.11568121002828492
0.0,0.6750237016212159,0.0,0.8580945275687775,0.11568121002828492
0.0,0.0,0.0,0.9858045256436266,0.17506308600338408
0.0,0.0,0.0,0.9858045256436266,0.17506308600338408
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.9362682552734527,0.0,0.0,0.0,0.15815091034419762
0.7918414711871162,0.0,0.0,0.0,0.45613577055663557
0.7918414711871162,0.0,0.0,0.0,0.45613577055663557
0.7918414711871162,0.0,0.0,0.0,0.45613577055663557
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.8633987794632219,0.0,0.0,0.0,0.5281176622579239
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.5605726892579925,0.0,0.0,0.0,0.7270693182736645
0.8633417932307524,0.0,0.0,0.0,0.6984670165018265
1.0,0.0,0.0,0.0,0.5877194270361524
1.0,0.0,0.0,0.0,0.5877194270361524
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.0,0.0,0.0,0.9892898045948146,0.18454924728985037
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.14123107316428926,0.0,0.0,0.8376532089802237,0.33069752000443103
0.8431638169708668,0.0,0.0,0.0,0.5389283965804954
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.968150072021543,0.0,0.0,0.31321210041636793
0.0,0.0,0.9923581701468909,0.0,0.492254410921945
0.0,0.0,0.9923581701468909,0.0,0.492254410921945
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
1.0,0.0,0.0,0.0,0.33238071893596816
1.0,0.0,0.0,0.0,0.33238071893596816
1.0,0.0,0.0,0.0,0.33238071893596816
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.6350580898139446,0.0,0.0,0.0,0.8205518575859897
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.20718356779187327,0.0,0.0,0.0,0.8610578502828055
0.0,0.0,0.0,0.0,1.0
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
