lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
0.8067654135326431,0.0,0.0,0.0,0.6489345161992525
0.8227366368717345,0.0,0.0,0.0,0.4953795646449218
0.8227366368717345,0.0,0.0,0.0,0.4953795646449218
0.8227366368717345,0.0,0.0,0.0,0.4953795646449218
0.8227366368717345,0.0,0.0,0.0,0.4953795646449218
0.8227366368717345,0.0,0.0,0.0,0.4953795646449218
0.8227366368717345,0.0,0.0,0.0,0.4953795646449218
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.795206046721549,0.0,0.0,0.0,0.5262699315660404
0.795206046721549,0.0,0.0,0.0,0.5262699315660404
0.795206046721549,0.0,0.0,0.0,0.5262699315660404
0.788233886551557,0.0,0.0,0.0,0.6458479622894169
0.788233886551557,0.0,0.0,0.0,0.6458479622894169
0.8971848499371768,0.0,0.0,0.0,0.4851072852600757
0.9185563666374033,0.0,0.0,0.0,0.5687199219577543
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.542291746408957,0.0,0.0,0.0,0.6161421386160494
0.542291746408957,0.0,0.0,0.0,0.6161421386160494
0.542291746408957,0.0,0.0,0.0,0.6161421386160494
0.43770455367762834,0.5622954463223716,0.0,0.0,0.5622954463223716
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.8984599935350377,0.0,0.0,0.0,0.5625401980144601
0.8984599935350377,0.0,0.0,0.0,0.5625401980144601
0.8984599935350377,0.0,0.0,0.0,0.5625401980144601
0.8984599935350377,0.0,0.0,0.0,0.5625401980144601
0.8676211624396666,0.0,0.0,0.0,0.43479756400923114
0.9036983882448892,0.0,0.0,0.0,0.40741889995171077
0.9036983882448892,0.0,0.0,0.0,0.40741889995171077
0.9036983882448892,0.0,0.0,0.0,0.40741889995171077
0.9036983882448892,0.0,0.0,0.0,0.40741889995171077
0.9018384457312202,0.0,0.0,0.0,0.3128716836934201
0.9018384457312202,0.0,0.0,0.0,0.3128716836934201
0.9018384457312202,0.0,0.0,0.0,0.3128716836934201
0.9018384457312202,0.0,0.0,0.0,0.3128716836934201
0.9018384457312202,0.0,0.0,0.0,0.3128716836934201
0.8604332762679605,0.0,0.0,0.0,0.34808358428401326
0.8604332762679605,0.0,0.0,0.0,0.34808358428401326
0.8604332762679605,0.0,0.0,0.0,0.34808358428401326
0.8604332762679605,0.0,0.0,0.0,0.34808358428401326
0.8604332762679605,0.0,0.0,0.0,0.34808358428401326
0.8604332762679605,0.0,0.0,0.0,0.34808358428401326
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
1.0,0.0,0.0,0.0,0.22695479391106121
1.0,0.0,0.0,0.0,0.22695479391106121
1.0,0.0,0.0,0.0,0.22695479391106121
1.0,0.0,0.0,0.0,0.2604299957269299
1.0,0.0,0.0,0.0,0.2604299957269299
1.0,0.0,0.0,0.0,0.2604299957269299
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.0,0.9783613396833144,0.0,0.0,0.16757516280694595
0.0,0.9783613396833144,0.0,0.0,0.16757516280694595
0.0,0.9783613396833144,0.0,0.0,0.16757516280694595
0.0,0.9783613396833144,0.0,0.0,0.16757516280694595
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24015968307428473
1.0,0.0,0.0,0.0,0.24015968307428473
1.0,0.0,0.0,0.0,0.24015968307428473
1.0,0.0,0.0,0.0,0.24015968307428473
1.0,0.0,0.0,0.0,0.3268403259463468
1.0,0.0,0.0,0.0,0.3268403259463468
1.0,0.0,0.0,0.0,0.3268403259463468
1.0,0.0,0.0,0.0,0.3268403259463468
1.0,0.0,0.0,0.0,0.3268403259463468
1.0,0.0,0.0,0.0,0.3268403259463468
1.0,0.0,0.0,0.0,0.3268403259463468
0.12841142980059284,0.0,0.0,0.8378640679440018,0.46570301664357516
0.10695664002349348,0.0,0.0,0.8558970160472217,0.4092873075923464
0.10695664002349348,0.0,0.0,0.8558970160472217,0.4092873075923464
0.0388663098733149,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.0388663098733149,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.0388663098733149,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.0388663098733149,0.6341626989669504,0.0,0.6539425844114183,0.2500902482392616
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.6206173615520804,0.0,0.5469289668578733,0.1233470634736041
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.06376877163524339,0.9719258288329006,0.0,0.0,0.20598953230140638
0.15309972257712517,0.0,0.0,0.846900277422875,0.21376748403087242
0.15309972257712517,0.0,0.0,0.846900277422875,0.21376748403087242
0.15309972257712517,0.0,0.0,0.846900277422875,0.21376748403087242
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.41385737370214626,0.8632630430445535,0.0,0.25536720543959
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.9808181800492907,0.0,0.0,0.11661273589264314
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.6680768838881231,0.0,0.850210162317929,0.09686266072630186
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.9445648319567865,0.0,0.0,0.0,0.1478842986910178
0.8392873757147735,0.0,0.0,0.0,0.514962086189707
0.8392873757147735,0.0,0.0,0.0,0.514962086189707
0.8392873757147735,0.0,0.0,0.0,0.514962086189707
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.6421819177849136,0.0,0.0,0.0,0.7052037137544863
1.0,0.0,0.0,0.0,0.5661680987202576
1.0,0.0,0.0,0.0,0.5661680987202576
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.34995513172403336
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.0,0.0,0.0,0.9903898990026722,0.22291448594675864
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.15772484962278596,0.0,0.0,0.8220638750913151,0.333820988132307
0.6720277028636349,0.0,0.0,0.0,0.5690745185129107
0.6720277028636349,0.0,0.0,0.0,0.5690745185129107
0.0,0.9685741785490758,0.0,0.0,0.31677334824318204
0.0,0.9685741785490758,0.0,0.0,0.31677334824318204
0.0,0.9685741785490758,0.0,0.0,0.31677334824318204
0.0,0.9685741785490758,0.0,0.0,0.31677334824318204
0.0,0.9685741785490758,0.0,0.0,0.31677334824318204
0.0,0.0,0.9961855424883993,0.0,0.47185224934868336
0.0,0.0,0.9961855424883993,0.0,0.47185224934868336
0.0,0.0,0.9961855424883993,0.0,0.47185224934868336
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3879719326982001,0.0,0.0,0.0,0.794646787180338
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
1.0,0.0,0.0,0.0,0.4714894398939491
1.0,0.0,0.0,0.0,0.4714894398939491
1.0,0.0,0.0,0.0,0.37507017838654483
1.0,0.0,0.0,0.0,0.37507017838654483
1.0,0.0,0.0,0.0,0.37507017838654483
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.0,0.8748820386445493,0.0,0.0,0.5850348482636843
0.199438115302161,0.0,0.0,0.0,0.8645665548177908
0.0,0.0,0.0,0.0,1.0
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814955,0.0,0.5921452313183422,0.1906926103201552
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
0.3406021183683457,0.0,0.0,0.6593978816316546,0.0
