lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
1.0,0.0,0.0,0.0,0.10211752864954693
0.899735553591325,0.0,0.0,0.0,0.46294536830882005
0.899735553591325,0.0,0.0,0.0,0.46294536830882005
0.899735553591325,0.0,0.0,0.0,0.46294536830882005
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.5206230837468993,0.0,0.0,0.0,0.7455045776635819
0.5206230837468993,0.0,0.0,0.0,0.7455045776635819
1.0,0.0,0.0,0.0,0.6198350551961976
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.1336646809392388,0.0,0.0,0.8448878338740401,0.3649382760244027
0.7186294002265121,0.0,0.0,0.0,0.6425813382304184
0.0,0.9731763173773086,0.0,0.0,0.34412683898631935
0.0,0.9731763173773086,0.0,0.0,0.34412683898631935
0.0,0.9731763173773086,0.0,0.0,0.34412683898631935
0.0,0.0,0.9966034869849306,0.0,0.4929134860576477
0.0,0.0,0.9966034869849306,0.0,0.4929134860576477
0.0,0.0,0.9966034869849306,0.0,0.4929134860576477
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.2540481863100844,0.0,0.0,0.0,0.868657325319765
0.43032674225888184,0.0,0.0,0.0,0.7686328641058087
0.43032674225888184,0.0,0.0,0.0,0.7686328641058087
0.43032674225888184,0.0,0.0,0.0,0.7686328641058087
0.43032674225888184,0.0,0.0,0.0,0.7686328641058087
0.43032674225888184,0.0,0.0,0.0,0.7686328641058087
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
1.0,0.0,0.0,0.0,0.3508962461492969
1.0,0.0,0.0,0.0,0.3508962461492969
1.0,0.0,0.0,0.0,0.3508962461492969
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.6190700954422477,0.0,0.0,0.0,0.8333001917350833
0.0,0.8937091437166935,0.0,0.0,0.5855521189119972
0.0,0.8937091437166935,0.0,0.0,0.5855521189119972
0.2811892895599668,0.0,0.0,0.0,0.8118813193987355
0.2811892895599668,0.0,0.0,0.0,0.8118813193987355
0.2811892895599668,0.0,0.0,0.0,0.8118813193987355
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507498,0.1441879704980308
