lamellar,cylinder,sphere,gyroid,disordered
0.9915036540535799,0.0,0.0,0.0,0.022820920390400793
0.41911998281012297,0.4285037127078554,0.0,0.5714962872921443,0.5808800171898768
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.65
0.96,0.81,0.12,0.0,0.04
0.06120087315596044,0.9730050635640556,0.0,0.0,0.2052142146099233
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.21,0.78,0.01,0.0,0.01
0.78,0.22,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.42872907647825187
0.96,0.03,0.01,0.0,0.0
0.01,0.91,0.08,0.0,0.08
1.0,0.0,0.0,0.0,0.0
0.02,0.6447001716490925,0.06,0.01,0.33763664962635503
0.3529099990539946,0.23751716542305143,0.28,0.04713977101695848,0.3353500069681975
0.2919430834422495,0.16,0.48,0.019159979325466914,0.15369435251165856
0.91,0.05,0.04,0.0,0.0
0.68,0.26,0.05,0.0,0.01
0.15,0.05,0.6099492397912791,0.0,0.20708344346603597
0.4619023977730199,0.0,0.0,0.0,0.9601017907589652
0.010247697167571755,0.004700171649092436,0.0,0.0,0.9946651374854892
0.58,0.42,0.0,0.0,0.1691864909614588
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,0.0,0.9928816182380349,0.0,0.48309193706658127
0.01,0.42,0.57,0.0,0.57
0.7020804455006379,0.0,0.26,0.0,0.07717333900515012
0.7,0.01,0.26,0.01,0.03171281645569621
1.0,0.0,0.0,0.0,0.9957945801271327
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.9581800331513977,0.0,0.0,0.0,0.7763599721893283
1.0,0.0,0.0,0.0,0.0
0.0,0.6085002981516607,0.3914997018483391,0.0,0.0
0.7020804455006379,0.0,0.26,0.0,0.07717333900515012
0.05,0.89,0.0,0.06,0.0
0.94,0.74,0.06,0.0,0.0
0.0,0.0,0.0,1.0,0.5786583286787093
0.26,0.68,0.0,0.05,0.012198713608666216
0.040911406067456205,0.95,0.0,0.008944034950263819,0.0054877544163630335
0.0709114060674562,0.86,0.06,0.008944034950263819,0.0054877544163630335
0.0,0.0,0.0,1.0,0.5786583286787093
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.8096642094636911,0.0,0.0,0.0,0.7173875948461957
0.04,0.32,0.64,0.0,0.0
0.08,0.92,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.8164502427966001,0.09,0.08,0.0,0.028368104707804022
0.0,0.0,0.0,0.0,1.0
0.4257893279657424,0.23396268388661023,0.12972772580685116,0.09796790316064746,0.6383909189591328
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9211010894724764,0.0,0.0,0.0,0.5238098772472087
0.9211010894724764,0.0,0.0,0.0,0.5238098772472087
0.9211010894724764,0.0,0.0,0.0,0.5238098772472087
0.8860860522198434,0.0,0.0,0.0,0.5712203877666362
0.8860860522198434,0.0,0.0,0.0,0.5712203877666362
0.8860860522198434,0.0,0.0,0.0,0.5712203877666362
0.8860860522198434,0.0,0.0,0.0,0.5712203877666362
0.8970629529829789,0.0,0.0,0.0,0.5644822550417287
0.8970629529829789,0.0,0.0,0.0,0.5644822550417287
0.8970629529829789,0.0,0.0,0.0,0.5644822550417287
0.8970629529829789,0.0,0.0,0.0,0.5644822550417287
0.8970629529829789,0.0,0.0,0.0,0.5644822550417287
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.1663802222105816
1.0,0.0,0.0,0.0,0.5775693162687875
1.0,0.0,0.0,0.0,0.5775693162687875
0.7772500290217143,0.0,0.0,0.0,0.3654796556241407
0.7772500290217143,0.0,0.0,0.0,0.3654796556241407
0.7772500290217143,0.0,0.0,0.0,0.3654796556241407
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8346717536275228,0.0,0.0,0.0,0.49641175335563326
0.8221333144673065,0.0,0.0,0.0,0.6971896538310293
0.8920060152608315,0.0,0.0,0.0,0.5024515669323063
0.8920060152608315,0.0,0.0,0.0,0.5024515669323063
0.9025151268331529,0.0,0.0,0.0,0.6167974936843411
0.9025151268331529,0.0,0.0,0.0,0.6167974936843411
0.9025151268331529,0.0,0.0,0.0,0.6167974936843411
0.9025151268331529,0.0,0.0,0.0,0.6167974936843411
0.0,0.9746005300374471,0.0,0.0,0.5929535006133924
0.0,0.9746005300374471,0.0,0.0,0.5929535006133924
0.0,0.9746005300374471,0.0,0.0,0.5929535006133924
0.0,0.9746005300374471,0.0,0.0,0.5929535006133924
0.0,0.9746005300374471,0.0,0.0,0.5929535006133924
0.0,0.9746005300374471,0.0,0.0,0.5929535006133924
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.4115241448165105,0.0,0.0,0.0,0.8357599527304664
0.4115241448165105,0.0,0.0,0.0,0.8357599527304664
0.4115241448165105,0.0,0.0,0.0,0.8357599527304664
0.4115241448165105,0.0,0.0,0.0,0.8357599527304664
0.4115241448165105,0.0,0.0,0.0,0.8357599527304664
0.6642682951275601,0.0,0.0,0.0,0.7181697919026035
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.023785782662748497,0.6597338863068017,0.0,0.8423269495233509,0.12366172731433162
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
0.8585235975533192,0.0,0.0,0.0,0.468315074579795
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.8946305584806015,0.0,0.0,0.0,0.33804513644495904
0.8946305584806015,0.0,0.0,0.0,0.33804513644495904
0.8946305584806015,0.0,0.0,0.0,0.33804513644495904
0.8946305584806015,0.0,0.0,0.0,0.33804513644495904
0.8946305584806015,0.0,0.0,0.0,0.33804513644495904
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
0.8617670925639416,0.0,0.0,0.0,0.3631510689075777
1.0,0.0,0.0,0.0,0.22136007644900732
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.42968751312780823,0.0,0.763074903683667,0.30988985587661966
0.0,0.42968751312780823,0.0,0.763074903683667,0.30988985587661966
0.0,0.9843584860299601,0.0,0.0,0.24140358350456556
0.0,0.9843584860299601,0.0,0.0,0.24140358350456556
0.0,0.9843584860299601,0.0,0.0,0.24140358350456556
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.22517778565234778
1.0,0.0,0.0,0.0,0.22517778565234778
0.1313519797180025,0.0,0.0,0.836290477918898,0.3908195029984989
0.1313519797180025,0.0,0.0,0.836290477918898,0.3908195029984989
0.09588458794716448,0.0,0.0,0.8671253526356714,0.4793662337679874
0.09588458794716448,0.0,0.0,0.8671253526356714,0.4793662337679874
0.060068118478812466,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.060068118478812466,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.060068118478812466,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.060068118478812466,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988317,0.1398980788115852
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.06120087315596044,0.9730050635640556,0.0,0.0,0.2052142146099233
0.06120087315596044,0.9730050635640556,0.0,0.0,0.2052142146099233
0.06120087315596044,0.9730050635640556,0.0,0.0,0.2052142146099233
0.06120087315596044,0.9730050635640556,0.0,0.0,0.2052142146099233
0.06120087315596044,0.9730050635640556,0.0,0.0,0.2052142146099233
0.1876736416127154,0.0,0.0,0.8123263583872844,0.17511356491703242
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.3795338360556646,0.857097340268663,0.0,0.25316954894086185
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.0,0.0,0.0,0.984203738752049,0.25724916784745544
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.948755732397252,0.0,0.0,0.0,0.14622963706692516
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.9030576290197712,0.0,0.0,0.0,0.46427576473338594
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.573081066465552,0.0,0.0,0.0,0.7473517291793715
0.573081066465552,0.0,0.0,0.0,0.7473517291793715
0.573081066465552,0.0,0.0,0.0,0.7473517291793715
0.573081066465552,0.0,0.0,0.0,0.7473517291793715
0.573081066465552,0.0,0.0,0.0,0.7473517291793715
0.573081066465552,0.0,0.0,0.0,0.7473517291793715
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.21661451861344858
1.0,0.0,0.0,0.0,0.21661451861344858
1.0,0.0,0.0,0.0,0.21661451861344858
1.0,0.0,0.0,0.0,0.21661451861344858
1.0,0.0,0.0,0.0,0.21661451861344858
1.0,0.0,0.0,0.0,0.21661451861344858
1.0,0.0,0.0,0.0,0.21661451861344858
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.0,0.0,0.0,0.9895746099001681,0.19598140882680318
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407638,0.3723875572761815
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,0.0,0.9928816182380349,0.0,0.48309193706658127
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.24776862572161973,0.0,0.0,0.0,0.8858034034231868
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.40148733257567315,0.0,0.0,0.0,0.7964738712330497
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
0.3183435918510987,0.0,0.0,0.0,0.8374302417119811
1.0,0.0,0.0,0.0,0.3754863709533642
0.0,0.9167216273709186,0.0,0.0,0.5642739406246643
0.0,0.9167216273709186,0.0,0.0,0.5642739406246643
0.19544887454372503,0.0,0.0,0.0,0.8862905804896868
0.19544887454372503,0.0,0.0,0.0,0.8862905804896868
0.19544887454372503,0.0,0.0,0.0,0.8862905804896868
0.19544887454372503,0.0,0.0,0.0,0.8862905804896868
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.0671611237177237,0.7577018988448104,0.0,0.5877382988252524,0.18155973126268776
0.29794299311359745,0.0,0.0,0.7020570068864019,0.0
0.29794299311359745,0.0,0.0,0.7020570068864019,0.0
0.29794299311359745,0.0,0.0,0.7020570068864019,0.0
0.29794299311359745,0.0,0.0,0.7020570068864019,0.0
0.29794299311359745,0.0,0.0,0.7020570068864019,0.0
