lamellar,cylinder,sphere,gyroid,disordered
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.9877565932413301,0.0,0.0,0.11205650360994632
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.0,0.0,0.985844555303658,0.23966374203387375
0.0,0.0,0.0,0.985844555303658,0.23966374203387375
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.9358567516714613,0.0,0.0,0.0,0.13835821812623525
0.8312609633312122,0.0,0.0,0.0,0.5324188674086323
0.8312609633312122,0.0,0.0,0.0,0.5324188674086323
0.842657967190666,0.0,0.0,0.0,0.5251956533510377
0.842657967190666,0.0,0.0,0.0,0.5251956533510377
0.842657967190666,0.0,0.0,0.0,0.5251956533510377
0.842657967190666,0.0,0.0,0.0,0.5251956533510377
0.842657967190666,0.0,0.0,0.0,0.5251956533510377
0.842657967190666,0.0,0.0,0.0,0.5251956533510377
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.532857064518412,0.0,0.0,0.0,0.7238789850320906
0.6964228852136932,0.0,0.0,0.0,0.7670638664071475
1.0,0.0,0.0,0.0,0.5630854016212455
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.16474314894718362
1.0,0.0,0.0,0.0,0.16474314894718362
1.0,0.0,0.0,0.0,0.16474314894718362
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.0,0.0,0.0,0.9897469663372612,0.21083427605188237
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.1442861795344027,0.0,0.0,0.833972593644953,0.3454069196368191
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.0,0.9928937502301867,0.0,0.4888932406632809
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.2247880452238814,0.0,0.0,0.0,0.8989966505896723
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.4698610278473398,0.0,0.0,0.0,0.7568261186824239
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.36433355313586074,0.0,0.0,0.0,0.8345486559073495
0.99,0.0,0.01,0.0,0.40815488377688003
1.0,0.0,0.0,0.0,0.4662735030804036
1.0,0.0,0.0,0.0,0.4662735030804036
1.0,0.0,0.0,0.0,0.4662735030804036
1.0,0.0,0.0,0.0,0.3479955802405798
1.0,0.0,0.0,0.0,0.3479955802405798
1.0,0.0,0.0,0.0,0.3479955802405798
1.0,0.0,0.0,0.0,0.3479955802405798
1.0,0.0,0.0,0.0,0.3479955802405798
0.6668481928042194,0.0,0.0,0.0,0.8131692566845795
0.6668481928042194,0.0,0.0,0.0,0.8131692566845795
0.6668481928042194,0.0,0.0,0.0,0.8131692566845795
0.6668481928042194,0.0,0.0,0.0,0.8131692566845795
0.0,0.8178391350772142,0.0,0.0,0.5277084569604427
0.0,0.8178391350772142,0.0,0.0,0.5277084569604427
0.0,0.8178391350772142,0.0,0.0,0.5277084569604427
0.0,0.8178391350772142,0.0,0.0,0.5277084569604427
0.0,0.8178391350772142,0.0,0.0,0.5277084569604427
0.2814405302875202,0.0,0.0,0.0,0.8055087525686215
0.2814405302875202,0.0,0.0,0.0,0.8055087525686215
0.2814405302875202,0.0,0.0,0.0,0.8055087525686215
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
0.07411333617311033,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311017
