lamellar,cylinder,sphere,gyroid,disordered
0.0758431588829159,0.91,0.0,0.0,0.26602442185848185
0.10845348100675394,0.85,0.03,0.01,0.04357717547548403
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.9114522994018166,0.0,0.0,0.0,0.5352119574402727
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.9093160913579135,0.0,0.0,0.0,0.5855887638709087
0.9093160913579135,0.0,0.0,0.0,0.5855887638709087
0.9093160913579135,0.0,0.0,0.0,0.5855887638709087
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.3832566840732835
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
1.0,0.0,0.0,0.0,0.12429323790418946
0.8045112630620133,0.0,0.0,0.0,0.5473009252151818
0.8461023062598899,0.0,0.0,0.0,0.428167021787445
1.0,0.0,0.0,0.0,0.5871227268120154
0.8275407640095707,0.0,0.0,0.0,0.643567140400476
0.8275407640095707,0.0,0.0,0.0,0.643567140400476
0.8193112094157555,0.0,0.0,0.0,0.7127470450917828
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
0.8825243780034775,0.0,0.0,0.0,0.48552420362040183
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.43298934782415627,0.0,0.0,0.0,0.8351477771692692
0.43298934782415627,0.0,0.0,0.0,0.8351477771692692
0.43298934782415627,0.0,0.0,0.0,0.8351477771692692
0.43298934782415627,0.0,0.0,0.0,0.8351477771692692
0.43298934782415627,0.0,0.0,0.0,0.8351477771692692
0.43298934782415627,0.0,0.0,0.0,0.8351477771692692
0.6654251569406049,0.0,0.0,0.0,0.6237155910266169
0.38421825477058086,0.6157817452294194,0.0,0.0,0.6157817452294194
0.38421825477058086,0.6157817452294194,0.0,0.0,0.6157817452294194
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.027635396710233892,0.6929076665096393,0.0,0.8338460940404236,0.09781496810230539
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8949319046525517,0.0,0.0,0.0,0.571460999400644
0.8788190776871335,0.0,0.0,0.0,0.469359538144176
0.8788190776871335,0.0,0.0,0.0,0.469359538144176
0.8788190776871335,0.0,0.0,0.0,0.469359538144176
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.9097831011300019,0.0,0.0,0.0,0.33132962958012996
0.9097831011300019,0.0,0.0,0.0,0.33132962958012996
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.0,0.0,0.0,0.957265242729308,0.6644742128208969
1.0,0.0,0.0,0.0,0.13706053645817765
1.0,0.0,0.0,0.0,0.13706053645817765
1.0,0.0,0.0,0.0,0.13706053645817765
1.0,0.0,0.0,0.0,0.13706053645817765
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.05292069325604611,0.5858329401884809,0.0,0.6812038752108742,0.19713201526495516
0.05292069325604611,0.5858329401884809,0.0,0.6812038752108742,0.19713201526495516
0.0,0.6321657817905537,0.0,0.5309071506943364,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943364,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943364,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943364,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943364,0.13899718593883084
0.0,0.6321657817905537,0.0,0.5309071506943364,0.13899718593883084
0.0,0.8813794312276699,0.0,0.0,0.6809586290561583
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.0761398978914786,0.9702506260165525,0.0,0.0,0.2177392385466731
0.14879605306668156,0.0,0.0,0.8512039469333186,0.17229858838363354
0.14879605306668156,0.0,0.0,0.8512039469333186,0.17229858838363354
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.40208857237714324,0.8581243334000255,0.0,0.2548976421605624
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819524,0.0,0.8654463977702622,0.08916698457858091
0.0,0.0,0.0,0.9858956568954654,0.30704454028339606
0.0,0.0,0.0,0.9858956568954654,0.30704454028339606
0.0,0.0,0.0,0.9858956568954654,0.30704454028339606
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.8346543522626106,0.0,0.0,0.0,0.46428672759605105
0.8639460458079834,0.0,0.0,0.0,0.5170421155444818
0.54744143073674,0.0,0.0,0.0,0.7461916565113941
0.54744143073674,0.0,0.0,0.0,0.7461916565113941
0.54744143073674,0.0,0.0,0.0,0.7461916565113941
0.54744143073674,0.0,0.0,0.0,0.7461916565113941
0.54744143073674,0.0,0.0,0.0,0.7461916565113941
0.6838430979132261,0.0,0.0,0.0,0.7591927141456567
0.6838430979132261,0.0,0.0,0.0,0.7591927141456567
1.0,0.0,0.0,0.0,0.6126682856022946
1.0,0.0,0.0,0.0,0.6126682856022946
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.30548400643182794
1.0,0.0,0.0,0.0,0.30548400643182794
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.0,0.0,0.0,0.9942957207654911,0.20522782552984034
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.7059621260575174,0.0,0.0,0.0,0.6398589439256775
0.0,0.9725144218710937,0.0,0.0,0.31555408469238294
0.0,0.0,0.9911324656153281,0.0,0.4044728927985165
0.0,0.0,0.9911324656153281,0.0,0.4044728927985165
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
0.3341798828287213,0.0,0.0,0.0,0.8347579395350426
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.6822296212481705,0.0,0.0,0.0,0.7997406538039732
0.0,0.867817862441111,0.0,0.0,0.5903082566650232
0.0,0.867817862441111,0.0,0.0,0.5903082566650232
0.22490555034396004,0.0,0.0,0.0,0.8440380881135829
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.07284387519765906,0.7335414290543472,0.0,0.6255302251897908,0.16042420571102184
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
0.33898998064314034,0.0,0.0,0.6610100193568594,0.0
