poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CN)cc([*:4])c1OC|0.5|0.5|<,-3.123145512319458,1.8443949616843431
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.3612141685942203,2.55394734521406
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1COC|0.5|0.5|<,-2.710136616861512,2.3743406918343912
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1CC|0.5|0.5|<,-2.979583548345806,2.314817714274951
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1C|0.5|0.5|<,-3.220534138838505,1.9646076534092725
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.8039529574101514,2.6923335668666635
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)cc([*:4])c1C|0.5|0.5|<,-3.321161532675899,1.3091477599199597
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cc([*:4])ccc2c1|0.5|0.5|<,-2.8232999023041816,1.675025995021726
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cc([*:4])ccc2c1|0.5|0.5|<,-2.8232999023041816,1.675025995021726
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(I)c([*:4])cc1I|0.5|0.5|<,-3.324183448279298,1.6020787377823993
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.4149988659350607,2.191023041619115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(C)C)c1|0.5|0.5|<,-3.1314355436538266,1.9260757799584691
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2sc([*:4])nc2c1|0.5|0.5|<,-2.3288442049011397,1.9580854083338357
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCc2ccccc2)c(C=O)c1|0.5|0.5|<,-2.4910840549941473,2.1594753734186463
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1N|0.5|0.5|<,-3.097937306337969,1.2262625157483984
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(Cl)c([*:4])c1|0.5|0.5|<,-2.9295187394111957,2.332014019475172
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1O|0.5|0.5|<,-2.7706291120107656,1.9573319554503814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CC(=O)N2|0.5|0.5|<,-3.1240312256187606,1.7250955860342025
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c2ncccc12|0.5|0.5|<,-2.7204745020310495,1.754570026911373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ncc([*:4])n2c1|0.5|0.5|<,-3.101971329266487,1.359338426116293
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1C(=O)OC2=O|0.5|0.5|<,-1.0666053114012468,2.677057018328394
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nc(Cl)sc12|0.5|0.5|<,-2.553356473317734,2.034071780871514
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)c([*:4])c(C)c1C|0.5|0.5|<,-3.0940653351957,2.1537492646821024
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-2.721179857104595,2.497249732731505
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-3.1292238869816735,2.163911123341617
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-3.1292238869816735,2.163911123341617
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1O|0.5|0.5|<,-2.985373516992563,2.1469618627898814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|0.5|0.5|<,-3.1395138570356305,1.9347047964924269
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1N|0.5|0.5|<,-3.2629671125322566,1.4223909001042467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-2.9699316770985087,1.5226826621646241
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.2428419616925641,2.240097695268964
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-3.1471177152613286,2.1059093681527035
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)O)c1|0.5|0.5|<,-2.6405070991778063,2.527518695167858
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-2.5259648065605944,2.0430231873423024
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.3983519648638167,2.4379282530443875
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2c(Cl)cnc12|0.5|0.5|<,-2.516822262246834,1.8572731128778266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2ncc([*:4])nc12|0.5|0.5|<,-2.7561704075114797,1.515842688372139
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|0.5|0.5|<,-3.1202445386066318,1.4286017507273758
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1N|0.5|0.5|<,-3.1202445386066318,1.4286017507273758
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(-c3c(O)ccc4cc([*:4])ccc34)c(O)ccc2c1|0.5|0.5|<,-2.866102128821782,1.4053214882890044
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])n1|0.5|0.5|<,-2.369915438173482,2.439758314519948
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.18648809803683,2.1503782705352195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|0.5|0.5|<,-2.536659786690351,1.6727750087525697
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1|0.5|0.5|<,-3.1482530726802627,2.1320166603893114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1|0.5|0.5|<,-3.1482530726802627,2.1320166603893114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(N)c1N|0.5|0.5|<,-3.3540965684006476,0.9702528766657551
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)[nH]c1[*:4]|0.5|0.5|<,-2.9192214069848283,1.5963461532798005
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-2.838617656375661,2.204003739647819
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-3.035748500687003,1.570812174429257
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-3.035748500687003,1.570812174429257
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.4602505107752113,2.111758799446928
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-2.6124742145548847,2.285717319638133
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(Cl)nc1N|0.5|0.5|<,-2.6871257208751276,1.4804947276827958
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1CCCCCCCC|0.5|0.5|<,-2.694797153740573,1.2202125854146622
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-1.8208757484637557,2.4259430583835706
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ccc([*:4])c1F|0.5|0.5|<,-2.9043761580356806,2.5669329708179625
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.355098487794215,2.029232236137649
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.355098487794215,2.029232236137649
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])n1|0.5|0.5|<,-2.9018742249075107,2.156256867747513
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(F)(F)F)c1|0.5|0.5|<,-2.938609677474018,2.372661187757813
[*:1]c1cc(F)c([*:2])cc1F.[*:3]C1=CC=C([*:4])S1(=O)=O|0.5|0.5|<,-1.4502577417869982,1.823368265833222
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1Cl|0.5|0.5|<,-2.810816402932845,2.623039207687795
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-3.222348147807269,1.0444071234733974
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(C)=O)c([*:4])c1|0.5|0.5|<,-2.5333718904598905,2.3902144758045387
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1|0.5|0.5|<,-3.043872540370968,2.172155555949071
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)c([*:4])cc1C(=O)OC|0.5|0.5|<,-2.1944288743426816,2.7099420570733876
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nonc12|0.5|0.5|<,-1.5759713252069028,2.082895727485905
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1Cl|0.5|0.5|<,-2.4852782273992515,2.5003343948060195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)cc([*:4])c1OC|0.5|0.5|<,-2.7578374476082845,2.436458237502617
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.350175090278493,1.1820301369754298
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.350175090278493,1.1820301369754298
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.350175090278493,1.1820301369754298
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.921845114550472,2.6628328400393606
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)(C)C)c([*:4])c1|0.5|0.5|<,-3.1341959159519135,1.797673424958533
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([N+]#[C-])c([*:4])c1|0.5|0.5|<,-2.7312671032393103,2.3186352532770216
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)n1|0.5|0.5|<,-2.7788055638269724,2.303352045853348
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2ccnc12|0.5|0.5|<,-2.6901852641710358,1.702671789436484
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C(=O)OC)cc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.371220766903583,2.6507759957715975
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(O)c1|0.5|0.5|<,-3.096274126512104,1.958542474227961
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([N+](=O)[O-])ccc([*:4])c1F|0.5|0.5|<,-1.569813675702298,2.8574097332287183
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-2.9290112132741535,1.5508963304884322
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)nc1N|0.5|0.5|<,-3.0633670280059087,1.5799767651162524
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(C(=O)OC)c1|0.5|0.5|<,-2.32993455235685,2.6056203625373744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1F|0.5|0.5|<,-2.857853167586482,2.5485523162597996
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nn(C)c([*:4])c1C(=O)OCC|0.5|0.5|<,-2.8140490415736177,2.5573052879455513
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.706006166752718,2.3015745229836244
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.706006166752718,2.3015745229836244
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc([N+](=O)[O-])cc2c1|0.5|0.5|<,-1.664359590742082,2.433374507672059
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc([N+](=O)[O-])cc2c1|0.5|0.5|<,-1.664359590742082,2.433374507672059
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC(N)C(=O)OC)cc([*:4])c1O|0.5|0.5|<,-3.0991814278855427,1.9110392509445844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2cn[nH]c12|0.5|0.5|<,-2.959705461209967,1.558762072282965
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.7898682447128804,2.555642564260191
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC)c([*:4])c1|0.5|0.5|<,-3.127797536767785,1.7346227030898014
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1ccc([*:4])cc1C2=O|0.5|0.5|<,-1.251839019557999,2.5157718220156475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(C)=O)n1|0.5|0.5|<,-1.9540016490368592,2.2736656693009842
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.721109616092137,2.542205000103924
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1F|0.5|0.5|<,-3.0305912981014833,2.4576567991860134
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-2.1502769259791745,2.526860730701096
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N)c1N|0.5|0.5|<,-3.46134906269581,0.9425244121887074
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([*:4])cncc1C(=O)O|0.5|0.5|<,-2.367417285723037,2.7567039466447447
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)cc1[*:4]|0.5|0.5|<,-2.8133455171440227,2.571410338774708
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(NC(C)=O)c(C(C)=O)c1|0.5|0.5|<,-2.569730767626746,2.1214498749083845
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.114787544994014,1.8807170840138536
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.114787544994014,1.8807170840138536
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1NC(C)=O|0.5|0.5|<,-1.8771586977465606,2.504577436585401
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1Cl|0.5|0.5|<,-3.2742697470638396,1.4156429104900101
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1|0.5|0.5|<,-2.860060685411442,2.2905561984834573
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1|0.5|0.5|<,-2.860060685411442,2.2905561984834573
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])n1|0.5|0.5|<,-2.595890560242309,2.4923273514632154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-2.7958817708029713,2.2801053441974126
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1N|0.5|0.5|<,-3.2489515432588756,1.3421356285028032
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(Cl)c([*:4])c1C|0.5|0.5|<,-2.981783305832279,2.5661352363465726
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.8085778803686858,2.700966145904312
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-3.340236285490219,1.2009734507030112
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-3.340236285490219,1.2009734507030112
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cn(C)c([*:4])n1|0.5|0.5|<,-3.184296581629994,1.1996951111775926
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC#N|0.5|0.5|<,-3.1637238447080605,2.5845593734264236
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1N|0.5|0.5|<,-3.2750870897912425,1.0867252058704455
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-2.357339710163975,2.006527534459166
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(F)c1Cl|0.5|0.5|<,-3.1404365015868088,1.6524319473714426
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N(C)C)c([*:4])n1|0.5|0.5|<,-2.9793307602941717,1.1193585720415977
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(Cl)c([*:4])c1Cl|0.5|0.5|<,-3.179642209181817,1.7651869537993916
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(Cl)c([*:4])c1Cl|0.5|0.5|<,-3.179642209181817,1.7651869537993916
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cn1|0.5|0.5|<,-2.031896026700611,2.1364193822406787
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(C)n1|0.5|0.5|<,-2.3931803758046413,2.323964425854637
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])c1|0.5|0.5|<,-3.064689986633187,2.230202658147585
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.636515539229624,2.664101224531101
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1N|0.5|0.5|<,-3.2215446542993194,1.596534383322956
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)cc([*:4])c1N|0.5|0.5|<,-3.2891555089595497,1.2382503240217366
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccccc1-c1ccccc1[*:4]|0.5|0.5|<,-3.0729329385807356,1.999978387486697
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1Cl|0.5|0.5|<,-2.497417127945163,2.4194446521178796
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(OC)c1|0.5|0.5|<,-3.2812654335318125,1.0345511407149124
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(CC)c2c1|0.5|0.5|<,-3.176416773727024,1.2533190154521225
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2cnc([*:4])cc12|0.5|0.5|<,-2.593542371358546,1.4805880852561588
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CO)c([*:4])cn1|0.5|0.5|<,-2.6880369040033103,2.317324784629529
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)s1|0.5|0.5|<,-2.9313229982110913,1.3433641429181868
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)ncc([*:4])c1C|0.5|0.5|<,-3.1705657968807777,2.377225320991372
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1Cl|0.5|0.5|<,-3.155151894205276,1.6961804082948944
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2CC|0.5|0.5|<,-1.6516056535236294,2.2299131963990764
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2CC|0.5|0.5|<,-1.6516056535236294,2.2299131963990764
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC)c([*:4])s1|0.5|0.5|<,-2.6198076647809225,1.2720941090871873
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1-c1cc2cnc(N)nc2nc1N|0.5|0.5|<,-2.8954635883682336,1.5448611828802925
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1C(=O)O|0.5|0.5|<,-2.8420880996452973,1.6915374172109399
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC)c1|0.5|0.5|<,-2.607412031344646,1.4686274452352686
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC)c1|0.5|0.5|<,-2.607412031344646,1.4686274452352686
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)cn1|0.5|0.5|<,-1.8435050546779275,2.5246293382022413
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1NCC(=O)NN|0.5|0.5|<,-3.245919837690001,1.1247852639959537
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1N|0.5|0.5|<,-3.3665576025869797,1.1360285589394925
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(CBr)c1|0.5|0.5|<,-3.046146160361193,1.9989257508820446
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)OCCC2=O|0.5|0.5|<,-2.354050241967513,2.3284163568691394
