lamellar,cylinder,sphere,gyroid,disordered
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.24070902919080012,0.0,0.0,0.8294162828431253,0.4980859221386497
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.871121500052367,0.0,0.0,0.0,0.45270861494315534
0.8829315446507899,0.0,0.0,0.0,0.39840684302083323
0.8829315446507899,0.0,0.0,0.0,0.39840684302083323
0.8829315446507899,0.0,0.0,0.0,0.39840684302083323
0.8829315446507899,0.0,0.0,0.0,0.39840684302083323
0.8829315446507899,0.0,0.0,0.0,0.39840684302083323
0.8829315446507899,0.0,0.0,0.0,0.39840684302083323
0.9058582803281002,0.0,0.0,0.0,0.31497466205203334
0.9058582803281002,0.0,0.0,0.0,0.31497466205203334
0.9058582803281002,0.0,0.0,0.0,0.31497466205203334
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
0.0,0.0,0.0,1.0,0.4230128426132558
0.0,0.45989503327972053,0.0,0.7856284071925238,0.33053517202764
0.0,0.45989503327972053,0.0,0.7856284071925238,0.33053517202764
0.0,0.45989503327972053,0.0,0.7856284071925238,0.33053517202764
0.0,0.45989503327972053,0.0,0.7856284071925238,0.33053517202764
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2881314401759906
1.0,0.0,0.0,0.0,0.2881314401759906
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.10216214940778219,0.0,0.0,0.8645645123586955,0.5101137125794586
0.10216214940778219,0.0,0.0,0.8645645123586955,0.5101137125794586
0.10216214940778219,0.0,0.0,0.8645645123586955,0.5101137125794586
0.0510911149871546,0.5026384922089671,0.0,0.5263369299032145,0.34048378479751945
0.0510911149871546,0.5026384922089671,0.0,0.5263369299032145,0.34048378479751945
0.0510911149871546,0.5026384922089671,0.0,0.5263369299032145,0.34048378479751945
0.0510911149871546,0.5026384922089671,0.0,0.5263369299032145,0.34048378479751945
0.0510911149871546,0.5026384922089671,0.0,0.5263369299032145,0.34048378479751945
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689317
0.0,0.8730005210043654,0.0,0.0,0.6519792941650152
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843627,0.9891736891490102,0.0,0.0,0.20196151916328337
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.0,0.0,0.9854328788871299,0.2995055490361437
0.0,0.0,0.0,0.9854328788871299,0.2995055490361437
0.0,0.0,0.0,0.9854328788871299,0.2995055490361437
0.0,0.0,0.0,0.9854328788871299,0.2995055490361437
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
0.899735553591325,0.0,0.0,0.0,0.4629453683088201
0.899735553591325,0.0,0.0,0.0,0.4629453683088201
0.899735553591325,0.0,0.0,0.0,0.4629453683088201
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.5206230837468993,0.0,0.0,0.0,0.7455045776635818
0.5206230837468993,0.0,0.0,0.0,0.7455045776635818
1.0,0.0,0.0,0.0,0.6198350551961976
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.13366468093923878,0.0,0.0,0.8448878338740401,0.3649382760244028
0.718629400226512,0.0,0.0,0.0,0.6425813382304184
0.0,0.9731763173773088,0.0,0.0,0.34412683898631935
0.0,0.9731763173773088,0.0,0.0,0.34412683898631935
0.0,0.9731763173773088,0.0,0.0,0.34412683898631935
0.0,0.0,0.9966034869849308,0.0,0.49291348605764773
0.0,0.0,0.9966034869849308,0.0,0.49291348605764773
0.0,0.0,0.9966034869849308,0.0,0.49291348605764773
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.43032674225888196,0.0,0.0,0.0,0.7686328641058086
0.43032674225888196,0.0,0.0,0.0,0.7686328641058086
0.43032674225888196,0.0,0.0,0.0,0.7686328641058086
0.43032674225888196,0.0,0.0,0.0,0.7686328641058086
0.43032674225888196,0.0,0.0,0.0,0.7686328641058086
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
1.0,0.0,0.0,0.0,0.3508962461492969
1.0,0.0,0.0,0.0,0.3508962461492969
1.0,0.0,0.0,0.0,0.3508962461492969
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.0,0.8937091437166935,0.0,0.0,0.5855521189119971
0.0,0.8937091437166935,0.0,0.0,0.5855521189119971
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.07123003597004272,0.7556144170303171,0.0,0.6362393644507498,0.14418797049803078
0.3243639852439049,0.0,0.0,0.6756360147560954,0.0
