lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.4601051280140006,0.0,0.0,0.0,0.842026843207708
0.6941960158189052,0.0,0.0,0.0,0.6989623574343962
0.6424677532852918,0.3575322467147081,0.0,0.0,0.3575322467147081
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.02836606910123962,0.6680720923123914,0.0,0.8351895270694724,0.13009263227653853
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405928
0.8874965650616484,0.0,0.0,0.0,0.543775568140924
0.8874965650616484,0.0,0.0,0.0,0.543775568140924
0.8713799902590255,0.0,0.0,0.0,0.3369864218481466
0.8039717925607871,0.0,0.0,0.0,0.4300763866643981
0.8039717925607871,0.0,0.0,0.0,0.4300763866643981
0.8039717925607871,0.0,0.0,0.0,0.4300763866643981
0.9188363895217591,0.0,0.0,0.0,0.3142552138436229
0.9188363895217591,0.0,0.0,0.0,0.3142552138436229
0.8526678605386989,0.0,0.0,0.0,0.3633840578190902
0.8526678605386989,0.0,0.0,0.0,0.3633840578190902
0.8526678605386989,0.0,0.0,0.0,0.3633840578190902
0.8526678605386989,0.0,0.0,0.0,0.3633840578190902
0.8526678605386989,0.0,0.0,0.0,0.3633840578190902
0.0,0.0,0.0,0.9363891143458517,0.5339790388710869
0.0,0.0,0.0,0.9363891143458517,0.5339790388710869
0.0,0.0,0.0,0.9363891143458517,0.5339790388710869
1.0,0.0,0.0,0.0,0.3230374614282258
1.0,0.0,0.0,0.0,0.3230374614282258
0.0,0.5248938996620662,0.0,0.7366892920915652,0.23481240033349451
0.0,0.5248938996620662,0.0,0.7366892920915652,0.23481240033349451
0.0,0.9789526583544632,0.0,0.0,0.17763919638720668
0.0,0.9789526583544632,0.0,0.0,0.17763919638720668
0.0,0.9789526583544632,0.0,0.0,0.17763919638720668
0.0,0.9789526583544632,0.0,0.0,0.17763919638720668
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.2904199133512528
1.0,0.0,0.0,0.0,0.2904199133512528
1.0,0.0,0.0,0.0,0.2904199133512528
1.0,0.0,0.0,0.0,0.2904199133512528
0.11081124487880173,0.0,0.0,0.8596264444112471,0.48797059614913957
0.11081124487880173,0.0,0.0,0.8596264444112471,0.48797059614913957
0.11081124487880173,0.0,0.0,0.8596264444112471,0.48797059614913957
0.11081124487880173,0.0,0.0,0.8596264444112471,0.48797059614913957
0.0947904379912821,0.0,0.0,0.8672252452802368,0.4611682041582567
0.0947904379912821,0.0,0.0,0.8672252452802368,0.4611682041582567
0.0947904379912821,0.0,0.0,0.8672252452802368,0.4611682041582567
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977793,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977793,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977793,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977793,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977793,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977793,0.27245608606491195
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.9157567497118927,0.0,0.0,0.6778815993573869
0.0,0.9157567497118927,0.0,0.0,0.6778815993573869
0.0,0.9157567497118927,0.0,0.0,0.6778815993573869
0.0,0.9157567497118927,0.0,0.0,0.6778815993573869
0.0,0.9157567497118927,0.0,0.0,0.6778815993573869
0.0,0.9157567497118927,0.0,0.0,0.6778815993573869
0.05471572355540752,0.9805937902310711,0.0,0.0,0.20955427296772589
0.05471572355540752,0.9805937902310711,0.0,0.0,0.20955427296772589
0.05471572355540752,0.9805937902310711,0.0,0.0,0.20955427296772589
0.05471572355540752,0.9805937902310711,0.0,0.0,0.20955427296772589
0.05471572355540752,0.9805937902310711,0.0,0.0,0.20955427296772589
0.1775491387927979,0.0,0.0,0.822450861207202,0.0
0.1775491387927979,0.0,0.0,0.822450861207202,0.0
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.3986960094467625,0.8403766776701304,0.0,0.2183987025491021
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.6836141089370298,0.0,0.8612871934945153,0.12708432604081255
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.9439086967354249,0.0,0.0,0.0,0.15456095379369025
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8054765748435778,0.0,0.0,0.0,0.5055541824423162
0.8490110566287481,0.0,0.0,0.0,0.5159915969908832
0.8490110566287481,0.0,0.0,0.0,0.5159915969908832
0.8490110566287481,0.0,0.0,0.0,0.5159915969908832
0.8490110566287481,0.0,0.0,0.0,0.5159915969908832
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.5296148820567194,0.0,0.0,0.0,0.7490706397375311
0.7135213339205673,0.0,0.0,0.0,0.7873277536430011
1.0,0.0,0.0,0.0,0.6516241423067446
1.0,0.0,0.0,0.0,0.6516241423067446
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2953842317533475
1.0,0.0,0.0,0.0,0.2953842317533475
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.1507674010545068,0.0,0.0,0.838796593555419,0.33385387678755757
0.6061859038066995,0.0,0.0,0.0,0.5479701645443369
0.6061859038066995,0.0,0.0,0.0,0.5479701645443369
0.6061859038066995,0.0,0.0,0.0,0.5479701645443369
0.6061859038066995,0.0,0.0,0.0,0.5479701645443369
0.6061859038066995,0.0,0.0,0.0,0.5479701645443369
0.0,0.975692447890466,0.0,0.0,0.41134107404615894
0.0,0.975692447890466,0.0,0.0,0.41134107404615894
0.0,0.975692447890466,0.0,0.0,0.41134107404615894
0.0,0.975692447890466,0.0,0.0,0.41134107404615894
0.0,0.0,0.9925352361809936,0.0,0.4219885274493453
0.0,0.0,0.9925352361809936,0.0,0.4219885274493453
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.2492186794297528,0.0,0.0,0.0,0.8977319829636232
0.4135257662088122,0.0,0.0,0.0,0.7919449581238946
0.4135257662088122,0.0,0.0,0.0,0.7919449581238946
0.4135257662088122,0.0,0.0,0.0,0.7919449581238946
0.4135257662088122,0.0,0.0,0.0,0.7919449581238946
0.32991986559399744,0.0,0.0,0.0,0.8400903574326476
0.32991986559399744,0.0,0.0,0.0,0.8400903574326476
0.32991986559399744,0.0,0.0,0.0,0.8400903574326476
0.32991986559399744,0.0,0.0,0.0,0.8400903574326476
0.32991986559399744,0.0,0.0,0.0,0.8400903574326476
0.32991986559399744,0.0,0.0,0.0,0.8400903574326476
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
0.6935482708098003,0.0,0.0,0.0,0.794708378446054
0.6935482708098003,0.0,0.0,0.0,0.794708378446054
0.6935482708098003,0.0,0.0,0.0,0.794708378446054
0.6935482708098003,0.0,0.0,0.0,0.794708378446054
0.6935482708098003,0.0,0.0,0.0,0.794708378446054
0.0,0.8651061676325706,0.0,0.0,0.5635493481950418
0.0,0.8651061676325706,0.0,0.0,0.5635493481950418
0.0,0.8651061676325706,0.0,0.0,0.5635493481950418
0.0,0.8651061676325706,0.0,0.0,0.5635493481950418
0.0,0.8651061676325706,0.0,0.0,0.5635493481950418
0.21579415451435444,0.0,0.0,0.0,0.8584070950044915
0.21579415451435444,0.0,0.0,0.0,0.8584070950044915
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.07410273255653198,0.7371269830765235,0.0,0.5843828445730237,0.1975839761271112
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
0.309112899020619,0.0,0.0,0.6908871009793813,0.0
