lamellar,cylinder,sphere,gyroid,disordered
0.898322780043034,0.0,0.0,0.0,0.6188647312866998
0.6095034657378006,0.0,0.0,0.0,0.9670231259532547
0.6095034657378006,0.0,0.0,0.0,0.9670231259532547
0.0,0.0,0.0,0.0,1.0
0.26064107392164776,0.62,0.0,0.0,0.2664816524985203
0.68,0.05,0.0,0.0,0.2980520688052069
0.78,0.0,0.22,0.0,0.12
0.4,0.6,0.0,0.0,0.1
0.0,0.7687405898247839,0.7074938346406026,0.0,0.0
0.75,0.25,0.0,0.0,0.0
0.34,0.76,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.87,0.13,0.0,0.0,0.5502668549980726
0.9151068677064792,0.0,0.0,0.0,0.5607536018845908
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.6628959476782351,0.0,0.0,0.0,0.7113514095920479
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
1.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,0.0,0.98
0.01,0.01,0.01,0.0,0.98
0.0,0.00723075729154553,0.0,0.0,0.9972749709433734
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.01,0.0,0.0,0.0,1.0
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.8861621994321855,0.0,0.0,0.0,0.51860845206618
0.8861621994321855,0.0,0.0,0.0,0.51860845206618
0.9151068677064792,0.0,0.0,0.0,0.5607536018845908
0.9151068677064792,0.0,0.0,0.0,0.5607536018845908
0.9151068677064792,0.0,0.0,0.0,0.5607536018845908
0.9151068677064792,0.0,0.0,0.0,0.5607536018845908
0.9151068677064792,0.0,0.0,0.0,0.5607536018845908
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.4577390816014378
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
0.8053193709918035,0.0,0.0,0.0,0.654969172132699
0.8416359337606771,0.0,0.0,0.0,0.42809301728475163
0.8416359337606771,0.0,0.0,0.0,0.42809301728475163
0.898322780043034,0.0,0.0,0.0,0.6188647312866998
0.898322780043034,0.0,0.0,0.0,0.6188647312866998
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.9120593759975756,0.0,0.0,0.0,0.5871988735535358
0.9120593759975756,0.0,0.0,0.0,0.5871988735535358
0.0,1.0,0.0,0.0,0.6215079039597484
0.0,1.0,0.0,0.0,0.6215079039597484
0.0,1.0,0.0,0.0,0.6215079039597484
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.42471029202512744,0.0,0.0,0.0,0.8173595882058059
0.70167619492079,0.0,0.0,0.0,0.695199569705629
0.38832210731361727,0.6116778926863824,0.0,0.0,0.6116778926863824
0.38832210731361727,0.6116778926863824,0.0,0.0,0.6116778926863824
0.38832210731361727,0.6116778926863824,0.0,0.0,0.6116778926863824
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107457,0.0,0.0,0.8378817398432814,0.5312149710950167
1.0,0.0,0.0,0.0,0.50999494391247
1.0,0.0,0.0,0.0,0.50999494391247
1.0,0.0,0.0,0.0,0.50999494391247
1.0,0.0,0.0,0.0,0.50999494391247
0.8786208051666979,0.0,0.0,0.0,0.3994543999647408
0.8786208051666979,0.0,0.0,0.0,0.3994543999647408
0.8786208051666979,0.0,0.0,0.0,0.3994543999647408
0.8786208051666979,0.0,0.0,0.0,0.3994543999647408
0.8786208051666979,0.0,0.0,0.0,0.3994543999647408
0.8786208051666979,0.0,0.0,0.0,0.3994543999647408
0.8211203236920432,0.0,0.0,0.0,0.4627643674244454
0.8211203236920432,0.0,0.0,0.0,0.4627643674244454
0.9189570088413964,0.0,0.0,0.0,0.2936754734807695
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.0,0.0,0.0,0.9582599230387295,0.7120411992935027
0.0,0.0,0.0,0.9582599230387295,0.7120411992935027
0.0,0.0,0.0,0.9582599230387295,0.7120411992935027
1.0,0.0,0.0,0.0,0.23311960142985796
1.0,0.0,0.0,0.0,0.23311960142985796
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
0.0,0.468244728343175,0.0,0.7869233455985549,0.31263503116051483
0.0,0.468244728343175,0.0,0.7869233455985549,0.31263503116051483
0.0,0.9793597836230287,0.0,0.0,0.24949246503053224
0.0,0.9793597836230287,0.0,0.0,0.24949246503053224
0.0,0.9793597836230287,0.0,0.0,0.24949246503053224
0.0,0.9793597836230287,0.0,0.0,0.24949246503053224
0.0,0.9793597836230287,0.0,0.0,0.24949246503053224
0.0,0.9793597836230287,0.0,0.0,0.24949246503053224
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
0.1362743405433961,0.0,0.0,0.8637256594566041,0.4598752742529394
0.1362743405433961,0.0,0.0,0.8637256594566041,0.4598752742529394
0.10765209678902987,0.0,0.0,0.8537011283946596,0.5615629677157374
0.10765209678902987,0.0,0.0,0.8537011283946596,0.5615629677157374
0.10765209678902987,0.0,0.0,0.8537011283946596,0.5615629677157374
0.10765209678902987,0.0,0.0,0.8537011283946596,0.5615629677157374
0.10765209678902987,0.0,0.0,0.8537011283946596,0.5615629677157374
0.052823879181765204,0.5825644469624325,0.0,0.728953721720969,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.728953721720969,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.728953721720969,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.728953721720969,0.20071636066429935
0.052823879181765204,0.5825644469624325,0.0,0.728953721720969,0.20071636066429935
0.0,0.6344202999939427,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939427,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939427,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939427,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939427,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939427,0.0,0.5764389127279853,0.1150608884053313
0.0,0.8688302060208081,0.0,0.0,0.6721486557276428
0.0,0.8688302060208081,0.0,0.0,0.6721486557276428
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.17424969722748654,0.0,0.0,0.8257503027725133,0.24624946774552525
0.17424969722748654,0.0,0.0,0.8257503027725133,0.24624946774552525
0.17424969722748654,0.0,0.0,0.8257503027725133,0.24624946774552525
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.6713476907084643,0.0,0.8592269074469082,0.12076353810658949
0.0,0.0,0.0,0.9861731803972925,0.2927216452633569
0.0,0.0,0.0,0.9861731803972925,0.2927216452633569
0.0,0.0,0.0,0.9861731803972925,0.2927216452633569
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.943162678614451,0.0,0.0,0.0,0.15417335775240604
0.8389267009657221,0.0,0.0,0.0,0.4882776650550225
0.8389267009657221,0.0,0.0,0.0,0.4882776650550225
0.8439751438443972,0.0,0.0,0.0,0.48666117343520093
0.8439751438443972,0.0,0.0,0.0,0.48666117343520093
0.8439751438443972,0.0,0.0,0.0,0.48666117343520093
0.8439751438443972,0.0,0.0,0.0,0.48666117343520093
0.8439751438443972,0.0,0.0,0.0,0.48666117343520093
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.6413155712326513,0.0,0.0,0.0,0.8187423153817022
0.6413155712326513,0.0,0.0,0.0,0.8187423153817022
0.6413155712326513,0.0,0.0,0.0,0.8187423153817022
0.6413155712326513,0.0,0.0,0.0,0.8187423153817022
1.0,0.0,0.0,0.0,0.6204666664808577
1.0,0.0,0.0,0.0,0.6204666664808577
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
1.0,0.0,0.0,0.0,0.2376533314051356
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.0,0.0,0.0,0.9957951581352853,0.23301345974237728
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.1507708160611684,0.0,0.0,0.828958458959588,0.3280479859649608
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.0,0.972677146174632,0.0,0.0,0.36765989335730986
0.0,0.0,0.9924100261359117,0.0,0.39662878495541565
0.0,0.0,0.9924100261359117,0.0,0.39662878495541565
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.4171471290435783,0.0,0.0,0.0,0.7738059203828038
0.4171471290435783,0.0,0.0,0.0,0.7738059203828038
0.4171471290435783,0.0,0.0,0.0,0.7738059203828038
0.4171471290435783,0.0,0.0,0.0,0.7738059203828038
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.3536973746401134,0.0,0.0,0.0,0.8403718420961824
0.8918916355636851,0.0,0.1,0.0,0.033945737982530214
0.8918916355636851,0.0,0.1,0.0,0.033945737982530214
0.8918916355636851,0.0,0.1,0.0,0.033945737982530214
1.0,0.0,0.0,0.0,0.37919301641898323
1.0,0.0,0.0,0.0,0.37919301641898323
1.0,0.0,0.0,0.0,0.37919301641898323
1.0,0.0,0.0,0.0,0.37919301641898323
1.0,0.0,0.0,0.0,0.37919301641898323
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.6409099374073114,0.0,0.0,0.0,0.774823862792637
0.0,0.8506775640990267,0.0,0.0,0.5521482384695008
0.0,0.8506775640990267,0.0,0.0,0.5521482384695008
0.19181647750738431,0.0,0.0,0.0,0.8811887640181472
0.19181647750738431,0.0,0.0,0.0,0.8811887640181472
0.0,0.0,0.0,0.0,1.0
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036225,0.19261443965984845
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
0.3343127948067767,0.0,0.0,0.6656872051932231,0.0
