lamellar,cylinder,sphere,gyroid,disordered
0.32,0.68,0.0,0.0,0.04987840044739578
0.32713902170708786,0.3885037127078554,0.0,0.5714962872921443,0.691047163743593
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.65,0.35,0.0,0.0,0.65
0.07110552169545549,0.84,0.0,0.13191707683419637,0.9388944783045445
0.061200873155960435,0.9730050635640554,0.0,0.0,0.2052142146099233
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.09,0.26,0.0,0.0,0.65
1.0,0.08,0.0,0.0,0.0
0.35,0.65,0.0,0.0,0.2878563213667572
0.86,0.12938821227121916,0.0,0.0,0.0831059274618625
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.3,0.02,0.68,0.0,0.72
0.0,0.63,0.28,0.08824226851646275,0.2999459322920718
0.88,0.0,0.12,0.0,0.5844083260124557
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.34,0.0,0.66,0.9647913684161018
0.74,0.0,0.0,0.0,0.28434260688254687
0.46190239777301995,0.0,0.0,0.0,0.9601017907589652
0.03,0.02,0.0,0.0,0.98
0.62,0.02,0.0,0.36,0.04
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,0.0,0.9928816182380351,0.0,0.4830919370665812
0.0,0.42,0.57,0.009774290803229158,0.5738011405751071
1.0,0.0,0.0,0.0,0.19384905277540448
0.39,0.95,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.013623154388615324
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.010160529576079212,0.31,0.65,0.0,0.035628698405072434
0.93,0.04,0.03,0.0,0.03
0.0,0.6085002981516607,0.39149970184833927,0.0,0.0
1.0,0.0,0.0,0.0,0.19384905277540448
0.25,0.75,0.0,0.0,0.01
0.99,0.74,0.01,0.0,0.03
0.0,0.0,0.0,1.0,0.5786583286787094
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
1.0,0.0,0.0,0.0,0.0
0.9,0.0,0.0,0.1,0.0
0.0,0.0,0.0,1.0,0.5786583286787094
0.8096642094636911,0.0,0.0,0.0,0.717387594846196
0.8096642094636911,0.0,0.0,0.0,0.717387594846196
0.8096642094636911,0.0,0.0,0.0,0.717387594846196
0.0,0.0,0.07,0.0,0.93
0.11,0.89,0.0,0.0,0.11
0.0,0.07,0.0,0.0,0.93
0.0,0.07,0.0,0.0,0.93
0.01,0.0,0.0,0.0,0.99
0.0,0.0,0.0,0.0,1.0
0.67,0.0,0.27,0.0,0.06
0.0,0.0,0.0,0.0,1.0
0.32,0.01,0.67,0.0,0.21564223060379803
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9142925149379603,0.0,0.0,0.0,0.6280812890807935
0.9211010894724763,0.0,0.0,0.0,0.5238098772472088
0.9211010894724763,0.0,0.0,0.0,0.5238098772472088
0.9211010894724763,0.0,0.0,0.0,0.5238098772472088
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.8860860522198435,0.0,0.0,0.0,0.5712203877666362
0.897062952982979,0.0,0.0,0.0,0.5644822550417286
0.897062952982979,0.0,0.0,0.0,0.5644822550417286
0.897062952982979,0.0,0.0,0.0,0.5644822550417286
0.897062952982979,0.0,0.0,0.0,0.5644822550417286
0.897062952982979,0.0,0.0,0.0,0.5644822550417286
1.0,0.0,0.0,0.0,0.18300426787289928
1.0,0.0,0.0,0.0,0.18300426787289928
1.0,0.0,0.0,0.0,0.18300426787289928
1.0,0.0,0.0,0.0,0.18300426787289928
1.0,0.0,0.0,0.0,0.18300426787289928
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.5775693162687875
1.0,0.0,0.0,0.0,0.5775693162687875
0.7772500290217143,0.0,0.0,0.0,0.3654796556241407
0.7772500290217143,0.0,0.0,0.0,0.3654796556241407
0.7772500290217143,0.0,0.0,0.0,0.3654796556241407
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8346717536275226,0.0,0.0,0.0,0.49641175335563326
0.8221333144673065,0.0,0.0,0.0,0.6971896538310293
0.8920060152608315,0.0,0.0,0.0,0.5024515669323063
0.8920060152608315,0.0,0.0,0.0,0.5024515669323063
0.9025151268331528,0.0,0.0,0.0,0.6167974936843412
0.9025151268331528,0.0,0.0,0.0,0.6167974936843412
0.9025151268331528,0.0,0.0,0.0,0.6167974936843412
0.9025151268331528,0.0,0.0,0.0,0.6167974936843412
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
0.0,0.9746005300374471,0.0,0.0,0.5929535006133925
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.41152414481651045,0.0,0.0,0.0,0.8357599527304663
0.41152414481651045,0.0,0.0,0.0,0.8357599527304663
0.41152414481651045,0.0,0.0,0.0,0.8357599527304663
0.41152414481651045,0.0,0.0,0.0,0.8357599527304663
0.41152414481651045,0.0,0.0,0.0,0.8357599527304663
0.6642682951275601,0.0,0.0,0.0,0.7181697919026037
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.023785782662748504,0.6597338863068019,0.0,0.8423269495233509,0.1236617273143316
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
0.8959174986817361,0.0,0.0,0.0,0.5358715654729557
0.8585235975533192,0.0,0.0,0.0,0.46831507457979493
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.8946305584806017,0.0,0.0,0.0,0.33804513644495904
0.8946305584806017,0.0,0.0,0.0,0.33804513644495904
0.8946305584806017,0.0,0.0,0.0,0.33804513644495904
0.8946305584806017,0.0,0.0,0.0,0.33804513644495904
0.8946305584806017,0.0,0.0,0.0,0.33804513644495904
0.8617670925639415,0.0,0.0,0.0,0.36315106890757776
0.8617670925639415,0.0,0.0,0.0,0.36315106890757776
0.8617670925639415,0.0,0.0,0.0,0.36315106890757776
0.8617670925639415,0.0,0.0,0.0,0.36315106890757776
0.8617670925639415,0.0,0.0,0.0,0.36315106890757776
1.0,0.0,0.0,0.0,0.2213600764490073
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
0.0,0.0,0.0,1.0,0.5974276762294406
0.0,0.0,0.0,1.0,0.5974276762294406
0.0,0.4296875131278081,0.0,0.7630749036836671,0.30988985587661966
0.0,0.4296875131278081,0.0,0.7630749036836671,0.30988985587661966
0.0,0.9843584860299603,0.0,0.0,0.2414035835045656
0.0,0.9843584860299603,0.0,0.0,0.2414035835045656
0.0,0.9843584860299603,0.0,0.0,0.2414035835045656
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.22517778565234778
1.0,0.0,0.0,0.0,0.22517778565234778
0.1313519797180025,0.0,0.0,0.836290477918898,0.39081950299849894
0.1313519797180025,0.0,0.0,0.836290477918898,0.39081950299849894
0.09588458794716447,0.0,0.0,0.8671253526356716,0.4793662337679874
0.09588458794716447,0.0,0.0,0.8671253526356716,0.4793662337679874
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.2289683516639517
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.2289683516639517
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.2289683516639517
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.2289683516639517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.6673280649082483,0.0,0.5364715907988317,0.13989807881158517
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.0,0.8817306882469557,0.0,0.0,0.7350790547870748
0.061200873155960435,0.9730050635640554,0.0,0.0,0.2052142146099233
0.061200873155960435,0.9730050635640554,0.0,0.0,0.2052142146099233
0.061200873155960435,0.9730050635640554,0.0,0.0,0.2052142146099233
0.061200873155960435,0.9730050635640554,0.0,0.0,0.2052142146099233
0.061200873155960435,0.9730050635640554,0.0,0.0,0.2052142146099233
0.1876736416127154,0.0,0.0,0.8123263583872844,0.1751135649170324
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.3795338360556646,0.8570973402686632,0.0,0.2531695489408618
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.9815890616030475,0.0,0.0,0.10915247320793407
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.6759927042182413,0.0,0.8469511136859788,0.10946633338555076
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.948755732397252,0.0,0.0,0.0,0.14622963706692513
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.903057629019771,0.0,0.0,0.0,0.4642757647333861
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.8577051773271137,0.0,0.0,0.0,0.5444021239183221
0.573081066465552,0.0,0.0,0.0,0.7473517291793713
0.573081066465552,0.0,0.0,0.0,0.7473517291793713
0.573081066465552,0.0,0.0,0.0,0.7473517291793713
0.573081066465552,0.0,0.0,0.0,0.7473517291793713
0.573081066465552,0.0,0.0,0.0,0.7473517291793713
0.573081066465552,0.0,0.0,0.0,0.7473517291793713
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.6083862333158285
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.29125400556158465
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
1.0,0.0,0.0,0.0,0.2166145186134486
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.0,0.0,0.0,0.9895746099001681,0.19598140882680326
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.13112494130099164,0.0,0.0,0.8484982947407635,0.3723875572761815
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,0.0,0.9928816182380351,0.0,0.4830919370665812
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.24776862572161978,0.0,0.0,0.0,0.885803403423187
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.4014873325756732,0.0,0.0,0.0,0.7964738712330498
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
0.3183435918510986,0.0,0.0,0.0,0.837430241711981
1.0,0.0,0.0,0.0,0.3754863709533641
0.0,0.9167216273709187,0.0,0.0,0.5642739406246642
0.0,0.9167216273709187,0.0,0.0,0.5642739406246642
0.195448874543725,0.0,0.0,0.0,0.8862905804896869
0.195448874543725,0.0,0.0,0.0,0.8862905804896869
0.195448874543725,0.0,0.0,0.0,0.8862905804896869
0.195448874543725,0.0,0.0,0.0,0.8862905804896869
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
