lamellar,cylinder,sphere,gyroid,disordered
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.24991491890934348,0.0,0.0,0.8166903922582134,0.5188526140184664
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8984599935350376,0.0,0.0,0.0,0.5625401980144603
0.8676211624396669,0.0,0.0,0.0,0.4347975640092312
0.9036983882448892,0.0,0.0,0.0,0.40741889995171093
0.9036983882448892,0.0,0.0,0.0,0.40741889995171093
0.9036983882448892,0.0,0.0,0.0,0.40741889995171093
0.9036983882448892,0.0,0.0,0.0,0.40741889995171093
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.9018384457312199,0.0,0.0,0.0,0.3128716836934201
0.8604332762679607,0.0,0.0,0.0,0.34808358428401326
0.8604332762679607,0.0,0.0,0.0,0.34808358428401326
0.8604332762679607,0.0,0.0,0.0,0.34808358428401326
0.8604332762679607,0.0,0.0,0.0,0.34808358428401326
0.8604332762679607,0.0,0.0,0.0,0.34808358428401326
0.8604332762679607,0.0,0.0,0.0,0.34808358428401326
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
0.0,0.0,0.0,0.9510594496141713,0.7173905182280952
1.0,0.0,0.0,0.0,0.22695479391106127
1.0,0.0,0.0,0.0,0.22695479391106127
1.0,0.0,0.0,0.0,0.22695479391106127
1.0,0.0,0.0,0.0,0.26042999572692976
1.0,0.0,0.0,0.0,0.26042999572692976
1.0,0.0,0.0,0.0,0.26042999572692976
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.0,0.9783613396833144,0.0,0.0,0.16757516280694604
0.0,0.9783613396833144,0.0,0.0,0.16757516280694604
0.0,0.9783613396833144,0.0,0.0,0.16757516280694604
0.0,0.9783613396833144,0.0,0.0,0.16757516280694604
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.24015968307428476
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
1.0,0.0,0.0,0.0,0.3268403259463469
0.12841142980059284,0.0,0.0,0.8378640679440018,0.4657030166435751
0.1069566400234935,0.0,0.0,0.8558970160472218,0.4092873075923464
0.1069566400234935,0.0,0.0,0.8558970160472218,0.4092873075923464
0.038866309873314894,0.6341626989669505,0.0,0.6539425844114183,0.25009024823926157
0.038866309873314894,0.6341626989669505,0.0,0.6539425844114183,0.25009024823926157
0.038866309873314894,0.6341626989669505,0.0,0.6539425844114183,0.25009024823926157
0.038866309873314894,0.6341626989669505,0.0,0.6539425844114183,0.25009024823926157
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.6206173615520805,0.0,0.5469289668578733,0.12334706347360407
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.0,0.8702426930505317,0.0,0.0,0.6342388658739186
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.06376877163524337,0.9719258288329005,0.0,0.0,0.20598953230140635
0.15309972257712517,0.0,0.0,0.846900277422875,0.21376748403087245
0.15309972257712517,0.0,0.0,0.846900277422875,0.21376748403087245
0.15309972257712517,0.0,0.0,0.846900277422875,0.21376748403087245
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.41385737370214637,0.8632630430445535,0.0,0.2553672054395901
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.9808181800492904,0.0,0.0,0.11661273589264315
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.6680768838881234,0.0,0.8502101623179292,0.09686266072630186
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.0,0.0,0.0,1.0,0.28237742663791354
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.9445648319567864,0.0,0.0,0.0,0.14788429869101777
0.8392873757147735,0.0,0.0,0.0,0.5149620861897071
0.8392873757147735,0.0,0.0,0.0,0.5149620861897071
0.8392873757147735,0.0,0.0,0.0,0.5149620861897071
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.5466534118826323,0.0,0.0,0.0,0.7391910061135101
0.6421819177849136,0.0,0.0,0.0,0.7052037137544862
1.0,0.0,0.0,0.0,0.5661680987202576
1.0,0.0,0.0,0.0,0.5661680987202576
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.3499551317240332
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.0,0.0,0.0,0.9903898990026719,0.22291448594675864
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.15772484962278596,0.0,0.0,0.8220638750913152,0.33382098813230693
0.6720277028636348,0.0,0.0,0.0,0.5690745185129108
0.6720277028636348,0.0,0.0,0.0,0.5690745185129108
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.0,0.0,0.9961855424883992,0.0,0.4718522493486834
0.0,0.0,0.9961855424883992,0.0,0.4718522493486834
0.0,0.0,0.9961855424883992,0.0,0.4718522493486834
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.28325833573851245,0.0,0.0,0.0,0.8744846795090677
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3879719326981999,0.0,0.0,0.0,0.794646787180338
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
0.3555994135668887,0.0,0.0,0.0,0.8209510719407541
1.0,0.0,0.0,0.0,0.47148943989394904
1.0,0.0,0.0,0.0,0.47148943989394904
1.0,0.0,0.0,0.0,0.375070178386545
1.0,0.0,0.0,0.0,0.375070178386545
1.0,0.0,0.0,0.0,0.375070178386545
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.6696717908598303,0.0,0.0,0.0,0.8285186979354358
0.0,0.8748820386445493,0.0,0.0,0.5850348482636842
0.19943811530216105,0.0,0.0,0.0,0.864566554817791
0.0,0.0,0.0,0.0,1.0
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.07319188350494754,0.7404392320814953,0.0,0.5921452313183422,0.1906926103201552
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
0.34060211836834553,0.0,0.0,0.6593978816316544,0.0
