lamellar,cylinder,sphere,gyroid,disordered
0.8350650239191293,0.0,0.0,0.0,0.6720296507471236
0.8350650239191293,0.0,0.0,0.0,0.6720296507471236
0.8462761503757451,0.0,0.0,0.0,0.3079998898102674
0.8462761503757451,0.0,0.0,0.0,0.3079998898102674
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.795597413516584,0.0,0.0,0.0,0.6336619446417991
0.8292907366903813,0.0,0.0,0.0,0.6719213591254695
0.8292907366903813,0.0,0.0,0.0,0.6719213591254695
0.8292907366903813,0.0,0.0,0.0,0.6719213591254695
0.9146920271058376,0.0,0.0,0.0,0.505310544205447
0.9146920271058376,0.0,0.0,0.0,0.505310544205447
0.8634267716018297,0.0,0.0,0.0,0.43639345929079665
0.8634267716018297,0.0,0.0,0.0,0.43639345929079665
0.8634267716018297,0.0,0.0,0.0,0.43639345929079665
0.8634267716018297,0.0,0.0,0.0,0.43639345929079665
0.8634267716018297,0.0,0.0,0.0,0.43639345929079665
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.6825142348070531,0.0,0.0,0.0,0.7339940992419054
0.6825142348070531,0.0,0.0,0.0,0.7339940992419054
0.36428733433046045,0.6357126656695394,0.0,0.0,0.6357126656695394
0.36428733433046045,0.6357126656695394,0.0,0.0,0.6357126656695394
0.36428733433046045,0.6357126656695394,0.0,0.0,0.6357126656695394
0.36428733433046045,0.6357126656695394,0.0,0.0,0.6357126656695394
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.025513238139115907,0.6656311904431953,0.0,0.8261448020480036,0.11263785909108437
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.8829315446507902,0.0,0.0,0.0,0.39840684302083323
0.8829315446507902,0.0,0.0,0.0,0.39840684302083323
0.8829315446507902,0.0,0.0,0.0,0.39840684302083323
0.8829315446507902,0.0,0.0,0.0,0.39840684302083323
0.8829315446507902,0.0,0.0,0.0,0.39840684302083323
0.8829315446507902,0.0,0.0,0.0,0.39840684302083323
0.9058582803281001,0.0,0.0,0.0,0.3149746620520333
0.9058582803281001,0.0,0.0,0.0,0.3149746620520333
0.9058582803281001,0.0,0.0,0.0,0.3149746620520333
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
0.0,0.0,0.0,1.0,0.42301284261325584
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2881314401759906
1.0,0.0,0.0,0.0,0.2881314401759906
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.10216214940778219,0.0,0.0,0.8645645123586955,0.5101137125794586
0.10216214940778219,0.0,0.0,0.8645645123586955,0.5101137125794586
0.10216214940778219,0.0,0.0,0.8645645123586955,0.5101137125794586
0.051091114987154615,0.502638492208967,0.0,0.5263369299032145,0.3404837847975194
0.051091114987154615,0.502638492208967,0.0,0.5263369299032145,0.3404837847975194
0.051091114987154615,0.502638492208967,0.0,0.5263369299032145,0.3404837847975194
0.051091114987154615,0.502638492208967,0.0,0.5263369299032145,0.3404837847975194
0.051091114987154615,0.502638492208967,0.0,0.5263369299032145,0.3404837847975194
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.6389203140529756,0.0,0.5303845386118565,0.12847044230689314
0.0,0.8730005210043656,0.0,0.0,0.6519792941650152
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490102,0.0,0.0,0.20196151916328337
0.1523934047517137,0.0,0.0,0.8476065952482863,0.22397303693911014
0.1523934047517137,0.0,0.0,0.8476065952482863,0.22397303693911014
0.1523934047517137,0.0,0.0,0.8476065952482863,0.22397303693911014
0.1523934047517137,0.0,0.0,0.8476065952482863,0.22397303693911014
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.978441740120725,0.0,0.0,0.06956462471357829
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405928,0.0,0.8489782358232023,0.1297378290044116
0.0,0.0,0.0,0.98543287888713,0.2995055490361436
0.0,0.0,0.0,0.98543287888713,0.2995055490361436
0.0,0.0,0.0,0.98543287888713,0.2995055490361436
0.0,0.0,0.0,0.98543287888713,0.2995055490361436
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
1.0,0.0,0.0,0.0,0.10211752864954697
0.8997355535913247,0.0,0.0,0.0,0.4629453683088201
0.8997355535913247,0.0,0.0,0.0,0.4629453683088201
0.8997355535913247,0.0,0.0,0.0,0.4629453683088201
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.9136296955826008,0.0,0.0,0.0,0.5164750723987119
0.5206230837468993,0.0,0.0,0.0,0.7455045776635817
0.5206230837468993,0.0,0.0,0.0,0.7455045776635817
1.0,0.0,0.0,0.0,0.6198350551961976
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.0,0.0,0.0,0.9889881356435661,0.18632850240591847
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.13366468093923875,0.0,0.0,0.84488783387404,0.3649382760244028
0.7186294002265121,0.0,0.0,0.0,0.6425813382304183
0.0,0.9731763173773086,0.0,0.0,0.34412683898631935
0.0,0.9731763173773086,0.0,0.0,0.34412683898631935
0.0,0.9731763173773086,0.0,0.0,0.34412683898631935
0.0,0.0,0.9966034869849306,0.0,0.49291348605764773
0.0,0.0,0.9966034869849306,0.0,0.49291348605764773
0.0,0.0,0.9966034869849306,0.0,0.49291348605764773
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.25404818631008447,0.0,0.0,0.0,0.868657325319765
0.43032674225888184,0.0,0.0,0.0,0.7686328641058089
0.43032674225888184,0.0,0.0,0.0,0.7686328641058089
0.43032674225888184,0.0,0.0,0.0,0.7686328641058089
0.43032674225888184,0.0,0.0,0.0,0.7686328641058089
0.43032674225888184,0.0,0.0,0.0,0.7686328641058089
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
1.0,0.0,0.0,0.0,0.350896246149297
1.0,0.0,0.0,0.0,0.350896246149297
1.0,0.0,0.0,0.0,0.350896246149297
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.6190700954422478,0.0,0.0,0.0,0.8333001917350835
0.0,0.8937091437166937,0.0,0.0,0.5855521189119972
0.0,0.8937091437166937,0.0,0.0,0.5855521189119972
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
0.07123003597004274,0.7556144170303173,0.0,0.6362393644507497,0.1441879704980308
