lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
0.8045112630620131,0.0,0.0,0.0,0.5473009252151819
0.8461023062598899,0.0,0.0,0.0,0.42816702178744515
1.0,0.0,0.0,0.0,0.5871227268120154
0.8275407640095709,0.0,0.0,0.0,0.6435671404004762
0.8275407640095709,0.0,0.0,0.0,0.6435671404004762
0.8193112094157554,0.0,0.0,0.0,0.7127470450917829
0.8825243780034775,0.0,0.0,0.0,0.4855242036204019
0.8825243780034775,0.0,0.0,0.0,0.4855242036204019
0.8825243780034775,0.0,0.0,0.0,0.4855242036204019
0.8825243780034775,0.0,0.0,0.0,0.4855242036204019
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
0.0,0.9726860140678174,0.0,0.0,0.5370830606886572
0.0,0.9726860140678174,0.0,0.0,0.5370830606886572
0.0,0.9726860140678174,0.0,0.0,0.5370830606886572
0.0,0.9726860140678174,0.0,0.0,0.5370830606886572
0.0,0.9726860140678174,0.0,0.0,0.5370830606886572
0.0,0.9726860140678174,0.0,0.0,0.5370830606886572
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4329893478241562,0.0,0.0,0.0,0.8351477771692692
0.4329893478241562,0.0,0.0,0.0,0.8351477771692692
0.4329893478241562,0.0,0.0,0.0,0.8351477771692692
0.4329893478241562,0.0,0.0,0.0,0.8351477771692692
0.4329893478241562,0.0,0.0,0.0,0.8351477771692692
0.4329893478241562,0.0,0.0,0.0,0.8351477771692692
0.6654251569406049,0.0,0.0,0.0,0.6237155910266169
0.38421825477058086,0.6157817452294195,0.0,0.0,0.6157817452294195
0.38421825477058086,0.6157817452294195,0.0,0.0,0.6157817452294195
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.026499126927082138,0.6997853065176209,0.0,0.830216489393538,0.0836842106711817
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.23016586174290635,0.0,0.0,0.831914031831154,0.5352122489364086
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8788190776871336,0.0,0.0,0.0,0.46935953814417597
0.8788190776871336,0.0,0.0,0.0,0.46935953814417597
0.8788190776871336,0.0,0.0,0.0,0.46935953814417597
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.8139755323355615,0.0,0.0,0.0,0.5153738875239673
0.9097831011300017,0.0,0.0,0.0,0.33132962958012996
0.9097831011300017,0.0,0.0,0.0,0.33132962958012996
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.0,0.0,0.0,0.9572652427293084,0.664474212820897
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.4183204769990667,0.0,0.806371175340727,0.28298426877542954
0.0,0.9773356599582551,0.0,0.0,0.24492279270331735
0.0,0.9773356599582551,0.0,0.0,0.24492279270331735
0.0,0.9773356599582551,0.0,0.0,0.24492279270331735
0.0,0.9773356599582551,0.0,0.0,0.24492279270331735
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.3062642334082662
1.0,0.0,0.0,0.0,0.3062642334082662
1.0,0.0,0.0,0.0,0.3062642334082662
1.0,0.0,0.0,0.0,0.3062642334082662
1.0,0.0,0.0,0.0,0.3062642334082662
1.0,0.0,0.0,0.0,0.3062642334082662
1.0,0.0,0.0,0.0,0.3062642334082662
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.1260328923915984,0.0,0.0,0.8366723470296985,0.556508791599009
0.05292069325604612,0.5858329401884808,0.0,0.6812038752108741,0.19713201526495522
0.05292069325604612,0.5858329401884808,0.0,0.6812038752108741,0.19713201526495522
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.8813794312276699,0.0,0.0,0.6809586290561582
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.07613989789147858,0.9702506260165528,0.0,0.0,0.21773923854667313
0.14879605306668162,0.0,0.0,0.8512039469333188,0.17229858838363354
0.14879605306668162,0.0,0.0,0.8512039469333188,0.17229858838363354
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.4020885723771432,0.8581243334000251,0.0,0.2548976421605623
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.7165442973819526,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819526,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819526,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819526,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819526,0.0,0.8654463977702622,0.08916698457858091
0.0,0.7165442973819526,0.0,0.8654463977702622,0.08916698457858091
0.0,0.0,0.0,0.9858956568954654,0.3070445402833961
0.0,0.0,0.0,0.9858956568954654,0.3070445402833961
0.0,0.0,0.0,0.9858956568954654,0.3070445402833961
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.8346543522626105,0.0,0.0,0.0,0.464286727596051
0.8639460458079834,0.0,0.0,0.0,0.5170421155444818
0.54744143073674,0.0,0.0,0.0,0.7461916565113943
0.54744143073674,0.0,0.0,0.0,0.7461916565113943
0.54744143073674,0.0,0.0,0.0,0.7461916565113943
0.54744143073674,0.0,0.0,0.0,0.7461916565113943
0.54744143073674,0.0,0.0,0.0,0.7461916565113943
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
1.0,0.0,0.0,0.0,0.6126682856022947
1.0,0.0,0.0,0.0,0.6126682856022947
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.30548400643182794
1.0,0.0,0.0,0.0,0.30548400643182794
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.0,0.0,0.0,0.9942957207654909,0.20522782552984029
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.1538449166978181,0.0,0.0,0.8364047117989754,0.3872537790504192
0.7059621260575176,0.0,0.0,0.0,0.6398589439256775
0.0,0.9725144218710937,0.0,0.0,0.315554084692383
0.0,0.0,0.9911324656153281,0.0,0.4044728927985166
0.0,0.0,0.9911324656153281,0.0,0.4044728927985166
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.2264625221705385,0.0,0.0,0.0,0.8864070833146555
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
0.33417988282872135,0.0,0.0,0.0,0.8347579395350428
1.0,0.0,0.0,0.0,0.44022853480214247
1.0,0.0,0.0,0.0,0.44022853480214247
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
1.0,0.0,0.0,0.0,0.38455501514773915
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.0,0.867817862441111,0.0,0.0,0.5903082566650232
0.0,0.867817862441111,0.0,0.0,0.5903082566650232
0.22490555034395998,0.0,0.0,0.0,0.844038088113583
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
0.07284387519765906,0.7335414290543473,0.0,0.6255302251897908,0.16042420571102187
