lamellar,cylinder,sphere,gyroid,disordered
0.5943940716898137,0.11,0.21,0.01,0.35221444876128527
0.01,0.06,0.71,0.0,0.22
0.01,0.02,0.9171945778997942,0.0,0.25
0.23665385203608388,0.17,0.51,0.0,0.2080127051673194
0.36781543691241964,0.0,0.0,0.0,0.8486565551260605
0.36781543691241964,0.0,0.0,0.0,0.8486565551260605
0.6896856492556176,0.0,0.0,0.0,0.6861466609262127
0.7311108185182614,0.08081217470218327,0.0,0.14656396514093042,0.07964373893724433
0.8448627584356048,0.05,0.0,0.01,0.8034030974027366
0.02,0.38,0.587116187134471,0.0,0.377716260240049
0.02,0.38,0.587116187134471,0.0,0.377716260240049
0.03,0.78,0.1594716911606106,0.01,0.17195519416794844
0.7157064529071626,0.1690882327608088,0.0,0.24721479632675397,0.22330348479128542
0.19329380631755488,0.0,0.0,0.6667061936824449,0.3731464606201479
0.25840311859932125,0.01,0.0,0.0,0.8617245452479544
0.9172168866027909,0.02,0.01,0.0,0.589471422725643
0.43,0.5497151198938104,0.03603571049497619,0.0,0.01979400023830692
1.0,0.0,0.0,0.0,0.7493777311312044
0.2,0.47748709924075705,0.1,0.10496173625205028,0.37917802697637376
0.6832272097727521,0.0,0.0,0.0,0.7771445166962354
0.6832272097727521,0.0,0.0,0.0,0.7771445166962354
0.6832272097727521,0.0,0.0,0.0,0.7771445166962354
0.95,0.01,0.0,0.02,0.02
0.5383930029120899,0.0815194335845287,0.0,0.10402489199253984,0.3556356487835533
0.02,0.0,0.0,0.0,0.98
0.0,0.0,0.0,0.0,1.0
0.01,0.0,0.0,0.0,0.99
0.0,0.0,0.02,0.0,0.98
0.8501020075558066,0.0977167098545524,0.05,0.0,0.12325910625184097
0.5102896755133532,0.19665178794547677,0.0,0.3947157250847749,0.1865507451363073
0.32532313183245165,0.11,0.0,0.0,0.6728557963138129
0.02,0.0,0.0,0.0,0.9992527609547559
0.9005956399735672,0.0,0.0,0.0,0.6167238550301689
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.9025353551198613,0.0,0.0,0.0,0.5532114255181927
0.8897141369659787,0.0,0.0,0.0,0.5443331183290161
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.49571888352764937
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.44175425767822235
1.0,0.0,0.0,0.0,0.44175425767822235
1.0,0.0,0.0,0.0,0.44175425767822235
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.10986777794347063
1.0,0.0,0.0,0.0,0.10986777794347063
1.0,0.0,0.0,0.0,0.10986777794347063
0.790717809975148,0.0,0.0,0.0,0.6170559969914836
0.790717809975148,0.0,0.0,0.0,0.6170559969914836
0.790717809975148,0.0,0.0,0.0,0.6170559969914836
0.8401695465487041,0.0,0.0,0.0,0.4687236616308772
0.8401695465487041,0.0,0.0,0.0,0.4687236616308772
0.8401695465487041,0.0,0.0,0.0,0.4687236616308772
0.9009214381285936,0.0,0.0,0.0,0.6211254038762007
0.8359815920673289,0.0,0.0,0.0,0.512681080053644
0.8359815920673289,0.0,0.0,0.0,0.512681080053644
0.8893381724700995,0.0,0.0,0.0,0.48149021048837426
0.8893381724700995,0.0,0.0,0.0,0.48149021048837426
0.8893381724700995,0.0,0.0,0.0,0.48149021048837426
0.8893381724700995,0.0,0.0,0.0,0.48149021048837426
0.9057343136969455,0.0,0.0,0.0,0.6062766812461342
0.9057343136969455,0.0,0.0,0.0,0.6062766812461342
0.0,0.9792078533593327,0.0,0.0,0.6342028520219158
0.0,0.9792078533593327,0.0,0.0,0.6342028520219158
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.4330229399674819,0.0,0.0,0.0,0.8412490447803147
0.8349319432025688,0.0,0.0,0.0,0.6242784281131312
0.8349319432025688,0.0,0.0,0.0,0.6242784281131312
0.8349319432025688,0.0,0.0,0.0,0.6242784281131312
0.441517556165429,0.5584824438345709,0.0,0.0,0.5584824438345709
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.025737433527828316,0.6958228158217407,0.0,0.8280867950560992,0.09178533293007299
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.25550618059366853,0.0,0.0,0.8240823452202731,0.5022997028028374
0.8980683089112459,0.0,0.0,0.0,0.5541487916574723
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8459984331404151,0.0,0.0,0.0,0.47799415360769765
0.8342303613021655,0.0,0.0,0.0,0.45411888108074727
0.9124976066979359,0.0,0.0,0.0,0.17535072739653768
0.9124976066979359,0.0,0.0,0.0,0.17535072739653768
0.9124976066979359,0.0,0.0,0.0,0.17535072739653768
0.9124976066979359,0.0,0.0,0.0,0.17535072739653768
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.8690258944879787,0.0,0.0,0.0,0.3524460603698437
0.0,0.0,0.0,0.948808075974936,0.5955025960529815
1.0,0.0,0.0,0.0,0.2525886202989998
1.0,0.0,0.0,0.0,0.2525886202989998
1.0,0.0,0.0,0.0,0.2525886202989998
1.0,0.0,0.0,0.0,0.2525886202989998
1.0,0.0,0.0,0.0,0.2525886202989998
1.0,0.0,0.0,0.0,0.2525886202989998
1.0,0.0,0.0,0.0,0.2525886202989998
0.0,0.0,0.0,1.0,0.5806300330975833
0.0,0.0,0.0,1.0,0.5806300330975833
0.0,0.4740427033343086,0.0,0.7530581755105087,0.30564291684676326
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.9818404900336294,0.0,0.0,0.21539628146039377
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2462360602774958
1.0,0.0,0.0,0.0,0.2462360602774958
1.0,0.0,0.0,0.0,0.2462360602774958
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
1.0,0.0,0.0,0.0,0.31491008938497644
0.11000425978498458,0.0,0.0,0.8603359077035557,0.4579587087415175
0.11000425978498458,0.0,0.0,0.8603359077035557,0.4579587087415175
0.12176993919191313,0.0,0.0,0.8430704343872619,0.4913023509462011
0.044165277752886,0.6349888031386013,0.0,0.6447756982249642,0.24828980251047664
0.044165277752886,0.6349888031386013,0.0,0.6447756982249642,0.24828980251047664
0.044165277752886,0.6349888031386013,0.0,0.6447756982249642,0.24828980251047664
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.5914611493435942,0.0,0.6004953185739266,0.09875966630859434
0.0,0.9056892513468217,0.0,0.0,0.6866899839241849
0.0,0.9056892513468217,0.0,0.0,0.6866899839241849
0.05963828431000412,0.9772934806734932,0.0,0.0,0.16084356045774262
0.05963828431000412,0.9772934806734932,0.0,0.0,0.16084356045774262
0.05963828431000412,0.9772934806734932,0.0,0.0,0.16084356045774262
0.17876689308233776,0.0,0.0,0.821233106917662,0.23765625510631214
0.17876689308233776,0.0,0.0,0.821233106917662,0.23765625510631214
0.17876689308233776,0.0,0.0,0.821233106917662,0.23765625510631214
0.17876689308233776,0.0,0.0,0.821233106917662,0.23765625510631214
0.17876689308233776,0.0,0.0,0.821233106917662,0.23765625510631214
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.4228700957249552,0.8517522336449704,0.0,0.2196746693000712
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.6630548721774717,0.0,0.8704089839216708,0.12405652287847665
0.0,0.0,0.0,0.9834797085995897,0.294773389998846
0.0,0.0,0.0,0.9834797085995897,0.294773389998846
0.0,0.0,0.0,0.9834797085995897,0.294773389998846
0.0,0.0,0.0,0.9834797085995897,0.294773389998846
0.0,0.0,0.0,0.9834797085995897,0.294773389998846
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.934850664656873,0.0,0.0,0.0,0.09221881048947984
0.8174005023396207,0.0,0.0,0.0,0.5280864317733894
0.8174005023396207,0.0,0.0,0.0,0.5280864317733894
0.8174005023396207,0.0,0.0,0.0,0.5280864317733894
0.8174005023396207,0.0,0.0,0.0,0.5280864317733894
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.8630347694484908,0.0,0.0,0.0,0.5707273645446892
0.5522418277521609,0.0,0.0,0.0,0.7422799543248831
0.5522418277521609,0.0,0.0,0.0,0.7422799543248831
0.5522418277521609,0.0,0.0,0.0,0.7422799543248831
0.8100456519423236,0.0,0.0,0.0,0.6461976511161457
0.8100456519423236,0.0,0.0,0.0,0.6461976511161457
1.0,0.0,0.0,0.0,0.5819140074171039
1.0,0.0,0.0,0.0,0.5819140074171039
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.23458138528927158
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.0,0.0,0.0,0.9898776877762522,0.2217198232170292
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.14552845311192525,0.0,0.0,0.8324950411526494,0.3365098328857375
0.6896856492556176,0.0,0.0,0.0,0.6861466609262127
0.6896856492556176,0.0,0.0,0.0,0.6861466609262127
0.6896856492556176,0.0,0.0,0.0,0.6861466609262127
0.0,0.9722263071934083,0.0,0.0,0.3984537093466326
0.0,0.9722263071934083,0.0,0.0,0.3984537093466326
0.0,0.0,0.9922911370615677,0.0,0.42016728580387075
0.0,0.0,0.9922911370615677,0.0,0.42016728580387075
0.0,0.0,0.9922911370615677,0.0,0.42016728580387075
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.25428924391021146,0.0,0.0,0.0,0.8785636557488529
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.39201424763111853,0.0,0.0,0.0,0.7897039215993111
0.35429695129618827,0.0,0.0,0.0,0.826074324510365
0.35429695129618827,0.0,0.0,0.0,0.826074324510365
0.35429695129618827,0.0,0.0,0.0,0.826074324510365
1.0,0.0,0.0,0.0,0.36772781862843124
1.0,0.0,0.0,0.0,0.36772781862843124
1.0,0.0,0.0,0.0,0.36772781862843124
1.0,0.0,0.0,0.0,0.36772781862843124
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.6694263374499451,0.0,0.0,0.0,0.8118002348863956
0.0,0.8690389318553186,0.0,0.0,0.6198358129515738
0.0,0.8690389318553186,0.0,0.0,0.6198358129515738
0.16087787453863173,0.0,0.0,0.0,0.8391221254613683
0.0,0.0,0.0,0.0,1.0
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
0.07342371160499217,0.735588393448359,0.0,0.5995071253134867,0.20004505130473743
