lamellar,cylinder,sphere,gyroid,disordered
0.17130170299440767,0.0,0.0,0.0,0.878380003020651
0.44547635257490525,0.12,0.0,0.0,0.7538894408879624
0.8404745845434384,0.4159361806090072,0.02,0.0,0.5445481189414235
0.46660808343546145,0.4279609940745768,0.0,0.0,0.6719125532376935
0.09,0.6796307018244913,0.2964703286784223,0.0,0.1
0.3344260184103536,0.43274826303941505,0.11981229167884919,0.0,0.2424202433561792
0.1,0.2196902783120246,0.7081090123501,0.0,0.06040211305569401
0.33,0.4635794452032077,0.12,0.0,0.27704488660842874
0.0,0.7538449043888334,0.7191838638609142,0.0,0.0
0.047118037595535324,0.78,0.0,0.0,0.8829339152647706
0.16,0.01,0.03,0.19,0.8711085230481821
0.0,0.0,0.0,1.0,0.8016557625803803
0.0,0.03,0.0,0.97,0.7808476593275554
0.99,0.0,0.0,0.0,0.8840755170193709
0.99,0.0,0.0,0.0,0.8840755170193709
0.11055701946565982,0.4208613487748794,0.26106381501808185,0.03895412178163575,0.36095723280032393
0.99,0.0,0.0,0.0,0.8840755170193709
0.7925658769664433,0.0,0.0,0.0,0.7985284188165254
0.7925658769664433,0.0,0.0,0.0,0.7985284188165254
0.7925658769664433,0.0,0.0,0.0,0.7985284188165254
0.6254279245324642,0.11757400535934409,0.02,0.0,0.32176444556748157
0.010860954084522503,0.0,0.0,0.009139045915477498,0.9880990923844873
0.04,0.01,0.0,0.0,0.95
0.04,0.01,0.0,0.0,0.95
0.01,0.0,0.0,0.0,1.0
0.008285150829816623,0.8540877491840387,0.0,0.025912250815961206,0.8654378053028057
0.9200012751566697,0.0,0.0,0.0,0.6132845924325023
0.9200012751566697,0.0,0.0,0.0,0.6132845924325023
0.8994395964262677,0.0,0.0,0.0,0.48688061770526647
0.8994395964262677,0.0,0.0,0.0,0.48688061770526647
0.8994395964262677,0.0,0.0,0.0,0.48688061770526647
0.8994395964262677,0.0,0.0,0.0,0.48688061770526647
0.8680663243689065,0.0,0.0,0.0,0.5593380963549183
0.8680663243689065,0.0,0.0,0.0,0.5593380963549183
0.8680663243689065,0.0,0.0,0.0,0.5593380963549183
0.9291566065327792,0.0,0.0,0.0,0.5180602685709341
0.9291566065327792,0.0,0.0,0.0,0.5180602685709341
0.9291566065327792,0.0,0.0,0.0,0.5180602685709341
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.3687839922965284
1.0,0.0,0.0,0.0,0.3687839922965284
1.0,0.0,0.0,0.0,0.3687839922965284
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.1942287140850968
1.0,0.0,0.0,0.0,0.15738666296670906
1.0,0.0,0.0,0.0,0.15738666296670906
1.0,0.0,0.0,0.0,0.15738666296670906
0.8316811351778519,0.0,0.0,0.0,0.6539104620484363
0.8408075177447795,0.0,0.0,0.0,0.6336709809551424
0.8961918747315221,0.0,0.0,0.0,0.4482408446699304
0.8961918747315221,0.0,0.0,0.0,0.4482408446699304
0.8961918747315221,0.0,0.0,0.0,0.4482408446699304
0.9130215263549276,0.0,0.0,0.0,0.5972536312001804
0.9130215263549276,0.0,0.0,0.0,0.5972536312001804
0.9130215263549276,0.0,0.0,0.0,0.5972536312001804
0.0,0.9802393505960523,0.0,0.0,0.604763702030951
0.0,0.9802393505960523,0.0,0.0,0.604763702030951
0.0,0.9802393505960523,0.0,0.0,0.604763702030951
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4240568758585042,0.0,0.0,0.0,0.8518666364641551
0.4240568758585042,0.0,0.0,0.0,0.8518666364641551
0.4240568758585042,0.0,0.0,0.0,0.8518666364641551
0.4240568758585042,0.0,0.0,0.0,0.8518666364641551
0.7097817718805943,0.0,0.0,0.0,0.6812069919138168
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.032380477117186154,0.6933762613074463,0.0,0.8125299181681832,0.09045017992843282
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.23885686174445603,0.0,0.0,0.8056634725529191,0.514783091116738
0.8789288780291727,0.0,0.0,0.0,0.4875761792773066
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
1.0,0.0,0.0,0.0,0.2754826851939978
0.8298103935805754,0.0,0.0,0.0,0.4531188323231815
0.8298103935805754,0.0,0.0,0.0,0.4531188323231815
0.899457842289939,0.0,0.0,0.0,0.33652140916807227
0.899457842289939,0.0,0.0,0.0,0.33652140916807227
0.899457842289939,0.0,0.0,0.0,0.33652140916807227
0.899457842289939,0.0,0.0,0.0,0.33652140916807227
0.899457842289939,0.0,0.0,0.0,0.33652140916807227
0.899457842289939,0.0,0.0,0.0,0.33652140916807227
0.9339932920194304,0.0,0.0,0.0,0.30644703898547476
0.9339932920194304,0.0,0.0,0.0,0.30644703898547476
0.9339932920194304,0.0,0.0,0.0,0.30644703898547476
0.9339932920194304,0.0,0.0,0.0,0.30644703898547476
0.9339932920194304,0.0,0.0,0.0,0.30644703898547476
0.0,0.0,0.0,0.9748379745967342,0.6653299622804352
0.0,0.0,0.0,0.9748379745967342,0.6653299622804352
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.23440146966995581
1.0,0.0,0.0,0.0,0.31819233944661973
1.0,0.0,0.0,0.0,0.31819233944661973
0.0,0.0,0.0,1.0,0.5650242575256477
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.0,0.9807941891946101,0.0,0.0,0.2350813479653432
0.0,0.9807941891946101,0.0,0.0,0.2350813479653432
0.0,0.9807941891946101,0.0,0.0,0.2350813479653432
0.0,0.9807941891946101,0.0,0.0,0.2350813479653432
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23556684410023584
1.0,0.0,0.0,0.0,0.23556684410023584
1.0,0.0,0.0,0.0,0.2922642034845703
1.0,0.0,0.0,0.0,0.2922642034845703
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.12508836047678243,0.0,0.0,0.8413442923888372,0.4365633380947655
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.1402198432774615,0.0,0.0,0.8597801567225383,0.23068734469968372
0.033658623384212445,0.615753799183941,0.0,0.6583389821651661,0.24149203768543107
0.033658623384212445,0.615753799183941,0.0,0.6583389821651661,0.24149203768543107
0.033658623384212445,0.615753799183941,0.0,0.6583389821651661,0.24149203768543107
0.033658623384212445,0.615753799183941,0.0,0.6583389821651661,0.24149203768543107
0.0,0.6559776771155863,0.0,0.5488949734771779,0.12681472889601797
0.0,0.6559776771155863,0.0,0.5488949734771779,0.12681472889601797
0.0,0.6559776771155863,0.0,0.5488949734771779,0.12681472889601797
0.0,0.8664733941300458,0.0,0.0,0.6607431345758276
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.07366562593779977,0.9702550585349059,0.0,0.0,0.2298871556833541
0.14097698111415347,0.0,0.0,0.8590230188858469,0.20735768501105434
0.14097698111415347,0.0,0.0,0.8590230188858469,0.20735768501105434
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.38965150262138715,0.8519565633421139,0.0,0.25606893324113683
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.9796159478809133,0.0,0.0,0.11376615120132659
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828495
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828495
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828495
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828495
0.0,0.6750237016212158,0.0,0.8580945275687774,0.11568121002828495
0.0,0.0,0.0,0.9858045256436266,0.17506308600338408
0.0,0.0,0.0,0.9858045256436266,0.17506308600338408
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.9362682552734526,0.0,0.0,0.0,0.15815091034419762
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
0.7918414711871162,0.0,0.0,0.0,0.45613577055663546
0.8633987794632219,0.0,0.0,0.0,0.5281176622579238
0.8633987794632219,0.0,0.0,0.0,0.5281176622579238
0.8633987794632219,0.0,0.0,0.0,0.5281176622579238
0.8633987794632219,0.0,0.0,0.0,0.5281176622579238
0.5605726892579924,0.0,0.0,0.0,0.7270693182736645
0.5605726892579924,0.0,0.0,0.0,0.7270693182736645
0.5605726892579924,0.0,0.0,0.0,0.7270693182736645
0.5605726892579924,0.0,0.0,0.0,0.7270693182736645
0.5605726892579924,0.0,0.0,0.0,0.7270693182736645
0.5605726892579924,0.0,0.0,0.0,0.7270693182736645
0.8633417932307523,0.0,0.0,0.0,0.6984670165018261
1.0,0.0,0.0,0.0,0.5877194270361524
1.0,0.0,0.0,0.0,0.5877194270361524
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.29937485161747185
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.0,0.0,0.0,0.9892898045948145,0.18454924728985034
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.1412310731642893,0.0,0.0,0.837653208980224,0.3306975200044311
0.8431638169708668,0.0,0.0,0.0,0.5389283965804955
0.0,0.9681500720215432,0.0,0.0,0.31321210041636793
0.0,0.9681500720215432,0.0,0.0,0.31321210041636793
0.0,0.9681500720215432,0.0,0.0,0.31321210041636793
0.0,0.0,0.9923581701468909,0.0,0.49225441092194516
0.0,0.0,0.9923581701468909,0.0,0.49225441092194516
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.244182922024011,0.0,0.0,0.0,0.869531071325105
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.3892904190119947,0.0,0.0,0.0,0.7874966112647086
0.36001252100403297,0.0,0.0,0.0,0.8295754365996879
0.36001252100403297,0.0,0.0,0.0,0.8295754365996879
0.36001252100403297,0.0,0.0,0.0,0.8295754365996879
0.36001252100403297,0.0,0.0,0.0,0.8295754365996879
0.36001252100403297,0.0,0.0,0.0,0.8295754365996879
1.0,0.0,0.0,0.0,0.33238071893596816
1.0,0.0,0.0,0.0,0.33238071893596816
1.0,0.0,0.0,0.0,0.33238071893596816
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.6350580898139446,0.0,0.0,0.0,0.8205518575859895
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.0,0.8671001428976299,0.0,0.0,0.571592201809949
0.20718356779187325,0.0,0.0,0.0,0.8610578502828055
0.0,0.0,0.0,0.0,1.0
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
0.07170428210383616,0.7304843360132424,0.0,0.6049973355147277,0.18333233145891328
