lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
1.0,0.0,0.0,0.0,0.11352440169663268
0.8053193709918037,0.0,0.0,0.0,0.6549691721326991
0.8416359337606771,0.0,0.0,0.0,0.42809301728475146
0.8416359337606771,0.0,0.0,0.0,0.42809301728475146
0.898322780043034,0.0,0.0,0.0,0.6188647312866997
0.898322780043034,0.0,0.0,0.0,0.6188647312866997
0.8270338511680733,0.0,0.0,0.0,0.6366290298142019
0.8270338511680733,0.0,0.0,0.0,0.6366290298142019
0.8270338511680733,0.0,0.0,0.0,0.6366290298142019
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.9120593759975756,0.0,0.0,0.0,0.5871988735535358
0.9120593759975756,0.0,0.0,0.0,0.5871988735535358
0.0,1.0,0.0,0.0,0.6215079039597486
0.0,1.0,0.0,0.0,0.6215079039597486
0.0,1.0,0.0,0.0,0.6215079039597486
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.42471029202512744,0.0,0.0,0.0,0.817359588205806
0.7016761949207901,0.0,0.0,0.0,0.695199569705629
0.3883221073136172,0.6116778926863824,0.0,0.0,0.6116778926863824
0.3883221073136172,0.6116778926863824,0.0,0.0,0.6116778926863824
0.3883221073136172,0.6116778926863824,0.0,0.0,0.6116778926863824
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.028231161624006643,0.6916892801277372,0.0,0.8304656556943607,0.09332623376375483
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
0.22423895292107454,0.0,0.0,0.8378817398432814,0.5312149710950167
1.0,0.0,0.0,0.0,0.5099949439124701
1.0,0.0,0.0,0.0,0.5099949439124701
1.0,0.0,0.0,0.0,0.5099949439124701
1.0,0.0,0.0,0.0,0.5099949439124701
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8786208051666978,0.0,0.0,0.0,0.39945439996474086
0.8211203236920431,0.0,0.0,0.0,0.4627643674244454
0.8211203236920431,0.0,0.0,0.0,0.4627643674244454
0.9189570088413964,0.0,0.0,0.0,0.29367547348076956
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.0,0.0,0.0,0.9582599230387295,0.7120411992935028
0.0,0.0,0.0,0.9582599230387295,0.7120411992935028
0.0,0.0,0.0,0.9582599230387295,0.7120411992935028
1.0,0.0,0.0,0.0,0.233119601429858
1.0,0.0,0.0,0.0,0.233119601429858
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
0.0,0.46824472834317504,0.0,0.7869233455985553,0.31263503116051483
0.0,0.46824472834317504,0.0,0.7869233455985553,0.31263503116051483
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.23918395108916712
1.0,0.0,0.0,0.0,0.28696628344657754
1.0,0.0,0.0,0.0,0.28696628344657754
1.0,0.0,0.0,0.0,0.28696628344657754
1.0,0.0,0.0,0.0,0.28696628344657754
0.1362743405433961,0.0,0.0,0.8637256594566041,0.4598752742529394
0.1362743405433961,0.0,0.0,0.8637256594566041,0.4598752742529394
0.10765209678902991,0.0,0.0,0.8537011283946598,0.5615629677157374
0.10765209678902991,0.0,0.0,0.8537011283946598,0.5615629677157374
0.10765209678902991,0.0,0.0,0.8537011283946598,0.5615629677157374
0.10765209678902991,0.0,0.0,0.8537011283946598,0.5615629677157374
0.10765209678902991,0.0,0.0,0.8537011283946598,0.5615629677157374
0.052823879181765204,0.5825644469624324,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624324,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624324,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624324,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624324,0.0,0.7289537217209692,0.20071636066429935
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533131
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533131
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533131
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533131
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533131
0.0,0.6344202999939427,0.0,0.5764389127279853,0.11506088840533131
0.0,0.868830206020808,0.0,0.0,0.6721486557276428
0.0,0.868830206020808,0.0,0.0,0.6721486557276428
0.04931914576132294,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132294,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132294,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132294,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132294,0.9771300686476825,0.0,0.0,0.16591437993970787
0.04931914576132294,0.9771300686476825,0.0,0.0,0.16591437993970787
0.17424969722748648,0.0,0.0,0.8257503027725132,0.2462494677455253
0.17424969722748648,0.0,0.0,0.8257503027725132,0.2462494677455253
0.17424969722748648,0.0,0.0,0.8257503027725132,0.2462494677455253
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.4305439899440676,0.8637718353935533,0.0,0.25684104846025263
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.9803433253740427,0.0,0.0,0.08921065489391092
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.671347690708464,0.0,0.8592269074469082,0.12076353810658949
0.0,0.0,0.0,0.9861731803972925,0.29272164526335687
0.0,0.0,0.0,0.9861731803972925,0.29272164526335687
0.0,0.0,0.0,0.9861731803972925,0.29272164526335687
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.8389267009657219,0.0,0.0,0.0,0.4882776650550226
0.8389267009657219,0.0,0.0,0.0,0.4882776650550226
0.843975143844397,0.0,0.0,0.0,0.48666117343520093
0.843975143844397,0.0,0.0,0.0,0.48666117343520093
0.843975143844397,0.0,0.0,0.0,0.48666117343520093
0.843975143844397,0.0,0.0,0.0,0.48666117343520093
0.843975143844397,0.0,0.0,0.0,0.48666117343520093
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.5304050478174979,0.0,0.0,0.0,0.7631633964833181
0.6413155712326511,0.0,0.0,0.0,0.8187423153817022
0.6413155712326511,0.0,0.0,0.0,0.8187423153817022
0.6413155712326511,0.0,0.0,0.0,0.8187423153817022
0.6413155712326511,0.0,0.0,0.0,0.8187423153817022
1.0,0.0,0.0,0.0,0.6204666664808578
1.0,0.0,0.0,0.0,0.6204666664808578
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.32521036990495894
1.0,0.0,0.0,0.0,0.32521036990495894
1.0,0.0,0.0,0.0,0.32521036990495894
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.0,0.0,0.0,0.9957951581352853,0.2330134597423773
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.15077081606116838,0.0,0.0,0.828958458959588,0.32804798596496076
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.0,0.9726771461746319,0.0,0.0,0.3676598933573099
0.0,0.0,0.9924100261359114,0.0,0.39662878495541565
0.0,0.0,0.9924100261359114,0.0,0.39662878495541565
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.2642669609569475,0.0,0.0,0.0,0.8879760818548655
0.4171471290435783,0.0,0.0,0.0,0.7738059203828037
0.4171471290435783,0.0,0.0,0.0,0.7738059203828037
0.4171471290435783,0.0,0.0,0.0,0.7738059203828037
0.4171471290435783,0.0,0.0,0.0,0.7738059203828037
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.3536973746401134,0.0,0.0,0.0,0.8403718420961823
0.9369054163557289,0.02625932955521401,0.01,0.008420113257292458,0.06845121147717007
0.9369054163557289,0.02625932955521401,0.01,0.008420113257292458,0.06845121147717007
0.9369054163557289,0.02625932955521401,0.01,0.008420113257292458,0.06845121147717007
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.0,0.8506775640990268,0.0,0.0,0.5521482384695007
0.0,0.8506775640990268,0.0,0.0,0.5521482384695007
0.1918164775073843,0.0,0.0,0.0,0.881188764018147
0.1918164775073843,0.0,0.0,0.0,0.881188764018147
0.0,0.0,0.0,0.0,1.0
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
0.07195758492178311,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984842
