master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.191714243311365,1.9145548953624447
Fc1ccc(F)cc1.Cc1ccccc1F,-2.7636793030283084,2.3951904909142048
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.5839595247522782,2.6168551602097385
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.6778020764866888,2.70376522954391
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5852200362651887,2.133530594799048
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3713149965613614,2.513103011915262
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.7866404767095148,2.0409849579068324
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.782777624330603,2.5762531069857526
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.3999357196469875,0.6601713678921285
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.0825896860234496,1.9639201232777848
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.815276085261192,2.491249814188112
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.9386289008307647,2.380051122037296
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8521897587418343,2.754587021059385
Fc1ccc(F)cc1.Sc1ccccc1,-2.7000133509400928,1.4215650487069864
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.0685759772422414,1.9163868824629904
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0962546109105995,1.9274843620449489
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-2.816023027251101,1.734994277558725
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.4027239072868003,2.113529074235285
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-2.692909957226604,1.1064169662231071
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.8428686757474977,1.3442146828009187
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.7947624790601038,2.187438640176922
Fc1ccc(F)cc1.c1ccnnc1,-1.9199178777666424,2.221061745745315
Fc1ccc(F)cc1.c1ccnnc1,-2.142711831192246,2.30305995323228
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.86485958384001,1.1858999435383253
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.9347834804852733,2.4322598073360333
Fc1ccc(F)cc1.Cc1ccccc1,-3.199135994633288,2.1736669970152787
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.25000532444846,1.3076217600814484
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.648855139793832,2.490512833217262
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.1476714750693464,1.310198207572362
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.456545155976292,1.7984374314253375
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.2062072617950124,2.627837710883592
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.56006813263464,1.6181528765597
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.862732721914048,2.642882499734869
Fc1ccc(F)cc1.OCc1cccnc1,-2.7795690378863545,2.2153106772441813
Fc1ccc(F)cc1.c1cncnc1,-2.287133407054317,2.522162658711938
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.6219926458844616,2.5143637128237017
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.839612685523557,2.6770633916581423
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.723534750359849,2.5505737174137115
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-3.044544334779368,2.017818856564025
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.446731041109717,1.1242335943620936
Fc1ccc(F)cc1.COc1ccccc1OC,-3.3128471511417086,1.3722780209740573
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.109856269330338,1.690828184222004
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.3622826836936204,2.2773323968533776
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.1633933668977643,2.0891569900530778
Fc1ccc(F)cc1.O=Cc1cncs1,-1.4293534839437807,2.421821496674419
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.700656453702764,2.29601543764916
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.8031950661460283,1.3182397097556628
Fc1ccc(F)cc1.Cc1ccccc1F,-3.064491227193604,2.3312656478123728
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9860217699147045,2.2980145470698687
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0532066709580132,2.958182006254497
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.890980975059947,2.4466841283742147
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.4463068400733812,2.609000324594912
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.595018418006255,2.210916638608696
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.3902473165566482,2.235875199313466
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.175595790476449,2.26628008153408
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.677808343125456,2.1425155097642588
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.8018298352627014,2.5187823998685803
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.0022838176238773,2.567757293498515
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.316831735573249,2.580237228983689
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.1567945290517923,2.546377462908884
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.589589403914041,2.556130332149683
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.5917582394286502,2.521723712648639
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.1173415619629816,1.7978019244574897
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-3.3100927753726443,2.652822434778744
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.471565824394017,2.0286499627905674
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9627291845753776,2.701652820389655
Fc1ccc(F)cc1.Nc1ccccc1,-2.7563302783928885,0.9927736990207192
Fc1ccc(F)cc1.Nc1ccccc1,-3.201142092906708,1.0770804319950662
Fc1ccc(F)cc1.Fc1ccncc1,-2.3128655128654785,2.3800297006995685
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.94107632985855,1.6601060602517288
Fc1ccc(F)cc1.Cc1ccccc1C,-3.470747932681533,2.278812834764858
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.9522304725746675,2.4978024098258667
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.523861458366937,2.482711847522949
Fc1ccc(F)cc1.Oc1ccccc1,-3.3214614529107607,1.8219404806395088
Fc1ccc(F)cc1.Oc1ccccc1,-2.7336010315059203,1.624127151604562
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8749545454193,1.361233925829323
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.622991204979284,2.0804194847843287
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.210366152892949,2.6184482341379947
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5035042869174813,2.611747461042168
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-2.7941650121219404,1.8582133569431711
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-2.7649825105358725,0.9911155065270644
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.8825741144746075,1.5269355007905745
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.501127623533617,2.313392521138199
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.486450544183436,1.215196406751455
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.8039067130040447,2.3658019877219894
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.747854455308864,1.1585195530484749
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7741568628104307,2.589815135815248
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.9438720749092404,1.4259554148744549
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7697764201223936,2.3136921171741616
Fc1ccc(F)cc1.COc1ccccc1,-2.935824859914605,1.7414026010536885
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.7508892056972085,0.9993410488032612
Fc1ccc(F)cc1.c1cscn1,-1.9606730853628915,1.496859101761719
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.7944635013192487,1.7427135007594243
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.5736283109968587,1.4724545379221643
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.900961043470764,0.972874722590294
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.8111307732530726,1.4521376354806974
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.766119459400844,1.061702166572417
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.833184444762799,1.07865213399166
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.827191730451556,1.609253186205122
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.9826589768865146,2.719883484534176
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.089653648538608,1.1476484587036722
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.838161433480302,2.434378378310555
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.498224763643959,1.0207327889584377
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.590074180617065,1.0838077431007576
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.654934306287306,1.924492111353289
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.893474177481062,2.2373054835820154
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-2.827081810994439,1.0957721744362987
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.2124950745947256,1.4576779028260936
Fc1ccc(F)cc1.N#Cc1ccccc1N,-2.9068669859693497,1.0800007319418183
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.5992216196061837,2.3386105298098023
Fc1ccc(F)cc1.c1ccccc1,-2.7467877090666746,1.8682326320107965
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.749037063381921,1.500650021991826
Fc1ccc(F)cc1.c1ccncc1,-2.6662893610997696,2.3338465894647227
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.6030636061093615,1.2647943377708468
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-2.9194128699472413,0.8336867359081859
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2246951585756416,1.9203622673204717
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.161348682502007,1.9805256793525583
Fc1ccc(F)cc1.Cn1cncn1,-2.8114083746259766,2.2379304465664727
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.214081920388812,2.856204826660787
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.139900871101588,2.833164248957915
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.7861820548196947,2.048091148176868
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.0992233229692108,2.373474326813332
Fc1ccc(F)cc1.Oc1ccccc1,-2.751677236380126,1.7345437707712117
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.1476743038045614,1.5306607446367315
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6094747868636885,1.868532511724836
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.301709378393184,1.7994627534827303
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.954969902439301,0.9018141585148476
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.670376540496207,2.0275296682169976
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.390624280617061,2.556015176806909
Fc1ccc(F)cc1.Cc1cccnc1,-2.9797497264787065,2.236856938070304
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.226524581534905,1.0007926362577668
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.205991177731604,2.0737641304288963
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.080132522254287,1.9808489610895528
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-2.999319599060672,1.7096307409366358
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-2.993830311048546,1.6964809629545108
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8242115933257024,2.732026309511335
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.6146577000321094,2.593290550434705
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-3.092479329967083,1.4785607405161003
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-3.258622293445816,1.5548197595516426
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.281107661970154,2.2118948747075176
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8553178537529638,1.7631308517437343
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6160833040889946,1.947777238604571
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.57385522021855,1.995787178001851
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2257281406930307,2.5048221075125605
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2006600043568394,2.483658232721984
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.406208753682672,0.8174866148675588
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.9670844148771487,1.847361406097612
Fc1ccc(F)cc1.Fc1ccncc1,-2.631706457927608,2.467351270977089
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.984244165149462,1.4752912201337776
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-1.9358535011011264,1.8363779700313931
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.1543094025462746,1.4700045841543297
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.397915958274781,2.606873497749424
Fc1ccc(F)cc1.Fc1ccccc1F,-2.65583862522636,2.4521321595289294
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.0298456331182548,2.0663325431287336
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.6147735958176668,2.440664595666385
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.389543762434825,1.4992000974534223
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.24708396225009,1.3311412492352426
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.1531882797558817,2.627782928125718
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.3496868195149505,2.7913417187700325
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.7849548714328165,1.321886415873116
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.664323793631377,1.3039603826021224
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.708317055051932,1.240824268765101
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.812792793167453,1.393413043355669
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.846753629305944,1.369653118947625
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.84281288030804,1.36702426857087
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7133333720448443,1.270233287182361
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-1.922985400069113,1.2532936927952134
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.366980207272198,1.2780122328952206
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.757854644276493,1.228808572838837
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.756142801940296,1.3960997524710463
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.817014703930343,1.3453859660534435
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.409671934175824,1.2526245690362428
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3473788048393165,1.3187454468750544
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.938344928533769,0.9719249710385252
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.773493561339679,1.0082522202239477
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.826264792701246,1.372447992163149
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.155859178576064,1.3486981877625968
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9055939922494733,0.4423827707514342
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.7618442877499816,1.250135521703267
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.684108053690075,1.345952801653736
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.9734439314689496,1.1403529496566165
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.602212601364375,1.3720126679949762
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.743352878018166,1.3306935718608754
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.6578558781289674,1.0470942722499228
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.70451955303267,1.3280279045095735
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.694154314974365,1.230446753193978
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.778326379909166,1.107442274992117
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.585255961868598,1.516948497330847
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-1.7814851752946992,1.2923078843521922
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.725153894910216,1.4697766085666286
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.772368737755335,1.0932317351415886
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.80387910868036,1.565750524308554
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.820091471098717,1.2506084876262518
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.920894218376933,1.1874735694148784
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.777624381050024,1.4155641333461575
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.7736208597417797,1.2847900822945002
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.813684568950652,1.364909621500932
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.724428010761621,1.3470334494328473
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.718927954273835,1.3525532790421118
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.763217704728152,1.3224677646384553
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.755774657028398,1.1434132662092868
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.7370744000017466,0.9398228684684564
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.781641958148165,1.2888063880117555
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.859300980444255,1.3033507715517283
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.782346635984407,1.0519672210317632
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.687737272902525,1.322758876148737
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.1788915082273637,1.43604348859425
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6921936179212564,1.432041156179558
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.678217560679947,1.511297926987207
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.627140912523509,1.1572764798876596
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.868792280922779,1.3325952884332812
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.5255025574285157,1.2714581211775062
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.767210389969492,1.135029323639027
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.761989558508446,1.2846068664962205
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.6893880821228384,1.3912175285080377
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.56942602316208,1.4767754874798062
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.717527777272144,1.2921093851199552
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.807877039235664,1.2792947155383416
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-2.1495810078369,1.1984810712672465
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.769877538601936,1.4435628754835548
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.872612327339306,1.3096116209226694
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.682541881724344,1.3286375991453376
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.611709710742611,1.3262331124470887
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.498276375184181,1.4690016881298236
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.772838209428598,1.244891559542176
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.5342976090631577,1.5313384297723769
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.1915246117562184,1.2468825074854264
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.484252817692759,1.3232071565094594
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.7908395712387013,1.4054819778305718
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.802391780761636,1.2494995431343436
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.537947781243456,1.4843669478414363
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9950915663501614,1.0586470914859942
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.64510516058478,1.5445743127857223
