master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.8224156388286366,1.6751232469798398
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1611763252612404,2.1574801866969064
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.7852578561886916,2.3404939025195244
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.587854125881633,2.542820653420142
Fc1ccc(F)cc1.Oc1ccccc1,-3.0643824157590696,1.9400605281467322
Fc1ccc(F)cc1.Oc1ccccc1,-3.0643824157590696,1.9400605281467322
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8683195404472284,1.6862031646479112
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5326500199377224,2.105689415208459
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4247622366344976,2.638359551086805
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.564553159181047,2.6067969217139644
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.1828759336289196,1.8504438282827855
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.331154731981067,1.2204306298822811
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9705122158072115,1.7092196501112678
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.4117806465691927,2.3786898528822125
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4342111893654614,1.361059791059087
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.665411239004898,2.437652569383987
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.9796492517356548,1.7227148380994017
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.797478460788992,2.617761592095976
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-3.001568483329163,1.8027097099856473
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7709798821558156,2.404752609990929
Fc1ccc(F)cc1.COc1ccccc1,-3.057892574783454,1.9485553427866522
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.915507778862982,1.3817861501408142
Fc1ccc(F)cc1.c1cscn1,-2.2565887579675437,1.9055651566018728
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.809035745792636,1.665692326964764
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2828641528293607,1.4577478926143845
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.92745958581423,0.9986425992300269
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9761887354805063,1.8482954855478548
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.62020868548523,1.6380556688217096
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.62020868548523,1.6380556688217096
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.932962922566308,1.7154914612605272
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.752803455044243,2.5396586473478013
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1502119497408176,1.3092109087866897
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.8528647458604075,2.438257854796511
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.3310122782395633,1.1729870014074026
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.5396991284443593,1.5226930136907308
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6290295588813115,1.8325237598458584
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.972825666822353,2.3681536613977823
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.218830153953837,1.3937002966342842
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.09361275189131,1.4469597787671067
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.09361275189131,1.4469597787671067
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.1107713585670984,2.2808559061467286
Fc1ccc(F)cc1.c1ccccc1,-3.110124261460577,2.1576629927368636
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.8799352376809786,1.569815456055645
Fc1ccc(F)cc1.c1ccncc1,-2.670031592894631,2.3271333192592687
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.280113201533374,1.1739487201393488
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.280113201533374,1.1739487201393488
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2785705960277105,2.0002089969256343
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.9943160726609914,2.0002684793958587
Fc1ccc(F)cc1.Cn1cncn1,-2.8175384710911575,2.352677348205236
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.1167079146651253,2.6016353816382374
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.1167079146651253,2.6016353816382374
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.96284979296648,2.212936975636863
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.2324117534703898,2.207309164783765
Fc1ccc(F)cc1.Oc1ccccc1,-3.0643824157590696,1.9400605281467322
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.1877459476988736,1.1894611073989663
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6551626667796873,2.0551450578611696
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.1050649286776166,1.7799347438625983
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.2786377435243015,0.9510397525913149
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.591487393350097,2.1297543304875113
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.159516700353256,2.584055747787362
Fc1ccc(F)cc1.Cc1cccnc1,-2.8449178661613947,2.2882598327939307
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.432372851713763,0.9222067532658731
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.243622538430002,2.115354906395984
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9761887354805063,1.8482954855478548
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.0647917519945405,1.8991382295281058
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.0647917519945405,1.8991382295281058
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7323137014495238,2.729809644261443
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7323137014495238,2.729809644261443
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.923607420344106,1.7223466877589053
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.923607420344106,1.7223466877589053
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.259177315377902,2.3177334480680902
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8070395909126824,1.9674414373068179
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5467500042448434,2.032527463894257
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5467500042448434,2.032527463894257
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.0893641752763323,2.633347640190488
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.0893641752763323,2.633347640190488
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.3424228848948974,1.1377141273153217
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.9112884365271028,2.104057493126657
Fc1ccc(F)cc1.Fc1ccncc1,-2.511071524006164,2.4762558721117287
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.9403980356030326,1.1317925704874998
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.0494513857178664,2.100912254957561
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.0876202012586607,1.7503674436978351
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.7684148254351133,2.62791709577097
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7299285047350006,2.56003129084366
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.384839622658998,2.0482084788291615
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.665411239004898,2.437652569383987
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.167732520727758,1.4514962208963151
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.167732520727758,1.4514962208963151
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5401116098056915,2.72882551704718
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5401116098056915,2.72882551704718
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.8977021877368534,1.4371728100175456
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.4960676181832584,1.5115293334234257
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8519819720221933,1.499924393219139
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8597884257909696,1.39991554174909
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8533101884020486,1.412876797649973
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.7604845506470577,1.4678862309816996
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.82927623129756,1.4802148638908008
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.1702873635695936,1.5564015693231497
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.5827312479712967,1.3359812509011186
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.776949645869548,1.2091716494676379
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.8561211291146824,1.3648981730695182
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.8561211291146824,1.3648981730695182
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4182521527512693,1.545821413370695
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4182521527512693,1.545821413370695
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-3.013699188296629,1.0204556415091632
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.0046640498843504,1.0693620259716452
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.804158352742794,1.4127054394216347
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3398071751385894,1.4234737663739145
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9632515812377904,0.8823540109954705
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.836658421886817,1.4718333672025077
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.7043735906061377,1.5492693968020363
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.9545401603630452,1.0714079152794138
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.597687609365105,1.3748158430098492
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6885218097177424,1.4438149123634496
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.5862243077808755,1.1007500794221767
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.6683086151727857,1.3989974029002314
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.9836340135314017,1.2383097272039416
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9618664171581885,1.13275572500321
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5428835983292766,1.5001079363802245
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.277799494835615,1.6064915011091216
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7482029427244763,1.497778864363996
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.945168743248997,1.0471156846637193
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7083170335411109,1.5032265164034517
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7643742024615756,1.528088919826941
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9457982659912045,0.9969909351214695
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.836658421886817,1.4718333672025077
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8789572130413084,1.3458048449561604
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.777851500848503,1.3701365660351146
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.9133444985377768,1.493976447454904
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.88306572765243,1.4234672925274785
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.73159485864362,1.3691725141545517
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.9774189973105494,0.950823000520937
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9519548699819507,1.0398147755015872
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7377984120980052,1.4874830576943099
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.8569095534008926,1.4217081882070783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9064754005271505,1.1932459615959445
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8301464439715374,1.341811321382226
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.212116517061258,1.5809752648345865
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.6155192874382616,1.4507843669978049
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7643742024615756,1.528088919826941
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.632054264698337,1.2417079453444615
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.8841779821323548,1.4071625962005732
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3243063323375814,1.4847733491466368
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.733095579801393,1.1608688582439584
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.809068303429089,1.4864110656414864
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.863885787440123,1.4447697598445253
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.4832794799046187,1.5031317803140212
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.7019411324172666,1.4847521072386278
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8422088792930156,1.3144518015543751
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.9782153334873,1.2015359975765187
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.796424055258267,1.5068535048936245
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.7971228052240047,1.3344223230403207
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.885623698909512,1.4066371121624337
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7434612581272706,1.5426396268131055
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.337161008173418,1.5131305335785263
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6370451729330604,1.4855646967515828
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4539536711790646,1.4996704646048709
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4539536711790646,1.4996704646048709
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4539536711790646,1.4996704646048709
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8154694839898657,1.442822131988108
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8154694839898657,1.442822131988108
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4949059886112868,1.4828498668145014
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9457982659912045,0.9969909351214695
