master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.798087415958182,2.3174294507166464
Fc1ccc(F)cc1.COCn1cncn1,-2.7510916932535467,2.417069372264054
Fc1ccc(F)cc1.CCc1ccccc1,-3.03447872645973,2.164759016227716
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.931467408367592,2.3123124538441555
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-2.844513422995864,1.138630649087824
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8263121189236475,1.7475284265277569
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-2.918215819662449,1.286938421502808
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5215852293158774,2.173246359140913
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.1558764480527595,1.9449203762797749
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-3.091358469583892,2.618582001184407
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.139181775675357,1.787220847661866
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.4297084760541243,1.2235317622059063
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.656317918481389,0.3931204193354493
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.538213992211348,2.1881520948894533
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5168681610700645,2.10348714363038
Fc1ccc(F)cc1.ClCc1ccccc1,-2.777898198137495,2.3652454702772308
Fc1ccc(F)cc1.c1c[nH]cn1,-2.7877884110064968,0.6816624174522519
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-2.773547295912977,0.7519784488179893
Fc1ccc(F)cc1.Cc1cccc(N)c1,-2.814107878682489,0.92576334477053
Fc1ccc(F)cc1.Nc1ncccn1,-2.4042116456817717,1.8395074341756104
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.214940415129962,2.150667600313459
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.0809479352263818,2.384516576803982
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-1.8970587342687724,2.6201398773455367
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.584295045142107,0.9838738675732634
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-3.0094976903223527,2.1352625532718204
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.2305331897047367,1.966721207122201
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.5175996088515458,2.133639368205125
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5092520900782382,2.344159130235849
Fc1ccc(F)cc1.Fc1ccccn1,-2.785426061719248,2.493196289785361
Fc1ccc(F)cc1.Nc1cccnc1,-2.827570711919195,0.7268064321744043
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-3.053351056294621,1.5998386391140351
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.732453110317305,2.443041446148196
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.592770859200318,1.5549482415615732
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.1834513704078105,1.882547509318317
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.7013578666845293,2.838272921810706
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.7039504069077243,2.4075751822201483
Fc1ccc(F)cc1.Cc1ccccc1,-2.614023593544612,2.109336476085038
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.0282430342123876,2.6228830479755865
Fc1ccc(F)cc1.Cc1cccnc1,-2.812918862058002,2.304561003384108
Fc1ccc(F)cc1.Cc1cccnc1,-3.0156875217285304,2.518557264299628
Fc1ccc(F)cc1.OCc1cccnc1,-2.8431932010848806,2.2976345021179374
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.12782827440187,1.4304451352727263
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.0713485521345403,1.217037527974757
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.91902736847692,2.35016831120204
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.560836736125465,2.5779262874883258
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.3341348749995747,1.7808975834749003
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.8281365792634365,1.9578426869481935
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.226109734536983,0.9050629581663912
Fc1ccc(F)cc1.c1ccsc1,-3.1027216624362586,1.9059591679974064
Fc1ccc(F)cc1.Cc1ccccn1,-2.79105618216412,2.243323648471084
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.165919665336232,1.7351516963201503
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.671282295455003,1.4603956123461317
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.872835223919312,2.5850657100205594
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-3.02586081683618,2.691469540407511
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.771986011697357,1.4839534014086238
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.659998996029043,0.9956980195104111
Fc1ccc(F)cc1.Cc1ccccc1F,-2.837420459585696,2.3202875976607187
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.3258786580105197,1.8491426253665664
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7210855076824505,2.908051491439061
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.7080159274379745,2.2777521416255566
Fc1ccc(F)cc1.COc1ccncc1,-2.798864339927812,2.234620064989083
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.888212253027053,2.67587711136268
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.252415360201759,1.4035821337975551
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.8746858305146943,2.145001782189069
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.605887754635667,2.45106592873979
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.4957321523309832,2.3668130448830937
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.8366408882012064,2.265939637349527
Fc1ccc(F)cc1.OCc1ccccc1,-2.7769974580262105,2.213092206537108
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.7778759755834557,2.406856772241435
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.5688683813453823,2.517730720518696
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.339411972627148,2.618128307401337
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.7299404631327304,2.098655937817759
Fc1ccc(F)cc1.c1cscn1,-2.4288703834288587,1.7541709553377112
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1796949800392813,1.3944926490182663
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.3021772797805065,2.650153515803236
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-2.592020860244541,0.624534173513825
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.3604853163820394,2.5351092483712847
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.414544576690292,1.820038290611188
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.703285011498484,2.388531948005579
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.4376327694689017,2.482205505858368
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.167545871274087,2.4906137385109317
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.644407738331517,2.2217725104128223
Fc1ccc(F)cc1.CC(C)c1ccccc1,-2.727938680419266,2.195818269051311
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.0853077815721788,1.819235133565736
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.7754688977314537,2.4643106640760277
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.80379111388669,2.6615081509955494
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.834453889143482,2.6002329685634185
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.723673248204929,2.5544521899864017
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.592114165127908,2.107440270157861
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.5131322321014897,1.1469192187226194
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.3953825663791624,2.0000270040403785
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.41657204801315,1.8183921985486344
Fc1ccc(F)cc1.Fc1ccccc1,-3.0603803650065453,2.4135957396620418
Fc1ccc(F)cc1.Fc1ccccc1,-2.9960798712583685,2.423715020361929
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.31644693236753,1.4808422194920217
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.2639636728705463,2.6815072544329523
Fc1ccc(F)cc1.Cc1cccc(N)c1,-2.8417406630805475,0.7686365302601814
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.5276913682258977,0.9568020856403778
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.988651298934159,1.6449187753529464
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.6051581740569167,1.2559661587335254
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.999992326869688,2.765165978161381
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.841976463711388,2.120321155143652
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.478290070471948,2.290775684461723
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.001993764914141,2.171082974938805
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5392120434246115,1.1636386401447585
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.4339673766151924,2.771608851504208
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.687972415199119,2.416566148239135
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.872014880500512,2.5230787511384807
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.6155963702366076,2.5313797459795366
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.297832559030816,1.2566017283740147
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.044563108218368,1.9490314181786403
Fc1ccc(F)cc1.Fc1ccccc1,-2.708637592947301,2.4104714220161614
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.1912763255474577,2.2092559397579783
Fc1ccc(F)cc1.COc1ccccc1,-2.7550942679418644,1.622256503375918
Fc1ccc(F)cc1.c1ccncc1,-2.6050755004333936,2.168379346874703
Fc1ccc(F)cc1.Fc1ccccc1,-2.808867558533927,2.268534864157224
Fc1ccc(F)cc1.Nc1ccccn1,-3.369254819162577,1.3996391546390234
Fc1ccc(F)cc1.COc1ncccc1N,-2.8334815775854465,0.523795146781432
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-2.045023110708296,2.8223611584784543
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6351240909934948,1.939219325438758
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.5130413648036223,1.3372993129820991
Fc1ccc(F)cc1.COc1ccc(N)cc1,-2.980766721138544,0.707900417774052
Fc1ccc(F)cc1.BrCc1ccccc1,-3.11019993331281,2.292093579679665
Fc1ccc(F)cc1.NCc1ccccc1,-3.276049847934762,1.953063295183069
Fc1ccc(F)cc1.COc1ccccc1,-3.109511904827277,2.029309740924611
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.27004089212065,1.3549511800309344
Fc1ccc(F)cc1.c1nncs1,-1.554865336801638,2.4181795855739465
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-3.119214099807904,2.2723273471977383
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.8652738907721096,2.159270099102985
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.205123205577157,1.631984101124776
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.379206801945208,1.7373649369156547
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.200688061592503,0.2028677017883147
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.458320418700869,2.1591113058903586
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.7254299154995958,2.344766992762437
Fc1ccc(F)cc1.COc1ccccn1,-2.784315761936454,1.8267831658170912
Fc1ccc(F)cc1.c1cnccn1,-1.996942641098488,2.1235499369735726
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8517226110940688,2.2700448584150514
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.6570359403679094,2.195659389846318
Fc1ccc(F)cc1.Nc1ccncc1,-2.705999678135488,1.4754165463477222
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-4.051808647743837,0.9111350085778632
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.3461548630573943,2.6518640702941734
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.664633944816843,0.8645234729376666
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.985349171970949,1.7727698067347115
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9204578797021603,1.4886921317502948
Fc1ccc(F)cc1.Clc1cccnc1,-2.6600127360265726,2.5563204085816684
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.839487010040052,2.341009560273878
Fc1ccc(F)cc1.CCc1ccsc1,-2.5283287841854203,1.177341791441616
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.082881876169985,2.25155789874781
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.0423648200739188,2.5640655695254018
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.17432373452145,1.297429925401351
Fc1ccc(F)cc1.Clc1cnccn1,-2.201893312704194,2.4283420138298606
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.632724725557304,2.991698154738219
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.3367225266632472,2.861550826798208
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.728733812225326,1.6874262213414506
Fc1ccc(F)cc1.CCc1ccccc1N,-3.522850525059133,1.0656229173546945
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.3326487307182733,2.5896004867328823
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8641856256679328,2.838426023076212
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.30667697059931,2.3908826756982
Fc1ccc(F)cc1.Oc1cccnc1,-2.9616990854488883,1.8196609341317092
Fc1ccc(F)cc1.Cc1cn(C)cn1,-2.841117569148232,1.0039423852410945
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.5540742204429776,1.2732219299381893
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.251681628901052,2.733908679070229
Fc1ccc(F)cc1.Fc1ccccc1F,-2.83095756558681,2.534829615219057
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.5063207189023413,2.1661973426508774
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.535778161106963,2.6801440440446864
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.348749080675591,2.634517203626101
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.820839042978096,2.323712735293689
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-3.1812543603448447,1.8536781417488333
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-2.9017881667882297,1.1393168005962118
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.4051871962508504,2.455860975482472
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.8018279423774746,1.3009032143504444
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.89272285896333,0.6849931855036757
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.73452765095922,2.222146482363363
Fc1ccc(F)cc1.c1ccoc1,-2.6330861599424904,0.9524181674755764
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.117050380154441,2.093722498288624
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.088448717467273,1.4851130609003007
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.2900258450595548,1.7032218389655762
Fc1ccc(F)cc1.Nc1ccccc1,-3.1690962852518463,1.052546252958155
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-1.9464183266250956,1.2471392369602483
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.147503922185392,1.3492606345624245
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.213324805507116,1.3480407090274742
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.53966581002174,1.496250848633627
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2553236130365732,1.205178719544761
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7782044330887365,1.286249859913284
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.707331410805488,1.4665914111016145
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.858561150800604,0.6690426972379846
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.8151070715893223,1.16452517912999
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.778514072901396,1.2686319124312184
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.711399055198531,1.315291454389818
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4443843961449216,1.5552041199382547
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.269967767133413,1.2923757452093034
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.6231290842073696,1.557189880267629
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.817595023896706,1.3768242771171335
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.7259214058847574,1.468004221013041
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.298133578998756,1.3465175776554066
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.642729384705122,1.553967752028233
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.8435808531018134,1.35114781204809
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8262916113835805,1.3271219141025317
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-1.7780286169689277,1.255414624848234
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.855073251705977,1.358261205859823
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9925110945610025,1.4731957944445844
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.431780319968066,1.5233627770150096
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.370996972804618,1.3360127751700592
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.5561200957493733,1.3580508545943415
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.5305824025985684,1.251172100581062
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.750776803038887,1.0968235647708733
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.7057474411727345,1.2577293436762291
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.5995521190546382,1.347020865588889
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-1.542432094982071,1.2563874953648453
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-1.941460356036668,1.3967971659525675
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.702266854998598,1.489893751195568
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.758446721166692,1.269651088486562
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.703078997033168,1.2412057626290094
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8557681606491885,1.363510803239348
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.7461130685108674,1.046238807141815
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-1.9979894222969223,1.3476426840647004
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.9537420244964403,1.3625552358057642
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.674471253709118,1.287667768388946
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7518829298949443,1.4356931494131766
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.747133136268407,1.3312673567913418
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.7861991866019493,1.2504486659812772
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.6927612820496387,1.3469558728535405
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.649594125908621,1.3068429771777446
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7956282672127104,1.2477826692563891
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.732880754815421,0.6336613679264295
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8487342708622063,1.191378127251994
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.777111373678426,1.251189668321658
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5154731124211134,1.2862303624138844
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.484273012096054,1.5497915316009498
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6302769665188714,1.1588509585356006
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.535892162050059,1.4186881684183257
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.5012543032307724,1.2410908629737891
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.692044896122209,1.237228586688334
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.714606122772156,1.2019104158195353
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.704563902264763,1.314354607627375
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.079892360366658,1.1587715816006858
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.657468935959816,1.4870618517250374
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.6280265925958246,1.4473151112101397
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.723924158162396,1.234495036478617
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.890359975914972,1.2901428867456346
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.859145511445284,1.315079071460506
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.5291530780470612,1.3593589996143127
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.6835715759196,1.2935954196602095
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-0.9331978568218688,1.2502464991681983
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.8221714848365496,1.2594109514154777
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.820651626565509,1.239067260670333
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.722903893019865,1.279984024247526
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.758454286299948,1.274105493521821
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.6260700448775958,1.308641935305549
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.55797842344309,1.2704628575880277
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.71550007266946,1.23886062466133
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.642598307854836,1.3267174454971302
