master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.8462540321789036,1.033126115633687
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.894409990154434,1.7731267184679549
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.130069899326654,1.2876418342323843
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9054697496302913,2.3158768290573533
Fc1ccc(F)cc1.c1ccccc1,-3.1088559539914016,2.09005313934208
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.782276829511654,2.2905023365125396
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.7337992517322058,2.2548787918471254
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.9367838924296072,1.6208050394597213
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.1787049902219158,1.2705343982904682
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.232083282872307,0.8681630566854134
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.894409990154434,1.7731267184679549
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.1483971561712685,2.1280585497332085
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.629413798537417,1.8606798858721512
Fc1ccc(F)cc1.Clc1cccnc1,-2.475807726526089,2.4457915916150563
Fc1ccc(F)cc1.COc1ccccc1N,-3.089220070290861,1.1038999845681077
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.0746314816452465,1.2472198213969898
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.8181277688711073,2.4441492868018275
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.1779020959961555,1.1798327568474851
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.0432331158221078,1.7755246560235385
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.0607116052115266,1.403811035925095
Fc1ccc(F)cc1.CCc1ccsc1,-2.6010734131961564,1.3834269492501068
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.9213202222351475,2.559471187272074
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1789782008070553,2.1621125492752498
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.009158327042656,2.52113098988175
Fc1ccc(F)cc1.Nc1ccccn1,-2.949992592918779,1.4731419992086812
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.7957021841834413,1.7594974473048686
Fc1ccc(F)cc1.c1ccncc1,-2.676836306128677,2.244877954504762
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.765923244798952,2.553666740651982
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5135768677267527,1.951142619307388
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.949140303256163,1.9983663281041115
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8623988242759502,2.784477010833486
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.35300659883181,2.3296234810609553
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.725131208142504,2.408025769588689
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.687853489161243,1.5182066880852605
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.219961817369482,0.9694765859289145
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.04547825948366402,3.014231777708939
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.04547825948366402,3.014231777708939
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.509629927562828,2.0274073544625013
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7285436354014516,1.4633327176676496
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.785527062323143,1.5946295998279534
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9693852790815878,2.421485850082704
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.473979369787711,2.2599444991179203
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.2736840785478534,1.975703148123484
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.747865764705227,2.6135527407392707
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.3425353720381437,2.315533004863088
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.3425353720381437,2.315533004863088
Fc1ccc(F)cc1.Nc1ccccc1F,-3.1272998663457603,1.327295056477488
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.5818340173404484,1.7025303585298865
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.57736992234568,1.3150900421227099
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.168200471523717,1.386516925422508
Fc1ccc(F)cc1.Nc1ccccc1,-3.180254028867488,1.2020530115742698
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.934394483271328,1.2482595096116678
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.841452108181671,1.3195900517907235
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.84739835510311,1.3077324431322346
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.765568938910179,1.2643114807583073
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8362483182468596,1.5254809625967567
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8362483182468596,1.5254809625967567
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7184517503468983,1.3888087978868016
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5594141424689938,1.5455044343798205
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.9539066952249446,0.8435494343482796
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.00420063694449,1.5431653926352915
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.631914269940058,1.4862935024947432
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.379289944595755,1.5514181874147186
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.550329238586743,1.4688980958184352
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.2949728355687022,1.3855936424420594
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.822403446902161,1.3426268889788882
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8382724847443432,1.4118380965908681
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.904034605083846,1.027002286324179
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7545832585007752,1.272020156805569
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7545832585007752,1.272020156805569
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.7896293068608453,1.411515645876421
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9262365436891837,1.3817900872929998
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8120840554259474,1.2656934655731975
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8120840554259474,1.2656934655731975
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.07020973446827,1.5085723962940862
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.913265014558833,1.2984068665459545
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.913265014558833,1.2984068665459545
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9125615311152893,1.1428450065080504
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.685587779927548,1.392067072562
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.906394516072968,1.4768422171129738
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.421667763565579,1.5658247985600233
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.854674305769675,1.0307171383227618
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.643753043075369,1.4055241171232955
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.662401835190923,1.3542862890997596
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.928332905190135,1.1755545178925884
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.816812886574804,1.3734098731978515
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.903168508368145,1.0421890872490112
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7093768111074215,1.4442528400893242
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.864806569410089,1.138866073292158
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7279254495729774,1.5047840529009333
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.899417272933071,0.7062128753390975
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.436180047109651,1.4365234067346355
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.912179723830982,1.3298850729390896
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1954546119369005,1.4684348112018346
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.9775757356826318,1.5193732436278926
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5688461099455955,1.433576231723116
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8013087212436547,1.4444547135689767
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.810054982175544,1.3004351776883933
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.595010792541567,1.3400678865276412
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.7707388349609734,1.3341172786815971
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9490731277162525,0.8418802233406368
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.751234061909428,1.2659241707859863
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8035820102677174,1.445934076086288
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7696543613852445,1.1415590547277072
