master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.762008672180096,1.412623462053709
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.8398038606875473,1.582355652940317
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.5731266193421867,1.3695254684674343
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.5731266193421867,1.3695254684674343
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9171328560346037,2.5057650664056705
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1486296839511634,1.2617096709376592
Fc1ccc(F)cc1.CCc1ccccc1N,-3.2869212812343243,1.1636993322083145
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.0360358175624698,2.0075751295876803
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.421831766201836,2.1591387807152795
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.2111552218137884,1.4335011063760437
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.3447566877193617,2.3121954351572986
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.355728794201064,2.0732620515494284
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2876349094317545,2.481617356171185
Fc1ccc(F)cc1.Oc1cccnc1,-2.7370081687296857,1.905423220047481
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.725022323630935,2.467236853953291
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.07782112629059323,2.559075302274662
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9915312291709992,2.4219814201314573
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4437578637045703,0.9316087865650657
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.787911048400601,1.6545604828609117
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.296517921702093,1.9432614715828778
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5885687146404557,1.99925769989932
Fc1ccc(F)cc1.Nc1ccccc1F,-3.17171202895678,1.3407644704334523
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6501554142073025,2.5166322581347735
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.570733710827639,1.8940368163397283
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.423824285980805,1.8455167437357851
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.832947692067559,2.288044447198742
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5232110482675414,2.3608658989602263
Fc1ccc(F)cc1.Cn1cnc(F)c1,-3.0163680840772176,1.4825770204854025
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.7343736246750585,2.2861538149829372
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9450249087161326,2.2390519982202597
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.6666236775772703,1.689002295256431
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.6666236775772703,1.689002295256431
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2156350160652454,2.179437879531381
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5101723716704947,2.1223176991451576
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.6256004015955554,1.2497859637508173
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.049519957412785,1.7687056872064173
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8509658764426224,1.7395619316636628
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.1344035261813796,2.4851042400096515
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.7833959568510784,2.3484869594321713
Fc1ccc(F)cc1.Nc1ccccc1,-3.3002211112818713,1.1955192214190868
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.9495586505566402,1.386344187678773
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.611356375878553,1.5231167056214914
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.611356375878553,1.5231167056214914
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7565563259166126,1.2476672608362636
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.556275432486443,1.3022658727302006
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.556275432486443,1.3022658727302006
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.883984961051576,1.4064565458480853
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.067904770957371,1.5078706409802245
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.676314591673491,1.3136885746713194
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.676314591673491,1.3136885746713194
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.74879715591588,1.335044368195695
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.409968502327265,1.4725206701524673
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7570824559861897,1.446293173574968
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9370644022591996,1.4853868750526364
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-3.0510169953252584,1.1179043542757021
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3685425521734063,1.5447752020852838
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.866455662594653,1.3018875132613439
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9946346827352692,1.0752337643850598
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5382301896710557,1.4605376566457127
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6406861028121305,1.467367665393462
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.7691729797226907,1.3740873945868077
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9086028372765056,1.4152899225946338
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8282690084043765,1.4348481293350048
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.788469908179017,1.3202013739899148
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6942986920069365,1.502219953512201
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.851046459243004,1.4764672163810872
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9667806847642093,1.2053578479703235
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9757623093900563,1.0784007116255168
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.4216578190854663,1.5247673085671307
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7412045124164957,1.420626038177092
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9626307834056305,1.1507589800041935
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.9880311612928825,1.4815442445204117
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7592577965827614,1.4610571631073843
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.403567897395988,1.251398988102125
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.403567897395988,1.251398988102125
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.9266700315690275,0.8264601153639173
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9070380468261012,0.9967854078604824
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9204016715906174,1.0598008566681263
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.946951842108727,1.3071819594961862
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.946951842108727,1.3071819594961862
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.8659918600482,1.3372460385008005
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.26948323863211,1.3526308622616823
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.730572125424011,1.25525752231799
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9070380468261012,0.9967854078604824
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5462735367795415,1.4373984675381815
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.930835874553032,1.4102243472841443
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.668370103804094,0.9955153922117794
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8422297528483296,1.45567274590751
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8755443359406145,1.4607069971869837
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.8171088830721396,1.4466619111311705
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.3940588024754175,1.5079956298176573
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0265577453271297,1.087636621055947
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0265577453271297,1.087636621055947
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8766063867771545,1.2213952397061958
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.950571945413117,1.431301433434044
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.759971755679698,1.5061601619540428
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.4063789561562126,1.5035470732599565
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.9258667429391747,1.3180292672194982
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6406861028121305,1.467367665393462
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9086028372765056,1.4152899225946338
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.877741543368522,1.3629506484636797
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.876355327338151,1.3962822598661848
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.839620912901247,1.4799659851702145
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.525062347112071,1.4304561839373848
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.3560465609534034,1.4844404002180607
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.3560465609534034,1.4844404002180607
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.523008325106515,1.3933606425902896
