master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.963873948122359,1.3627008930400886
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1117356694422096,1.0586576434264443
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4325318369000195,0.959942092997235
Fc1ccc(F)cc1.Cc1ccncc1N,-3.020085953108118,1.1341771968971317
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.790837136975754,1.5838203562431956
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9122382439454433,2.5024018926676974
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.0183026132436686,1.7393155413337216
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.953180479224212,1.4388244453744545
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.953180479224212,1.4388244453744545
Fc1ccc(F)cc1.c1ccncc1,-2.7291236996740547,2.278578820071708
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.0660386037563763,1.7903041393827817
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.0660386037563763,1.7903041393827817
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.688404928563476,1.9806929518863803
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.688404928563476,1.9806929518863803
Fc1ccc(F)cc1.COc1ncccc1N,-3.009340457676182,1.1107449177653461
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.7224153081715277,2.5347425674352184
Fc1ccc(F)cc1.c1cscn1,-2.3181104310109375,1.8379493293305198
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.7322158099989378,1.5434074320667626
Fc1ccc(F)cc1.COc1ccccc1,-3.0287658964532937,1.9366915625560386
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.5903588283617784,2.4687834112749956
Fc1ccc(F)cc1.Nc1ccncc1,-3.1502428616881266,1.5598032301253795
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.1483201076323195,1.3502280160678362
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6159363236883286,2.33110591285179
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.872893696253684,2.3991533367945115
Fc1ccc(F)cc1.OCc1ccccc1,-2.9958561952698495,2.2654313902406935
Fc1ccc(F)cc1.Nc1ccncc1,-3.1502428616881266,1.5598032301253795
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.5903588283617784,2.4687834112749956
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.665343582339063,2.582721458624625
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.7868938922971407,2.502740198802305
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.887061860841043,2.2277153727796426
Fc1ccc(F)cc1.OCc1ccncc1,-2.739519940561683,2.3481936472400147
Fc1ccc(F)cc1.Cc1cccs1,-2.8572923910014043,1.6054936558117512
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.0307998660371576,1.7189387877463356
Fc1ccc(F)cc1.N#Cc1ccccc1N,-2.9912681599562077,1.4870562603085524
Fc1ccc(F)cc1.c1ccccc1,-3.0631905426238926,2.138281853882716
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1361804702868077,2.28084012949777
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.7817802338995774,1.5750550320728105
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.954346969468098,2.509104672499198
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.4345495037956304,2.9260792631177233
Fc1ccc(F)cc1.c1ccncc1,-2.7291236996740547,2.278578820071708
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7408423450758224,2.6486289376529735
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2366012039268046,2.069580739804522
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.179837810000598,1.4745086369699367
Fc1ccc(F)cc1.Oc1ccccc1,-3.025516395289199,1.962170946843993
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0566351429691023,1.244831188098879
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.629022829849476,2.0728577351165636
Fc1ccc(F)cc1.Fc1ccccc1,-2.8563492867073195,2.4224202235215606
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.039452231089625,1.7610388167820377
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.6029116571957993,1.4338456543155302
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7331337572244931,2.3654926950486765
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.1621983861000844,2.576116404854392
Fc1ccc(F)cc1.Cc1cccnc1,-2.8663582894511737,2.243473469914381
Fc1ccc(F)cc1.Cc1cccnc1,-2.8663582894511737,2.243473469914381
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7439802500299053,1.522558178089696
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7439802500299053,1.522558178089696
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.688404928563476,1.9806929518863803
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.688404928563476,1.9806929518863803
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8058998477589943,1.7824870010427074
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.121984473618771,1.2483362535251095
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.417310127953759,1.929608776726091
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.507213857077776,1.2725628638975561
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.210140995940525,1.1578424580289077
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.872733270197302,1.9882366363340753
Fc1ccc(F)cc1.Fc1ccncc1,-2.5305094284492284,2.495912779868581
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.665343582339063,2.582721458624625
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1378002015067876,1.2432049957401015
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.081511182110689,2.6523460072335823
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.081511182110689,2.6523460072335823
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.706403909758869,1.3093108944886571
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.2935568679219895,1.98674623715153
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.7668502260258294,2.537818840580584
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.7668502260258294,2.537818840580584
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.6690391440585763,1.3066549713204347
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.5771225555750092,2.409810184696563
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.5306625045569229,2.6797718286015044
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.9288043421247507,1.362380776232591
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.869093672585974,1.5013705572190177
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.869093672585974,1.5013705572190177
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.861090976537286,1.390438158667139
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.915217718570638,1.3574138235859314
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8151174268186567,1.2820194976204546
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.039194156923099,0.8819616591570437
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.754899576121757,1.5213535508881426
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.754899576121757,1.5213535508881426
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.899504436426392,1.2846170409793018
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3513145544379017,1.572917978007894
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.826110703905014,1.4406319553927174
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5234167420384095,1.4759756215510225
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8502132011758072,1.4442448968317354
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.869093672585974,1.5013705572190177
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.0236399959749924,1.5723758925693525
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9411186419907462,1.402652918598774
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.610949220891658,1.113280960220715
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.8801331070232887,1.5029170529515221
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.678349694111141,1.444335715553594
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.917325568652349,1.4077555269144462
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.8848761785877568,1.4575848431660359
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.754899576121757,1.5213535508881426
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.9623088941105187,0.8270323983924334
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.749113027121186,1.5350672290542604
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.519718549031127,1.439373470130828
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.9472580267658643,1.184165919192637
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.0122561392032603,1.5205144114809084
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4327158895753818,1.428745824924833
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.888016272799111,1.3039930617913915
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.688955451067091,1.4018897855077765
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8151174268186567,1.2820194976204546
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.8419108379322253,1.3936992543071711
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.6035181399467344,1.4972283984589496
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.770470821598958,1.5090689852565273
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7457389583619616,1.4131959840732746
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.8098025427597815,1.377767335255343
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.880764704544758,0.9717658719355842
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.880764704544758,0.9717658719355842
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.355511883172184,1.5692900003142918
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.6660580095731126,1.4682859556014667
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.7927045088568385,1.18472740913837
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.70727324634976,1.5318857468966012
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.70727324634976,1.5318857468966012
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.630435963562785,1.23887680570097
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.4531005904806493,1.4339952941490037
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.4531005904806493,1.4339952941490037
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.16209591215765,1.6045417476929806
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.16209591215765,1.6045417476929806
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.003992633717706,1.4739280623012443
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.9021491044613548,1.3593069206560189
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8416513820311975,1.5093258103688478
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.5734752943048642,1.482612954341623
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8294604795158054,1.2339166196886575
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8294604795158054,1.2339166196886575
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.9029196611347037,1.3559107865305418
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.9029196611347037,1.3559107865305418
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-2.0680885337836683,1.211079804379401
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.862022744968724,1.160104841929989
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8138043842607328,1.5058470503935333
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.8138043842607328,1.5058470503935333
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.9373826010900648,1.2565844098443026
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.614414018850052,1.540330442604718
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.7973731320893283,1.3525691436381797
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.761827028940134,1.5551432703413404
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.75830806134954,1.1979713882246783
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.9921156143843772,1.2280989258628303
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.5202363945712265,1.5033942861478349
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.9317852792195715,1.3154542949503552
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9569350184480183,1.4051096705538442
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.641459074834914,1.4537227130621548
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-3.0324432277369833,0.8722518842361761
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7439802500299053,1.522558178089696
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7439802500299053,1.522558178089696
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7439802500299053,1.522558178089696
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.1500344697054707,1.3252440670946741
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.7285905334477008,1.3351069163316658
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.85217128815673,1.3761863092214786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.85217128815673,1.3761863092214786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.85217128815673,1.3761863092214786
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.7999674693711647,1.3038656853361426
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.852490186839995,1.2899276465529266
