master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.261357306839475,1.6006904295751851
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.943994184201173,2.458051939693413
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.562465025980444,2.603006840080022
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.05123336062089,1.793022406521778
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.551540897100711,2.0368309865045204
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.81838514622481,1.7990321101968942
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.1396417902696534,1.8016711964671184
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.764702018828443,1.9000604836446535
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.6923791260840466,0.814240174841157
Fc1ccc(F)cc1.Nc1ccccn1,-2.8979137122172656,1.454052736731358
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.7958665497332507,2.3490134446017072
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4901595540507344,1.5121096343277955
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.49582721645434,1.2686580269788257
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-0.5546141051177629,2.6530248604867
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.686971287844313,2.5050011598754334
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5745224506522506,1.286308734484689
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.451014870181301,2.1563819779435014
Fc1ccc(F)cc1.Fc1ccccn1,-2.8253592240247145,2.510568064950471
Fc1ccc(F)cc1.Nc1cccnc1,-3.129439705693561,1.050234148188955
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.770493006652857,2.294869148363539
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.761723370181355,2.31612429385386
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-3.0789030316199177,1.7519913050720055
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.753028423780004,2.469021987577923
Fc1ccc(F)cc1.CCOc1ccccc1,-2.8072326569596924,1.836575678225648
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.81327371389042,0.8219245942375604
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-2.813144297333955,1.2158726067939274
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8880025934656106,1.1972634257695955
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.37757112708065,1.828604788903432
Fc1ccc(F)cc1.c1cncnc1,-1.9969600053953709,2.6270358745082403
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.0581018339913757,1.973701042168194
Fc1ccc(F)cc1.Nc1cccnc1,-3.1978905308665952,0.7968905503911687
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.179393357392685,2.284422935437265
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.087891648262615,2.1142385880511507
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.994652421692848,2.3732061298039846
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.3642053133870171,2.5104350248518164
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.604202665226904,1.5540220665179838
Fc1ccc(F)cc1.c1ccsc1,-3.2342656518128683,1.942307653705428
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-3.0759542108122586,2.1560791755128546
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.409221065609608,2.792356072683182
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4226482277543453,2.171733148679793
Fc1ccc(F)cc1.O=Cc1cncs1,-1.5451625293977067,2.3815372477484407
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.855412507746988,1.8872774571313395
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.1460006796741977,1.7326066192503318
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.241970397414692,1.9595238873796563
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.9689729493707224,2.560855085130035
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.829272968834708,1.5875593625084206
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.773179220302101,2.560064928063013
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.9552629709970795,2.3739476276229663
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.770376495484121,1.247104701510544
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.630547280680629,2.3436522744102337
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.7005635192013866,1.24328116936076
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5133636465650828,2.88391785834951
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.155079337456882,1.6616935261007892
Fc1ccc(F)cc1.Clc1ccccc1,-3.244150998529528,2.584024850813779
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.593013062907846,2.56388013546926
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.596610207931647,1.9848657333439863
Fc1ccc(F)cc1.COc1cccc(OC)c1,-2.9451079177868507,1.2026453909214956
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.53067732147409,2.140486235237499
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.4436011824228085,2.222740408881241
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.768284093377773,2.4055691077411776
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.644432536699907,2.5828158365769163
Fc1ccc(F)cc1.Fc1ccncc1,-2.393074272207553,2.3684969618475
Fc1ccc(F)cc1.Cc1ccccc1,-3.2067304025238137,2.17374552106198
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-2.876579334065513,1.2063928142301097
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.079773533085673,2.37268243989439
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.2906835708011863,1.80987701157136
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-2.9121370506718747,1.7601273913082738
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.7458345625885814,1.6284436512050948
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.862677372020579,1.3628451979858835
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.830699803139598,1.347179824941537
Fc1ccc(F)cc1.Cc1ccccc1C,-2.735602023182341,2.0400972401162774
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-2.9206701382283304,1.2866405456889294
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5405295371156704,2.053850078389021
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.5027074278043567,2.9091797406761204
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.792635359388249,2.130651284304268
Fc1ccc(F)cc1.Nc1cccc(F)c1,-2.938602102546272,0.941673178343334
Fc1ccc(F)cc1.Cc1ccccc1,-3.202936427864352,2.202188501996834
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.505395001875263,2.5944398319216475
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.1830971905836334,2.636021448930255
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.450083643355102,2.2985193535418844
Fc1ccc(F)cc1.Cc1ccccc1N,-2.7823972138046296,0.9886802346768644
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.4197954635765786,2.786344309073641
Fc1ccc(F)cc1.Nc1ccncc1,-3.077279476966496,1.4835431964402754
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.24347438664016,1.125531746168235
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.9086037163789475,1.643922454107117
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.7195158860395854,2.3233641364971764
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-2.824770734649638,1.4708170668540446
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.176038087293998,1.6711084710307664
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.139621292441724,1.0044654178612338
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.173546498386024,2.0633803560419923
Fc1ccc(F)cc1.c1ccncc1,-2.5745838502936014,2.178925622343457
Fc1ccc(F)cc1.COc1ncccc1N,-3.171015392043002,1.1257606319893037
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.627990403655735,1.2242543377293764
Fc1ccc(F)cc1.OCc1cncs1,-2.220903864697236,1.800249303686766
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.778976272094721,0.9289887180442432
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-2.7719567433290244,1.6401307857451557
Fc1ccc(F)cc1.c1cscn1,-1.8673088263394853,1.6588848863913173
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-2.852055660127591,0.7996459479222433
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.643396806559846,1.56871487626657
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-2.8303245063507108,0.9177382125719796
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-2.754228072888,1.2302514351469374
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.3855682818923745,2.552226960283185
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.379626251431699,1.9144344356508225
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8946292513723613,2.4319519103578044
Fc1ccc(F)cc1.COc1ccccc1,-3.149967692438564,2.165435666857078
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.2487195615807227,1.1638802459782376
Fc1ccc(F)cc1.c1nncs1,-1.2506106777368342,2.535314829346195
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6644322390523807,2.509427483263612
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.5465260591118293,1.3580649660771955
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.630682452721911,2.585693854758891
Fc1ccc(F)cc1.c1ccccc1,-3.0484849551718893,2.3049727760574106
Fc1ccc(F)cc1.COc1ccccn1,-3.0570529648711604,1.971271585703105
Fc1ccc(F)cc1.COc1ccccn1,-2.944971802962289,1.8393345188449008
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.0187592988951364,1.6816081114009958
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.459068671098354,1.0047137421976993
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.68733022998864,2.490690746971129
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.9109824229629586,2.2192649848813404
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6736229795509985,1.709108113813952
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9693294533691024,2.4054114701676585
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.5781004072502611,2.187291707709656
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.929038612043921,1.4891593492455544
Fc1ccc(F)cc1.c1ccccc1,-2.9664003554950176,2.0146437463448765
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.3891440846924623,2.867817319819
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.3013733927743,1.5739969167741277
Fc1ccc(F)cc1.Clc1cnccn1,-2.1944150465751964,2.3135497378772114
Fc1ccc(F)cc1.Clc1cnccn1,-2.189691359826167,2.3732411302129006
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.5192074940196587,1.0682177551095222
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.3630061608778137,2.817254923116518
Fc1ccc(F)cc1.Fc1ccccc1F,-2.759308454698992,2.507098054104394
Fc1ccc(F)cc1.Fc1ccccc1F,-2.766194630085536,2.4814437978420694
Fc1ccc(F)cc1.c1ccsc1,-2.2934111544825724,1.178015459680887
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.410414028690776,1.990295764352889
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.1786762887653766,2.596965561438344
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.924652319342183,1.651406315366913
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.9063185133895906,1.4514166829514394
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.99074548179175,1.8198654888961217
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-3.004682856529609,1.845495199696606
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.966166451382488,1.695339876178612
Fc1ccc(F)cc1.OCc1ccccc1,-3.042755313659233,2.484656153455398
Fc1ccc(F)cc1.OCc1ccccc1,-3.248864532426401,2.490270545618701
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-3.060842493369508,1.6406816022321802
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.826350400712776,1.9943243089987583
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-3.0054848487953514,2.451694699279076
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5922562390253985,2.42002797861786
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.117213651722957,2.4694351344168304
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-2.74974622842495,0.7415520840036561
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.7766801600544206,2.325416113307987
Fc1ccc(F)cc1.c1ccoc1,-2.505073658716454,1.3540000540887425
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.2678481839017177,2.591954661628687
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.254198134515392,1.6232514843126753
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.068082504570884,1.888518616619952
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.269597404278219,1.1512781285456255
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.5491406979050897,2.7010086680593406
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.781138428558428,2.554826210939088
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.45012201890775,2.672845041379513
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.8106802780168847,1.2462693464684085
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.6880621774831166,1.2163889050112675
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7518472519241763,1.3358931085321022
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.3662446772586234,1.4227753456620404
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.6441310832559752,1.5101641989347605
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.7116192538564885,1.332335652986326
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.737626903675813,1.3550634499014886
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.666087758041398,1.4214701641358898
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7289425952996584,1.451128015106653
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.668259719033492,1.369022526839641
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.719465022408894,1.3393900743570455
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0092267102741244,0.8892541936641848
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.786258025173183,1.3452564391418265
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.2998391237706546,1.258662814583475
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.895764102693416,1.123911945490058
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.846408745560644,1.2475198290010905
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.736059698690874,1.45639883857042
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.75996236639682,1.2526948864533298
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.694108919126781,1.240920273349357
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-3.0011996518641544,1.0104481392699582
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8513436005527875,1.3658682493501797
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.56909646929223,1.4915315537342866
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.753756694106783,1.4514395973039445
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.7112681193915176,1.258909653948319
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.713210908164678,1.230761715516285
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.36799059097703,1.2557001727596393
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.4876787799677755,1.2935711139207304
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.229800952191387,1.4784250600375155
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.635369831506378,1.4834616270645609
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.91109063151565,1.1098209249824758
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.2414385137577817,1.39787186608425
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.6183649587680056,1.4948784357990996
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.680069400989656,1.2760038153326847
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.7951907022573765,1.2735757526198312
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.778941620893104,1.2148481247073035
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.934928357707249,1.0832150877082831
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.6034815785911376,1.708288413852968
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.369335790084698,1.2805240986894415
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.155526183166664,1.4495383462898888
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.754869196726932,1.309378865732029
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.7175408821943448,1.297387930914586
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.646303219715378,1.3076358748540529
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.532141868117572,1.3567519981180718
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7633448703296266,1.2952189830100211
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.7912691785482213,1.2527895805807885
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.66013933720158,1.2891551741789768
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.59963867107884,1.3566322590903783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.834589276575012,1.2439055243058137
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.803511043234515,1.252214218998522
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.628878022504441,1.2765896276421786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6917532119485847,1.2690948932328745
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.7976546523833017,1.2510165361867247
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.712274248872477,1.3349273545658245
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.744337818637904,1.3532980689561749
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.828389838566151,1.337639787146246
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.783118539695756,1.414434480105913
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.7025154162988905,1.0168663593926617
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-0.3889870410564906,1.2242713970744852
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.625818755504528,1.3310165865845214
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.817183518343719,1.3714875281449903
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.8201850437919527,1.3162497501156485
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.725789651798518,1.2893733491650694
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.684307493168251,1.313381855879373
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7628051941999794,1.1134003497985636
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8577509602735143,1.2058049501069277
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7335406563769986,1.543804660440316
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.1816942226336034,1.2464212671871733
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9285105207848314,1.128409853803692
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.6947852438887967,1.4916841507951677
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.628892354475859,1.2398743290680243
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.577215726562981,1.3246216312252808
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7819492547635372,1.6213464887054247
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4615905191410032,1.2527045875128415
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.601589182265823,1.3512697116747767
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.834559317377303,1.2666145952346632
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8457533571006337,1.382594338448225
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.8441102910865634,1.2303393824611804
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.83057342058256,1.294919726242042
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.7637231485199782,1.253253426146218
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.3316665868997326,1.4056197613225208
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.8544851885524154,1.368482756771468
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.769238796754238,1.3453230726909071
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.472383977939568,1.250513005891987
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.7700802466406813,1.3208672235266816
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.699653705252135,1.2747656912403318
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.8040689300902737,1.3453758118104706
