master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Clc1ccccc1,-2.8984680625477557,2.3397875416598355
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.709756640455812,2.3820292574399917
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.532302642108653,2.01898796092109
Fc1ccc(F)cc1.COc1cccc(OC)c1,-2.9964476533865287,1.4732325560987605
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.3726602151871905,2.222846880797626
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.3726602151871905,2.222846880797626
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.726803500910989,2.3820081545093483
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.618787416450518,2.517157878598522
Fc1ccc(F)cc1.Fc1ccncc1,-2.570320506019877,2.443149900832916
Fc1ccc(F)cc1.Cc1ccccc1,-3.16340460440261,2.14374495265485
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.1840320202266437,1.4924551090185332
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.990580679207628,2.3419572507424684
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.0837411168304096,1.8358647960607466
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.0837411168304096,1.8358647960607466
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.8829109646007987,1.8274518464121776
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.8756153204965234,1.5069857252710526
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.0184375719499936,1.6582807023130637
Fc1ccc(F)cc1.Cc1ccccc1C,-3.17002639760002,2.135914279985775
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.0759334452735994,1.3475650058810769
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4911381366337055,2.071395398890129
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.6719452157466952,2.7894333191515104
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.6920813890798514,2.3099997306428888
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.204976429590833,1.3386951547347656
Fc1ccc(F)cc1.Cc1ccccc1,-3.16340460440261,2.14374495265485
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.618787416450518,2.517157878598522
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.4844857548565136,2.56644018766627
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.238256015010916,2.131442814841873
Fc1ccc(F)cc1.Cc1ccccc1N,-3.30470839364812,1.2115727267976926
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.270553985301794,2.592646749399942
Fc1ccc(F)cc1.Nc1ccncc1,-3.0976340268837905,1.722622705507633
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.176749231783549,1.0200375342614783
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.86400369826561,1.7028911836423868
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9830650615145986,2.4526701909124915
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.098804794202856,1.7134243119514239
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.098804794202856,1.7134243119514239
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.976755881604711,1.4495564700839325
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.1944946500028535,2.1321316308886917
Fc1ccc(F)cc1.c1ccncc1,-2.6901210135188194,2.2874433612620204
Fc1ccc(F)cc1.COc1ncccc1N,-3.125530473338077,1.1076989544911005
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.278298805901392,1.266979687693096
Fc1ccc(F)cc1.OCc1cncs1,-2.5332685064695233,1.8520005987934298
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.8575700882663977,1.4176000752392255
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-2.9967092773684425,1.8376890214851558
Fc1ccc(F)cc1.c1cscn1,-2.2480083131224373,1.934619775948028
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.0554226889363285,1.2398881346107526
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.532302642108653,2.01898796092109
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.2633083719669864,1.315078824075427
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.269692053510167,1.4256324630495765
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.5089261781115675,2.537789783634426
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4515656204891676,2.119377470350166
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.806475629404575,2.298468515667558
Fc1ccc(F)cc1.COc1ccccc1,-3.027924824363109,1.8787977096505248
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.0324824381739046,1.3024224310584187
Fc1ccc(F)cc1.c1nncs1,-1.689326002822404,2.4747166069499538
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.663227520078389,2.414702843001687
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.2498050222780543,1.3267991715056116
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.509591092078533,2.5958912737656243
Fc1ccc(F)cc1.c1ccccc1,-3.0907913192982037,2.13400410621763
Fc1ccc(F)cc1.COc1ccccn1,-2.948807025777323,1.974029345262036
Fc1ccc(F)cc1.COc1ccccn1,-2.948807025777323,1.974029345262036
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.205171784073367,1.9430110080174883
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.166820037825123,1.012421962944918
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.8360343571356776,2.465839034282297
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.926063359500447,2.2116770791199127
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.672974761323531,1.900272809939458
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0330595333150447,2.3464880294632753
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.6846405653980308,2.2374177885375657
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7489636160238953,1.5855615015223254
Fc1ccc(F)cc1.c1ccccc1,-3.0907913192982037,2.13400410621763
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.7615806262567766,2.6635962364020402
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.108605036858127,1.6094746945852447
Fc1ccc(F)cc1.Clc1cnccn1,-2.146374838900049,2.3567233605908577
Fc1ccc(F)cc1.Clc1cnccn1,-2.146374838900049,2.3567233605908577
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.2258651874743864,1.2097647895576147
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2817609361279234,2.550226170916373
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7632938440953203,2.4989542447663355
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7632938440953203,2.4989542447663355
Fc1ccc(F)cc1.c1ccsc1,-2.7378316706507704,1.528219204687227
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.5380766541400472,2.090387677924046
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5900120732913905,2.5719143493399557
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.888315247746168,1.5463112798229555
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.888315247746168,1.5463112798229555
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0052528227588646,1.8572505162186788
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8262163147218047,1.7905820301672868
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.8262163147218047,1.7905820301672868
Fc1ccc(F)cc1.OCc1ccccc1,-3.063159767125605,2.247376732738569
Fc1ccc(F)cc1.OCc1ccccc1,-3.063159767125605,2.247376732738569
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.8722753576989657,1.5169868497229895
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8220761434002544,1.999394914233013
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.8002240285031252,2.304331544936979
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5087346400368773,2.375294349322493
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1553183475912703,2.561124605296641
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.2460787976080607,1.1775497317510595
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.762846235909884,2.2501429069361043
Fc1ccc(F)cc1.c1ccoc1,-2.7279542094516995,1.5396023790186462
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.1972440699610627,2.5849871026663465
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.480335751491462,1.7874755199924248
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.1216054192589024,2.017801689382993
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.204976429590833,1.3386951547347656
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.9095084640788516,2.4984989951363437
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.755279861730359,2.4985054489452296
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.791756697191405,2.567967384219806
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.940513404589451,1.2878566838045526
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.940513404589451,1.2878566838045526
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.684938786547324,1.3898232723516797
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.272685910639759,1.5020064004300793
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.4553469821314273,1.5676111924940914
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8515896967082686,1.3942897626845656
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.7630466545399948,1.439928930249744
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8260473586308983,1.3717385345820063
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.686896709383525,1.4325066274600027
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.582355554542855,1.3361029132477438
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.582355554542855,1.3361029132477438
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.951863656568605,0.99065019233005
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9504742125037997,1.533802914644682
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.457110857783629,1.532413783502672
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.977542557853776,1.127962838758385
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.757083206517763,1.4694628530349785
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6444034208495197,1.5036253140593019
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7704008257333275,1.5744894801713059
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.904556345806185,1.433556306181855
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.8905718391668946,0.835143720834621
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.85049332870906,1.390367261853854
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5268283030103142,1.4839117834668432
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.832148694896184,1.4749087664896112
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.835561309094754,1.5059070940454475
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8994763861832227,1.4122503862823585
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.4613655177895057,1.5884838220404087
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6932506199218675,1.4595837427059988
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2324725848929687,1.5349547402583674
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.5495062707972274,1.4814123859110278
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.980816015158518,1.0893885254880618
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.270422271159175,1.6228554380134739
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.3314842513289293,1.5397374352137272
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.9182404077498654,1.2132816800244988
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.676209087799943,1.1641421230628246
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.676209087799943,1.1641421230628246
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9504891439351764,1.086615590157408
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.597799277282374,1.7031048252047962
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.597799277282374,1.7031048252047962
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1633207993303047,1.513912762254674
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8639996667753715,1.3751167321837228
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8639996667753715,1.3751167321837228
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.611462156398721,1.439795858856999
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4234680012623655,1.425040319681696
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.6890925747205188,1.4187224873628093
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.872159262056991,1.0145665738818832
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.81714131742588,1.5445418093326664
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5750396402184292,1.4770461921219906
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.711794657444235,1.4490426751876178
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8037890217558163,1.4918952282924947
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.611462156398721,1.439795858856999
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.611462156398721,1.439795858856999
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.812501213122511,1.489470952303802
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7578744499096164,1.4735804599353166
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.573531320168604,1.4419250907771544
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.7929123148223747,1.4217902122591202
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8569788124288245,1.4696427209447354
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9286918065592604,1.2070537544494906
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.4680103826942912,1.6293730422881239
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.5897612963901655,1.4736677208096296
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.879293533782767,1.4318476026559879
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.861504991892655,1.3058518749759325
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.904556345806185,1.433556306181855
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8472608065359717,1.3453980883268906
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.6991290260538574,1.1645728891956135
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9336617882562046,1.241289609942775
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7614115292046733,1.534566051935101
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7614115292046733,1.534566051935101
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.872159262056991,1.0145665738818832
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7586820448003393,1.4913531595667746
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4888898936398802,1.4926110632614356
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.645223589479029,1.3517680489180965
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.8033247060279192,1.56801109815185
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4603556435808698,1.5054814755935557
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5147725930998637,1.4371919902698413
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.858034386257577,1.2325051693227926
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.863600859356389,1.4468158550184143
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.6254790700172363,1.4622413162028152
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.845754974451276,1.2690407832698338
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.845754974451276,1.2690407832698338
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.186354648327638,1.3716364517160553
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.7932189054261802,1.3335794099474287
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.7932189054261802,1.3335794099474287
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.5385425308966343,1.5886291992076367
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.703759446322982,1.3704403842180422
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8483775011398094,1.236333635340896
