master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3138119003824085,1.9033053274791856
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0643043221370965,2.279505740722543
Fc1ccc(F)cc1.Cn1ccnc1,-3.1764170777757723,1.215560667883578
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-3.038669780074842,1.6030019562296656
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.202906776453582,1.9577690970956736
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-2.034562421603751,2.5486253826287584
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.7030269875187707,1.9880194257580786
Fc1ccc(F)cc1.Clc1ccccc1,-3.0048248965182562,2.3455832845857487
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3917175725963946,1.2375509320985598
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.957250748635769,1.4504496234879547
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.1417100744539335,2.2609341541709087
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.0954168470804067,2.5704243554238344
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.477348051389056,2.1074604869407145
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.480151296960077,2.0607163137007025
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.1654081270416667,2.559733760179091
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.678570223691047,1.2023431916298803
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.310078845505076,2.0216818994318846
Fc1ccc(F)cc1.Fc1cccnc1,-2.666986495999555,2.327289399787399
Fc1ccc(F)cc1.Sc1ccccc1,-3.095976076140533,1.8806863403463874
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.2490851556146856,1.3742945033149105
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.7458549295125092,2.3138693344686665
Fc1ccc(F)cc1.Nc1cccnc1,-3.1192724115054684,1.1035714924388729
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.9094776315791688,1.4656597315081292
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.461113927896301,1.895102366095238
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.5187246185016905,1.5650519621837786
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.2003495337619925,1.472698177232647
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.6263300349074883,1.9228768452885914
Fc1ccc(F)cc1.Fc1cccnc1,-2.666986495999555,2.327289399787399
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.443354437338061,2.4685960411967107
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.537883428903426,1.8268151975434372
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.074401889291269,1.5089730904422094
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7999977298691237,1.4962154488398582
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2710631908967582,1.4747243240654277
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2710631908967582,1.4747243240654277
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.0490645539052172,2.309385732065253
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.702107110532928,1.794708929654232
Fc1ccc(F)cc1.Cc1ccccc1,-3.2377255197225487,2.116167615345387
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.194342161167651,1.5862067386423122
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.978376949685022,2.0071852530725556
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.238903382727951,1.075520284985465
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.314909414729912,2.015945974841423
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.234659091042097,1.7230626458538805
Fc1ccc(F)cc1.Cc1ccccn1,-2.960895076667382,2.204453101633691
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1939424947645128,1.4327906804358914
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1939424947645128,1.4327906804358914
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.1939424947645128,1.4327906804358914
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.060644820119448,1.6656741182976011
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2901032373072328,2.1441090230096265
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8802990291077912,2.4354682714891935
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.6795122258744053,1.8043750257462414
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4702954561368353,2.8451368696520296
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4702954561368353,2.8451368696520296
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.3333249682570045,1.9837825782704994
Fc1ccc(F)cc1.NCc1ccccc1,-3.233572425175912,2.0088748274298136
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9983233097418664,2.0549958625289664
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9983233097418664,2.0549958625289664
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.819449847486963,1.518898673716786
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-3.0292207666031374,2.321195946998704
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.0793864165476017,1.351642199657191
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.7373416712463534,2.178165812678504
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.364462494036687,1.2072145005216908
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.1417100744539335,2.2609341541709087
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.817040461514368,2.390247358973384
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.929836526892912,2.166612804904
Fc1ccc(F)cc1.Clc1ccccc1,-3.0048248965182562,2.3455832845857487
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.765562572604368,2.4283035662544297
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.817040461514368,2.390247358973384
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.3264701130012573,2.588852069923213
Fc1ccc(F)cc1.Sc1ccccc1,-3.095976076140533,1.8806863403463874
Fc1ccc(F)cc1.c1cscn1,-2.2756488592634945,1.8078571854155516
Fc1ccc(F)cc1.Cc1ccccc1,-3.2377255197225487,2.116167615345387
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.6451580976247824,2.566929104832391
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.8611457853266318,1.7389946567459431
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.881617442218483,1.8031417891501709
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.5846619986228294,2.455227622255711
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.188042668149409,1.9110379379230666
Fc1ccc(F)cc1.Cc1ccccn1,-2.960895076667382,2.204453101633691
Fc1ccc(F)cc1.Oc1ccccc1,-3.1562056674600596,1.9574100318028647
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.4702956446810367,2.3935176813919634
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-1.0415507225303025,1.6854777373878893
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.070860049243549,2.3067427491793717
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.415875139822691,2.273007007330806
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.92147348480168,2.5375729553209707
Fc1ccc(F)cc1.COc1ccccc1,-3.1298576372276106,1.901919278064079
Fc1ccc(F)cc1.COc1ccccc1,-3.1298576372276106,1.901919278064079
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2659326762611287,2.4244756883968734
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.4049058596662833,2.432576586701016
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-2.020056203981704,2.2709611344509746
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.646930543524333,1.7714753864919537
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.646930543524333,1.7714753864919537
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.6193204141067024,1.6469198224374393
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.921737969921404,2.4810268324467284
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-3.0463549377619956,2.0298622142890883
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.534636374263885,2.523589083711988
Fc1ccc(F)cc1.Cc1ccccc1N,-3.3296599256854775,1.1682612704646957
Fc1ccc(F)cc1.Nc1ccncc1,-3.218665976011582,1.5864462692136423
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.7653060559465845,2.3146563268912614
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.466387170613187,0.928240058546095
Fc1ccc(F)cc1.Cc1ccncc1N,-3.174610667013625,1.0988301192751682
Fc1ccc(F)cc1.Cc1ccncc1N,-3.174610667013625,1.0988301192751682
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.0995221993075344,2.3999421218792243
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1750643607189972,1.1255628582383004
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.1750643607189972,1.1255628582383004
Fc1ccc(F)cc1.COc1ccccc1,-3.1298576372276106,1.901919278064079
Fc1ccc(F)cc1.Fc1ccccc1,-3.036648220840304,2.2990327852622348
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.9165167623912667,2.410045034631314
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.9906259613679262,2.604691317157652
Fc1ccc(F)cc1.OCc1cncs1,-2.546511115059766,1.807313361354782
Fc1ccc(F)cc1.Cn1ccnc1,-3.1764170777757723,1.215560667883578
Fc1ccc(F)cc1.Clc1ccncc1,-2.6973621740169946,2.388499170076318
Fc1ccc(F)cc1.Clc1ccncc1,-2.6973621740169946,2.388499170076318
Fc1ccc(F)cc1.c1nc[nH]n1,-2.837526585968324,2.156501591841203
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.470544136362965,1.912193218205923
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2597922818503413,1.4405937090250072
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.5846619986228294,2.455227622255711
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5290174218037023,2.0735892758235717
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.1015550167492707,1.3684247874507833
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.8896196994797325,2.2231309526569705
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.879753500291404,1.5694526639530932
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.879753500291404,1.5694526639530932
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.374235899567715,0.762339391565836
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.6746699582692743,2.4722093406515437
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.8733028488706913,2.3124495714458733
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.75452082748113,2.540711907389841
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.2169497614569296,2.057993811788789
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.2169497614569296,2.057993811788789
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.7388694684101593,2.4017583528294937
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.0883317214996273,1.7256921279257411
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.377035992297744,1.218494520299607
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.8384909394048554,1.8760950388497255
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8802990291077912,2.4354682714891935
Fc1ccc(F)cc1.COc1ccccc1N,-3.282085099636017,1.1254068687571421
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.3015201217947285,1.170332223604349
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0455041772935507,1.286556940006244
Fc1ccc(F)cc1.Cc1cccs1,-2.9561261782517128,1.4736502632194788
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-3.048986169105846,2.2535633757900717
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.101544505161179,2.215683934385195
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-2.034562421603751,2.5486253826287584
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-2.034562421603751,2.5486253826287584
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.92147348480168,2.5375729553209707
Fc1ccc(F)cc1.Nc1ccccn1,-3.141400434716547,1.4167782538792935
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.555926525711138,2.1762347095269674
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.555926525711138,2.1762347095269674
Fc1ccc(F)cc1.Cn1cncn1,-2.9938637967509685,2.122427996604969
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.685847605228336,2.2942557002678954
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.685847605228336,2.2942557002678954
Fc1ccc(F)cc1.Oc1ccccc1,-3.1562056674600596,1.9574100318028647
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.796055432223463,1.6012302369764746
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3468715513543783,2.464925561823674
Fc1ccc(F)cc1.Fc1ccccc1,-3.036648220840304,2.2990327852622348
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.573742373004524,1.5124778261880953
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.2936698869634053,0.9493184414042322
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2659326762611287,2.4244756883968734
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0440154877585583,2.3150370139810974
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6147655833348096,1.9940925888983787
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.508665491405717,2.062348400720842
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.094857891828812,1.8979875950861989
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.5724075002162428,2.306437584669673
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.5724075002162428,2.306437584669673
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8692992901417442,2.6088913768483932
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.3513563967074385,2.2231547263864027
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.9256209844707843,1.5058059967334878
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.840957234889322,2.2008212545709815
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.840957234889322,2.2008212545709815
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.692059911405028,2.435213626154539
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.5588609471418855,1.2145097307041475
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8802990291077912,2.4354682714891935
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9993360956030997,2.2187226678877505
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.477348051389056,2.1074604869407145
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.477348051389056,2.1074604869407145
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.268052581645065,1.3649757649786942
Fc1ccc(F)cc1.Fc1ccccc1F,-2.886833252669788,2.4203835327453236
Fc1ccc(F)cc1.Fc1ccccc1F,-2.886833252669788,2.4203835327453236
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.8654167396418977,2.457981275951019
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2659326762611287,2.4244756883968734
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.9090467129813282,2.57334135103602
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.9090467129813282,2.57334135103602
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.1338332944015477,2.191440673796349
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.1520117133532604,1.7491342548218984
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.3488917542549697,1.4468786902023558
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.4498869301614272,1.5509297264447692
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.9908855699722667,1.2213475727774568
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.1687279239194304,1.522673009446633
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.809512949391631,1.2323326497246003
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.0450936200236587,1.5682734434222256
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.0450936200236587,1.5682734434222256
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5902846598086495,1.4313038360440042
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.089076139099777,1.5376251737833764
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.7168155208124736,1.5187193332072035
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.861986881915702,1.4619418968130489
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.81771125342218,1.3828639464729933
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.8591635597765652,1.342351141832453
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8078907739906587,1.3432464738043692
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.216393483058574,1.542499281468226
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.679233555762149,1.3828157585580552
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.9782714664636623,1.3450366638107076
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9748621961210728,1.5107757629374121
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7962613971847525,1.4906466512616654
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-2.224429479126763,1.476207549880502
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7892077259778967,1.5282714473318877
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5984614179093066,1.5131462125505173
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.9923935307520937,1.167208027643402
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.7158431989140017,1.5763835771029417
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.46718704736589,1.3936872890480032
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.9055718256035177,1.4621133340946897
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.870160545879542,1.4015912791324787
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.677724747273605,1.5183574435031124
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.757359210578474,1.0102223298726498
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9768698366139126,1.0601571784139938
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.947404668400992,1.4789413878649096
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.9421510783978633,1.3628405228584257
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.9421510783978633,1.3628405228584257
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.895664032174138,1.5256209134689052
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.5582276557484445,1.456163939090511
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.426719206337349,1.4549955935037642
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.1774053246599068,1.5111175487253694
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.923616012070143,1.3541995855889055
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8766853033608646,1.4625555369903445
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.7358433037035077,1.5031299791233577
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.956075683069133,0.9777480303056127
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.8035136300301016,1.3193259774581103
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.167231407207284,1.4215406468113165
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.491782220834392,1.4557428071996605
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2941046083122547,1.539571660689788
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.965997633234087,1.2368892641203442
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.7706367026720944,1.3432956992581457
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.8121006367643817,1.5590188147389241
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.8670508840545197,1.5959634592686618
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.89856641727962,1.252590467452792
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-3.0091219320050504,1.2268549826410453
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9823990732348733,1.2331112906000021
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.725398670472091,1.5387863718803476
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.719921002798085,1.392054305389362
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-3.0004356868369597,1.4248732599875635
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.9560871836507276,1.302981948365117
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.9560871836507276,1.302981948365117
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.9881766885099332,1.4153131273528443
