master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.09448762438682,1.8586705071136416
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.699845676913976,0.5996286165476435
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.779887694631289,1.7464112051634673
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.726425325670749,1.4721533541579548
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7189330637370173,1.2417070424108536
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.069124614045005,2.8252551625827675
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.3920192512161849,2.328576226282969
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5354409063187333,2.277493684612376
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.154914075389812,1.032527856001504
Fc1ccc(F)cc1.c1cnccn1,-2.3814952010004493,2.186557238702536
Fc1ccc(F)cc1.Cc1ccccc1F,-3.0750361078944843,2.4106044447973844
Fc1ccc(F)cc1.Cn1ccnc1,-3.014050792223077,1.2843865524324554
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-3.055377883419228,2.619327074612039
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5978939333103543,1.9743580731162087
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.873632696951516,2.085236951612019
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.036281787483494,1.6036012787902738
Fc1ccc(F)cc1.ClCc1ccccc1,-2.8537294185060187,2.285970145062722
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-3.2339761330946573,2.1233762771831186
Fc1ccc(F)cc1.c1c[nH]cn1,-2.7106321042132957,1.2256767038038103
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2356365260511613,1.03989788815243
Fc1ccc(F)cc1.Nc1ncccn1,-2.4359820304879207,1.8055675106866853
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.8453298745473843,1.954528684219731
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.797958382718065,2.577145976604507
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.4250646451828013,1.263150529671047
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.7864496442187456,1.4865468632099343
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.034514034913776,1.4000872535706894
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.177092933053119,2.580680071030184
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.1596977305930447,1.6752839024858752
Fc1ccc(F)cc1.Fc1cccnc1,-2.5072416133069484,2.400778909552085
Fc1ccc(F)cc1.CCc1ccccc1,-3.121231971580472,2.1800672874019864
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.8626354964408136,2.292826200053337
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.682633721360291,2.6965481564834373
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0559469774817254,1.82052695480964
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.1271864869560533,2.5962007606426387
Fc1ccc(F)cc1.c1ccnnc1,-2.280647398681748,2.298077095084379
Fc1ccc(F)cc1.Fc1cccnc1,-2.6892843855098985,2.3414824171590385
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.306875267405062,2.33811190456424
Fc1ccc(F)cc1.Nc1cccnc1,-3.29297165421828,1.2542358427098912
Fc1ccc(F)cc1.Nc1cccnc1,-2.804682475384457,0.1947944841501613
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.974070009421072,1.018136854670982
Fc1ccc(F)cc1.OCc1cccnc1,-2.818411276567822,2.305950166603285
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.038439077776206,2.074941854065431
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-2.766150842379657,1.2696437749917946
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.083169186292844,1.4115874944222802
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.426078090820891,2.5507043883988176
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3660253297693883,2.348490330793156
Fc1ccc(F)cc1.COc1ccccc1OC,-3.145955348569559,1.56854396394855
Fc1ccc(F)cc1.COc1ccccc1OC,-2.762473107464424,1.3165012719423326
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.244553513995724,2.1694454458608563
Fc1ccc(F)cc1.Nc1ccncc1N,-3.372562003438425,0.807277172546935
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.869840869875012,1.6214825339860155
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.892007785347348,1.7882421441736085
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.938147589719001,2.0759465115250584
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.477394340556452,2.646258960868193
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.37229995423245,1.101983481880218
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.698882025886682,2.9453420292810617
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.0893704313279344,1.4569925758303963
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.6141662724334367,2.323682905229493
Fc1ccc(F)cc1.Clc1ccccc1,-3.127413325762588,2.592010037188541
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7191568923707683,2.729998480294346
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.6349810954414097,2.5694739306888974
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-3.0562532130334694,1.9927809131112304
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.5116669274665435,2.650479194444804
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.4637294146281405,2.6019863202249867
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6522411964344763,2.731626165560265
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.480745213971322,2.102149280123458
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-3.013161672316463,1.663982853080532
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.402436886897536,1.607572473827925
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.5309008373097464,2.017107273605601
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.73797346751126,2.6768794846309185
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6089482940517943,1.6860536311022092
Fc1ccc(F)cc1.Fc1ccncc1,-2.35244493298496,2.378947519045501
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.622729380516085,2.214958880796456
Fc1ccc(F)cc1.Cc1ccccn1,-2.686732028661011,2.4481544324305915
Fc1ccc(F)cc1.Oc1ccccc1,-3.175648540633805,1.729570714505373
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.1875443884904746,2.610575221260153
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.909867896618822,1.601182691405814
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2188629193369005,2.461663392334404
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.291881335085731,2.7070968961767137
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.837313885414434,2.583116429806573
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.6242775695273534,1.5630205935972832
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.1216045240223123,2.3489408295190684
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.2162687954100944,2.5383926203974614
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.003138629095104,2.5277106443433834
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.815963893519168,2.151856509102154
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5958356336172272,2.1466626420612047
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5206671359644703,2.5655803625577094
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.996219264996644,1.56269697373377
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.573960054256607,1.0589227668552357
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.1886555295857635,1.5110672547175312
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.466921274239879,1.3014219088671948
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.248606076002784,1.504926906402584
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.1942296963587555,1.3572417448132477
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.190556818940509,0.6679789158856453
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.7277902678500805,1.417238090153914
Fc1ccc(F)cc1.Cc1ccncc1N,-3.0474697355778098,0.2975814125128156
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.9236772994177147,1.4773641992358697
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.8285544600323635,2.3962468280145326
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.2736168637540786,1.7293240824908136
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0527563274245413,1.3710887406886505
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-2.8179045819278,0.8699311964815823
Fc1ccc(F)cc1.c1ccncc1,-2.8923345368982387,2.3169806264768757
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.032911488294081,1.6645848195903978
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-1.9503585509081751,1.60088025374523
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6296957728921333,2.2155045570944965
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6552660631299445,2.176885539403835
Fc1ccc(F)cc1.COc1ncccc1N,-3.078207422653609,0.8458420625053733
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.996187828459149,2.589145708604321
Fc1ccc(F)cc1.c1cscn1,-1.982679981789326,1.7303831244944092
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8001051791932543,1.4250354183856695
Fc1ccc(F)cc1.COc1ccccc1,-2.723171896510733,2.132141094773548
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.615404045026267,2.56470316396298
Fc1ccc(F)cc1.Nc1ccncc1,-3.106948042539608,1.437573885964034
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.618965067528025,1.1892766080436818
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.4837635612845173,2.062102027716421
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.987722830357349,2.328972279281793
Fc1ccc(F)cc1.OCc1ccccc1,-3.1842825672587063,2.289006006491367
Fc1ccc(F)cc1.Nc1ccncc1,-3.240690929829184,1.5304300347741049
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6948564284796364,2.601023616686647
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-3.0404757743913136,2.664622344184013
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.9195970233211046,2.4592450360457776
Fc1ccc(F)cc1.COc1ccc(F)cc1,-3.059175725022889,2.177260685773235
Fc1ccc(F)cc1.OCc1ccncc1,-2.71280920480562,2.308395201166368
Fc1ccc(F)cc1.Cc1cccs1,-2.7918556079813097,1.0167849404418376
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.1167524447578296,1.5552131766021295
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.191172604276174,1.1490069094480184
Fc1ccc(F)cc1.c1ccccc1,-2.9822337650218573,2.074659237679985
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.498485733229444,2.1928316881832246
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.784550266633893,1.6425111764902307
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.886692683585266,2.553850598149604
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.0483986181708411,2.624644866255676
Fc1ccc(F)cc1.c1ccncc1,-2.666657283317961,2.47718482785826
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.757413888985882,2.503605633768313
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3464188468254428,2.036470974146465
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-2.66377659560727,1.1399512582373372
Fc1ccc(F)cc1.Oc1ccccc1,-2.972271408094846,1.812822292860484
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0755086534127845,1.3011529310388354
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.648718175843256,1.8441125403762604
Fc1ccc(F)cc1.Fc1ccccc1,-2.963818766148112,2.317398324487147
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-2.7884097597548463,1.5595509715453808
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.481624331735269,1.272461871912998
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.335459541962588,2.436387197265192
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.326875957222215,2.5899037158943963
Fc1ccc(F)cc1.Cc1cccnc1,-2.793810903954199,2.0140069947298063
Fc1ccc(F)cc1.Cc1cccnc1,-2.8846263357826123,2.076382218598714
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.537714663542043,1.4038009945096548
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7593046170696005,1.205854061683605
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6278610108210136,2.135572839286892
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.556040944852311,2.109125032316889
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.720278996191908,1.6496606605686146
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.277024873336434,1.155045408893933
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.0209500618539287,1.886413364712656
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.928208122074891,1.5083622493566913
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.544081115095437,1.0191015364989695
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.982721485060779,1.980198741506325
Fc1ccc(F)cc1.Fc1ccncc1,-2.603038801632064,2.424113476821744
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.9209849336482394,2.658015592758131
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.3533822571508978,0.9490787137327868
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.240823105429813,2.5869170202907816
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.157513901972162,2.5534437320426635
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.571170200852672,1.209005537576221
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-1.447157730705842,2.038044764496815
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.930896627003624,2.4680939624404648
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.7310639276852653,2.4477112460987884
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.57921822580988,1.5314304201083155
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.8605857359767564,2.4081044467042245
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.613839232337411,2.848428438937008
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.711855162718886,1.4247160092159252
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.7369609629283937,1.4518901150660366
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.630428595981069,1.2794281081053096
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.743642197407356,1.3295566723210297
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8325921174311937,1.3797253630397412
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.665633440749412,1.4794529578430844
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.7461048990752355,0.7119495106293768
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.738671530325817,1.4697308325826488
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.810017816670419,1.2437707036105563
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8087859542456,1.3424001405563697
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.414049975465677,1.3714331929617636
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.783316521549421,1.2998864176583471
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.541067730252707,1.350835351333712
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.645946888180416,1.2981814628992328
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.740574715760345,1.462337356860022
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-1.856839230361793,1.3593487685814392
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.724536805540531,1.2781627900905232
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.636599319642968,1.0834778031204515
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-2.074934297990553,1.52628682100903
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6869781140483013,1.350404802500862
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.719444156661874,1.230403430736754
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.7762531928206178,1.402110404466814
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7696508508473143,1.23411112958481
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.989928917246344,0.8107290508031237
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.646256708118335,1.5490522633629722
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.690501788721289,1.4473378706046702
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.739103070425412,1.2678671417149736
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.2544817020881163,1.5834979933725528
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.660195646437437,1.3143897759372063
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.7819979297242208,1.3372606798346116
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.614165625427459,1.2667769981335542
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.9031728536394468,1.2763022460379143
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.740742554796408,1.454230329017202
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.5352433675824413,1.36455469147335
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.711683785298635,1.4848740227020814
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.767250736509677,1.2876947512245094
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.758337255704057,1.330386769079885
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.8959686531866224,1.1305953841806715
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.7575099847725864,0.9077291684989096
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.6282875698537733,1.5144480378280734
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.716490056325066,1.4810695840920165
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.820468931563258,1.0254735794255223
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.6860721461770094,1.5039141199507056
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.6796920966357907,1.3144512474560046
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.499056289854493,1.2672570383617985
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.339698858373361,1.306803838609985
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.532021680275086,1.396690245677984
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.3966728396368264,1.6051802202716017
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.153835770472708,1.3410494587692592
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.0775227833151586,1.44574994320059
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.777888001721096,1.4193282057243184
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.744050850101412,1.252125857065679
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.4166863577084068,1.348330980224878
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.81712141957984,1.3148964248945878
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.779895542252338,1.2782138240386978
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.7229038737841766,1.3087167824199106
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1,-2.7115169737665257,1.3053021144202006
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.940256803979268,1.1505488776778234
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2cncc2c1,-2.79157663750974,0.9909343784596668
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.80129495279534,1.2413436866206162
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.6967729699904988,1.278653233411165
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.8389529949746937,1.2796482437018095
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.697929352165846,1.2498734393310085
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.3651219586329626,1.359127603832466
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.6232516815532163,1.5676726738918227
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.786756901932281,1.2312453135808976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.723706340482398,1.244685005576159
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.6509335510044267,1.4169148712110002
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.7245302616250955,1.2499934684183849
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.715626283272951,1.376439580829936
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.9077085299221626,1.274284061588198
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCCC2)cc1,-2.7849229155527184,0.9007593802422684
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.7278316065855104,1.473030059812701
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.759014414719976,1.2432456410459551
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.786358540169653,1.2889749246038933
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.0644252333010096,1.353544949002753
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.836871601664177,1.3329486877364765
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8448902313283897,1.3261206080241608
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.816699710344924,1.3378377740563152
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.8614851517540743,1.356343383894978
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.788844939354689,1.2743589174895973
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.811797556861701,1.3419937618400006
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.7847578037278,1.2920733852263584
