master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.576113608974838,1.6336147536131382
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.221366258445939,1.234253032897761
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.479700907129786,1.0804856970294632
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.821169753143661,2.5408431869242185
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.26628600669348,2.587401464188232
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.6559261652179886,1.738887240544562
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-2.677821962981233,1.8762047589412136
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.4015743207273186,1.8466559425217464
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.0532196043101445,0.9484342868390676
Fc1ccc(F)cc1.Cc1cscn1,-2.096771675823618,1.6210379794942134
Fc1ccc(F)cc1.c1cc[nH]c1,-2.892998751564436,0.5671105842134506
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-3.011106864111238,2.6842551426584453
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.657990385854509,2.567877461063832
Fc1ccc(F)cc1.c1ccnnc1,-2.1859595377543872,2.3182690465373867
Fc1ccc(F)cc1.c1ccnnc1,-2.241208977891554,2.3050421876455696
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.3072857402540565,1.188569323524377
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.182800405779856,1.292461227313818
Fc1ccc(F)cc1.c1cnccn1,-2.3546638820473635,2.144891910840564
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.3242159758333567,3.132117050820372
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.200407499323147,2.952194912387061
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.9973471289562106,1.4692780538760986
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-1.8368366721334208,1.7806025635553564
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.060059673571794,2.017968051624686
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6027457200030906,2.06218536847304
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.607740802464849,2.0984511652424285
Fc1ccc(F)cc1.Clc1ccccc1,-2.7556251349065644,2.349102445579513
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-2.9039597812386235,1.751544467414568
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.444629611418378,0.970141558007314
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.717244609659229,1.36603916832649
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.740968267122243,1.4523185800000764
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-3.217752152888111,2.087541679454737
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.949129147048056,2.414533370726967
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.300386144090862,2.5191778933025377
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.381385301764472,1.2914352845972057
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.872057683126412,2.17835145049133
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.7765891128882574,1.2869856550638703
Fc1ccc(F)cc1.Nc1ncccn1,-2.3918323988035257,1.94682296064285
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.730883375506717,2.5355238311145705
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-3.034738390663783,1.529435877058662
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.0623778184172656,2.3987573443489136
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.727589354719393,2.5173524769652067
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-1.97337024041984,2.728659386207398
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.384556390710765,1.7816321768690608
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-2.792193492398031,1.6030072181581465
Fc1ccc(F)cc1.Fc1cccnc1,-2.4220932274404685,2.385154189964544
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.8186565808167914,0.937858330362482
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.9397197810058118,2.1085738991071103
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.530740579307809,2.0793309769843766
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.172562572393856,2.517041710780853
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.1092836395420083,2.4982508878348386
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.751494730088938,2.2783407894672587
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-3.040030936298172,1.5929454918056776
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.6799480370560205,2.2530921117151994
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.5151174340255475,2.1775391670561555
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.942586153240648,2.435600531793097
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.668820413393263,2.51533955193719
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.3414878872016152,1.623987513935553
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.4982365734509813,1.4656398778983832
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.3826233525796185,2.085703386216601
Fc1ccc(F)cc1.c1cncnc1,-2.114061766122517,2.598635212695642
Fc1ccc(F)cc1.c1cncnc1,-1.8509931102776336,2.5476372623227697
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.864791762985168,2.607086398593707
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.276203113215748,1.644754848931495
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-2.7701088912248264,1.3871328584854687
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0355161805007747,1.475619545257183
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.3063134590834387,2.29423648518421
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-2.772887114532142,1.4497438553560067
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.586991009726185,1.2505947380005005
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.1140916938683523,1.632802017481363
Fc1ccc(F)cc1.Nc1ccncc1N,-3.484510370686668,1.07440428385237
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.864083893393353,1.6642707850846186
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.7554323435622603,1.0015325891603908
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.1434077062173635,1.640034425747688
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.0927876434947983,1.8333006303344768
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.942183600330254,2.115836706983031
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.689070315582332,2.512982481281976
Fc1ccc(F)cc1.Cc1ccncc1,-3.1250432412171287,2.325488289512164
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.623591709615829,1.0573779149696527
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.182584977803192,2.6025827196168603
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9847070843521264,2.327856935996385
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.283912718771984,2.285252133979221
Fc1ccc(F)cc1.OCc1ccccc1,-3.1289526703332164,2.245419975523992
Fc1ccc(F)cc1.OCc1ccccc1,-2.808568597562181,2.2384860773175315
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.9061101011518344,2.085087777880932
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4159899408340813,1.2207530426404376
Fc1ccc(F)cc1.OCc1ccccc1,-3.077852637004952,2.2426564789986205
Fc1ccc(F)cc1.OCc1ccccc1,-2.9948863066985827,2.2546193381800808
Fc1ccc(F)cc1.Cc1ccncc1,-2.8179238958659663,2.1909852440567645
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6333211167210848,2.0873522520640115
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.5770695033587685,2.432744069049128
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-1.711375189628016,2.226072513841229
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.6825972027231657,2.5667269400329724
Fc1ccc(F)cc1.Sc1ccccc1,-2.772060025627648,1.5774749336806602
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.625355014174324,2.0743264944347466
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.6243135440029084,2.4382546032464267
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.7182222308133053,1.5311969080604009
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.9113114589610167,2.364677112742957
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.9818478685753256,1.4968909055703985
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.414943965202351,2.5916111266854283
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.327905488072765,2.6213792160912024
Fc1ccc(F)cc1.Oc1ccccc1,-3.178951897800027,2.049004244106004
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.236964121578562,1.1887475791331064
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.4414599108531414,0.5130516254305799
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.219534422783336,0.9442593423521785
Fc1ccc(F)cc1.c1ccsc1,-2.808375620887827,1.7833550921933254
Fc1ccc(F)cc1.c1ccsc1,-2.730998434771197,1.55261423829521
Fc1ccc(F)cc1.Cc1ccccc1C,-3.250075872643307,2.153679194046663
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.933918381196446,2.5937707393653664
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.980607147628298,2.592293022770481
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5496383665530704,2.087293511744169
Fc1ccc(F)cc1.NNc1ccccc1,-2.721717864361662,0.8567662271027885
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,0.0620382799164516,2.599336599766221
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.997164410180419,2.144913485458796
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.815263814062424,2.2450954285726445
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.7275150721660744,2.258242690184441
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.954807933007616,2.196614663125821
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.561863354521848,1.5502139881127694
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.7587012300875027,2.2229983422011417
Fc1ccc(F)cc1.Cc1ccccc1N,-3.549893583825571,1.3156502760791975
Fc1ccc(F)cc1.Nc1ccncc1,-2.8658547342775758,1.152932989389514
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.977515157759412,1.365458788692456
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.88654356010952,1.4876110755892176
Fc1ccc(F)cc1.Fc1ccccc1,-2.9646458074269586,2.4197548723794777
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.098005560497591,2.135100642480736
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7369673382873656,2.530069387972334
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-3.1721996461282584,1.503055189353276
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.763394332652071,2.310981999023314
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.7111348146046748,2.308086172665216
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.0803309456948744,1.7207590979473004
Fc1ccc(F)cc1.c1ccncc1,-2.5667255432120712,2.109594275672348
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5857126020440115,2.21531696899486
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.2050674669801738,1.860370155659013
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.123928522529643,1.7879749914016616
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.784150904142174,0.959353441422967
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.76114232278562,0.9932234790778868
Fc1ccc(F)cc1.c1cncnc1,-2.1726447242843587,2.2883711505457445
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.1475913677086247,1.139416672628559
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.6441177543182803,2.407309312591374
Fc1ccc(F)cc1.c1nc[nH]n1,-2.74159451175584,2.3387306202536617
Fc1ccc(F)cc1.c1nc[nH]n1,-2.593822242220246,2.2849168297041245
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.1620170102084986,2.1186733596413925
Fc1ccc(F)cc1.BrCc1ccccc1,-2.765920155170425,2.2495578934287583
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.363870613659622,2.532208044734667
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8326528065561085,2.4147649733206595
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.8088853994209524,2.222857772241309
Fc1ccc(F)cc1.c1nncs1,-1.668261215639985,2.413636022215635
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.545535283405817,2.5009799679489846
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.961546148652428,2.1364181722098285
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.445657235567799,1.4037078631420774
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.936485940176261,1.223971681222517
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.952059146137571,1.6375403235211672
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.0365735896364563,0.9623453737141512
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.816366099908532,2.303369221706286
Fc1ccc(F)cc1.c1ccccc1,-3.1999119878892754,2.272743311869983
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.3993465760995878,2.3266606813545887
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.4011581350292597,2.249974985884682
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.7546022663897185,1.4617367321103694
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.7729812355717622,1.0615729375471172
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2358729461413267,0.6985964917059448
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.1561442737742382,2.1049926827836285
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.5268210801881503,2.267574736411988
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.612770186823428,1.7671218755932527
Fc1ccc(F)cc1.Clc1cccnc1,-2.574821714172192,2.4905518343482416
Fc1ccc(F)cc1.COc1ccccc1N,-2.896722831456318,0.6243604979123625
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.128021228033141,1.352438963434209
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.76610141116494,2.443419297020441
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.584563577565536,1.2152704222061947
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.291991608174815,1.650921337448474
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.4858336127841127,1.293220709116583
Fc1ccc(F)cc1.CCc1ccsc1,-2.5691893502705767,1.535933878435699
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.914619068369136,2.693897060186383
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.3470346505516257,2.1894929418685503
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.5954980548768136,2.491861592162369
Fc1ccc(F)cc1.Nc1ccccn1,-2.8158209050683265,1.2506901327860895
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.913198795513532,1.6525068809079837
Fc1ccc(F)cc1.c1ccncc1,-2.671506218831856,2.452284211475028
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.812010914258084,2.503817344783512
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2000606698998233,1.9008585945167291
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.8222058463597404,1.862899030524432
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.4536349747976862,2.7378730238255677
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.234411022868492,2.4523452445613443
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.732189296245708,2.527368536591521
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.6934440865214477,1.248034384782594
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.653603879837744,1.1031463127861538
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.2897529719299619,3.574892188943117
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.8025122164385488,2.472773052002818
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.4097188521281985,1.7725637347944694
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.599882209990321,1.2691382275186376
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.8249647517573866,1.3231948988078412
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9068268326327944,2.39619943201116
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4415220052262883,2.283241516295698
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.090666757828964,1.781653051229321
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.6765005247452287,2.6168330280882195
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.1854612204124573,2.2729180960891915
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.26589429404959,2.196685341632436
Fc1ccc(F)cc1.Nc1ccccc1F,-3.174886934613287,1.0750949765154605
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.549873707899552,1.935175364500692
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.5529247068906225,1.2465576252365942
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-2.866055575052604,1.1478250544353443
Fc1ccc(F)cc1.Nc1ccccc1,-3.369255352772321,1.275650761901811
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.714756362608994,1.2561121999332188
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.70781048085597,1.2745643948325496
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.7428040218935186,1.3172519731554522
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8696139741711884,1.338126953577831
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9705091904055108,1.5785203121283868
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.7720054840380486,1.3480551884015723
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8261611156446107,1.2089572555283117
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.735058963604839,1.6868135511260267
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.854573753162299,0.8379430639944486
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.3613394386706166,1.2512502371165004
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.821085802705644,1.3088609884677005
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.0117438441628632,1.2506526611383342
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5850984680723696,1.3761618210403406
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.1744732142894883,1.2806441992013708
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.7216817186439672,1.2477896655898344
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.6797070110652923,1.2706623567354327
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7853438011159817,1.085448141689435
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7715960073117976,1.2896841370401868
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7523192723527825,1.237140428987503
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.730213960422995,1.460835015933437
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.705491853562754,1.226906055836307
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8409974519133225,1.2763032116934403
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.793692680436873,1.3085751281270963
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-1.6736343572144878,1.2575128492816896
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.787149228019957,1.2949881173114437
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.717215385020409,1.318691972281968
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.7340674227462705,1.2079103903601212
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.713490585438348,1.349503132819983
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.8683914691635728,1.3286660405484805
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.170079183424724,1.2423818702678004
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9088554222863303,1.2278759775941248
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.643020141222542,1.5339503272094568
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.7764915178782714,1.346503043947586
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.82731120829313,1.2309671954558483
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.6647049899303856,1.2818443298658504
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.774000833610017,1.0983037339747463
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7233608193690007,1.293580923148118
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.7580257889689284,1.3026520862118114
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.390970923286403,1.2426791705140212
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.811312814495011,0.6469410490349887
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.608992978284289,1.3419967123861036
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.7301997127702786,1.3067808166814463
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.8928575973137347,1.2318094631614298
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.5863254519132846,1.2543021996942056
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5308764036691693,1.477029473368607
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.7450056334828465,1.4591553755345663
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8216927061156545,1.3799205806164123
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.7144022128868865,1.2778478187102889
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.7418206575037694,1.4534875325679355
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9744299959491807,0.8858401030571189
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.8086095009846685,1.315993965114323
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.6441151467847703,1.2947437282772412
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.7497057319147693,1.1712970600908137
