master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2248203447329873,1.3602195664880201
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4308540913577117,2.1467059589469493
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8289627939638207,2.6249037155629473
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8289627939638207,2.6249037155629473
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.759440703616929,2.527869738180653
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.678307707172933,2.43589947457226
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7513601658383284,2.6272021737921527
Fc1ccc(F)cc1.Nc1cccnc1,-3.0744241555945244,1.1973524005098857
Fc1ccc(F)cc1.Nc1cccnc1,-3.0744241555945244,1.1973524005098857
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.3130343425917967,2.7353334204830992
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.568353898991567,2.74806899845182
Fc1ccc(F)cc1.Cn1ccnc1,-3.0677407481395065,1.3368685788515275
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.550416112275447,2.0900165773512684
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9529194423876506,2.3089086819193536
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9529194423876506,2.3089086819193536
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.044846589632483,2.201165782665096
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.1405115225087554,1.403970429828046
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.1405115225087554,1.403970429828046
Fc1ccc(F)cc1.Nc1ccccn1,-3.0159590236067695,1.5663399871467645
Fc1ccc(F)cc1.Nc1ccccn1,-3.0159590236067695,1.5663399871467645
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.8718314262257687,1.4614756943347722
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.8718314262257687,1.4614756943347722
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5520404812653825,2.1165926033095386
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.0164512216860957,1.6305365998596366
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.0164512216860957,1.6305365998596366
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.7779449379469012,2.3130141571212866
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.255556815748215,2.5054690119237737
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.806383059398431,2.6427508576243155
Fc1ccc(F)cc1.Sc1ccccc1,-3.0589720950554677,1.8517091289396954
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.976181863396362,2.3509846685847977
Fc1ccc(F)cc1.CCOc1ccccc1,-3.0473602371787596,1.9087733808168394
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3459289714356795,2.1772056083593005
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7692221887957618,1.4106243388178583
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.88209124427616,1.3223633605539062
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.8807389231616507,1.6201723466060443
Fc1ccc(F)cc1.Oc1cccnc1,-2.717592812248236,1.9211822725428769
Fc1ccc(F)cc1.Oc1cccnc1,-2.717592812248236,1.9211822725428769
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.7635891981383134,2.6119619499546523
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5727239431256095,2.0067459329598583
Fc1ccc(F)cc1.Fc1cccnc1,-2.55985008577302,2.4387001557821226
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.2489972032267387,2.5163426374679867
Fc1ccc(F)cc1.Cc1cccnc1,-2.888000884171108,2.2504583880572038
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.007809120159886,2.0081268664612635
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6066453441943525,2.46610103498178
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.288198116445886,2.12175129893932
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-2.9876980270299645,1.7084243786060032
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.300674119778931,2.3619579994069126
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.075189090705348,1.7338796956772067
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.112545512859479,1.8666720314287983
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1283388322337387,1.4438749852655617
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.1364663732693145,1.1910422424083498
Fc1ccc(F)cc1.c1ccsc1,-2.663307566544155,1.4532001241804424
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7425115706499663,2.5889001499808493
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.7425115706499663,2.5889001499808493
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.858342532240166,1.645851653997107
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.853315912239275,1.650553230192388
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.9209766365297227,2.1423469592021327
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.9031321636553793,1.7345756046315437
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2086641635903366,2.188111476392969
Fc1ccc(F)cc1.O=Cc1cncs1,-1.6241896029128657,2.376688709764547
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.6360916118603157,1.8050110684594192
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.021219900414417,1.4213979959587577
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8778826361679024,2.450874776044171
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.759440703616929,2.527869738180653
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.634594734443529,2.809438880539085
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5716556070541974,2.364786507733471
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.713780513374589,2.5797917493927773
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.819903066158255,1.6737316524827484
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.5658774354442206,1.7937351562493973
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.025927089543847,1.3950677355525767
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.1827083518803083,1.2244826327618288
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.770516904388562,2.3303217508997136
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.856799272700553,2.3129725704708743
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.5426492190797232,1.2436361732385086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5727239431256095,2.0067459329598583
Fc1ccc(F)cc1.Cc1ccncc1,-2.8781105100328133,2.2649045635795484
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6769486913994411,2.064846385543108
Fc1ccc(F)cc1.c1cscn1,-2.2725428533165304,1.7894568910820783
Fc1ccc(F)cc1.Clc1cccnc1,-2.5326869570117423,2.4776912857932203
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6217457804283106,1.6393098685210836
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.0566838718667015,1.055861061639836
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.0566838718667015,1.055861061639836
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.1187382411914104,1.5692637147838422
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5260060718181276,2.6656309085333536
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.0818213037093214,1.2077930371451457
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0995486481802867,1.936548334504032
Fc1ccc(F)cc1.Cc1ccccn1,-2.8828470937783646,2.2697160876907034
Fc1ccc(F)cc1.Cc1ccccn1,-2.8828470937783646,2.2697160876907034
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.293645149779364,2.5000162319315704
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.1601107273858724,1.2727833452000605
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.9154934295346826,2.3579627031578
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.3497454075458823,2.2717837143393482
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.5115234406057545,2.586121956367135
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.133458612583877,2.5705065285281377
Fc1ccc(F)cc1.Cc1ccccc1,-3.1431527061215347,2.184224613484191
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.062231831403667,1.8284777478469891
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.760179788342857,2.576016092267694
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9516908013912806,2.505718737192422
Fc1ccc(F)cc1.Nc1ccccc1N,-3.3250559857076643,0.9778212477471322
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2444921219637823,1.3357348163769704
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7496095969008048,2.536641030192667
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4869977307957263,2.2559891045127722
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.963838178029093,1.3444348334909166
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.6787706512802338,2.4670480810972175
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.061518147001526,1.1826130391021346
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.2766336298009286,1.2641779762219598
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.190849507264404,1.4831398427169962
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0321363576215004,1.9632262220850403
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.806383059398431,2.6427508576243155
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.884182987662429,1.456687341304067
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.083227770500772,2.046748594065304
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0017646869630674,1.8268968390327984
Fc1ccc(F)cc1.Cn1ccnc1,-3.0677407481395065,1.3368685788515275
Fc1ccc(F)cc1.c1cncnc1,-2.2596645234816792,2.365410923588179
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.064219863833342,1.26911085890708
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0322991109697104,2.2891539961426557
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.1983247409814535,1.3844271428576105
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0132134258169154,2.214512684394877
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4500368982911898,2.116294719672882
Fc1ccc(F)cc1.NCc1ccccc1,-3.259876504563711,1.9552161198002018
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8128529432866083,2.3522846364717584
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.7713058333822103,2.3263292270939617
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.731961856988332,1.5529216051527412
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.0191352173617814,1.7874125478235097
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9406668100083104,2.3956768662935226
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9406668100083104,2.3956768662935226
Fc1ccc(F)cc1.Nc1ccncc1,-3.112474965780787,1.6246385988356897
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.4755822261418285,1.9329421558147644
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5716556070541974,2.364786507733471
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.625864971752236,2.6050624679435397
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.2066554283496895,1.0839466059957559
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.096680659597728,1.9509855252562258
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.634594734443529,2.809438880539085
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.174980577623986,1.0991573854579333
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.8606158471547265,2.227696011966369
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.963838178029093,1.3444348334909166
Fc1ccc(F)cc1.Cc1ccncc1,-2.8781105100328133,2.2649045635795484
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0322991109697104,2.2891539961426557
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.0343125155943538,2.2560898366215483
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.112171737109217,1.4144839842907728
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.17022793232264,2.258131792498334
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.1266158857967237,1.5892748130652579
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.1266158857967237,1.5892748130652579
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.050938785564396,1.6941440105990986
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.756614994949836,2.6605046607592024
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.4293392630221606,1.0564564951931152
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.4293392630221606,1.0564564951931152
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.4293392630221606,1.0564564951931152
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-2.9528627909456704,1.4447619008067651
Fc1ccc(F)cc1.Nc1ccccn1,-3.0159590236067695,1.5663399871467645
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1283388322337387,1.4438749852655617
Fc1ccc(F)cc1.CCc1ccccc1N,-3.3145952716301528,1.2139406992608115
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8848230262155099,2.854184986868715
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.2708281790525016,1.4759500884530832
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.962485434982295,2.151118353897234
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.063943076251872,1.7220263707957508
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5148343584247366,1.6082095102118361
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7147968053141514,2.373155795458166
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6389747525441227,2.0682921219082537
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.317947211947745,2.0991941349987298
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.317947211947745,2.0991941349987298
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9406668100083104,2.3956768662935226
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.414960021585085,2.1054772617774975
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.416752108659829,0.9178451858887461
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.11848750089657,1.298061161719242
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.11848750089657,1.298061161719242
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.124133630012736,1.545478846179075
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.740821338029745,1.5672511904469935
Fc1ccc(F)cc1.Nc1ccccc1F,-3.143327892407856,1.439030724502593
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.7652330182067635,2.2425545627678636
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.96233078273403,1.6675224318561637
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.96233078273403,1.6675224318561637
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.302118647162959,2.4628393067093217
Fc1ccc(F)cc1.c1ccoc1,-2.757711146907389,1.5811199019563604
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.6792838357588495,1.2627437501981742
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.793219646280554,2.479841880376515
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.5790704142512595,2.8413381004332114
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.5790704142512595,2.8413381004332114
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.110199510775838,1.8609222662769538
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8588582718410835,2.5121111701177674
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.493043872818314,2.538221117542158
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.4850658130603398,2.0684017874456373
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7439901057764735,1.412904224243623
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.829236152129467,1.249999174623917
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.799609529506645,1.4309503853815242
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8436744781513883,1.2836741444906474
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8436744781513883,1.2836741444906474
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.888400451748502,1.5090584450212163
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5859969672199186,1.603302734701697
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.670416141102214,1.4374571992441587
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.0720305876775225,1.5144684318367296
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-3.1276571021702715,1.1548686336334546
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.80786739136183,1.3147497305050506
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.851805619675829,1.4771619446244832
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.066188656150647,1.073047720412033
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.066188656150647,1.073047720412033
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.7196216314658312,1.462336486656762
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.127361184691582,1.496900100028527
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.0474406293441905,1.0596708865622644
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.770007322698936,1.4087874539020715
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.654418177535668,1.077814140977031
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.485960199297501,1.5550106155543453
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9253090935290356,1.1290203227158553
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.8265378951424194,1.456181399270336
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.963652190276178,1.3748067515601885
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.963652190276178,1.3748067515601885
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-3.0197064574232146,1.2349216264676899
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2789913288731296,1.4899762949610775
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2789913288731296,1.4899762949610775
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8830989873547943,1.3890223778804638
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8830989873547943,1.3890223778804638
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.974611712705541,1.3860174343389156
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.974611712705541,1.3860174343389156
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.997701954911467,1.5088604976994082
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.207070719937047,1.613652471133803
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8867254391196226,1.4687220205621703
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.824519652360864,1.3211179045509889
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7991124347126433,1.462703386163563
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7991395813233497,1.5120764999094916
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.501798566975798,1.4609809158779536
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.7661030707151437,1.1532676246048983
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.5080001558857945,1.4062932817082103
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.2065952022475392,1.4775796369622545
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.759955489138117,1.419160839532753
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.7817651691475787,1.317903821231102
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.7817651691475787,1.317903821231102
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.737481687706042,1.3467477443646785
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9982246750598103,0.974494213031064
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9862375787342383,1.190975216023025
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.862952058109142,1.1840289875363563
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.562955085486497,1.269516033534723
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.496594861993286,1.4025356262118933
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.8055898571243807,1.473672840699127
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2446589516906594,1.5912589583638161
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6494151576141323,1.1877198284312163
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9661239235816395,1.51839839597146
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.707835459296199,1.1663481920766374
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.7544911847096163,1.463529558240854
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.8224230708176834,1.302377971550508
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.70522673634084,1.4836157659918838
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.987237021511067,1.1859074976087132
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6239728374996063,1.2846459243947717
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6239728374996063,1.2846459243947717
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.2227819594167206,1.5001542425879002
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.989509044800067,1.3955010966877215
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.9341736096290956,1.265313189095127
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6681659199482612,1.5213883092760845
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.9047141284502875,1.4109138666182748
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7716482736278225,1.314354849856923
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.505193265398783,1.4206714040143558
