master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.048167121034666,1.8816236449610475
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.714163437621426,2.5491387412566535
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.714163437621426,2.5491387412566535
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5533797935829443,2.6147836411325205
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3238187072054064,2.4092079137094586
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.6262477008257994,1.5528836259370076
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.3191305206368082,2.1153155839128748
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.197194829082225,1.5477386057355942
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.200958011766173,1.3886142140534268
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.602930620707075,2.4431070232380856
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.628863751230505,2.655720667757322
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.0645101535126082,1.6398936239689421
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2847438917896388,2.1117519778869918
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.6876076313228308,2.5455798457444834
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.0570711138138607,1.7914688926143614
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.0241920874180854,1.7892116349238862
Fc1ccc(F)cc1.Cc1ccccn1,-2.8195213152240037,2.2141044262875442
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.757729197374489,1.7801475057147047
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.636630306848614,1.506976690538004
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.3780651429483823,2.594344312524642
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.8579171825259735,1.7578568428153916
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.5614591373433457,1.9979563092457115
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.6902603130319127,1.5592847916619268
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.826213535877919,1.4662651349561011
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.403294199497969,1.9018291119234774
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-2.9562628443041867,1.369620897952466
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.649908026700391,1.3491650185450494
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5691382142200467,2.2614877909277293
Fc1ccc(F)cc1.COc1ccncc1,-2.8176845894749962,2.1693200363869254
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7629875802283026,1.4585498191074382
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8250179284545482,1.5946728203332428
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.7508638648134545,2.102503652231286
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.6284614554735866,2.491707338855615
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.080028685546084,1.1607245527692878
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6067445823546485,2.3041712917126294
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9760908420303727,2.2638599441917977
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6583037722055294,2.38601692827625
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.8770507928472564,2.204400665637582
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.5990073966391631,1.1827372185577172
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6583037722055294,2.38601692827625
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.3708913997094916,2.5886547287773984
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5075909466076958,2.0048352465040935
Fc1ccc(F)cc1.Cc1ccncc1,-2.8326923418193464,2.232660368630249
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.8751847112954345,2.033298269604933
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.8751847112954345,2.033298269604933
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.1824201380352117,2.097138684320308
Fc1ccc(F)cc1.Sc1ccccc1,-3.0412326656581987,1.7760275214577836
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.7060206849932817,1.8660919548241586
Fc1ccc(F)cc1.COc1cccc(OC)c1,-2.999380230123772,1.6353354979352253
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1413184694922016,1.4729964910518558
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1413184694922016,1.4729964910518558
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5427423244327727,2.4590835497133776
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.0750447977783377,1.0237379498960344
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.091872468899095,1.5786096357660135
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.891163517501377,2.3686521314879436
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.3397081996691003,1.0593891913213382
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6583037722055294,2.38601692827625
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6583037722055294,2.38601692827625
Fc1ccc(F)cc1.Cc1ccccn1,-2.8195213152240037,2.2141044262875442
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.2288790094443276,2.6373087032902602
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.736768435074665,2.306382263485757
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3238187072054064,2.4092079137094586
Fc1ccc(F)cc1.c1ccsc1,-2.6804636527812225,1.513287332477668
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.6876076313228308,2.5455798457444834
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.9145707911011152,1.7251984416376152
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.2284483534204576,1.2059079027008504
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6177776830762367,2.388299479377311
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5427423244327727,2.4590835497133776
Fc1ccc(F)cc1.NNc1ccccc1,-3.131840916123979,1.3049937250446524
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.32155611081845,2.4310011053997567
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.4241042489369455,1.7452295171902152
Fc1ccc(F)cc1.Cc1ccccc1,-3.0826220352579305,2.115693756242001
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.886503022958104,1.6743572911260587
Fc1ccc(F)cc1.Nc1ccccc1N,-3.401152855919788,0.9225958475133823
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-2.9878776621540992,2.1714001890020627
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4529080724197545,0.9246801474286358
Fc1ccc(F)cc1.Clc1ccncc1,-2.553440893080597,2.429542484588473
Fc1ccc(F)cc1.Clc1ccncc1,-2.553440893080597,2.429542484588473
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5028211221436627,2.230405056586742
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.8024261903725771,2.5870815195999377
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0303215564860584,1.771709311615673
Fc1ccc(F)cc1.Clc1ccncc1,-2.553440893080597,2.429542484588473
Fc1ccc(F)cc1.c1cncnc1,-2.3311678661709134,2.312353658835967
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5133739798379633,1.9144623000901762
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.7789892704246233,1.5317665337678346
Fc1ccc(F)cc1.NCc1ccccc1,-3.0588110670215376,2.026788646861848
Fc1ccc(F)cc1.Nc1ccncc1,-3.1064195240767014,1.6192173488411459
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.476412792799697,2.535065364723633
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.888923170613384,2.3407339407394234
Fc1ccc(F)cc1.c1cnccn1,-2.320695698159877,2.152606007308231
Fc1ccc(F)cc1.Cc1ccncn1,-2.451061505003905,2.313979810091456
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.49077476683146,2.4171198359042227
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.9891437122243776,1.6433603956572322
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.103536104540182,1.8709916059023315
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9655123191583233,1.8346964321324226
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.0892869586811793,2.1792479560481137
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.6356362194493346,2.3795788848610986
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.6356362194493346,2.3795788848610986
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.4770291095609,1.6150216251558658
Fc1ccc(F)cc1.Cc1ccncc1,-2.8326923418193464,2.232660368630249
Fc1ccc(F)cc1.Cc1ccncc1,-2.8326923418193464,2.232660368630249
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.859490467439349,2.2633989282628173
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.7566224751484967,1.4111153364332574
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.1147637347791077,1.4843613286004165
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.746315909396854,1.7847295299253265
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.588419678665856,2.5516185195188026
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.2780916017954596,2.35817625619904
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.25633866991373,2.591953829218084
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.893851758929334,2.1642190620487844
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.562658421291973,2.2985550281353433
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.32155611081845,2.4310011053997567
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.640202493516747,2.0494815466712093
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.247884649897049,2.492052230381338
Fc1ccc(F)cc1.Fc1ccccc1,-2.8558882199779396,2.3148183839347305
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.3062450997772053,2.061240217726959
Fc1ccc(F)cc1.c1ccsc1,-2.6804636527812225,1.513287332477668
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-2.928652033879851,2.0144080343923574
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.2135055644478174,2.1906922515147977
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.2135055644478174,2.1906922515147977
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9655123191583233,1.8346964321324226
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9771796207498098,2.4143578364292195
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.043301953660627,1.7882307472451384
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1413184694922016,1.4729964910518558
Fc1ccc(F)cc1.OCc1ccccc1,-3.001845666366295,2.259429398837894
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.7100949996182662,2.5664730221083016
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.2643285242105966,2.1422737002850827
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.753520094123869,1.9054251795329868
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.816309265883194,1.4873028908100858
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.7456664495347467,2.50998536088929
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.7456664495347467,2.50998536088929
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5427423244327727,2.4590835497133776
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.967035718946647,1.5905881649291644
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.3637253690662496,1.9073949934845351
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.721000040321845,2.2909311640943386
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.597028648536057,2.3383102790319352
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.934990292922885,1.6334240149917945
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.8141020167980542,1.8397093915458727
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8493530711988337,1.2872573096854285
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.658288981505648,2.5039037804791993
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.158684527728554,1.3160439373981223
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.158684527728554,1.3160439373981223
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.4892030258471953,1.709058429615762
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.4892030258471953,1.709058429615762
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.159889441026016,1.4044658095128688
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.152143617678066,1.7575772328655732
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.8313130702809604,1.7319798149407915
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.6679034017220555,2.4769372159030505
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.4342517461914617,2.0562159940415876
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.0479896522864953,2.238326911821291
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.731921766650334,1.3695898188022115
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.731921766650334,1.3695898188022115
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.786445841736836,1.2647564273113914
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.786445841736836,1.2647564273113914
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.3711226506806544,1.382646210785102
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5027768663674457,1.473670308917901
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.2301619228864435,1.4567308247966941
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8493465852865887,1.3203886054789382
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7995792782407745,1.3980469025596745
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.3197830880075387,1.4807141173562934
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.780974833759851,1.2723526298846455
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.780974833759851,1.2723526298846455
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.499211285459936,1.458440792475522
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9633381200260158,1.490428713467825
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7507124837109806,1.3731547176593035
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7131562741483988,1.3454336644697082
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.926956616418935,1.0464114444369503
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9862343011888566,1.022333090382555
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.854641289248976,1.3363329391770928
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7945012883462352,1.2575739819262863
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.914809123175134,1.1233406615176065
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.809881501251175,1.3854019701094673
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.2204799222844023,1.4718735007427333
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.990997160347131,1.1083760762706987
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9827121688434857,1.0363374220488246
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.4272491408863983,1.5133117106661604
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.382127481284739,1.4695265192863154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.908047193064391,1.3306067593464153
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0257927541609835,1.063679291684883
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8151233591285725,1.4520337834095438
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.9241153356616074,1.1751162217859283
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.9241153356616074,1.1751162217859283
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.9404609907040666,1.035576136471298
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.77243177344789,1.2979161013899565
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.533592422431411,1.3652566325985698
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.533592422431411,1.3652566325985698
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9016533807729954,1.0004634552469032
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9244526876972174,1.0549008397719861
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.6378515814753742,1.561807681364791
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.910787349989929,1.269271774712427
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6236323131121275,1.5302188868074487
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4830074709733667,1.3214363235709805
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.905946631685093,1.075737029160132
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.905946631685093,1.075737029160132
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.7950698772531983,1.2701897872733616
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.33068174704813,1.2933921265806545
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.632234916918462,1.4376036878652825
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.777051392644208,1.3207679554364924
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8292930470119773,1.3173772047833592
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.6835986043651685,0.8828541137430959
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6352121057369464,1.343782283805178
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8333754775764852,1.3375981729199893
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.8064004275502787,1.381733721557501
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9244526876972174,1.0549008397719861
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7706562408709354,1.1965452446851472
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.908243970001989,1.1259740434877674
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.799060574458863,1.1956542919774404
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7372752527173967,1.4528046308178941
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.50676262863988,1.4479616531078232
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6577561497148894,1.4005036146650034
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.1090857894526636,1.4464855150736715
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.86568908197178,1.3153412004339666
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4338407453016564,1.474892700026571
