master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.483751366504234,1.1929164163841315
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.710871691463546,2.490913741448759
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.092844801552201,2.5492296216069965
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.3439904421919886,2.2659027828500795
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.1229530411320496,1.1709529985349738
Fc1ccc(F)cc1.c1cc[nH]c1,-3.053273511375485,1.0307693402519256
Fc1ccc(F)cc1.Nc1cccnc1,-3.042841854900804,1.0951896092262117
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.8715273797376255,2.3359905682991657
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-2.8608831016403444,2.2821642616527336
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-2.8608831016403444,2.2821642616527336
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9212002947240678,2.4146860441133464
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8257180883658854,1.6772045833014153
Fc1ccc(F)cc1.Nc1cccnn1,-2.658749478809884,1.5555938987056568
Fc1ccc(F)cc1.Nc1cccnn1,-2.658749478809884,1.5555938987056568
Fc1ccc(F)cc1.Nc1cccnn1,-2.658749478809884,1.5555938987056568
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-2.9232738103228098,1.8812145484441802
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-2.9232738103228098,1.8812145484441802
Fc1ccc(F)cc1.Nc1cccnc1,-3.042841854900804,1.0951896092262117
Fc1ccc(F)cc1.Nc1cccnc1,-3.042841854900804,1.0951896092262117
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.456739969119148,2.145342805666963
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.046499629297242,1.99219102573513
Fc1ccc(F)cc1.ClCc1ccccc1,-2.921127887786665,2.3348660123135496
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.234141634788406,2.510259073188209
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.306288822269069,1.0159808659952918
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.306288822269069,1.0159808659952918
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9988680120808366,2.359224806072442
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9988680120808366,2.359224806072442
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6324174403432488,1.5680819598423748
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.695388877158284,1.3229285374376545
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.695388877158284,1.3229285374376545
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.874466342821648,2.324453657843545
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6366909259846363,2.4345944216353073
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3358314737825805,2.070074077671127
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.9494628111214836,2.499397920043563
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.862087514175789,1.626252983676566
Fc1ccc(F)cc1.Oc1cccnc1,-2.6428321767889895,1.9374056473771604
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.57916061556544,1.71109200558167
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5469317946854513,2.6127250111045375
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.350794876282455,1.883242946468668
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.0090095302777753,1.8877315474468495
Fc1ccc(F)cc1.c1cncnc1,-2.2275348926791114,2.361831298557628
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6126668415573095,2.4362315540269295
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.949742182734059,1.991176980280827
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.508546730482631,2.076492850777738
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.508546730482631,2.076492850777738
Fc1ccc(F)cc1.COCCOc1ccccc1,-2.973456188932941,1.8762105814240702
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.872698277412197,1.6820501297127188
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.685532656897197,2.070858912305968
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.975044103308654,1.5716394878402031
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.8708269701914637,2.224640996398332
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.508546730482631,2.076492850777738
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.8598994538528086,2.2813674494985197
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.8598994538528086,2.2813674494985197
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.0256993113513744,1.3258245762164973
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.254547556596806,2.0675724652594285
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.836166932993401,2.042061475085597
Fc1ccc(F)cc1.Cc1ccncc1,-2.8297341891800483,2.2816084330934343
Fc1ccc(F)cc1.Cc1ccncc1,-2.8297341891800483,2.2816084330934343
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.068276185718102,1.6147957953851515
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.01036460021853,2.2625589051337243
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.8763171879556726,2.1162511514322393
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2267698646483254,2.567600781770741
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.214611772526807,2.02910845330098
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5469317946854513,2.6127250111045375
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.8348522792018422,2.44600408374408
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.416616935788091,2.0129307147619793
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.7811223956749553,1.7500766301450206
Fc1ccc(F)cc1.Clc1cccnc1,-2.45763678710012,2.4480095504494255
Fc1ccc(F)cc1.Nc1ccccc1,-3.2715373689346636,1.1972993694991216
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.562135552617285,2.4937926457207205
Fc1ccc(F)cc1.Cc1ccccc1,-3.087090538824726,2.2035962389293218
Fc1ccc(F)cc1.Cc1ccccc1C,-3.0960269671205918,2.1767801086316285
Fc1ccc(F)cc1.Cc1ccccc1C,-3.0960269671205918,2.1767801086316285
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.7075281441600305,1.6979987086182375
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.5226682674261793,1.599592919432589
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.5226682674261793,1.599592919432589
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.7388580966964526,2.1584594690303693
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.634507324359403,2.679163492093246
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.243403932398942,2.424858131592159
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.938603582331276,1.6394496379305747
Fc1ccc(F)cc1.Cc1ccccc1C,-3.0960269671205918,2.1767801086316285
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.032473080535346,2.176777344588696
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.9692128319502586,1.8619481454862428
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.832321387199899,1.5675539380668344
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.334799437313902,2.1966168257812697
Fc1ccc(F)cc1.NNc1ccccc1,-3.3246202553916127,1.123520614201752
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.768414889469423,2.2171598070861016
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.184874405366581,2.492313063776241
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.1934070955240124,2.4870920937929526
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.1621897274258153,1.3442087120262296
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.5371747279722277,2.5484603986961254
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.5371747279722277,2.5484603986961254
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.3915230087969412,2.56749052716933
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.293880217759104,1.2504596569673176
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.105142276389641,1.8489722179754737
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.717266672143084,2.588788501682529
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.4298725860170833,2.5517539094079362
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-2.9601346084493954,1.5904819173239095
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.402227530725826,2.2700593915605
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.6280695432651617,2.3939753775372865
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.245639648842254,1.2558108568808017
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.245639648842254,1.2558108568808017
Fc1ccc(F)cc1.Fc1ccccc1F,-2.706665730708296,2.5352696692193284
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.4603070188566556,2.0123553843442132
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.7623309601054444,2.2444968059185983
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.9599433655534826,1.6849416257358163
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.1541729211277874,1.8896430366924957
Fc1ccc(F)cc1.Cc1cnc[nH]1,-2.9971050551371707,1.182343465901161
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.2515221177527724,1.2086042283133769
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.2515221177527724,1.2086042283133769
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.895304395677763,1.7953726652214532
Fc1ccc(F)cc1.Fc1ccccc1,-2.8383919661902963,2.4057624850642627
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.6966551698662915,2.6099979244499334
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.976746718264206,1.524616898464689
Fc1ccc(F)cc1.Nc1ccccn1,-2.978925859939738,1.383936211517129
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.5649592923594855,2.035052374069013
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.54558224131422,2.2647032905894093
Fc1ccc(F)cc1.OCc1cncs1,-2.3991218657641338,1.8475145436305318
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.8193471958755505,2.5894505411508018
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.748467657086107,1.3775005086475576
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2049278295499986,1.108586157529507
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9010770466856846,2.3868689207863083
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9065259451465266,1.8341196076856137
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3901505249148087,0.8206245562278662
Fc1ccc(F)cc1.c1ccccc1,-3.06190862486073,2.183484397135953
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.046153551907974,1.7278028205117584
Fc1ccc(F)cc1.Cc1ccncn1,-2.3725753422934424,2.3907659142050104
Fc1ccc(F)cc1.OCc1ccccc1,-2.9999571031179486,2.2478940194263517
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.959676765731347,2.2535816519913814
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.122281094428111,2.2232157227788742
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6255764843299767,2.6887457123359075
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.4855632878102147,1.7276125622232499
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.531567943344754,1.9381675506928588
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.9564652059429934,1.3645511914482595
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.634500847676553,1.744146887893511
Fc1ccc(F)cc1.OCc1ccncc1,-2.756910342285589,2.2948048954000173
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.109633436298255,2.2154243976124413
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6005547673372322,2.6966892646075395
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.0783419665966285,1.5555084948976459
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.6791595494827614,2.622949308283183
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.607647675140913,1.4821228351319347
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-2.917668355730972,1.4231994925568425
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.277697331964517,1.0759243835458192
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.717266672143084,2.588788501682529
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4198456131703603,2.7158086614302617
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4198456131703603,2.7158086614302617
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.6721880318704825,2.5955430036334572
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.6721880318704825,2.5955430036334572
Fc1ccc(F)cc1.Cn1cncn1,-2.785625748164891,2.1275570083731092
Fc1ccc(F)cc1.Oc1cccnc1,-2.6428321767889895,1.9374056473771604
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6126668415573095,2.4362315540269295
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.7993760863538137,2.286313601953962
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.5649592923594855,2.035052374069013
Fc1ccc(F)cc1.c1ccsc1,-2.6114017906862883,1.4362249680964725
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-2.9724494260433163,1.885504343075155
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.5649592923594855,2.035052374069013
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.7450393685200507,1.6771732830745059
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7173555757559091,2.5657338243278938
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.2343790796649277,2.1132465855788176
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5472306493797245,2.0198494725234606
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.743980730086697,2.5482007834044076
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.3301184880231207,1.938611947373201
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.3074147585480635,2.4514022595909184
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.4710650667820127,1.1817715137580898
Fc1ccc(F)cc1.Fc1ccncc1,-2.501328605918109,2.4717944469979978
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.8598994538528086,2.2813674494985197
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.664980791019322,1.3768149748143597
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.109633436298255,2.2154243976124413
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.55436385036651,2.751459594287322
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.0617163511786134,1.5693378590532565
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.4462676142595927,2.5336447190910008
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.4462676142595927,2.5336447190910008
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.931706589049968,1.6910622405075975
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.184874405366581,2.492313063776241
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.095391301187178,2.0340474909051705
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.0644510603019333,1.63872332166763
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.519869244473544,1.5231463636422147
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.019599690309635,1.158496352793621
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.019599690309635,1.158496352793621
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6420964730452243,1.3037134100354106
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8420296171828405,1.4233533768081514
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.720680058665303,1.2701570074892925
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8686361157352636,1.2589075319056444
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.715336236547655,1.385019076521849
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.7675625370936585,1.5210148642570522
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.8641161677874183,1.1823491475449663
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.8890266839227405,1.3101223042478374
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7759341841987792,1.4967938055727068
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.8094635993796033,1.2534868726169905
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.784524266981482,1.5280910828902106
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.997765317284009,0.9160255492231817
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5342948630193507,1.4596925619538286
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-3.004297718515524,1.4210911868189708
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.718975976084222,1.3680198733809066
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9511476035199,1.1509809200606185
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.492344352786482,1.5457091181338658
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.749102997822513,1.3679862185989065
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7541641044607696,1.5019836224887786
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5462198222963264,1.4584330413348456
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.58215436702462,1.4453922867801174
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-3.0171528198692528,1.0039302530421002
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8636417860585963,1.3355196487490673
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.5242355697774794,1.3751849188845038
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.838435938509044,1.465250419664018
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7203548243809097,1.3851662746044906
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.882224860512302,1.452422060534466
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.983506940135598,0.951001799674853
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.877269690410083,1.5312157950357235
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.7938605385634148,1.4935295220556066
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.9675370293841867,1.3683441749551382
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8858459442705047,1.4434169814136215
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.126438651764458,1.0628490272684568
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.837789110780513,1.3006564041452449
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.834419724800609,1.152952092159211
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cc[nH]c1,-2.834419724800609,1.152952092159211
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.9325175086021167,1.463354694900501
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-3.020154904336848,1.4188254713954023
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.930231145592232,1.2592310912831626
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.930231145592232,1.2592310912831626
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.7613629770240555,1.4901439917478405
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.7954089816534795,1.5344175548779748
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.8530853531903455,1.4339638658093719
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.983506940135598,0.951001799674853
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.710707853652039,1.512214420286913
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4100348463393568,1.453264460202321
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.273661318797242,1.3744426197992328
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.273661318797242,1.3744426197992328
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.6851050980674773,1.5088267657609673
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.741546956007785,1.3030367057838022
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7203548243809097,1.3851662746044906
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6844308370309737,1.449304802347324
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5807755469515,1.3589724890474033
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.790592362297906,1.2039293359601544
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8392858630319937,1.3256015205111575
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.494726224350051,1.4312912154447406
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.8182576397755454,1.4113172366908693
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cccnc1,-2.8182576397755454,1.4113172366908693
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCO2,-2.9322170404985326,1.2852585479974978
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.853637660190067,1.4698718354643967
