master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.823760165393828,1.5805289520495345
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.493551088564246,1.8080504674157225
Fc1ccc(F)cc1.c1cnccn1,-2.400788143615073,1.9144355878904933
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-2.6335801511822963,1.7711197365737756
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.0549679894020194,1.907589266851328
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.428574328542161,2.231824129221379
Fc1ccc(F)cc1.Nc1cccnc1,-3.168578176269389,1.097851848663543
Fc1ccc(F)cc1.Clc1ccccc1,-2.938974216972678,2.449001201528593
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.646916234582604,1.7754223903640836
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-2.840746203659015,1.5774734682660514
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.714958465737032,1.6230260682345905
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.817374188926201,1.0846092936516978
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-0.975720792582623,2.533736711093931
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.497646113675785,2.1123549270924213
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.471046542025128,2.16276601403555
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.7432391589922385,2.530865505979226
Fc1ccc(F)cc1.CCc1ccccc1,-3.28413658648912,2.231883806258081
Fc1ccc(F)cc1.CCc1ccccc1,-2.723718439138185,2.116873416003248
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.8915328175767967,2.208206987799348
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.072328103250523,1.882806391354795
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.133353444810041,1.2078607098330432
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.9645379263121625,1.4479494101143209
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.0092421733863597,2.146608009734955
Fc1ccc(F)cc1.Cc1ccccc1,-2.997038419254223,2.1415643888822724
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.650611016563219,2.4764358040063503
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4594559970094423,2.147908180739378
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.4284396071768324,2.3954703894815466
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.336478409239613,1.937946722299916
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.743925058308238,1.2259528647449591
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-2.876357243122867,1.1399584785181054
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.218214516178813,1.457978995393772
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.0390859793258747,1.199728906284861
Fc1ccc(F)cc1.c1cncnc1,-2.240061059540861,2.5673147543181964
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.126034359236163,2.1445024880794348
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5016423608973204,1.8203873815183416
Fc1ccc(F)cc1.Cc1ccccc1,-3.2499088047234244,2.194153544314089
Fc1ccc(F)cc1.Cc1ccccc1,-3.055382748917163,2.069014500014693
Fc1ccc(F)cc1.Nc1ccncc1N,-2.809565353324235,0.4380189237325245
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.67475201643595,1.6041490427507454
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.6065971687448712,2.09266587507178
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.931501073566692,1.376209912102847
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-3.113117527755934,1.3784510557370906
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.2497062422441094,2.1400235838717685
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.647603208718724,2.2473167678718657
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.707328354028273,1.6558071610676215
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.615389785202585,1.5446843097052485
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.7382035825694646,2.433591882543138
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.881001134211237,2.491111719612283
Fc1ccc(F)cc1.NCc1ccccc1,-2.6347052061614207,2.0239556322754564
Fc1ccc(F)cc1.NCc1ccccc1,-3.455158402707295,1.9276683652204625
Fc1ccc(F)cc1.COc1ccncc1,-2.866177214591292,2.239240855057121
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-3.004178260516709,2.3736287146584565
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.418127379690188,1.858201150941604
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7603593521933814,2.6326508168456466
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.440866977121873,0.8260480872541236
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5754328972501783,2.3599695979370336
Fc1ccc(F)cc1.OCc1ccccc1,-3.0754380475984817,2.257793495556649
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.088792208742045,2.8077312965624235
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.405526716558778,2.009263715380884
Fc1ccc(F)cc1.Clc1cccnc1,-2.480245889406244,2.580263440202272
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.8485112561341746,2.4010887265135934
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.603683133243044,1.2282694342944775
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-2.8365266806324696,0.7657175642361513
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.4724121858353016,1.0094881326836478
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.7072604600796382,2.590200708434573
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.172384255540363,1.7557538471839524
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.7703769573722377,2.349772471806523
Fc1ccc(F)cc1.Cc1ccccn1,-2.712909546261619,2.2873765968287456
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.401022875891699,1.7170361355314194
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.4065809365817685,2.7377235085811984
Fc1ccc(F)cc1.Oc1ccccc1,-2.709019604395308,1.961198832930489
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.601878805591585,2.924546341898891
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.807219522375392,1.265757290701009
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.1381034146654905,1.5951313387030102
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.2042942446223246,2.591586757471501
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8438071906319697,2.603895462386748
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.887118988813945,2.5060876642455074
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6880727172235965,2.1536313503501483
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6941673318210166,2.145711549486655
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6231090539939337,2.46865795314906
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.431634272096065,2.450474761830493
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-2.649791850539094,1.933511925706889
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.976889821098535,1.521364735780677
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.661344337581736,2.5213158416275325
Fc1ccc(F)cc1.COc1ccccc1,-2.826517931183904,1.485865266169813
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-0.9067442301960784,2.463217321844568
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.939031050110657,2.144572795721026
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.8079324136280617,2.626189920627677
Fc1ccc(F)cc1.Fc1ccccc1,-2.779253970434484,2.3760393513058307
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.12912293934637,2.517933981249312
Fc1ccc(F)cc1.Nc1ccccc1N,-2.7746442900268797,0.4371812164723553
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.235934890624973,2.6565550371606395
Fc1ccc(F)cc1.Fc1ccccc1F,-2.519092566928145,2.5524013002369843
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.408119235836565,1.9301438124385832
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-1.9754554208807744,1.74136877130362
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.033014352663141,1.82814203279164
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.6688803968418848,2.53651820831218
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-2.7631563930021183,1.1415833834885718
Fc1ccc(F)cc1.c1ccncc1,-2.938760835270716,2.3204727261507023
Fc1ccc(F)cc1.c1ccncc1,-2.776226336175978,2.3136004987995413
Fc1ccc(F)cc1.Clc1ccncc1,-2.5050253908242417,2.463643304760243
Fc1ccc(F)cc1.Fc1ccccc1,-2.789479617735602,2.237246950866057
Fc1ccc(F)cc1.Nc1ccccn1,-3.1955155406396525,1.2019255624178606
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.943383873700758,2.573015024784477
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.427868107559244,2.630781405737057
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-2.7329889757428782,0.8894852462481941
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.4587275441548724,0.9677053926830206
Fc1ccc(F)cc1.Cn1ccnc1,-3.36020885754835,1.4665245437621384
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.2165797605125093,2.584057316056317
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.505760044797745,1.0458847560778806
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.3558604887131143,2.0485669126529635
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.1302348247341927,1.4843693579287367
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.8815737571808304,0.6047517392882988
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.475764567916885,1.7230057706563244
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-2.675100787653262,1.6304049183415612
Fc1ccc(F)cc1.c1cnccn1,-2.104522880055759,2.167632226591045
Fc1ccc(F)cc1.Cc1ccncn1,-2.35286069788342,2.250964362501862
Fc1ccc(F)cc1.OCc1ccccc1,-2.842581638800749,2.2504850262112277
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.626534100446346,2.681111326055634
Fc1ccc(F)cc1.Nc1ccncc1,-3.426067484245828,1.6784670355936353
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.712349484521402,1.255206652422022
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.1739291360880326,2.14561917919045
Fc1ccc(F)cc1.Clc1cccnc1,-2.460960106726706,2.429704376690417
Fc1ccc(F)cc1.COc1ccccc1N,-3.434652700245353,0.7236782165925838
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-2.839229589985399,0.9846602573358576
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.481928126031833,1.582316005529362
Fc1ccc(F)cc1.OCc1ccncc1,-2.8218772704870263,2.268838625971328
Fc1ccc(F)cc1.Cc1cccs1,-3.009875719171449,1.2821397675997392
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.3399237254381102,2.333351729315177
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-2.7514005400295054,1.5816720811217553
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.3531937637951157,2.217595889824396
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.3839078282494666,2.1143335486251438
Fc1ccc(F)cc1.CCc1ccsc1,-2.6076326909896648,0.720844304309648
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.9829916053027365,1.3397027426683712
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.7404594198694427,1.4649651792543206
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.657199800470127,1.2129480312267908
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.6180786983956024,1.3093249751179394
Fc1ccc(F)cc1.O=Cc1cccnc1,-1.616328050296583,2.575602852286348
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.8023941420285943,1.1308852959849909
Fc1ccc(F)cc1.CCc1ccccc1N,-2.8546511014760654,0.6892637166067614
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.038791854242323,2.054108558705075
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.2893729259705964,2.2621487208162
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.4827605680566416,1.4110656791370626
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.368054283439564,2.386417993759635
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.0322396753194685,2.4509939783199526
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.333932745815275,2.8181512563064604
Fc1ccc(F)cc1.Oc1cccnc1,-2.8202830065911426,1.3935130174751498
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.650287385794009,2.534926651920536
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.0800068538435482,3.189857760767763
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.739199982148391,2.3028047888763816
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3289517381624183,0.349581934689597
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.727078613575276,1.572809296754027
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.1487456743142035,1.9516180945673989
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.6087837652386865,2.0548687627257145
Fc1ccc(F)cc1.Nc1ccccc1F,-3.396278898848675,1.3307662755519671
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.695580348413628,2.553531754342558
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5252100930835235,2.046518180586596
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.1474585150196,2.0859954405613594
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.932331726236901,2.3132293081578568
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.578860878518448,2.406930384101984
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9582970951099585,1.7174960749707846
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.913596489542796,2.423086710317986
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.668193037118008,2.1617715832132816
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.5553122510518103,1.7495743769516612
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.5326297916935414,1.8678997094789829
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.403438113160198,2.246590020483069
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4580692756982527,2.073904044547556
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.634559062874289,0.7775492655630887
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.1851276238781923,1.9364990713200616
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.760587626746177,1.5552745876644736
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.173876117091167,2.530055565155329
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.8489824546480293,2.4033528663138504
Fc1ccc(F)cc1.Nc1ccccc1,-2.7002279037725385,0.8558533856569606
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.6158352638610256,1.3871036300110209
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.641099847550524,1.5227802035175968
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.500012641789713,1.2442069120770136
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.811313020609634,1.3656911496897266
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.623942992246339,1.3150580265693683
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6354548993859277,1.347171853813066
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.7022674985284656,1.2955013695721251
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.2131194240346583,1.5546142145280435
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.764454498509592,1.353892047497063
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.731921616736429,1.3612362330594756
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.681522712712453,1.2436097372575443
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.217581667094444,1.2818498228435369
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.821043351548349,1.2573880839336704
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.041722391147363,1.5598749068448474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.762328412903355,1.1390656265721208
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.510768170170385,1.5135620018175182
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8726641023034247,1.2737029566884897
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.8152925985203296,0.7879552943437906
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.604314257330025,1.485159895016546
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.784442873510158,1.290511244919366
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.6976011536353357,1.4081173802018478
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.7140850265676617,1.2388897704108874
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.648242800312908,1.334783168898783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.823477803297341,1.3509566802806554
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.748674368822526,1.255649707921577
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.639056333684589,1.2853937023824873
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.737042770528012,1.1648042042222857
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.777740277314309,0.8711656921243388
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.682416559541988,1.3465787583099684
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7409940722031703,1.267312854164651
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9284348771715782,1.1249201162171485
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.6843605703402365,1.3323855309983244
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.776109577885771,1.3058186713790676
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.6027971794359672,1.3795036054926542
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.207159442449635,1.2489131341607052
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.74102113116557,-0.0725005028029098
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.829109296473366,0.9156292217250538
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.7576734925800266,1.0695977717249614
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.9148190707367525,1.293639849073866
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.7196890458365357,1.285075486167686
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.6695891764847897,1.29959490553234
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.491997412179459,1.5308190426752717
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.8177887819855365,1.3150848963891877
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9091805918353097,1.211799375200198
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.610457710903879,1.198324931624949
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.7814833353704325,1.4070240761704174
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.777433726553058,0.7790226920029525
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.7560325243850707,1.4371150644384905
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.727064425587229,1.4642287522601969
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.7526462861883765,1.4544662689953896
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.418346803632293,1.2592457654904794
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.9106921786830577,1.1053552517238077
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.7350656236416144,1.0714599137266307
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.910512542890448,1.204177840283953
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.8583567729573747,1.2766958827588906
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.787456264375466,1.2476580825988512
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.283459775758124,1.2379523863480728
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.723010520346964,1.3300062010567648
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.728947237655213,1.4368194434076609
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.703191328978635,1.2371269014559187
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.7324294931573583,1.3041474911453668
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.656573897320041,1.340185474095122
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.6146291892945213,1.307390631614516
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.547977566276628,1.4033113115300029
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4474119402659,1.476711852326681
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.379049983123198,1.3066929747049814
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.648129296408435,1.3113214044773007
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.744231446005035,1.3523363805501951
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.7267421017137323,1.2834873208626096
