master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.9959451715752965,2.699837979850788
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.90885287072037,2.663362458675081
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.481056817163103,2.914508561852331
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.373520665448267,2.392306443600455
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.628828357675023,1.5962122185635503
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.223854775398741,2.3328243296049456
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.444917354092372,1.4695116090490714
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-2.982632026439957,1.0005814751233326
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6123940512721946,2.603777105891914
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.821229388615844,2.6455100133317813
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-2.6521963187082576,1.4929006271835636
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2150465688484093,2.0833544775335664
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.583560947223922,2.428482908320088
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-1.9653067869975784,1.6197466762467774
Fc1ccc(F)cc1.COCCOc1ccccc1,-2.7830471910768315,1.4885324305553898
Fc1ccc(F)cc1.Cc1ccccn1,-3.0731084427529787,2.288513660385324
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.079619849350957,1.4952636756366529
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.6417770162036827,1.2511128591677878
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.518488771552692,2.772481288924762
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.0739158759236886,1.1031237083368064
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.5957983709238075,2.2780245804325028
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.796572150059405,1.375358452837541
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.134747710107077,1.6590112668973165
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.224743547020972,1.880118898413288
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.232564652339893,1.3901043373421331
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.61071868940563,0.7711787252165315
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6737201819689886,2.188163281290062
Fc1ccc(F)cc1.COc1ccncc1,-2.7462458133400256,2.1389363673473865
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.812528704183277,1.4041112427814113
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.779219297981361,1.5228419123762484
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-0.8530963268197101,1.681420422094635
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.855997464818803,2.6107737129282262
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.4363297776017,1.3232512145307336
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.3817861031113534,2.1312149327328167
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.7078512587575867,2.3160854453162893
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.651367977098432,2.465158091907021
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.889974039966284,2.084378632340547
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.26004308928195,1.0190228181676142
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.792004319124966,2.5118669693331173
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.470091258773156,2.625039769783951
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4023577648939245,2.0417405698951487
Fc1ccc(F)cc1.Cc1ccncc1,-2.872640389418014,2.089029646266208
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.1961566275923667,1.9557329848259315
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.7997443684829326,1.7953034859149273
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-1.90332553665108,2.1595422378147693
Fc1ccc(F)cc1.Sc1ccccc1,-3.1438827091430035,1.782403361453438
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.755350044802242,1.686089604432389
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.512917414501871,1.4308640680915274
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-2.818832560710144,1.090821330220077
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.0841191851083494,1.192955652708915
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.7616602133132653,2.646524495772586
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.236916342560554,0.953158459532724
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.4375689677082333,1.5251239354659545
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.038512189431904,2.3666785277345115
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.211534410907844,0.7588024829831376
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.71206376795889,2.6384747125665444
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6788844686741164,2.6051298565127734
Fc1ccc(F)cc1.Cc1ccccn1,-2.7120999930891845,2.3582283103065085
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3953392323346168,2.7078819260046254
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.826249719284827,2.395485791081286
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.1948083470453312,2.480943698458985
Fc1ccc(F)cc1.c1ccsc1,-2.7938907980651915,1.5572704491500469
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.717671676272515,2.503144661572012
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.7775160528601295,1.7376584927348284
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.3826316676300374,1.242421414671783
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4678487757456748,2.4584673211090835
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.830655323390612,2.652888767943033
Fc1ccc(F)cc1.NNc1ccccc1,-3.356924666355326,1.2540886735986332
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2187456132607437,2.5698696217270824
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.34677288332407,1.7924711973738066
Fc1ccc(F)cc1.Cc1ccccc1,-3.322635657375711,2.165104418364329
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.843185547260495,1.32574207568329
Fc1ccc(F)cc1.Nc1ccccc1N,-3.674354712306864,0.8398726142082792
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.323583754777525,2.2896807431065995
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.740613762269283,1.2684663827879137
Fc1ccc(F)cc1.Clc1ccncc1,-2.504444057546072,2.453910857874852
Fc1ccc(F)cc1.Clc1ccncc1,-2.587185544606513,2.4534502689145903
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5498101722641446,2.2797767221344274
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.898467385050866,2.76008234257366
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0735492619542706,1.7677229568295885
Fc1ccc(F)cc1.Clc1ccncc1,-2.6271017907513463,2.5126707137356243
Fc1ccc(F)cc1.c1cncnc1,-2.1161426755686703,2.308639526843625
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6179798388885507,1.820259320047614
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8253256859748035,1.5928281996936648
Fc1ccc(F)cc1.NCc1ccccc1,-3.2045888629311468,1.8652589500617476
Fc1ccc(F)cc1.Nc1ccncc1,-3.20664120847509,1.755601376761485
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.631870193010991,2.582724631219574
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.011911677937939,2.3416722156567404
Fc1ccc(F)cc1.c1cnccn1,-1.7392666720666594,1.9993331407615809
Fc1ccc(F)cc1.Cc1ccncn1,-2.32658952410071,2.274025464323488
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6260760790404563,2.49915581030882
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.027966812613585,1.4663404958946769
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.019781932735576,1.73550923988613
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.7200974781647256,1.9977967286791816
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.4026323153333404,2.2470155248695622
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.8542487254947448,2.5038876909174186
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-0.9761557077437696,2.375692043558967
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.37575419789814,1.4009694156426136
Fc1ccc(F)cc1.Cc1ccncc1,-2.823734743909068,2.2679544162917207
Fc1ccc(F)cc1.Cc1ccncc1,-2.7803214189536822,2.187118672750731
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9627479708002067,2.3670013660536635
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.9984713954528885,1.3330352844269904
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-2.762373198796406,1.2446650125071157
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.9094772385925327,1.725072550538459
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.83803956400625,2.550095361331199
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.4263064407483186,2.533028367001543
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.153365229131502,2.6752007036809102
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-3.0687748486919624,2.086620982216566
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.5912563273692437,2.2460468478930222
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.29690880148296,2.5837560782994897
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.643388910747695,1.9781764562455857
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3084332724444674,2.694544744168992
Fc1ccc(F)cc1.Fc1ccccc1,-2.792286413558153,2.32058742007631
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.17303148471047,2.29093703941049
Fc1ccc(F)cc1.c1ccsc1,-2.384623472771461,0.7203230427127776
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.0602599630019007,1.795420461415007
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.199231750273691,2.08273245561718
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.2795818454229364,1.984506993402392
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.8210917819236587,1.790622205915072
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.031170531116537,2.308136932627084
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.0715156296848978,1.8426412337791749
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.361241039800729,1.2127160892934734
Fc1ccc(F)cc1.OCc1ccccc1,-3.4435968793664165,2.451017219477984
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.7153957710797785,2.7420794237272976
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.2440851896832354,1.9527114704418604
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.827161733471596,1.921324253294616
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.825498720942936,1.0074630760988643
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.975210018496885,2.783909978131359
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.4463417075146214,2.6189954647302955
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.684285527136049,2.553704682257333
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-3.1515234798265226,1.3866104051908703
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.012925084905851,2.0289296697663373
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.964744641878517,2.3262473989303625
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.6458192960752958,2.3385799181184725
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.80611213308738,1.5760640632526468
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.772230882179883,1.80669767710075
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.946981900620775,1.0857583162547528
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.872037513203646,2.6606142821885657
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.4367528645059364,1.2063918037494246
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-2.6720787662833585,0.7171734828787626
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.2688151500268345,1.8448270985781137
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.2273424666876687,1.7263178269690502
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.4930782861516976,1.336226428034653
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.1522915471915653,1.6895542182066767
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.941696752616477,1.665852038954853
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.795639289740684,2.548410699381075
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.225680185740178,2.1225866520878487
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.9412010885267008,2.204576436811911
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7291663795543637,1.3350654254899148
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.717608784043265,1.3445349226905847
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7302951260070976,1.416575140260321
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7036402608803227,1.4103386882821334
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.1916975469250204,1.3054728073378856
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.6805330744365534,1.3104353020780035
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.3269498483837365,1.5567126948676175
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.7608208592081,1.3383717069654415
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.8118387182788727,1.251076278637185
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.0537574903958844,1.3357894645050272
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5842556327437,1.153520211223685
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.68644299393778,1.24655106336209
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.465637913057412,1.339576281095853
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.390558052771137,1.2649012002640732
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.878161192038829,1.3367758474322358
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7562341741605003,1.3027114107306756
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9602551781378885,1.1485095066795843
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.8073055276998766,0.8862187822992348
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.7693729447725186,1.2659798300607032
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.819572316300923,1.377658497466173
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.781844600875501,1.0979633280420025
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.7461166037590043,1.2511527807370435
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.106142523815172,1.3711987365427545
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.874462050454053,1.2173920418051154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.727847908158847,0.9026766286745814
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.394927497238037,1.6101089793726402
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.276792433147756,1.2484828175774203
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.6804298232746886,1.313213009822104
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.7366595050495506,1.099398806892026
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.789219783257307,1.428580440470457
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.896460968576545,1.256367877116276
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.7462867802064057,1.2288827299495253
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.921750599832707,1.1631970006168213
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.823255570735773,1.3051591503788975
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.67754777018292,1.124824194790684
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.681408841901741,1.2645132355706352
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.8057510957699745,1.1713191591408152
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.743928494635925,0.90089804695428
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-0.840432910394681,1.2097474618115192
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.720013351849193,1.3310732446453073
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6242108612010817,1.5827538424408043
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.612078214865533,1.439502905561376
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.8702565580897894,1.2423614217765675
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.742304223087443,1.2401337568211794
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.795000017978085,1.2610968410208745
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.5062436717983694,1.523142283888898
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.5375269731099195,1.5175237060286049
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7969924068776955,1.384049943582336
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.673353678161964,1.3741318987454687
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.745335453623156,1.032791684165858
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.703010214282411,1.4300383827309384
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.91084182546628,1.3024154315996217
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.6877341338013747,1.2895675781143014
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.959042209879606,1.0962367330640967
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.718000828588281,1.3063092670182497
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8553618504530665,0.9834684365086432
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.835240491625635,1.2108810442572286
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.6651574464401246,1.333288091044517
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.405242257369721,1.3451858898916216
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.722113908834733,1.2490955424505588
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-1.8186865683771216,1.2803343243143614
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.7019797778181545,1.3452493563599637
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.257124828766895,1.247490779255411
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.761403451308609,1.2555605286702158
