master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.73075527812151,1.4148089090331373
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.27698793164885,2.6280889955446884
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.8560176831563724,2.386628694964751
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.935927314425834,2.5084359679648003
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.935927314425834,2.5084359679648003
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.216071671020324,1.3854612817846317
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-2.899656333683498,1.8544815933693792
Fc1ccc(F)cc1.Fc1ccccc1,-2.948757955743346,2.4033017636296656
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.299800715851444,2.175087285838379
Fc1ccc(F)cc1.COc1ccccc1,-3.0438673060631496,1.917138217882802
Fc1ccc(F)cc1.c1ccncc1,-2.78776132064699,2.344763002594688
Fc1ccc(F)cc1.Fc1ccccc1,-2.948757955743346,2.4033017636296656
Fc1ccc(F)cc1.Nc1ccccn1,-3.06647545237331,1.405880931732656
Fc1ccc(F)cc1.COc1ncccc1N,-3.0382246557691057,1.16074062730172
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.7586899284222133,2.6963349741249374
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.5925035105608307,1.9671139353298548
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.2100838986388203,1.321880423186243
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2550377135657045,1.168407545568573
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0206597905870516,2.2340917687527586
Fc1ccc(F)cc1.NCc1ccccc1,-3.133673180711452,1.932683965042892
Fc1ccc(F)cc1.COc1ccccc1,-3.0438673060631496,1.917138217882802
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-2.969379733332059,1.3771652906624192
Fc1ccc(F)cc1.c1nncs1,-1.9119798892146957,2.3072932903929297
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-3.0143253176439857,2.250296656821795
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-3.0143253176439857,2.250296656821795
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.086266360656889,1.5976515103330708
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.5421227316702013,2.020395243410807
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.36182839186021,0.7260151718500206
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.5775813246053425,2.3562261534908036
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.9080995488808101,2.3497521481131325
Fc1ccc(F)cc1.COc1ccccn1,-2.8778021906271407,2.1096685238674224
Fc1ccc(F)cc1.c1cnccn1,-2.2977339295119372,2.34747343017131
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.9451589638339022,2.351259546206734
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.9451589638339022,2.351259546206734
Fc1ccc(F)cc1.Nc1ccncc1,-3.1701463616580923,1.4911517355067556
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.1755506059887475,1.0315865301862013
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.5697917904906669,2.830813754723157
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.22990896961188,1.0800544909768328
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9024399863642507,1.6935398778310555
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9024399863642507,1.6935398778310555
Fc1ccc(F)cc1.Clc1cccnc1,-2.5836130934290438,2.4855348680164604
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0740322843856984,2.328343181726931
Fc1ccc(F)cc1.CCc1ccsc1,-2.6757376478776975,1.270971878952369
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.128118586722637,2.318389477854814
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.5656486342188949,2.8491376466095137
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-2.9457798542936082,1.4608582043332379
Fc1ccc(F)cc1.Clc1cnccn1,-2.134673326779827,2.5256984114586185
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.4951490199309616,2.883822964847292
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.4951490199309616,2.883822964847292
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.7174472898141238,1.7208842626282579
Fc1ccc(F)cc1.CCc1ccccc1N,-3.269005405392852,1.1620738406998854
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.5906064418976436,2.74368821433269
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.6265988320406013,2.9803592425544805
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3252991182182774,2.2649272492197436
Fc1ccc(F)cc1.Oc1cccnc1,-2.721505504448313,1.9698987903031737
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0873767608131617,1.4362365855153962
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.778572896060967,1.5731695069131113
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2657216291240543,2.5958644427145696
Fc1ccc(F)cc1.Fc1ccccc1F,-2.818233763174865,2.5346266256666774
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.4796884655727363,2.057354669497013
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4235030952009486,2.718564537135425
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4235030952009486,2.718564537135425
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9660508578032205,2.515075424472087
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.689620806779307,1.6582020264848638
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.18792088202526,1.3640429671534906
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.3743596017874737,2.5190877424234195
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9763361814451583,1.839570989020952
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8564147685381274,1.2898096297766584
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.811883392742635,2.265005928147016
Fc1ccc(F)cc1.c1ccoc1,-2.779994227428181,1.7530940631595127
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.196195807005644,2.2242038355464087
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-1.9440169941956014,1.6627250915610874
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.0128376621774744,1.818083574212148
Fc1ccc(F)cc1.Nc1ccccc1,-3.299252013376074,1.1940992118837157
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2628039606827706,1.4681054944513672
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2628039606827706,1.4681054944513672
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.139735831467525,1.5051005110988727
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.254895833621704,1.4252406027554116
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.4803687521860338,1.624184147324142
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7155586032712207,1.2132732306037157
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.6605846840758507,1.467976386224681
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.866806991029263,1.1308324415094824
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.866806991029263,1.1308324415094824
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.629601830672467,1.2330928929036666
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.7749749334690095,1.2511724754517255
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.372906700938231,1.5123978535452371
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.4939218307986994,1.4003646988693983
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.808762242077456,1.519039371788737
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8981632381187445,1.3641428012871195
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.7939440627670566,1.380633835292012
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3532225228722417,1.362474728632892
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.745462372317022,1.5019730333441563
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.9595045174832126,1.4084202480094385
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.742678324527127,1.201821425659677
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.115812026993833,1.4895218497928155
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9040966658919,1.3677131009225891
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9771900367887774,1.3505098843230796
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2628039606827706,1.4681054944513672
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2628039606827706,1.4681054944513672
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.496398678636745,1.3895240866615453
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.8258468983040936,1.502982986353183
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9789624241054677,1.0779030628359685
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8320081201116265,1.482431468525343
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.532415517611765,1.2448273477960705
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-1.934140594491179,1.4320807135777103
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-1.934140594491179,1.4320807135777103
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.7984535659655454,1.4711635678903145
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.7984535659655454,1.4711635678903145
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.589204179061315,1.5269413920129131
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8579067084343426,1.3282599216493196
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.8785950356186527,1.124741714174334
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.335542372706709,1.3232102302376223
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-1.8834105790864557,1.4888127021763502
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8314534555872033,1.4408074803105917
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7592825895638375,1.324896320673535
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.735490883641508,1.3482891767231422
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8703397851904615,1.4411947537673904
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8226388615863596,1.3516954850919045
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.36055360490109,1.4926000795845504
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.745988314250207,1.4832878317908844
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9091726721705724,1.009528846824452
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8559308534778927,1.169808552951273
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8400683444271797,1.4945337384386748
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.518204977720283,1.2394877967621711
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.4429368671629397,1.4661444055415433
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6776419077588334,1.203168623007807
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3378470294558915,1.3978975433600604
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.626340357887728,1.4332630040433614
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.499833092990221,1.413201222199475
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9062864886502044,1.147467809855079
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7235654131506637,1.408631230214236
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4504619671272172,1.4138331955719288
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.4408804395597232,1.362252182777162
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.430204592050248,1.3829608695737758
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.930634113420127,1.3877791791174032
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.799718064655969,1.3004383409624884
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.799718064655969,1.3004383409624884
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.6515804260556415,1.2777970966118393
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8827728055725057,1.2557928263043956
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.6213472351022817,1.5314462023998745
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.626340357887728,1.4332630040433614
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.64063990980118,1.2329530534040225
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8517064057898973,1.3778155443357651
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.614714156221049,1.4711405110204328
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8400683444271797,1.4945337384386748
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.4150250408252556,1.4430537611230554
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.930634113420127,1.3877791791174032
