master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.983874540988388,0.6367679438195005
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.807342017425228,2.222597577714774
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.2435026283573425,1.3253312042020455
Fc1ccc(F)cc1.Cc1ccncc1,-2.8246756751410853,2.2653160765814566
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.131414551540492,2.367342669594544
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.216775683724804,2.2876522897080758
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.3684029610814346,1.1092961515079849
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.5494002339656765,2.357054274768108
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.5652949766514226,1.529816944710447
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.354830271164058,1.349588967905482
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.2195732501497085,1.4119750058281637
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.593519126933455,2.5582890348245555
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.1985563225223315,1.072363973978464
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.301078194749501,0.4679299219774611
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.1418609280354293,0.790330289927951
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-2.789098515868318,1.0496972960651711
Fc1ccc(F)cc1.Nc1ccccn1,-2.9555827250852102,1.4329611224820866
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1156724250902474,0.7121309198057899
Fc1ccc(F)cc1.CCc1ccccc1N,-3.613636503096632,1.1809213412202235
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.3016072171670734,2.9218416546762374
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.339326604953218,1.2137936811668515
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-3.086524494264907,2.0379795609126856
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.261713310869649,1.6276379611894385
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.493924580523129,1.0952344797063076
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.8113682951121444,2.346733879458057
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6632605096131075,2.0196874483038907
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.048236375578377,2.220699622376287
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.149348121548392,2.284329361268661
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9858600759149203,2.3247600432155195
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.57758366442377,2.062134608239957
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.1641877152604345,0.7442850959337532
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.443487436862826,1.359485000941919
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-2.6786393200881564,0.8711039892572434
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.316475320490058,1.4373373186156504
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.9360494931397194,1.1411563329862129
Fc1ccc(F)cc1.Nc1ccccc1F,-2.695124208363359,0.9437842227015478
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.899128538542497,2.1077030318822194
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-3.059123599884969,1.5417051160035755
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.8174383300795007,1.2428694580822834
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.410802274164542,2.493681780409563
Fc1ccc(F)cc1.c1ccoc1,-2.527617202132073,1.480855884424703
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.722413567533268,0.8654442134371352
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.87831384335408,2.4719101448992933
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.7121105781234145,2.9165470335319337
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.2582751008888955,2.6158376287079177
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-1.995398474122271,1.6209366757715915
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8775251719049968,2.653797388599988
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.610691948465421,2.664342019120141
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-0.959981379563496,2.065003349699477
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.696413348395605,1.4548691462092238
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.811982026808153,1.3641620449833491
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.779379809569674,1.4253016630444406
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.837671321083288,1.3205369009399512
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.826080407083889,1.323439385921488
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.3955662278836076,1.243941257626252
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.530798276840125,1.4187279351698356
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.7371973416665574,1.4333708723280596
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.183283462169701,1.354792202484275
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.815793541681046,1.1152888422803802
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.79138138784194,1.3872833700843428
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.7536866640367217,1.244858506705431
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.953128457387365,1.012274059032812
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.731866934661099,0.8458946464252384
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.623412143792497,1.2459641925005582
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.291098591595137,1.572012706631018
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.954423225505617,1.0159511594439488
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6907280319828857,1.451816961452972
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.448498206145741,0.969546292931596
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.3385426345783653,1.3748287630188396
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9060581836144386,1.179866313143096
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7844656020880003,1.2431777932732313
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.864466083174786,1.350009716895594
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.73163717716934,1.2849468393579897
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.721356781633024,1.2480079977698633
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-1.9011835450832535,1.2554456815942956
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.0211046330210727,1.283368633964135
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.7726664138036328,1.4313061340463793
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.7920485113825886,1.2482776273078875
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8192965203469327,1.3803059625482947
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.7123063583947538,1.3433838774321136
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-2.0308650019939307,1.5528072357056697
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.393389978959028,1.6451244047245728
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.9601898611469384,1.0671376378555166
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.830464631438592,1.3239038447760725
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.664678788785547,1.370163312195213
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.5984297199071014,1.3375871611858416
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.253330978235226,1.2507736698990042
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.5049596845890294,1.0395374739957983
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.681255901198548,1.4187364465009684
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-1.9690402635020403,1.2792306144195995
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7856665743221054,1.3981659222326472
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.761859829362636,1.3370558192997424
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.755778934886211,1.309408489805056
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.442059952954643,1.3199314156561877
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.78563130636066,0.701810178437681
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9385782351860623,1.1155060567815092
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.710305727545907,1.1653357194605387
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5528396251192094,1.2933803391042695
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.5063791276084,1.5152742951667444
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.6089374223578243,1.353905843340636
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-1.953807679883928,1.2542325017077525
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.612068725214662,1.165328571777944
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.759899982987368,1.3276139115138064
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7594167976045085,1.1282045105930838
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.778702264644812,1.2412744305307069
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.6822709104298843,1.3697669991146697
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.701940576669124,1.4917578940644265
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.321117265019656,1.026286975922524
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.6592957735831018,1.3024304365229489
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.74093877565441,1.3086665355156968
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.21712371253288,1.508087524487085
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.864406839456536,1.348257148995751
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.739223948608911,1.2416151061227267
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7275283069097136,1.2998643386844275
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.7187762139070832,1.2432541491418738
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.803421265521824,1.264425738317338
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.443379521235968,1.4722620998186309
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4690624038749838,1.2463098461712356
