lamellar,cylinder,sphere,gyroid,disordered
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.46181634289958295,0.10231319612980855,0.0,0.0,0.8251794137310451
0.46181634289958295,0.10231319612980855,0.0,0.0,0.8251794137310451
0.6811490540767428,0.3188509459232574,0.0,0.0,0.0
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.0,0.0,0.9911324656153281,0.0,0.40447289279851645
0.0,0.9135705024140681,0.0,0.12484770982820072,0.5784752401991458
0.01,0.0,1.0,0.0,0.04
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.08805572598980062,0.8544263216028495,0.0,0.0,0.189544034306008
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.81516107627704,0.0,0.0,0.0,0.7358443529698176
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.07676582766348615,0.7346935752527366,0.0,0.6228712231879096,0.15977887856955886
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.33376272627454767,0.030470231538663333,0.0,0.635767042186789,0.0
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.058884358982909536,0.0,0.0,0.9411156410170907,0.7285517777054953
1.0,0.0,0.0,0.0,0.4402285348021425
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.99,0.0,0.0,0.0,0.4436149363157723
1.0,0.0,0.0,0.0,0.37772351446073515
0.0,0.4138726425625529,0.8211879092093715,0.0,0.5861273574374469
0.0,0.17974925765421915,0.0,0.0,0.8202507423457811
0.0,0.0,0.0,0.0,1.0
0.29032424910575494,0.0,0.0,0.0,0.8359000428335851
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.8972206433196735,0.0,0.0,0.1,0.007306507882106411
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.2712901957071388,0.1,0.6287098042928613,0.0,0.2812901957071388
0.2712901957071388,0.1,0.6287098042928613,0.0,0.2812901957071388
0.0,0.22496800330737338,0.4612268557034508,0.0,0.9226326301920461
0.46181634289958295,0.10231319612980855,0.0,0.0,0.8251794137310451
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.648919044574417,0.0,0.0,0.0,0.7386556687021957
0.648919044574417,0.0,0.0,0.0,0.7386556687021957
0.648919044574417,0.0,0.0,0.0,0.7386556687021957
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.81516107627704,0.0,0.0,0.0,0.7358443529698176
0.81516107627704,0.0,0.0,0.0,0.7358443529698176
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.3716178837402604,0.0,0.0,0.0,0.8440996019472182
0.3716178837402604,0.0,0.0,0.0,0.8440996019472182
0.3716178837402604,0.0,0.0,0.0,0.8440996019472182
0.3716178837402604,0.0,0.0,0.0,0.8440996019472182
0.0,0.9726860140678171,0.0,0.0,0.5370830606886572
0.0,0.9726860140678171,0.0,0.0,0.5370830606886572
0.0,0.9726860140678171,0.0,0.0,0.5370830606886572
0.0,0.9726860140678171,0.0,0.0,0.5370830606886572
0.0,0.9726860140678171,0.0,0.0,0.5370830606886572
0.0,0.9726860140678171,0.0,0.0,0.5370830606886572
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.7342073457226141,0.0,0.0,0.26579265427738624
0.0,0.7342073457226141,0.0,0.0,0.26579265427738624
0.0,0.7342073457226141,0.0,0.0,0.26579265427738624
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.026418610978963534,0.6976745931493222,0.0,0.8277038467116131,0.08644598276446658
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.2218424302702363,0.0,0.0,0.8380459600817858,0.551807621959737
0.8972856934724637,0.0,0.0,0.0,0.5593895522468839
0.8972856934724637,0.0,0.0,0.0,0.5593895522468839
0.8972856934724637,0.0,0.0,0.0,0.5593895522468839
0.8972856934724637,0.0,0.0,0.0,0.5593895522468839
0.8788190776871336,0.0,0.0,0.0,0.46935953814417614
0.8788190776871336,0.0,0.0,0.0,0.46935953814417614
0.8788190776871336,0.0,0.0,0.0,0.46935953814417614
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.8139755323355616,0.0,0.0,0.0,0.5153738875239672
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.8168602044960298,0.05820265999517695,0.0,0.0,0.25339659968231426
0.8168602044960298,0.05820265999517695,0.0,0.0,0.25339659968231426
0.8168602044960298,0.05820265999517695,0.0,0.0,0.25339659968231426
0.8168602044960298,0.05820265999517695,0.0,0.0,0.25339659968231426
0.8168602044960298,0.05820265999517695,0.0,0.0,0.25339659968231426
0.0,0.0,0.0,0.957265242729308,0.664474212820897
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.4183204769990668,0.0,0.8063711753407273,0.28298426877542954
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.9773356599582553,0.0,0.0,0.24492279270331735
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24315967882083211
1.0,0.0,0.0,0.0,0.24315967882083211
1.0,0.0,0.0,0.0,0.24315967882083211
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
0.11967493865367962,0.0,0.0,0.7220461031402222,0.6104853702130051
0.11967493865367962,0.0,0.0,0.7220461031402222,0.6104853702130051
0.11967493865367962,0.0,0.0,0.7220461031402222,0.6104853702130051
0.05292069325604611,0.5858329401884809,0.0,0.6812038752108742,0.19713201526495522
0.05292069325604611,0.5858329401884809,0.0,0.6812038752108742,0.19713201526495522
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.8813794312276698,0.0,0.0,0.6809586290561582
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.07613989789147857,0.9702506260165527,0.0,0.0,0.2177392385466731
0.16456423979187906,0.06710278659999348,0.0,0.6931558423832684,0.2503525254522721
0.16456423979187906,0.06710278659999348,0.0,0.6931558423832684,0.2503525254522721
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.40208857237714335,0.8581243334000251,0.0,0.2548976421605623
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.0,0.988352287474244,0.0,0.0,0.11003707326695349
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.005377981755580393,0.7127055385997778,0.0,0.8608130173178137,0.09404164790219777
0.0,0.0,0.0,0.9858956568954657,0.3070445402833961
0.0,0.0,0.0,0.9858956568954657,0.3070445402833961
0.0,0.0,0.0,0.9858956568954657,0.3070445402833961
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.9434005632968941,0.0,0.0,0.0,0.14667804232487797
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.7498192739604248,0.0,0.0,0.0,0.7093478901073021
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.973321506826903,0.0,0.0,0.0,0.13433935509378137
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.0,0.0,0.0,0.9942957207654912,0.20522782552984034
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.1677816102245642,0.09229461583882555,0.0,0.7398897651718578,0.4631009785816872
0.81516107627704,0.0,0.0,0.0,0.7358443529698176
0.0,0.9750912953058279,0.0,0.0,0.37843468599177
0.0,0.0,0.9911324656153281,0.0,0.40447289279851645
0.0,0.0,0.9911324656153281,0.0,0.40447289279851645
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.288870729802398,0.0,0.0,0.0,0.8769302949296833
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.6585376776921151,0.0,0.0,0.0,0.6724800369777839
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
0.7034677826436293,0.0,0.0,0.0,0.5431506021087461
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
1.0,0.0,0.0,0.0,0.37772351446073515
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.6822296212481705,0.0,0.0,0.0,0.7997406538039731
0.0,0.8461892768479207,0.0,0.0,0.5886511810422523
0.0,0.8461892768479207,0.0,0.0,0.5886511810422523
