lamellar,cylinder,sphere,gyroid,disordered
0.06539683000362143,0.0,0.0,0.9346031699963785,0.6147845812782825
0.8096642094636911,0.0,0.0,0.0,0.717387594846196
0.8096642094636911,0.0,0.0,0.0,0.717387594846196
0.8096642094636911,0.0,0.0,0.0,0.717387594846196
0.0,0.0,0.0,0.0,1.0
0.07861092854039137,0.8758403082498263,0.0,0.0,0.13474292104411686
0.05077213740736458,0.0006970810190683479,0.0,0.018530781573567065,0.93
0.05077213740736458,0.0006970810190683479,0.0,0.018530781573567065,0.93
0.01,0.0,0.0,0.0,0.99
0.0021351172047766476,0.0,0.02,0.0,0.98
0.12522134971111648,0.4579966672117524,0.0,0.8747786502888837,0.3765781996445973
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.675689209258002,0.0,0.0,0.0,0.7384471644082659
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.813105808603573,0.0,0.0,0.0,0.6886425484050304
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
0.0,0.9746005300374472,0.0,0.0,0.5929535006133924
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.40657841707081843,0.0,0.0,0.0,0.8299427422148636
0.0,0.6947920150691408,0.0,0.0,0.3052079849308593
0.0,0.6947920150691408,0.0,0.0,0.3052079849308593
0.0,0.6947920150691408,0.0,0.0,0.3052079849308593
0.0,0.6947920150691408,0.0,0.0,0.3052079849308593
0.0,0.6947920150691408,0.0,0.0,0.3052079849308593
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.02204325535553141,0.6625085481531485,0.0,0.8371104894600677,0.11494123760714141
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.22102179092549673,0.0,0.0,0.834133457546836,0.5552572061127744
0.895917498681736,0.0,0.0,0.0,0.5358715654729557
0.895917498681736,0.0,0.0,0.0,0.5358715654729557
0.8585235975533191,0.0,0.0,0.0,0.46831507457979493
0.8027030247836738,0.0,0.0,0.0,0.41492380256048117
0.8027030247836738,0.0,0.0,0.0,0.41492380256048117
0.8027030247836738,0.0,0.0,0.0,0.41492380256048117
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.8635273971593587,0.0,0.0,0.0,0.3582837546721342
0.8635273971593587,0.0,0.0,0.0,0.3582837546721342
0.8635273971593587,0.0,0.0,0.0,0.3582837546721342
0.8635273971593587,0.0,0.0,0.0,0.3582837546721342
0.8635273971593587,0.0,0.0,0.0,0.3582837546721342
1.0,0.0,0.0,0.0,0.2213600764490073
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
1.0,0.0,0.0,0.0,0.19384905277540448
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.0,0.0,1.0,0.5974276762294408
0.0,0.42968751312780823,0.0,0.7630749036836668,0.30988985587661966
0.0,0.42968751312780823,0.0,0.7630749036836668,0.30988985587661966
0.0,0.9843584860299601,0.0,0.0,0.24140358350456556
0.0,0.9843584860299601,0.0,0.0,0.24140358350456556
0.0,0.9843584860299601,0.0,0.0,0.24140358350456556
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.1776281852139523
1.0,0.0,0.0,0.0,0.22517778565234778
1.0,0.0,0.0,0.0,0.22517778565234778
0.1313519797180025,0.0,0.0,0.836290477918898,0.3908195029984989
0.1313519797180025,0.0,0.0,0.836290477918898,0.3908195029984989
0.11356415582442247,0.0,0.0,0.7614202007795035,0.5381266906210466
0.11356415582442247,0.0,0.0,0.7614202007795035,0.5381266906210466
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.22896835166395163
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.22896835166395163
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.22896835166395163
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.22896835166395163
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.6673280649082481,0.0,0.5364715907988316,0.1398980788115852
0.0,0.8817306882469557,0.0,0.0,0.735079054787075
0.0,0.8817306882469557,0.0,0.0,0.735079054787075
0.0,0.8817306882469557,0.0,0.0,0.735079054787075
0.0,0.8817306882469557,0.0,0.0,0.735079054787075
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992328
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992328
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992328
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992328
0.061200873155960435,0.9730050635640555,0.0,0.0,0.20521421460992328
0.1610449064166479,0.21622268781755583,0.0,0.5459524178319911,0.356918127052154
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.3795338360556646,0.8570973402686631,0.0,0.25316954894086174
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.0,0.9815890616030475,0.0,0.0,0.10915247320793404
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.006975512939463947,0.671307833279711,0.0,0.8410557173912274,0.11331373950733921
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.0,0.0,0.0,0.9842037387520491,0.25724916784745544
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.948755732397252,0.0,0.0,0.0,0.1462296370669251
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.7608602008391755,0.0,0.0,0.0,0.7126373528742753
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.9706831145173572,0.0,0.0,0.0,0.12268803370601261
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.0,0.0,0.0,0.9895746099001683,0.19598140882680323
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.15976652168529865,0.05522043064042842,0.0,0.7677527339866914,0.4363491932736613
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,1.0,0.0,0.0,0.46148182483122446
0.0,0.0,0.9928816182380352,0.0,0.4830919370665812
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.31687184197402485,0.0,0.0,0.0,0.8801523386956391
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.642020756959043,0.0,0.0,0.0,0.6820144849153899
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
0.6981649330982909,0.0,0.0,0.0,0.5418284242578603
1.0,0.0,0.0,0.0,0.36425150449959615
0.0,0.750885026236259,0.1833845215685297,0.0,0.45165431797201805
0.0,0.750885026236259,0.1833845215685297,0.0,0.45165431797201805
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
0.29857210144321017,0.0,0.0,0.0,0.8285821255008653
