lamellar,cylinder,sphere,gyroid,disordered
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.635150089831447,0.0,0.0,0.0,0.7372301760531719
0.635150089831447,0.0,0.0,0.0,0.7372301760531719
0.635150089831447,0.0,0.0,0.0,0.7372301760531719
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.8399742145784203,0.0,0.0,0.0,0.7288890737457153
0.8399742145784203,0.0,0.0,0.0,0.7288890737457153
0.34521567484625015,0.0,0.0,0.0,0.8364186644312642
0.34521567484625015,0.0,0.0,0.0,0.8364186644312642
0.0,0.9798919150717785,0.0,0.0,0.6032717818747313
0.0,0.9798919150717785,0.0,0.0,0.6032717818747313
1.0,0.0,0.0,0.0,0.0
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.029537547510537502,0.673542243073443,0.0,0.8235009465465339,0.11055115332905067
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.23593001478021575,0.0,0.0,0.8351418191240636,0.553534186951384
0.8888677508427023,0.0,0.0,0.0,0.46530083641894365
0.8888677508427023,0.0,0.0,0.0,0.46530083641894365
0.8888677508427023,0.0,0.0,0.0,0.46530083641894365
0.864484206107639,0.0,0.0,0.0,0.45614239436521364
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.8255376677006638,0.0478063121078024,0.0,0.0,0.35566386461135197
0.0,0.0,0.0,0.9481987116299361,0.6237125907197886
0.0,0.0,0.0,0.9481987116299361,0.6237125907197886
1.0,0.0,0.0,0.0,0.11882059570280408
1.0,0.0,0.0,0.0,0.11882059570280408
1.0,0.0,0.0,0.0,0.11882059570280408
1.0,0.0,0.0,0.0,0.11882059570280408
1.0,0.0,0.0,0.0,0.11882059570280408
1.0,0.0,0.0,0.0,0.11882059570280408
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
0.0,0.0,0.0,1.0,0.49069824678131707
0.0,0.0,0.0,1.0,0.49069824678131707
0.0,0.4353517209159329,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159329,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159329,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159329,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159329,0.0,0.7559907354505552,0.3036679498500486
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.9762237718104916,0.0,0.0,0.2548167643258353
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
0.13000775385746274,0.0,0.0,0.8322333700865233,0.40637483316951034
0.13000775385746274,0.0,0.0,0.8322333700865233,0.40637483316951034
0.13000775385746274,0.0,0.0,0.8322333700865233,0.40637483316951034
0.13000775385746274,0.0,0.0,0.8322333700865233,0.40637483316951034
0.13000775385746274,0.0,0.0,0.8322333700865233,0.40637483316951034
0.11765216899655885,0.0,0.0,0.7375242346120291,0.5548701037925896
0.043147948714139704,0.6103399972767615,0.0,0.6399042123318103,0.25677100274470155
0.043147948714139704,0.6103399972767615,0.0,0.6399042123318103,0.25677100274470155
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985992
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985992
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985992
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985992
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.0,0.8655590842908301,0.0,0.0,0.7080765088462699
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.15851215539500513,0.2310591069412083,0.0,0.5765152365396679,0.36102868927928805
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.4462188632595334,0.8384177398751134,0.0,0.1844134621518047
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.0,0.9877565932413304,0.0,0.0,0.11205650360994637
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.006699241455969638,0.7188299083352839,0.0,0.8561852731258507,0.09882832873298358
0.0,0.0,0.0,0.9858445553036579,0.23966374203387367
0.0,0.0,0.0,0.9858445553036579,0.23966374203387367
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.9358567516714612,0.0,0.0,0.0,0.13835821812623525
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7494256555618847,0.0,0.0,0.0,0.7041781247022287
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.9709114839432001,0.0,0.0,0.0,0.07159582019993016
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.0,0.0,0.0,0.9897469663372611,0.21083427605188237
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.17111685868390297,0.08367974570057171,0.0,0.7292606782933116,0.4294810761416488
0.0,0.97463404251092,0.0,0.0,0.4599911897435651
0.0,0.97463404251092,0.0,0.0,0.4599911897435651
0.0,0.97463404251092,0.0,0.0,0.4599911897435651
0.0,0.97463404251092,0.0,0.0,0.4599911897435651
0.0,0.0,0.9928937502301868,0.0,0.488893240663281
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.2954945314965469,0.0,0.0,0.0,0.8897929723292366
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.6659014439322157,0.0,0.0,0.0,0.6610200443427242
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
0.7066142718746586,0.0,0.0,0.0,0.5524874179121755
1.0,0.0,0.0,0.0,0.40815488377688014
0.7569513106998278,0.0,0.0,0.24304868930017168,0.3707962805705643
0.7569513106998278,0.0,0.0,0.24304868930017168,0.3707962805705643
0.7569513106998278,0.0,0.0,0.24304868930017168,0.3707962805705643
1.0,0.0,0.0,0.0,0.33671215487586115
1.0,0.0,0.0,0.0,0.33671215487586115
1.0,0.0,0.0,0.0,0.33671215487586115
1.0,0.0,0.0,0.0,0.33671215487586115
1.0,0.0,0.0,0.0,0.33671215487586115
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.0,0.6597898016415433,0.17069144344216536,0.0,0.43762991371146365
