poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1C(=O)OC|0.5|0.5|<,-1.936980960967539,2.4643679463057087
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccccc3O)ccc2c1|0.5|0.5|<,-2.471335110483842,1.6930319876761912
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.7953875995879773,2.321006906370321
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1COC|0.5|0.5|<,-2.70172717163672,2.4355915823833763
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1|0.5|0.5|<,-3.0532991854199736,2.167736470065829
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(=O)OC)c1|0.5|0.5|<,-2.898543561626599,2.3396354439824654
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2nc(C)c([*:4])cc12|0.5|0.5|<,-3.158844081618453,1.4600338486579394
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cc([*:4])ccc2c1|0.5|0.5|<,-2.794616802359257,1.6792186096086275
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|0.5|0.5|<,-3.16742360639534,1.4786773491411151
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2ccc([*:4])cc12|0.5|0.5|<,-2.509100444754415,2.171171055376544
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|0.5|0.5|<,-3.012713839286582,1.9873715970130932
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ncc([*:4])c1C|0.5|0.5|<,-2.935896208074226,2.5692334876459633
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1O|0.5|0.5|<,-3.127652707863164,1.9078429830130812
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1OCCO2|0.5|0.5|<,-2.515763335248976,0.9906703146421454
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1OCCO2|0.5|0.5|<,-2.515763335248976,0.9906703146421454
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])ccnc2c1|0.5|0.5|<,-2.537016122597461,2.192508611818445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])ccnc2c1|0.5|0.5|<,-2.537016122597461,2.192508611818445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CCl)c1|0.5|0.5|<,-2.8861451364746276,2.3772128179405136
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])[nH]1|0.5|0.5|<,-2.8793885846846363,1.2164789412465855
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cc[nH]c2c1|0.5|0.5|<,-3.190899441061379,1.1969100033370774
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1C|0.5|0.5|<,-3.4178560037533443,1.2440083274852338
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(N)n1|0.5|0.5|<,-2.4311372765676085,1.970675587753182
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)cc1C|0.5|0.5|<,-3.041079361868181,2.1520357464930426
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CC(=O)O)c([*:4])c1|0.5|0.5|<,-2.963340450918741,2.374992830229984
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)cc1Cl|0.5|0.5|<,-2.051199025367454,2.714021490303633
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(=S)c2ccccc2)c1|0.5|0.5|<,-2.5243265037006113,1.2708033919898507
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1O|0.5|0.5|<,-2.90798971698174,2.185279126650846
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|0.5|0.5|<,-3.0881735693594567,1.9742886654036103
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCC)c(C=CC(=O)O)c1|0.5|0.5|<,-2.519280342805187,2.1361440148745094
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|0.5|0.5|<,-1.4650911574115262,2.3852102966842934
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(F)c([*:4])c1|0.5|0.5|<,-2.752125687440128,2.5126455025727816
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1N|0.5|0.5|<,-3.094101090908074,1.1935875139714542
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1sc1c([*:4])cccc12|0.5|0.5|<,-2.973011886619274,1.7667668918954558
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|0.5|0.5|<,-2.6779255239755178,2.448865234981128
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2cc([*:4])ncc12|0.5|0.5|<,-2.5076871528144777,1.7004573608666604
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])n1|0.5|0.5|<,-2.0321323305852754,2.281245771355445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])n1|0.5|0.5|<,-2.0321323305852754,2.281245771355445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)F)c1|0.5|0.5|<,-2.8580312716610616,2.4512646910267955
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-3.0628523516198083,2.1608344600689358
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|0.5|0.5|<,-1.463860568439312,2.8526664629357863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C|0.5|0.5|<,-2.97152131204776,2.3928766833331467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C|0.5|0.5|<,-2.97152131204776,2.3928766833331467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])n1|0.5|0.5|<,-2.8147971926709072,2.2458023252760735
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)[nH]c1cc([*:4])ccc12|0.5|0.5|<,-3.020634500365712,1.3465671395215961
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)[nH]c1cc([*:4])ccc12|0.5|0.5|<,-3.020634500365712,1.3465671395215961
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CC(=O)O)c1|0.5|0.5|<,-2.9167437330558195,2.3770132555819274
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)OC)c([*:4])c1|0.5|0.5|<,-2.5639147394745496,2.560819373678864
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCc1ccccc1|0.5|0.5|<,-3.137465680953473,1.7110995575651642
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(-c2cccc([*:4])n2)n1|0.5|0.5|<,-2.798397709238045,2.043719142742846
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCCCC2)c1|0.5|0.5|<,-3.2273525387651,1.0627282003701917
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cscc1[*:4]|0.5|0.5|<,-3.046092930741559,1.9123523402265314
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1C|0.5|0.5|<,-2.969615060748194,2.2744224725189723
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c([*:4])cn2C(=O)OC(C)(C)C|0.5|0.5|<,-3.007607592016313,1.6748371077958017
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2ccc([*:4])cc12|0.5|0.5|<,-2.6952697784205717,1.3773876828021625
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(F)(F)F|0.5|0.5|<,-2.74434618846224,2.542043058877134
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(F)(F)F|0.5|0.5|<,-2.74434618846224,2.542043058877134
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c2ncccc12|0.5|0.5|<,-2.6842216592829993,1.6931965864339777
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(Cl)nc1N|0.5|0.5|<,-2.6711245809132786,1.4981737727435056
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C)c1|0.5|0.5|<,-2.935144487270752,2.3446372482991293
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc3ccc([*:4])nc3c2n1|0.5|0.5|<,-2.272314186293798,1.9639424249647472
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])c1F|0.5|0.5|<,-1.6840632242319027,2.8245402267892383
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c[n+]([O-])c1|0.5|0.5|<,-2.677643235514799,2.2482421990146193
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])n1|0.5|0.5|<,-2.8341543607780113,2.200293725440128
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1Cl|0.5|0.5|<,-2.7539435672254973,2.631682612301434
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2sc(N)nc12|0.5|0.5|<,-3.087965838220726,1.2876259935974839
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|0.5|0.5|<,-2.7568540370280497,2.2063451267187215
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C#N)c1|0.5|0.5|<,-2.564033777423198,2.459735642374505
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(C)=O)c([*:4])c1|0.5|0.5|<,-2.528743735743475,2.398486245741868
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1C(N)=O|0.5|0.5|<,-2.8980388879034606,2.2671790363579505
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CO)c1|0.5|0.5|<,-2.983833420837028,2.23078657825688
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c([N+](=O)[O-])c1C|0.5|0.5|<,-1.7954237702542533,2.4616710987130115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c([N+](=O)[O-])c1C|0.5|0.5|<,-1.7954237702542533,2.4616710987130115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.664758239101837,2.721278303343121
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cnccc12|0.5|0.5|<,-2.655183190748196,2.0982899175078353
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1csc([*:4])n1|0.5|0.5|<,-2.4994233439841147,1.7725113139072604
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([*:4])cc1F|0.5|0.5|<,-3.0730158442004014,1.3678180978988734
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])n1|0.5|0.5|<,-1.4941068941837294,2.6849249998820266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCCC2)c1|0.5|0.5|<,-3.276147196472526,0.9638127003131098
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)c([*:4])cn1|0.5|0.5|<,-2.351800851685491,2.566780983378393
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)cc1OC|0.5|0.5|<,-3.1327804359342553,1.8082588112671472
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n(C2CCCCO2)n1|0.5|0.5|<,-2.75842646024163,2.4123830427124884
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1|0.5|0.5|<,-2.4120141366029038,2.484541771732496
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])c1|0.5|0.5|<,-2.213476146207379,2.485657506737317
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.698124294489868,2.2289438988952073
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(C)C|0.5|0.5|<,-3.1169759992775745,2.243474633599863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC(N)C(=O)OC)cc([*:4])c1O|0.5|0.5|<,-3.0127097647253613,1.9191441775634344
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1Cl|0.5|0.5|<,-3.0112335583434158,2.4910934567834477
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(=O)O|0.5|0.5|<,-2.757033978944419,2.623892101999168
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(=O)O|0.5|0.5|<,-2.757033978944419,2.623892101999168
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.7274491975301416,2.5739266477624665
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2ncccc12|0.5|0.5|<,-2.589031156900205,2.1460504258458446
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)ccc([*:4])c1F|0.5|0.5|<,-3.237153359655276,1.3021012113859276
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cccc([*:4])c2n1|0.5|0.5|<,-2.461972966147557,1.9568240884525627
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cccc([*:4])c2n1|0.5|0.5|<,-2.461972966147557,1.9568240884525627
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1F|0.5|0.5|<,-2.950962219864048,2.441581553361715
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1F|0.5|0.5|<,-2.950962219864048,2.441581553361715
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2ccccc2c([*:4])c2nsnc12|0.5|0.5|<,-1.4470050379547232,1.7153880240494257
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C#N)c(F)c1|0.5|0.5|<,-2.2616758464930373,2.6996474889818716
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1C|0.5|0.5|<,-3.3796196064219837,1.1588379432274882
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1C|0.5|0.5|<,-3.3796196064219837,1.1588379432274882
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(=O)[nH]c1C|0.5|0.5|<,-2.886395185863231,1.5774363239319744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC)cc([*:4])c1N|0.5|0.5|<,-3.2986120395710934,1.1839730691608177
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-2.12340764874554,2.387492059164052
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-2.870966287932401,2.241743677008561
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(C(=O)OC)c1OC|0.5|0.5|<,-2.480944234884653,2.329868830002832
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(CC)cc([*:4])cc1CC|0.5|0.5|<,-3.1549836135705633,2.2232975931293244
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c2ccccc2c(-c2c3ccccc3c([*:4])c3ccccc23)c2ccccc12|0.5|0.5|<,-2.4316717678582775,1.2720090333967278
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([*:4])cncc1C(=O)O|0.5|0.5|<,-2.3242603205258106,2.792482336603369
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)s1|0.5|0.5|<,-1.6897004154226551,2.399049452513366
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1NC(C)=O|0.5|0.5|<,-1.851041673885338,2.5092321595154266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1NC(C)=O|0.5|0.5|<,-1.851041673885338,2.5092321595154266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1Cl|0.5|0.5|<,-3.17341800078645,1.40105110810529
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(C)=O)c1|0.5|0.5|<,-2.950241094011495,1.9059436097995375
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1|0.5|0.5|<,-2.876333307120802,2.4289455128337143
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2cc([*:4])cnc12|0.5|0.5|<,-2.1892312559817952,2.1950920717074003
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(OC)c1|0.5|0.5|<,-2.972064694102497,1.8330596013560503
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1|0.5|0.5|<,-2.5533010804795175,2.167974612949435
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-2.761589910257524,2.278401835511109
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1N|0.5|0.5|<,-3.1599322753985297,1.3087873254537465
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(OC)c1N|0.5|0.5|<,-3.1028642211322532,1.0036995665032746
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([N+](=O)[O-])c([*:4])nn1C|0.5|0.5|<,-1.908923317950467,2.747238633407963
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cc2ccccc12|0.5|0.5|<,-2.58813294847249,1.8592463049479067
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1F|0.5|0.5|<,-3.2245076372306136,1.269753881145164
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1N|0.5|0.5|<,-3.278635109257245,1.0415772887003742
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CBr)c1|0.5|0.5|<,-2.9812640168278923,2.2995669278203312
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CN|0.5|0.5|<,-3.1182662769974967,1.915740422225838
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1OC|0.5|0.5|<,-3.0689634428739527,2.097265064900494
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)F)c1N|0.5|0.5|<,-3.0504226524233786,1.2970198347364097
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nnc([*:4])s1|0.5|0.5|<,-1.6614982327075398,2.4559347717220814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])nc1C|0.5|0.5|<,-2.9866045871101234,2.2231552126203216
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])nc1C|0.5|0.5|<,-2.9866045871101234,2.2231552126203216
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(F)c1Cl|0.5|0.5|<,-3.057344581360464,1.6720088165840072
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn(C)c1=O|0.5|0.5|<,-2.4748799072624146,1.6734362960097497
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])s3)s2)s1|0.5|0.5|<,-2.1872972333307503,0.7043989724230558
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c[n+]1[O-]|0.5|0.5|<,-2.4576438163339787,2.168203110701786
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C(=O)OC|0.5|0.5|<,-1.7948738474565045,2.2974441951832896
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1OC|0.5|0.5|<,-2.9619435197717756,1.961682076972835
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cn1|0.5|0.5|<,-2.0144690004677788,2.0966203338052924
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C(=O)OCC|0.5|0.5|<,-1.8222438903966827,2.284630179019036
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C(=O)OCC|0.5|0.5|<,-1.8222438903966827,2.284630179019036
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1N|0.5|0.5|<,-3.2505163478218613,1.6420597080417567
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(CN(C)C2CCCCC2)c1|0.5|0.5|<,-3.267616637913819,0.9526322134321834
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.6400434518905516,2.77267376311137
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC(O)CNc1ccccc1|0.5|0.5|<,-3.2113728244923943,0.9398686619725317
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2[nH]c3c([N+](=O)[O-])cc([*:4])cc3c2c1|0.5|0.5|<,-1.9839872079749168,1.669544284608116
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2[nH]c3c([N+](=O)[O-])cc([*:4])cc3c2c1|0.5|0.5|<,-1.9839872079749168,1.669544284608116
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1Cl|0.5|0.5|<,-2.46684100348891,2.4381158510204033
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1CC#N|0.5|0.5|<,-3.0027629387247727,2.3605439069065093
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC)c([*:4])s1|0.5|0.5|<,-2.5337886858866066,1.2639027885745986
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)nc(C)c([*:4])c1C|0.5|0.5|<,-3.2136102589873285,2.295874105602562
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.5354874945904802,2.899325359496884
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2[nH]cc([*:4])c2c1|0.5|0.5|<,-3.0572988319011425,1.4416064378676356
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-2.2004548850568657,2.3669054450841482
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(F)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.4509383477198763,2.9084891527730785
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(F)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.4509383477198763,2.9084891527730785
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c(N)c([*:4])c1C(=O)OC|0.5|0.5|<,-2.803020924423941,1.7905061147256038
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1N|0.5|0.5|<,-3.3222342010234303,1.091993566706004
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)c(F)c([*:4])c(F)c1F|0.5|0.5|<,-2.405116485259759,2.772699483461383
