poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)cc([*:4])c1C|0.5|0.5|<,-3.3296611170257258,1.257234020259098
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C|0.5|0.5|<,-2.161048973318151,1.6225961195425789
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])[nH]1|0.5|0.5|<,-3.097824575095515,0.6653991125566447
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1Cl|0.5|0.5|<,-2.84344844970577,2.651378782725114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1Cl|0.5|0.5|<,-2.84344844970577,2.651378782725114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnnc([*:4])c1|0.5|0.5|<,-2.2534403808713486,2.3448915315989316
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnnc([*:4])c1|0.5|0.5|<,-2.2534403808713486,2.3448915315989316
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|0.5|0.5|<,-3.1476782492880595,1.4391053451731814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cc[nH]c12|0.5|0.5|<,-3.0968156214024143,1.140656940398187
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.430129339244138,2.1352926029122186
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(cc1[*:4])C(=O)OC2=O|0.5|0.5|<,-1.2409248744944863,2.9908685162260538
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(cc1[*:4])C(=O)OC2=O|0.5|0.5|<,-1.2409248744944863,2.9908685162260538
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]cc([*:4])c1=O|0.5|0.5|<,-2.9949689641179926,1.5716569164951744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)O|0.5|0.5|<,-2.074448525060283,1.9994981359895634
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)O|0.5|0.5|<,-2.074448525060283,1.9994981359895634
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.54922575788188,2.0758477100996697
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2nc([*:4])nn2c1|0.5|0.5|<,-2.6620230112981753,2.084001525773851
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(Cl)c([*:4])c1|0.5|0.5|<,-2.861751513126634,2.379315660076223
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1O|0.5|0.5|<,-3.1072752187105053,1.9097492770225355
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1OCCO2|0.5|0.5|<,-2.530695963745371,0.9768697175844037
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c2ncccc12|0.5|0.5|<,-2.7098991262544714,1.6779652692831115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c2ncccc12|0.5|0.5|<,-2.7098991262544714,1.6779652692831115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OC)c([*:4])c1OC|0.5|0.5|<,-2.9524445135111295,2.0643821653431322
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(CC)c1|0.5|0.5|<,-2.9005215862335945,2.354865889464054
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1C(=O)O|0.5|0.5|<,-2.373587941343827,2.491419438099573
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cc[nH]c2c1|0.5|0.5|<,-3.200180690259158,1.1485011298800254
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C#N)c1O|0.5|0.5|<,-2.7791853621222544,2.1939626537338612
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1C|0.5|0.5|<,-3.3779312155984593,1.195112267228763
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(N)n1|0.5|0.5|<,-2.4341509518248206,1.9549804122150989
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1F|0.5|0.5|<,-2.723574274728964,2.553849465619572
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(c([*:4])c1N)OC(F)(F)O2|0.5|0.5|<,-2.906758374732734,1.5221505110974045
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CC(=O)O)c([*:4])c1|0.5|0.5|<,-2.9553980695002964,2.389293066462281
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-2.6867787526001696,2.5141256272945984
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)cc1Cl|0.5|0.5|<,-2.1040152922820936,2.6938470951614453
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1C(N)CCO2|0.5|0.5|<,-3.201543386537726,1.8074554380512275
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1C(N)CCO2|0.5|0.5|<,-3.201543386537726,1.8074554380512275
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1F|0.5|0.5|<,-2.4578940884617384,2.390402382967115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(N)=S)c1|0.5|0.5|<,-2.7325572368677813,1.2646881572392041
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1O|0.5|0.5|<,-2.9347602407439592,2.2034214089260953
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCC)c(C=CC(=O)O)c1|0.5|0.5|<,-2.5188408526963717,2.127397853998266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)cc([*:4])n1|0.5|0.5|<,-2.250207565695653,2.495021869536769
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)cc([*:4])n1|0.5|0.5|<,-2.250207565695653,2.495021869536769
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)c([*:4])cc1C#N|0.5|0.5|<,-2.6820050308658954,2.3185380459416267
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1sc1c([*:4])cccc12|0.5|0.5|<,-2.979437854305183,1.7539893850237542
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc2nc([*:4])sc12|0.5|0.5|<,-1.9630419985053806,2.2064892563336356
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|0.5|0.5|<,-2.531040587827481,2.218174409636033
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)F)c1|0.5|0.5|<,-2.9114869279628586,2.456616027602533
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)O)c1|0.5|0.5|<,-2.64590933490081,2.5071126486813364
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nsnc12|0.5|0.5|<,-1.5154539010082648,1.8539282703322542
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2n[nH]c([*:4])c2c1|0.5|0.5|<,-2.4679594165027727,1.712952755801338
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-2.4906274624016795,2.0942444985968485
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncn1|0.5|0.5|<,-2.0635160688585468,2.4402942465154904
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncn1|0.5|0.5|<,-2.0635160688585468,2.4402942465154904
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(=O)OC|0.5|0.5|<,-2.7725617491253196,2.5871053778667914
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1OCC2|0.5|0.5|<,-3.089696172490158,1.5537422544598603
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(Cl)c1Cl|0.5|0.5|<,-2.9991936296559687,1.5919855038176136
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(Cl)c1Cl|0.5|0.5|<,-2.9991936296559687,1.5919855038176136
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|0.5|0.5|<,-2.3596006481552783,2.3211655833914517
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCc1ccccc1|0.5|0.5|<,-3.1671400544454316,1.7261992982555538
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-3.295605136086296,1.1860132375068821
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCCOC|0.5|0.5|<,-3.141357158149949,1.7587171520805092
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(N)c1N|0.5|0.5|<,-3.2711812226113324,0.8659955288446703
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)[nH]c1[*:4]|0.5|0.5|<,-2.9083506269901016,1.6590685377323764
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2ccc([*:4])cc12|0.5|0.5|<,-2.715638418494066,1.375421279986606
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)sc([*:4])c1C|0.5|0.5|<,-2.9934432327485556,1.5189218398307167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])c(Cl)c(F)c1Cl|0.5|0.5|<,-2.9222289980269434,1.9096793623584463
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c(C(=O)O)cc(-c3ccccc3)nc12|0.5|0.5|<,-1.966170551205093,2.0934131726897465
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1Cl|0.5|0.5|<,-2.70529666991953,2.5447647581941606
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C|0.5|0.5|<,-3.0827309749122325,2.3154236079311143
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)c(C)c1N|0.5|0.5|<,-3.3157225094145755,1.1742656470445763
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.6035941846348898,2.811474908157898
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC#N)c1|0.5|0.5|<,-2.9985247430249444,2.3225815926062188
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1C|0.5|0.5|<,-3.1263412549350704,2.2731463744862306
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1|0.5|0.5|<,-3.0260396104368774,2.2414523403045647
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1|0.5|0.5|<,-3.0260396104368774,2.2414523403045647
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CCC(=O)O)cc([*:4])c1O|0.5|0.5|<,-3.023409125297948,2.0586654408392207
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(s1)-c1sc([*:4])cc1C2=O|0.5|0.5|<,-1.4042313334520833,1.1674064461807525
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CO)c1|0.5|0.5|<,-3.0129688094066487,2.235277302313641
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CO)c1|0.5|0.5|<,-3.0129688094066487,2.235277302313641
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])n1|0.5|0.5|<,-2.89993182482407,2.1692700367936095
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nonc12|0.5|0.5|<,-1.5319795748642369,2.010363869872285
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c([N+](=O)[O-])c1C|0.5|0.5|<,-1.8367379352109023,2.4545361310550478
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c2ncnn12|0.5|0.5|<,-1.9276282487605627,2.108729632099329
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1CO|0.5|0.5|<,-3.0267708760218546,2.5886158337112866
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1S|0.5|0.5|<,-2.9882920951337537,1.7808042902082692
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cnccc12|0.5|0.5|<,-2.6638881937955414,2.097341393232168
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)cc([*:4])c1OC|0.5|0.5|<,-2.7524954715515375,2.3669445320441436
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C)nc12|0.5|0.5|<,-2.731704962539274,1.7114435653806268
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1F|0.5|0.5|<,-2.991145173517641,2.3742464299150945
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C(=O)O)c1F|0.5|0.5|<,-2.9061169105611464,1.6067083500539614
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)c([*:4])cn1|0.5|0.5|<,-2.39932494608203,2.573296843454135
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C(=O)OC)cc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.383857491724377,2.6674041095310246
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(O)c1|0.5|0.5|<,-3.0556006646463056,2.028827725830038
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2sc([*:4])cc2s1|0.5|0.5|<,-2.3239905314629707,1.0585683530697843
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2sc([*:4])cc2s1|0.5|0.5|<,-2.3239905314629707,1.0585683530697843
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2sc([*:4])cc2s1|0.5|0.5|<,-2.3239905314629707,1.0585683530697843
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccsc1[*:4]|0.5|0.5|<,-2.7907109182751264,1.691671491306834
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccsc1[*:4]|0.5|0.5|<,-2.7907109182751264,1.691671491306834
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1C|0.5|0.5|<,-3.148214129849551,2.0967480245158
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nn(C)c([*:4])c1C(=O)OCC|0.5|0.5|<,-2.819284549706871,2.505709983935568
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nn(C)c([*:4])c1C(=O)OCC|0.5|0.5|<,-2.819284549706871,2.505709983935568
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2c([*:4])cccc12|0.5|0.5|<,-2.585732930216357,2.1012440752218486
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NN)c1|0.5|0.5|<,-3.2195797951056306,1.191921386117819
[*:1]c1cc(F)c([*:2])cc1F.[*:3]C1=CC(=O)C([*:4])=CC1=O|0.5|0.5|<,-0.5202779228076082,2.701941205840707
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(F)c1F|0.5|0.5|<,-2.8664827086249853,2.163367122435599
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)O)c1OC|0.5|0.5|<,-2.762248333521569,2.2672666403911803
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)O)c1OC|0.5|0.5|<,-2.762248333521569,2.2672666403911803
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(C)=O)n1|0.5|0.5|<,-1.9921954649876352,2.226619502857683
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c[nH]c1=O|0.5|0.5|<,-2.4085909701312427,1.7347784976387206
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-2.865826961922441,2.216154678237571
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1C|0.5|0.5|<,-3.245433818405277,1.28926839591951
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1N|0.5|0.5|<,-2.991550118976588,1.5541589743298676
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)c([*:4])cc1O|0.5|0.5|<,-2.974041557046511,1.5786069546549777
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(=O)[nH][nH]c2c1|0.5|0.5|<,-2.852187073446247,1.6686439707494602
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1|0.5|0.5|<,-2.8890919908355874,2.4216613414439916
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2cc([*:4])cnc12|0.5|0.5|<,-2.2199484527857214,2.1828231856788642
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1F|0.5|0.5|<,-2.7690870949942012,2.5702306065859566
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(N)=NO)cc([*:4])c1OC|0.5|0.5|<,-3.015929578073949,1.6686645770254045
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(OC(F)F)c1|0.5|0.5|<,-2.7204618255829054,2.2984338556436863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(OC(F)F)c1|0.5|0.5|<,-2.7204618255829054,2.2984338556436863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([N+](=O)[O-])c([*:4])c1N|0.5|0.5|<,-2.160010811849244,1.7359875237858406
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1|0.5|0.5|<,-2.570085734669906,2.159718733107324
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C(F)(F)F)c([*:4])c[nH]c1=O|0.5|0.5|<,-2.560736238153834,2.3131328457657343
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-2.2584532100269996,1.9553810338813942
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-2.2584532100269996,1.9553810338813942
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(C)=S)c1|0.5|0.5|<,-2.750588717962506,1.3155886642024734
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(C)=S)c1|0.5|0.5|<,-2.750588717962506,1.3155886642024734
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])nc1|0.5|0.5|<,-2.183547494501185,2.276102289408113
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2[nH]nc(N)c12|0.5|0.5|<,-3.07697797144292,1.1209521926216517
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC#N|0.5|0.5|<,-3.1302626666345104,2.530056162355203
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n[nH]1|0.5|0.5|<,-2.7674050948829354,2.2555610677504436
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n[nH]1|0.5|0.5|<,-2.7674050948829354,2.2555610677504436
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-2.2978846000235778,2.096593182659997
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CBr)c1|0.5|0.5|<,-3.018211712282847,2.3121653717632817
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])n1|0.5|0.5|<,-2.47632017803363,2.5396780996963644
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)F)c1|0.5|0.5|<,-2.8621320711639724,2.409447356038232
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(F)c1F|0.5|0.5|<,-2.857425370206212,2.2426422988160244
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nnc([*:4])s1|0.5|0.5|<,-1.6577219062161925,2.484509534005478
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(F)(F)F)cc1[*:4]|0.5|0.5|<,-2.5898549534529547,2.592554062605457
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])nc1C|0.5|0.5|<,-3.000492518727488,2.2183408703829475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn(C)c1=O|0.5|0.5|<,-2.457303702191484,1.6728297050320111
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N(C)C)c([*:4])n1|0.5|0.5|<,-2.959008050612228,1.0124976091962574
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.8650412084818644,1.730052484919485
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(C)cc([*:4])c1F|0.5|0.5|<,-3.232394653181117,1.2718922723631771
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(=O)O)c1|0.5|0.5|<,-2.943660257084246,2.3535078021470555
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccccc1[*:4]|0.5|0.5|<,-3.0326333550909492,2.2581394837497277
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C(=O)OC|0.5|0.5|<,-1.771045719726707,2.309195422141245
