poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-2.231311475625093,2.3355379249542643
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-2.228663672473063,2.376621574981494
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CCCC)cc([*:4])c1N|0.5|0.5|<,-3.353610809918207,1.2188116457824263
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1C#N|0.5|0.5|<,-2.3630061608778137,2.817254923116518
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(F)c1|0.5|0.5|<,-2.7889908248015534,2.5234060532063856
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(F)c1|0.5|0.5|<,-2.7962710125413013,2.5178301750704
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])s1|0.5|0.5|<,-2.399100890245106,1.3137262371316916
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc([*:4])cn2)nc1|0.5|0.5|<,-2.410414028690776,1.990295764352889
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.42496022240871,2.643802366049119
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cn(C)c1=O|0.5|0.5|<,-2.924652319342183,1.651406315366913
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cn(C)c1=O|0.5|0.5|<,-2.899326094666518,1.5935883026211402
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1-c1ccccc1|0.5|0.5|<,-3.009706831375361,1.9291854974432363
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2ccccc12|0.5|0.5|<,-3.004682856529609,1.845495199696606
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2ccccc12|0.5|0.5|<,-2.970545761494522,1.831055653083021
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CO|0.5|0.5|<,-3.058087708352262,2.446689523665218
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CO|0.5|0.5|<,-3.2078815912162497,2.4501486215150337
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])n1C(=O)OC(C)(C)C|0.5|0.5|<,-3.060842493369508,1.6406816022321802
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])[nH]c1C(F)(F)F|0.5|0.5|<,-2.826350400712776,1.9943243089987583
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C#N)cc([*:4])c1O|0.5|0.5|<,-2.871247502475473,2.391055191338753
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(C)=O)c1|0.5|0.5|<,-2.5922562390253985,2.42002797861786
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C=O)c1F|0.5|0.5|<,-2.2285699685604508,2.494933900635827
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1N|0.5|0.5|<,-3.019242991017787,0.9297144528841318
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+]#[C-])c(C)c1|0.5|0.5|<,-2.7766801600544206,2.325416113307987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])o1|0.5|0.5|<,-2.650463618980777,1.4528265964372933
