poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nc(Cl)sc12|0.5|0.5|<,-2.508186923860147,2.0947496324498704
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1N|0.5|0.5|<,-3.211575922861093,1.600140427727678
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1N|0.5|0.5|<,-2.9201110844093225,1.5897402427126393
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1O|0.5|0.5|<,-2.9054761498754664,2.364195640358896
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C#N|0.5|0.5|<,-2.218875591781459,2.6313612314691834
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1C|0.5|0.5|<,-1.7695531314389448,2.6622399377113446
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1S|0.5|0.5|<,-3.126431271414374,1.6307947447198192
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC(=O)O|0.5|0.5|<,-2.8868867026812497,2.547864348338614
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OCC)c1|0.5|0.5|<,-3.084240884709531,1.9355274006772445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.1968605741180187,2.1976829518695307
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2cc(C(=O)O)sc12|0.5|0.5|<,-1.7746040057422745,1.4278094987735264
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2cncn12|0.5|0.5|<,-2.8457321177790726,1.1493002371383785
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|0.5|0.5|<,-2.8916158038569364,1.6383690647227171
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(O)c1|0.5|0.5|<,-2.739368957290284,2.063735309834966
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(O)c1|0.5|0.5|<,-2.643976321074611,1.8957727847403865
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)ccc([*:4])c1Cl|0.5|0.5|<,-2.7992019915081703,2.6551205568751364
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-2.513186359195734,2.1021886618089427
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(F)c([*:4])n1|0.5|0.5|<,-2.688267622808937,2.3740103683619536
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(C#N)c([*:4])c1|0.5|0.5|<,-2.2180352359873865,2.590349680325637
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C|0.5|0.5|<,-3.093707440695952,2.5166255249967904
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(=O)C(C)(C)C)c1|0.5|0.5|<,-3.153102617526941,2.057429389221682
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(=O)OC|0.5|0.5|<,-2.670421721242924,2.58602310489284
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc2ncccc2cc1[*:4]|0.5|0.5|<,-2.234327541353597,2.2962053074168725
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(Cl)c1Cl|0.5|0.5|<,-3.1231823386578546,1.621885702359908
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|0.5|0.5|<,-2.380925987681487,2.3262706758085687
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(F)cc([*:4])c1Cl|0.5|0.5|<,-3.3692684589487047,1.6195405404610674
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCc1ccccc1|0.5|0.5|<,-3.1798363579002915,1.702856107383958
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(NCC(=O)NN)cc([*:4])c1C|0.5|0.5|<,-3.3775948853963698,1.193363398203582
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCCCC2)c1|0.5|0.5|<,-3.070865538994481,0.9907903499868952
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cscc1[*:4]|0.5|0.5|<,-3.0723222116554574,1.9263829849842724
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1F|0.5|0.5|<,-2.656180247091796,2.4469333659434924
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1F|0.5|0.5|<,-2.6385392178446194,2.440128311357094
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c([*:4])cn2C(=O)OC(C)(C)C|0.5|0.5|<,-2.924402257306899,1.644914852556186
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])cc3)cc2)cc1|0.5|0.5|<,-2.849039627962007,1.5681620045747957
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.971197960286828,2.173358214395328
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cn(C)cc([*:4])c1=O|0.5|0.5|<,-3.026901300150051,1.5226128844222413
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)c([*:4])c1C|0.5|0.5|<,-3.01454719594592,2.2559321544560844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])sc1C=O|0.5|0.5|<,-1.4194841012786488,2.4132589717510133
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c2ncccc12|0.5|0.5|<,-2.7134128670248554,1.6993475264222346
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC(F)F)cc([*:4])c1N|0.5|0.5|<,-3.130876305352558,1.3875619510284514
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-1.7622780033665266,2.425244641699204
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ccc([*:4])c1F|0.5|0.5|<,-2.8779345693747644,2.5382066725499275
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])c1F|0.5|0.5|<,-1.708621073316475,2.828470978039116
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c[n+]([O-])c1|0.5|0.5|<,-2.6861074875563817,2.2135809131362305
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1Cl|0.5|0.5|<,-2.75219730211044,2.5304730188966365
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2[nH]ncc12|0.5|0.5|<,-2.7819455609428103,1.6824488809358449
[*:1]c1cc(F)c([*:2])cc1F.[*:3]C1=CC=C([*:4])S1(=O)=O|0.5|0.5|<,-1.4275999063697562,1.8613869580729885
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2sc(N)nc12|0.5|0.5|<,-3.167782345026533,1.3288248111407643
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-3.0846381487124352,0.7716011771939427
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1C(N)=O|0.5|0.5|<,-2.9585097709524693,2.283400278037803
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1O|0.5|0.5|<,-2.9782238887393806,2.1100482292086213
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(s1)-c1sc([*:4])cc1C2=O|0.5|0.5|<,-1.4252542034655715,1.0184306890860928
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2nc([*:4])ccc2c1|0.5|0.5|<,-2.416439218034016,2.007406985374428
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])n1|0.5|0.5|<,-2.8686942759565035,2.1907429333792434
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nonc12|0.5|0.5|<,-1.465516248699392,1.9882363466077424
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1csc([*:4])n1|0.5|0.5|<,-2.5937951880097403,1.7332893056522212
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1Cl|0.5|0.5|<,-2.4720558144912586,2.5160499691766627
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C)nc12|0.5|0.5|<,-2.588732030457101,1.8083252421099791
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N(c2ccccc2)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-3.0007751121498,0.7358043776132678
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N(c2ccccc2)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-3.155472368668973,0.8606613420086251
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(N)c([*:4])c1F|0.5|0.5|<,-3.2514290371477186,1.5069062189211064
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])n1|0.5|0.5|<,-1.472084326503025,2.6583111641653145
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCCC2)c1|0.5|0.5|<,-3.495796756038545,1.0032511172647685
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)cc1OC|0.5|0.5|<,-2.974558289469,1.7581555520221162
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)n1|0.5|0.5|<,-2.8295308941234976,2.2314331037169373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)n1|0.5|0.5|<,-2.776039709741161,2.154736697530109
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(C(=O)OC)c1|0.5|0.5|<,-2.2752415401581327,2.667357332427094
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCOCC2)c1|0.5|0.5|<,-3.251382301233482,1.1975172141183787
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1Cl|0.5|0.5|<,-3.039771160905597,2.481800484036338
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC(=O)OC|0.5|0.5|<,-2.292340807664102,2.3417176715139445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]C1=CC(=O)C([*:4])=CC1=O|0.5|0.5|<,-0.4157706324054618,2.781541980254273
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cn1|0.5|0.5|<,-2.166534479407717,2.516727637861797
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1C|0.5|0.5|<,-2.9999399745385062,2.130089362525995
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(Cl)c([*:4])c1N|0.5|0.5|<,-3.2626449013733563,1.926101226752178
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])c(Cl)c1|0.5|0.5|<,-2.7422846695885834,2.595860534432178
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-2.1070239569524043,2.335559737772802
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N)c1N|0.5|0.5|<,-3.4558003306341165,0.8054625368711713
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)C)cc([*:4])c1N|0.5|0.5|<,-3.0623327014933253,1.1528092971223125
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)cc1[*:4]|0.5|0.5|<,-2.805669460335084,2.5575411570906144
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(NC(C)=O)c(C(C)=O)c1|0.5|0.5|<,-2.4997597023572453,2.0955418410153017
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc2[nH]cc([*:4])c12|0.5|0.5|<,-3.049745338302218,1.238225163159027
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)s1|0.5|0.5|<,-1.6449640486754191,2.4195511922307915
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(n1)CCCN2|0.5|0.5|<,-3.0054119921865023,0.8454250324470489
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1N|0.5|0.5|<,-3.3461019861602788,1.1642100536273068
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1Cl|0.5|0.5|<,-3.4314941536304087,1.424511906675784
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(C)=O)c1|0.5|0.5|<,-2.998109584608658,1.9331428443319472
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.9004816503171047,2.7459668700792146
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])nc(N)cc2c1|0.5|0.5|<,-2.7919243956,1.2357738937460525
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-2.242932016698584,1.9034065998060896
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c1NC(=O)CC2|0.5|0.5|<,-3.128042323470358,1.8364582405199712
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cn(C)c([*:4])n1|0.5|0.5|<,-3.0382649107286888,1.0719469408783382
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])nc1|0.5|0.5|<,-2.1506571229035174,2.3038142278953435
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2[nH]nc(N)c12|0.5|0.5|<,-3.1083361534060883,1.1013432152770588
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC#N|0.5|0.5|<,-3.299149870317734,2.564376133211419
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1F|0.5|0.5|<,-3.2908041400246004,1.2956275264374528
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CBr)c1|0.5|0.5|<,-3.0266818740093218,2.290071896697868
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)S(=O)(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.3900538425340803,2.020596326893912
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CN|0.5|0.5|<,-3.02293943341166,1.8730977624493863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(F)F)c1|0.5|0.5|<,-2.8663835934852964,2.4264385899600542
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(F)c1F|0.5|0.5|<,-2.9793634829452555,2.2144021925419097
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cn2c([*:4])cnc12|0.5|0.5|<,-2.7516452822345685,1.6125628816302475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(F)c1Cl|0.5|0.5|<,-2.9680206332651937,1.680421839044951
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1C|0.5|0.5|<,-2.943721280293044,2.4669093271632296
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1C|0.5|0.5|<,-3.087223399422101,2.490691085009684
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)cc([*:4])n1|0.5|0.5|<,-3.146923444188812,1.7014236532929514
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn(C)c1=O|0.5|0.5|<,-2.569745943938508,1.617661593890894
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c[n+]1[O-]|0.5|0.5|<,-2.4697388023157387,2.1269360094232934
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.60539656565444,2.6694855605147145
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(CN(C)C2CCCCC2)c1|0.5|0.5|<,-3.646617573255983,1.1159111363656364
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)c([*:4])s1|0.5|0.5|<,-2.14083482940556,1.9515041273606664
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.7362072616895738,2.8159249812353964
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC(O)CNc1ccccc1|0.5|0.5|<,-2.997631412718025,0.8434037882997839
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OC|0.5|0.5|<,-2.906278538339963,2.232241501488085
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cc([*:4])c2cn1|0.5|0.5|<,-3.2435026283573425,1.3253312042020455
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cn1|0.5|0.5|<,-2.800028554186282,2.244358169808287
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1CC#N|0.5|0.5|<,-3.131414551540492,2.367342669594544
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)ncc([*:4])c1C|0.5|0.5|<,-3.164163156399648,2.308504448043555
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(N)c([*:4])c1Cl|0.5|0.5|<,-3.242641166220306,1.2916309994506323
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)nc(C)c([*:4])c1C|0.5|0.5|<,-3.5494002339656765,2.357054274768108
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1C|0.5|0.5|<,-3.5652949766514226,1.529816944710447
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1C|0.5|0.5|<,-3.334280087631182,1.5160102520542271
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)c([*:4])c1N|0.5|0.5|<,-3.1750391399179536,1.5837836112905164
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1Cl|0.5|0.5|<,-2.768048008699282,2.5961213800630936
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2sc3cc([*:4])sc3c2s1|0.5|0.5|<,-2.1985563225223315,1.072363973978464
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2sc3cc([*:4])sc3c2s1|0.5|0.5|<,-2.324128623281148,0.8206971158388459
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2sc3cc([*:4])sc3c2s1|0.5|0.5|<,-2.2488577882441696,0.9851304542511548
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2[nH]cc([*:4])c2c1|0.5|0.5|<,-2.997551201224484,1.338035672450531
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)n1|0.5|0.5|<,-2.947952730719753,1.5339187668795813
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1NCC(=O)NN|0.5|0.5|<,-3.0198573733221554,1.0495053360632385
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1N|0.5|0.5|<,-3.613636503096632,1.1809213412202235
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c([N+](=O)[O-])c1[N+](=O)[O-]|0.5|0.5|<,-1.3016072171670734,2.9218416546762374
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(S(N)(=O)=O)cc([*:4])c1N|0.5|0.5|<,-3.3182365884527254,1.359159800908907
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC(=O)O)cc([*:4])c1O|0.5|0.5|<,-2.979302953347444,2.097384282230124
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC1CCCCO1|0.5|0.5|<,-3.149012469009306,1.7421024130016454
