poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.9955066952374025,2.3833738942533387
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|0.5|0.5|<,-3.1097977941471666,1.6190889903372645
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1OC|0.5|0.5|<,-3.344421044211732,1.0319774468309313
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1OC|0.5|0.5|<,-3.344421044211732,1.0319774468309313
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1|0.5|0.5|<,-3.3982265982481437,1.0596555052417573
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1C(=O)O|0.5|0.5|<,-2.099039801524645,2.6892263550083504
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.776106186541992,1.6466803900379166
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC1CO1|0.5|0.5|<,-3.3030073117595,1.156095244186894
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC1CO1|0.5|0.5|<,-3.3030073117595,1.156095244186894
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1OC|0.5|0.5|<,-3.0533970133941697,2.2738444488387772
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)=O)cc([*:4])c1N|0.5|0.5|<,-2.953674349075201,1.5889913227315091
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.9342674905541224,2.6018559200573965
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<,-3.313712697736634,1.3847241910940555
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2cc3sc([*:4])cc3cc2s1|0.5|0.5|<,-2.3699250719878195,1.1761998356913863
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1|0.5|0.5|<,-2.810325379167359,2.5332341429037304
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1F|0.5|0.5|<,-2.2904893408743274,2.590670641909173
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC|0.5|0.5|<,-2.5105229782918483,2.357871875028473
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1N|0.5|0.5|<,-3.1510209396931135,1.146758112049429
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])[nH]1|0.5|0.5|<,-3.190692041035156,0.6915978519213847
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<,-3.006981168021209,1.2184761183735253
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([N+](=O)[O-])c([*:4])[nH]1|0.5|0.5|<,-1.931600200949305,2.325168299195103
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1COC(C)=O|0.5|0.5|<,-3.1147539807937523,2.5412678409229583
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1COC(C)=O|0.5|0.5|<,-3.1147539807937523,2.5412678409229583
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])n1|0.5|0.5|<,-1.9966561232408044,2.4684598520026917
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2ccc([*:4])cc12|0.5|0.5|<,-2.5233126422429195,2.1600974982344963
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]cc([*:4])c1=O|0.5|0.5|<,-3.0619802703296655,1.5832733236945484
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nnc1N|0.5|0.5|<,-2.710268608335408,1.7177017451568783
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nnc1N|0.5|0.5|<,-2.710268608335408,1.7177017451568783
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nnc1N|0.5|0.5|<,-2.710268608335408,1.7177017451568783
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|0.5|0.5|<,-3.0741554397075617,1.9991849398271535
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|0.5|0.5|<,-3.0741554397075617,1.9991849398271535
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1N|0.5|0.5|<,-3.086656799734418,1.2309234499595985
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1N|0.5|0.5|<,-3.086656799734418,1.2309234499595985
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.5016125033387784,2.076261787246872
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1O|0.5|0.5|<,-3.1724802765428657,1.892634330260857
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CCl)c1|0.5|0.5|<,-2.946112488197804,2.376928194172463
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1C(=O)O|0.5|0.5|<,-2.3657403789984532,2.5038061746125946
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CCCN2|0.5|0.5|<,-3.3996730619413826,0.9046968931234312
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CCCN2|0.5|0.5|<,-3.3996730619413826,0.9046968931234312
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC#N|0.5|0.5|<,-2.9907431636057202,2.3304047319969063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC#N|0.5|0.5|<,-2.9907431636057202,2.3304047319969063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC(C)(C)C)c1|0.5|0.5|<,-2.48611743128735,1.4511344803764157
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(N)=S)c1|0.5|0.5|<,-2.6833184163614243,1.2731091192682022
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(N)=S)c1|0.5|0.5|<,-2.6833184163614243,1.2731091192682022
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC(=O)O|0.5|0.5|<,-3.070629136228223,2.5771732039158213
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|0.5|0.5|<,-2.6953479177956527,2.447817197025241
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.1898420233854512,2.2278086711637957
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])n1|0.5|0.5|<,-2.0521743208124414,2.314879296780808
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|0.5|0.5|<,-2.8717599184686486,1.5242450870147497
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(O)c1|0.5|0.5|<,-2.6623900842279298,1.9500365555171701
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2n[nH]c([*:4])c2c1|0.5|0.5|<,-2.47716170977256,1.7298618191666344
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|0.5|0.5|<,-1.454044896161138,2.8279596138096235
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2c(Cl)cnc12|0.5|0.5|<,-2.4401976912977137,1.933327758932712
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(=O)C(C)(C)C)c1|0.5|0.5|<,-3.1134321028162404,2.057289719626662
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])n1|0.5|0.5|<,-2.3469607760622733,2.436858996793492
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)OC)c([*:4])c1|0.5|0.5|<,-2.574936507715196,2.5739640805692234
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(NC(=O)CC#N)c([*:4])c1|0.5|0.5|<,-2.9943532611411428,2.018768662047215
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(-c2cccc([*:4])n2)n1|0.5|0.5|<,-2.815763256836771,2.0544114124673154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(-c2cccc([*:4])n2)n1|0.5|0.5|<,-2.815763256836771,2.0544114124673154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCCOC|0.5|0.5|<,-3.1520900805346574,1.7393002823884822
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])cc3)cc2)cc1|0.5|0.5|<,-2.85224599434481,1.5490029131032053
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|0.5|0.5|<,-2.825961867059821,2.1588022600127905
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-3.0114752037057064,1.5687700113439023
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.9815152629510986,2.166916312206399
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-2.57211889246519,2.2758953143322636
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1OC|0.5|0.5|<,-2.9207226396049815,2.219135292017418
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1OC|0.5|0.5|<,-2.9207226396049815,2.219135292017418
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC(F)F)cc([*:4])c1N|0.5|0.5|<,-3.168155790108019,1.3705842850821632
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2c(C(=O)O)cc(-c3ccccc3)nc12|0.5|0.5|<,-1.9568940607766043,2.1003033320982913
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)O)c([*:4])c1|0.5|0.5|<,-3.0023029280415066,1.909285583627713
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C|0.5|0.5|<,-3.1194105769470535,2.3145985729961307
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C|0.5|0.5|<,-3.1194105769470535,2.3145985729961307
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N=S(C)(C)=O)c([N+](=O)[O-])c1|0.5|0.5|<,-2.2107016568967586,1.6481420680045598
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1C|0.5|0.5|<,-3.159347073676089,2.2625327360909218
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CCC(=O)O)cc([*:4])c1O|0.5|0.5|<,-3.037915045306831,2.0504828842727663
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2nc([*:4])ccc2c1|0.5|0.5|<,-2.4137287713762756,1.9960557121432427
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)O)c1|0.5|0.5|<,-2.322405676724753,2.586030388937548
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c2ncnn12|0.5|0.5|<,-1.9047250581410844,2.1822457336732946
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.650614056223815,2.726272953607683
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1CO|0.5|0.5|<,-3.0534789176268617,2.5919090819947797
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c(ccc3cc([*:4])cnc32)c1|0.5|0.5|<,-2.4494325539903996,2.071357890051172
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N)c([*:4])c1C(F)(F)F|0.5|0.5|<,-2.8497999923621453,1.80158405239541
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1Cl|0.5|0.5|<,-2.4888536103033823,2.511823824722531
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1|0.5|0.5|<,-3.2743177958662635,1.2969323265823156
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(C(=O)O)c1[*:4]|0.5|0.5|<,-2.6462267634934915,2.6963532315246868
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)cc1[*:4]|0.5|0.5|<,-3.102785087422004,2.113007372919066
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1C|0.5|0.5|<,-3.3460643347941557,2.25562709146696
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1C|0.5|0.5|<,-3.3460643347941557,2.25562709146696
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2occ([*:4])c2c1|0.5|0.5|<,-3.0761024570005064,1.782295325136503
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2ccnc12|0.5|0.5|<,-2.650557801910383,1.7798248068150446
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2ccnc12|0.5|0.5|<,-2.650557801910383,1.7798248068150446
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n(C2CCCCO2)n1|0.5|0.5|<,-2.791059842019981,2.4230599727333844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([N+](=O)[O-])ccc([*:4])c1F|0.5|0.5|<,-1.556726417743052,2.8594570746318166
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1|0.5|0.5|<,-2.4432451563178375,2.4869417706219705
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)nc1N|0.5|0.5|<,-3.052285547640042,1.5714466450003226
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1C|0.5|0.5|<,-3.2145635056746875,2.093588027141319
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(C)C|0.5|0.5|<,-3.1693192794910092,2.233893751797308
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2c([*:4])cccc12|0.5|0.5|<,-2.607414364026825,2.066262564223211
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC(N)C(=O)OC)cc([*:4])c1O|0.5|0.5|<,-3.065899906673968,1.925325010452832
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2cn[nH]c12|0.5|0.5|<,-3.0100396154112365,1.6206059046345491
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC(=O)OC|0.5|0.5|<,-2.294082091257288,2.3267830054396326
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NN)c1|0.5|0.5|<,-3.2753805184396816,1.2024280801256526
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(F)c1F|0.5|0.5|<,-2.9141083647022383,2.172890719579762
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cn1|0.5|0.5|<,-2.170978496268809,2.5327431915073353
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1C#N|0.5|0.5|<,-2.172430736403361,2.5338443073405763
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)ccc([*:4])c1F|0.5|0.5|<,-3.288089972981988,1.2825736746711394
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.755565927859303,2.5845800018213705
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.755565927859303,2.5845800018213705
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cccc([*:4])c2n1|0.5|0.5|<,-2.469196233429806,1.94480740158851
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C#N)c(F)c1|0.5|0.5|<,-2.2843732662063108,2.6866049290255907
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1C|0.5|0.5|<,-3.41430856743409,1.1465148715957398
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(Cl)c([*:4])c1N|0.5|0.5|<,-3.1854041725546574,1.917782149202076
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])c(Cl)c1|0.5|0.5|<,-2.703263585703474,2.5538054993127575
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-2.2749364330956783,2.8013370493184815
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)cc([*:4])c1N|0.5|0.5|<,-3.0356198369680727,1.6568925344294982
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(C(=O)OC)c1OC|0.5|0.5|<,-2.47551809827673,2.328493597942179
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cc1O|0.5|0.5|<,-2.7503556669375566,2.3871311110162017
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)C)cc([*:4])c1N|0.5|0.5|<,-3.33432553633471,1.2063323645143793
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)C)cc([*:4])c1N|0.5|0.5|<,-3.33432553633471,1.2063323645143793
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)cc1[*:4]|0.5|0.5|<,-2.741107513081294,2.5809279561783285
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(NC(C)=O)c(C(C)=O)c1|0.5|0.5|<,-2.502499017709365,2.0970926612747265
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)s1|0.5|0.5|<,-1.7192449538612715,2.431799320249742
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)c([*:4])cc1O|0.5|0.5|<,-3.011164345586157,1.551757959423552
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.0942109105292173,1.9350232205493547
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])[nH]c1C|0.5|0.5|<,-3.2085179962990074,1.0749498505640587
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1N|0.5|0.5|<,-3.3740109718088993,1.1525323217543813
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1N|0.5|0.5|<,-3.3740109718088993,1.1525323217543813
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(C)=O)c1|0.5|0.5|<,-2.992046464262713,1.932089433475029
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1|0.5|0.5|<,-2.895355005351283,2.4090426971069125
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1F|0.5|0.5|<,-2.7972623315369,2.557050501199414
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(N)=NO)cc([*:4])c1OC|0.5|0.5|<,-2.999782046264043,1.695507887804523
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1N|0.5|0.5|<,-3.2287711266256887,1.3217604912303351
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc2cc([*:4])ccn2n1|0.5|0.5|<,-2.648079797729703,2.2042991145053876
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C(F)(F)F)c([*:4])c[nH]c1=O|0.5|0.5|<,-2.565110411099877,2.31347625099704
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])sc1CO|0.5|0.5|<,-2.4965590665586976,1.8089303840713076
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([N+](=O)[O-])c([*:4])nn1C|0.5|0.5|<,-1.9209579992561627,2.7596468735377417
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(C)=S)c1|0.5|0.5|<,-2.755221587774365,1.316918478784841
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1N|0.5|0.5|<,-3.3212627917891346,1.0349686624949357
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1C|0.5|0.5|<,-3.0989275299932952,2.4741741686176097
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.8979211359190318,1.724918375337324
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])s3)s2)s1|0.5|0.5|<,-2.1854466989057095,0.710406804006439
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccccc1[*:4]|0.5|0.5|<,-3.0769908879372694,2.249441080946797
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(Cl)c([*:4])c1Cl|0.5|0.5|<,-3.200610903910543,1.743020531646013
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(C)n1|0.5|0.5|<,-2.401819336127302,2.291971250151021
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])c1|0.5|0.5|<,-3.091287080988404,2.2618236477560862
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)c([*:4])cc1C(C)(C)C|0.5|0.5|<,-3.1442186451913354,2.4038626612434766
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1C|0.5|0.5|<,-3.314171318651253,2.23732800438568
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.672628074067799,2.790384236599137
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cnn2c1|0.5|0.5|<,-2.756302228012967,1.474907924843235
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)[nH]c1=O|0.5|0.5|<,-2.582480390756146,1.8833581801786998
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cc([*:4])c2cn1|0.5|0.5|<,-3.1723367925932133,1.186592003236841
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]cc(C(=O)O)c12|0.5|0.5|<,-2.6369740009641442,1.863590365513481
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CO)c([*:4])cn1|0.5|0.5|<,-2.6901690261593703,2.2780758240072405
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)cc1C|0.5|0.5|<,-3.3069975490531833,2.1716270040370214
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.5333924474019938,2.887166311837838
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)c([*:4])c1N|0.5|0.5|<,-3.1858177229642166,1.5804458396907883
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1Cl|0.5|0.5|<,-2.8118191062739335,2.6096241398057742
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC)c1|0.5|0.5|<,-2.6176203017726523,1.4404946412916038
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2[nH]cc([*:4])c2c1|0.5|0.5|<,-3.1271080772241717,1.410278520055391
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1NCC(=O)NN|0.5|0.5|<,-3.231256636614371,1.1410537107498948
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)cc1F|0.5|0.5|<,-2.8012390904675195,2.502988419006271
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)c(F)c([*:4])c(F)c1F|0.5|0.5|<,-2.4126080704474564,2.774001613771028
