poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1N|0.5|0.5|<,-3.002217760271651,1.5733101538541954
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.4134616170792105,2.1672889476355675
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-2.5949978991664184,2.2644882357287415
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(Cl)nc1N|0.5|0.5|<,-2.656977156174384,1.454718407264298
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1CCCCCCCC|0.5|0.5|<,-2.670937342362227,1.3125003764999081
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-1.8249020761747317,2.4063169286472323
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ccc([*:4])c1F|0.5|0.5|<,-2.9094902270554046,2.537769025696891
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.346618899911263,1.9740945634652503
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.346618899911263,1.9740945634652503
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])n1|0.5|0.5|<,-2.8743069944692916,2.1750927687732187
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(F)(F)F)c1|0.5|0.5|<,-2.933070401380289,2.388886691341752
[*:1]c1cc(F)c([*:2])cc1F.[*:3]C1=CC=C([*:4])S1(=O)=O|0.5|0.5|<,-1.4085548377914998,1.8282750178916842
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1Cl|0.5|0.5|<,-2.8063402980234056,2.616590892072204
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-3.2343800821804085,1.0225906605785453
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(C)=O)c([*:4])c1|0.5|0.5|<,-2.5444568185592296,2.385309772514808
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CO)c1|0.5|0.5|<,-3.0352667514786393,2.2120395640451793
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)c([*:4])cc1C(=O)OC|0.5|0.5|<,-2.1814696874545376,2.7065793828281066
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nonc12|0.5|0.5|<,-1.540035188879155,2.0514210084756237
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1Cl|0.5|0.5|<,-2.482485195954678,2.491902700005212
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)cc([*:4])c1OC|0.5|0.5|<,-2.7287253980277733,2.367044490173607
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.3333669447439327,1.1515422734629295
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.3333669447439327,1.1515422734629295
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1N|0.5|0.5|<,-3.3333669447439327,1.1515422734629295
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C)c1[N+](=O)[O-]|0.5|0.5|<,-2.005993982060705,2.661436536985846
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)(C)C)c([*:4])c1|0.5|0.5|<,-3.129379945134093,1.7983793663283203
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([N+]#[C-])c([*:4])c1|0.5|0.5|<,-2.766809797873,2.2882803873481756
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)n1|0.5|0.5|<,-2.733981447076936,2.3219281145067896
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2ccnc12|0.5|0.5|<,-2.6546268292987234,1.7620039478802934
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C(=O)OC)cc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.3785231766951096,2.6551863601153025
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(O)c1|0.5|0.5|<,-3.084040273619502,1.9978382534185806
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([N+](=O)[O-])ccc([*:4])c1F|0.5|0.5|<,-1.5426881714709844,2.8125047566098336
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-2.901253331065961,1.5494546259741426
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)nc1N|0.5|0.5|<,-3.0079945729513016,1.5529894638253217
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(C(=O)OC)c1|0.5|0.5|<,-2.2800656864607802,2.609420632574114
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1F|0.5|0.5|<,-2.840746510538115,2.5603512433967266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nn(C)c([*:4])c1C(=O)OCC|0.5|0.5|<,-2.8444136193145795,2.5290571799291834
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.7258478375744684,2.213737732025063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])[n+]1[O-]|0.5|0.5|<,-2.7258478375744684,2.213737732025063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc([N+](=O)[O-])cc2c1|0.5|0.5|<,-1.6383408009071982,2.405359408808431
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2c([*:4])cc([N+](=O)[O-])cc2c1|0.5|0.5|<,-1.6383408009071982,2.405359408808431
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC(N)C(=O)OC)cc([*:4])c1O|0.5|0.5|<,-3.05579250223043,1.9064060471393567
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2cn[nH]c12|0.5|0.5|<,-2.9814043250645397,1.6125086940289157
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1Cl|0.5|0.5|<,-2.7652743890303046,2.558929777749727
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC)c([*:4])c1|0.5|0.5|<,-3.1172893946995393,1.705746441884723
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1ccc([*:4])cc1C2=O|0.5|0.5|<,-1.2190487074612295,2.4742089093260153
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(C)=O)n1|0.5|0.5|<,-1.9643847585839556,2.2419315120807424
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.7683364369394665,2.5539412119308826
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1F|0.5|0.5|<,-3.007881603915468,2.414544042915829
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-2.128373309942804,2.3667502750348435
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N)c1N|0.5|0.5|<,-3.520010978063065,0.827106319137231
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c([*:4])cncc1C(=O)O|0.5|0.5|<,-2.358639785205849,2.7580175369029467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(F)cc1[*:4]|0.5|0.5|<,-2.7470427401500443,2.5857198920594637
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(NC(C)=O)c(C(C)=O)c1|0.5|0.5|<,-2.524300839158014,2.0742289978237065
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.1294202064545322,1.9009002793567318
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])cc1C(=O)OC|0.5|0.5|<,-2.1294202064545322,1.9009002793567318
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1NC(C)=O|0.5|0.5|<,-1.8903556053183843,2.4752500312807495
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(C)c1Cl|0.5|0.5|<,-3.2678003033844263,1.3982668599178945
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1|0.5|0.5|<,-2.897770047537761,2.2827810217880278
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1|0.5|0.5|<,-2.897770047537761,2.2827810217880278
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])n1|0.5|0.5|<,-2.568888360299531,2.460523082174524
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1F|0.5|0.5|<,-2.793898795462164,2.2645256155209617
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1N|0.5|0.5|<,-3.191421637579559,1.3121531492364642
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(Cl)c([*:4])c1C|0.5|0.5|<,-2.943798808693931,2.5214307836117467
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.8650065134355773,2.7225935518759403
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-3.371867908960043,1.1871604496685655
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1N|0.5|0.5|<,-3.371867908960043,1.1871604496685655
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cn(C)c([*:4])n1|0.5|0.5|<,-3.1714823163949593,1.2215392503440643
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC#N|0.5|0.5|<,-3.172992937196681,2.528268472055247
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1N|0.5|0.5|<,-3.297538721962421,1.0247754548857166
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2cc(C(=O)OCC)nc12|0.5|0.5|<,-2.2595295193625295,2.081952891663708
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(F)c1Cl|0.5|0.5|<,-3.09008834084717,1.6355074007039703
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(N(C)C)c([*:4])n1|0.5|0.5|<,-2.9353734520030734,1.0637868664231946
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(Cl)c([*:4])c1Cl|0.5|0.5|<,-3.1891674113436173,1.7392732732637375
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(Cl)c([*:4])c1Cl|0.5|0.5|<,-3.1891674113436173,1.7392732732637375
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])cn1|0.5|0.5|<,-2.063618463502076,2.100657659303913
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c(C)n1|0.5|0.5|<,-2.3972367158304095,2.293059833039117
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])c1|0.5|0.5|<,-3.0804182844468615,2.2458064931218398
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.629955820093453,2.6508927943041845
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1N|0.5|0.5|<,-3.239090919610657,1.6013050200155614
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)cc([*:4])c1N|0.5|0.5|<,-3.3468172042390565,1.200745621250531
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccccc1-c1ccccc1[*:4]|0.5|0.5|<,-3.083157998335847,2.051763283347241
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])cc1Cl|0.5|0.5|<,-2.5062703414270397,2.427725903191262
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(OC)c1|0.5|0.5|<,-3.3003121189511266,0.9864168977837848
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(CC)c2c1|0.5|0.5|<,-3.109552948675236,1.2897476386188969
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2cnc([*:4])cc12|0.5|0.5|<,-2.548288620153776,1.4655209734266135
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CO)c([*:4])cn1|0.5|0.5|<,-2.6689956154688335,2.2663271377650482
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)s1|0.5|0.5|<,-2.8940507317464794,1.3751132797488843
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)ncc([*:4])c1C|0.5|0.5|<,-3.1864771303565607,2.287435868171569
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1Cl|0.5|0.5|<,-3.1282128489955183,1.6752270616916554
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2CC|0.5|0.5|<,-1.6425911713929096,2.2060470838067134
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2CC|0.5|0.5|<,-1.6425911713929096,2.2060470838067134
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CC)c([*:4])s1|0.5|0.5|<,-2.5562177238438313,1.301439919916269
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1-c1cc2cnc(N)nc2nc1N|0.5|0.5|<,-2.833013930374354,1.4903152442236316
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N)c1C(=O)O|0.5|0.5|<,-2.794932698387071,1.6607563593868575
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC)c1|0.5|0.5|<,-2.6199946787123474,1.4261135060160628
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC)c1|0.5|0.5|<,-2.6199946787123474,1.4261135060160628
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)cn1|0.5|0.5|<,-1.8274646405838886,2.4753386862718214
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1NCC(=O)NN|0.5|0.5|<,-3.2593744455634988,1.1426535770653647
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1N|0.5|0.5|<,-3.382485208578113,1.1031714155639618
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c(CBr)c1|0.5|0.5|<,-3.0152483949229625,1.9489451406806937
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)OCCC2=O|0.5|0.5|<,-2.3745650903228634,2.29979939235066
